featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_weight,7.82,7.82,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,CTD
max_weight,7.82,7.82,0.0111111111111111,0.01,0.0105263157894736,1,89,99,90,100,2.0,CTD
lime,7.82,7.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
mra_rank,7.82,7.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
MOGONET:Ranker,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
t_test,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
XGB-FI,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
lasso,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
elasticnet,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
boruta,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
mannwhitneyu,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
mean_rank,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
min_rank,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
median_rank,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
geom.mean_rank,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
stuart_rank,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
max_weight,6.32,6.32,0.0222222222222222,0.0133333333333333,0.0166666666666666,2,88,148,90,150,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
RF-PFI,4.82,4.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0066666666666666,0.0083333333333333,1,89,149,90,150,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,CTD
mra_rank,6.27,6.27,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
t_test,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
XGB-FI,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
lasso,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
elasticnet,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
boruta,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
mannwhitneyu,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
mean_rank,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
min_rank,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
geom.mean_rank,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
stuart_rank,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
max_weight,5.786666666666666,4.82,0.0333333333333333,0.015,0.0206896551724137,3,87,197,90,200,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.01,0.0137931034482758,2,88,198,90,200,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
ridge,4.72,4.72,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
median_weight,4.72,4.72,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,CTD
mra_rank,6.27,6.27,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
t_test,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
XGB-FI,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
lasso,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
elasticnet,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
boruta,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
mannwhitneyu,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
mean_rank,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
min_rank,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
geom.mean_rank,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
stuart_rank,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
max_weight,5.786666666666666,4.82,0.0333333333333333,0.012,0.0176470588235294,3,87,247,90,250,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.008,0.0117647058823529,2,88,248,90,250,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
ridge,4.72,4.72,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
median_weight,4.72,4.72,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,CTD
mra_rank,6.27,6.27,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
t_test,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
XGB-FI,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
lasso,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
elasticnet,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
boruta,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
mannwhitneyu,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
mean_rank,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
min_rank,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
geom.mean_rank,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
stuart_rank,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
max_weight,5.786666666666666,4.82,0.0333333333333333,0.01,0.0153846153846153,3,87,297,90,300,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0066666666666666,0.0102564102564102,2,88,298,90,300,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
ridge,4.72,4.72,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
median_weight,4.72,4.72,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,CTD
mra_rank,6.27,6.27,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
t_test,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
XGB-FI,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
lasso,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
elasticnet,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
boruta,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
mannwhitneyu,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
mean_rank,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
min_rank,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
geom.mean_rank,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
stuart_rank,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
max_weight,5.786666666666666,4.82,0.0333333333333333,0.0085714285714285,0.0136363636363636,3,87,347,90,350,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0057142857142857,0.009090909090909,2,88,348,90,350,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
ridge,4.72,4.72,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
median_weight,4.72,4.72,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,CTD
mra_rank,6.27,6.27,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
t_test,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
XGB-FI,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
lasso,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
elasticnet,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
boruta,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
mannwhitneyu,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
mean_rank,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
min_rank,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
geom.mean_rank,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
stuart_rank,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
max_weight,5.786666666666666,4.82,0.0333333333333333,0.0075,0.0122448979591836,3,87,397,90,400,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.005,0.0081632653061224,2,88,398,90,400,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
ridge,4.72,4.72,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
median_weight,4.72,4.72,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,CTD
mra_rank,6.27,6.27,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
t_test,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
XGB-FI,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
lasso,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
elasticnet,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
boruta,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
mannwhitneyu,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
mean_rank,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
min_rank,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
geom.mean_rank,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
stuart_rank,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
max_weight,5.786666666666666,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,3,87,447,90,450,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0044444444444444,0.0074074074074074,2,88,448,90,450,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
ridge,4.72,4.72,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
median_weight,4.72,4.72,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD
mean_weight,6.32,6.32,0.0222222222222222,0.004,0.0067796610169491,2,88,498,90,500,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.004,0.0067796610169491,2,88,498,90,500,2.0,CTD
mra_rank,6.27,6.27,0.0222222222222222,0.004,0.0067796610169491,2,88,498,90,500,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
t_test,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
XGB-FI,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
lasso,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
elasticnet,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
boruta,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
mannwhitneyu,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
mean_rank,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
min_rank,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
geom.mean_rank,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
stuart_rank,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
max_weight,5.786666666666666,4.82,0.0333333333333333,0.006,0.0101694915254237,3,87,497,90,500,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.004,0.0067796610169491,2,88,498,90,500,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
ridge,4.72,4.72,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
median_weight,4.72,4.72,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0036363636363636,0.00625,2,88,548,90,550,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0054545454545454,0.009375,3,87,547,90,550,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.0054545454545454,0.009375,3,87,547,90,550,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.0054545454545454,0.009375,3,87,547,90,550,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0072727272727272,0.0125,4,86,546,90,550,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0036363636363636,0.00625,2,88,548,90,550,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0036363636363636,0.00625,2,88,548,90,550,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0036363636363636,0.00625,2,88,548,90,550,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0033333333333333,0.0057971014492753,2,88,598,90,600,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.005,0.008695652173913,3,87,597,90,600,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.005,0.008695652173913,3,87,597,90,600,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.005,0.008695652173913,3,87,597,90,600,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
