featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MOGONET:Ranker,MLPClassifier,100,0.8147368421052631,0.0402760557257031,0.8189267285861712,0.0355629565836498,0.9875,0.0249999999999999,0.8946895424836601,0.0215543872579228,0.7991666666666667,0.112496913537908,0.15,0.1999999999999999,0.3,0.3999999999999999,1.25,0.3872983346207417,inf,
MOGONET:Ranker,SVC,100,0.8663157894736843,0.0393295614574092,0.8573856209150327,0.0349594395859647,1.0,0.0,0.9228312537136066,0.0205317920194563,0.9585416666666668,0.05069140021301,0.35,0.2,0.8,0.4000000000000001,1.6666666666666663,0.4216370213557839,inf,
MOGONET:Ranker,MORE,100,0.8455,0.0592304820172856,0.5002500000000001,0.2888194721621103,0.625,0.414578098794425,0.5427500000000001,0.3270056383305951,0.7655,0.2559790030451717,0.90125,0.034295590095521,0.916,0.0893336442780658,5.625,3.247595264191645,0.40075,0.4425445599032938
MOGONET:Ranker,MOGONET,100,0.8158000000000001,0.115691659163485,0.5502,0.2081186200223324,0.7,0.291547594742265,0.61,0.233238075793812,0.8984,0.1331264060958606,0.8459999999999999,0.0827719759338872,0.9172,0.0820911688307579,6.26,3.62151901831262,0.3872,0.4111969844247402
shap,Logistic Regression,10,0.8978947368421053,0.0632980900142017,0.9004411764705882,0.0663748660064202,0.9875,0.0249999999999999,0.940277777777778,0.0353007361864967,0.9808333333333332,0.0156679963974693,0.55,0.33166247903554,0.75,0.3872983346207417,inf,,inf,
shap,Random Forest,10,0.9289473684210529,0.0605606310048106,0.9425877192982456,0.0579665291180987,0.9741666666666668,0.0316666666666666,0.9570238095238096,0.0359523809523809,0.9904166666666668,0.0078339981987346,0.75,0.273861278752583,0.9,0.1224744871391589,inf,,0.0344444444444444,0.0422222222222222
shap,XGBClassifier,10,0.9394736842105263,0.058228701835534,0.9514705882352942,0.0444472978226688,0.975,0.0306186217847897,0.962866568914956,0.0355438799668959,0.9875,0.0182217246713915,0.8,0.187082869338697,0.8833333333333332,0.1452966314513558,inf,,0.0416666666666666,0.0527046276694729
shap,Decision Tree,10,0.8763157894736843,0.024909809613051,0.9256372549019608,0.0450942027353664,0.9216666666666667,0.0275630590142353,0.922344295489457,0.0136411172012046,0.8108333333333334,0.082930275265162,0.7,0.187082869338697,0.7,0.0408248290463863,inf,,0.1127777777777777,0.0220549258236435
shap,Gradient Boosting,10,0.906842105263158,0.0397220258191856,0.9272058823529412,0.0454694848051185,0.9608333333333334,0.0320156211871642,0.9426880035055788,0.0239238546797833,0.8958333333333334,0.0944556774365627,0.7,0.187082869338697,0.8433333333333334,0.1348249894410445,inf,,0.0566666666666666,0.051207638319124
shap,CatBoosting Classifier,10,0.9489473684210528,0.0316490450071008,0.9632352941176472,0.0300482599142684,0.9741666666666668,0.0316666666666666,0.9680912293120304,0.0198157451531788,0.996875,0.00625,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
shap,AdaBoost Classifier,10,0.9178947368421052,0.0241417788235362,0.9491666666666668,0.0254678446498935,0.9483333333333336,0.0259004504465334,0.948318502039303,0.01504461136458,0.9839583333333334,0.0098952850725315,0.8,0.0999999999999999,0.8099999999999999,0.0969535971483265,inf,,0.0644444444444444,0.0330730579247493
shap,MLPClassifier,10,0.9189473684210526,0.0673684210526315,0.9416666666666668,0.0609530784930324,0.9616666666666668,0.0313359927949386,0.9506224236079304,0.039461369886189,0.9589583333333334,0.0518478007676742,0.75,0.273861278752583,0.8099999999999999,0.1854723699099141,inf,,0.0799999999999999,0.0915302014516398
shap,SVC,10,0.97,0.0399999999999999,0.9875,0.0249999999999999,0.975,0.0306186217847897,0.9810483870967742,0.0251038426068925,0.984375,0.0197642353760523,0.95,0.0999999999999999,0.91,0.1113552872566004,inf,,0.0291666666666666,0.0363241578628389
shap,MORE,10,0.88425,0.0430021801772886,0.70025,0.0575906893516651,0.75,0.25,0.7077499999999999,0.1403235101470883,0.956,0.0264480623108763,0.919,0.0300915270466621,0.93925,0.0608003906237451,9.75,3.61420807370024,0.26725,0.2672521047625257
shap,Logistic Regression,20,0.9589473684210524,0.0377188902466714,0.9527777777777778,0.0424464077498225,1.0,0.0,0.9753320683111956,0.022355486110092,1.0,0.0,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,20,0.9189473684210526,0.0673684210526315,0.9225,0.0658596993615974,0.9875,0.0249999999999999,0.9523745519713264,0.0373956627574364,0.9810416666666668,0.0229393826808346,0.65,0.3391164991562634,0.75,0.3872983346207417,inf,,inf,
shap,XGBClassifier,20,0.9278947368421054,0.041628884070074,0.9286764705882352,0.0438472103408105,0.9875,0.0249999999999999,0.956439393939394,0.0250973769295112,0.9872916666666668,0.0117556133163882,0.7,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
shap,Decision Tree,20,0.8657894736842107,0.0615136856155241,0.9012745098039217,0.0455683068396807,0.9350000000000002,0.0395811402901263,0.9172727272727274,0.0369814933986513,0.7675000000000001,0.1094303431411964,0.6,0.2,0.7,0.187082869338697,2.8922222222222222,1.154292044266437,0.1388888888888889,0.102920321572528
shap,Gradient Boosting,20,0.8757894736842106,0.0630569368532801,0.9021078431372548,0.0461809456222162,0.9483333333333336,0.047258156262526,0.9237781036168132,0.0381194386225931,0.8706250000000001,0.1518982892523078,0.6,0.2,0.7533333333333333,0.2082733246908441,2.922222222222222,1.1477083984624468,0.1133333333333333,0.102415276638248
shap,CatBoosting Classifier,20,0.958421052631579,0.020814442035037,0.9625,0.0306186217847897,0.9875,0.0249999999999999,0.9741935483870968,0.0129032258064515,1.0,0.0,0.85,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
shap,AdaBoost Classifier,20,0.9589473684210524,0.0377188902466714,0.9527777777777778,0.0424464077498225,1.0,0.0,0.9753320683111956,0.022355486110092,0.9935416666666668,0.0079166666666666,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
shap,MLPClassifier,20,0.9294736842105262,0.0926285884684747,0.9578947368421054,0.0842105263157894,0.9616666666666668,0.0313359927949386,0.958080406801208,0.0526337252414541,0.975,0.0499999999999999,0.8,0.4000000000000001,0.72,0.3709447398198282,inf,,inf,
shap,SVC,20,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,20,0.75,0.0,0.333,0.0,0.25,0.0,0.286,0.0,0.891,0.0,0.875,0.0,0.824,0.0,2.0,0.0,0.857,0.0
shap,MOGONET,20,0.9156666666666666,0.0464494946749214,0.7556666666666668,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.783,0.1499066376115481,0.9636666666666668,0.0264112770527204,0.9363333333333334,0.0023570226039551,0.9606666666666668,0.0556257334533417,13.0,3.559026084010437,0.1776666666666666,0.2512586095816199
shap,Logistic Regression,30,0.938421052631579,0.0384462786689466,0.929983660130719,0.0425241762558101,1.0,0.0,0.9632230751538152,0.0226389177242209,0.9966666666666668,0.0066666666666666,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,30,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.9833333333333334,0.0258198889747161,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,30,0.9078947368421052,0.0596388019966959,0.9184210526315788,0.0549411042002972,0.9741666666666668,0.0316666666666666,0.9445506912442396,0.0354566970580154,0.9777083333333334,0.0235665429039654,0.65,0.2549509756796392,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
shap,Decision Tree,30,0.8463157894736841,0.0971989991170839,0.8801470588235294,0.0665674723397428,0.9358333333333334,0.0578311719096582,0.9067570869990226,0.0594489999616577,0.7179166666666668,0.161382912492136,0.5,0.273861278752583,0.6666666666666667,0.2981423969999719,inf,,0.2316666666666666,0.237369847378399
shap,Gradient Boosting,30,0.8663157894736843,0.0613423254077198,0.907843137254902,0.0778409146716831,0.9358333333333334,0.0395811402901263,0.9187407031778227,0.0346127691356549,0.8554166666666667,0.1487890938356855,0.6,0.3391164991562634,0.6933333333333334,0.190204568235828,inf,,0.1416666666666666,0.1032795558988644
shap,CatBoosting Classifier,30,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.9966666666666668,0.0066666666666666,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,30,0.9378947368421052,0.0507451401818692,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.9625,0.0306186217847897,0.9804166666666668,0.0160078105935821,0.75,0.2236067977499789,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
shap,MLPClassifier,30,0.9394736842105263,0.0734205810209339,0.9424019607843136,0.0609205462594941,0.9875,0.0249999999999999,0.9639583692714624,0.0431385931477574,0.9779166666666668,0.0289380924465391,0.75,0.273861278752583,0.9,0.2,inf,,0.05,0.1
shap,SVC,30,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,30,0.8945,0.0524999999999999,0.7335,0.0665,0.75,0.25,0.73,0.159,0.9665,0.0334999999999999,0.933,0.0,0.9375,0.0625,11.25,3.75,0.268,0.268
shap,MOGONET,30,0.899,0.0700142842568571,0.7000000000000001,0.1414213562373095,0.75,0.3535533905932738,0.7036666666666666,0.2621009135598136,0.963,0.0408982477212247,0.9363333333333334,0.0023570226039551,0.9443333333333334,0.0787245549721023,11.666666666666666,5.436502143433364,0.2666666666666666,0.3771236166328254
shap,Logistic Regression,40,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.9933333333333334,0.0133333333333333,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,40,0.9394736842105263,0.0734205810209339,0.9357352941176472,0.0730981470377055,1.0,0.0,0.965265558813946,0.0406746318033281,0.9833333333333332,0.0333333333333333,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
shap,XGBClassifier,40,0.8973684210526315,0.0562936503457723,0.907391640866873,0.0555360918063444,0.9741666666666668,0.0316666666666666,0.9385023041474654,0.0335107455500371,0.9808333333333332,0.0185241021674765,0.6,0.2549509756796392,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
shap,Decision Tree,40,0.826842105263158,0.1166047850659526,0.8950000000000001,0.0674124947205222,0.885,0.082731157639939,0.8898387096774194,0.0750442887694368,0.7424999999999999,0.1682095254272018,0.6,0.2549509756796392,0.5900000000000001,0.2690724809414742,inf,,0.321111111111111,0.3538221636031158
shap,Gradient Boosting,40,0.8763157894736843,0.0710818653310911,0.90812693498452,0.0768040572598289,0.9483333333333336,0.047258156262526,0.925168970814132,0.0419123206511266,0.8471875000000001,0.1793390643446095,0.6,0.3391164991562634,0.7666666666666666,0.2,inf,,0.1049999999999999,0.0993870101058371
shap,CatBoosting Classifier,40,0.9184210526315788,0.0679334854747896,0.9122058823529412,0.0673323883360091,1.0,0.0,0.952765558813946,0.037564140382617,0.9966666666666668,0.0066666666666666,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
shap,AdaBoost Classifier,40,0.9378947368421052,0.0507451401818692,0.930718954248366,0.0566180596802816,1.0,0.0,0.9632352941176472,0.0300482599142684,0.986875,0.0124233762632296,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
shap,MLPClassifier,40,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,0.99375,0.0124999999999999,0.85,0.2,1.0,0.0,inf,,0.0,0.0
shap,SVC,40,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,40,0.789,0.0,0.5,0.0,1.0,0.0,0.667,0.0,1.0,0.0,0.733,0.0,1.0,0.0,3.75,0.0,0.0,0.0
shap,MOGONET,40,0.925,0.0249999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9845,0.0155,0.938,0.0,0.969,0.031,14.0,2.0,0.1335,0.1335
shap,Logistic Regression,50,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.9966666666666668,0.0066666666666666,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,50,0.9289473684210524,0.0675244902735563,0.9357352941176472,0.0730981470377055,0.9866666666666668,0.0266666666666666,0.958369007089808,0.0369537499392666,0.9758333333333332,0.0296273147243853,0.7,0.3674234614174767,0.76,0.3878143885933063,inf,,inf,
shap,XGBClassifier,50,0.9178947368421052,0.0518734876961417,0.9095975232198142,0.0551535627037606,1.0,0.0,0.9517965367965366,0.0298658436914761,0.980625,0.0192028643696715,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
shap,Decision Tree,50,0.8568421052631578,0.0571143577526338,0.8806372549019608,0.0332792236715562,0.9491666666666668,0.0470224532655529,0.913164136622391,0.0348584907028989,0.7245833333333334,0.0914618924895925,0.5,0.1581138830084189,0.7333333333333333,0.2260776661041756,2.1733333333333333,0.9478982598945472,0.1266666666666666,0.1118530782370834
shap,Gradient Boosting,50,0.8973684210526315,0.0562936503457723,0.9198916408668728,0.0667979525992443,0.9616666666666668,0.0504424865014051,0.937668970814132,0.0335770509724953,0.8603125,0.1877695978453381,0.65,0.3,0.8666666666666666,0.1632993161855452,inf,,0.0516666666666666,0.0633333333333333
shap,CatBoosting Classifier,50,0.9184210526315788,0.0679334854747896,0.9122058823529412,0.0673323883360091,1.0,0.0,0.952765558813946,0.037564140382617,0.9966666666666668,0.0066666666666666,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
shap,AdaBoost Classifier,50,0.9178947368421052,0.0518734876961417,0.9213622291021673,0.0658679189942895,0.9875,0.0249999999999999,0.9514055299539168,0.0296408802384095,0.98375,0.0144577929774145,0.65,0.3,0.96,0.0799999999999999,inf,,0.0125,0.025
shap,MLPClassifier,50,0.9489473684210528,0.0641069051729899,0.9529411764705882,0.0576350527713689,0.9875,0.0249999999999999,0.969318181818182,0.0386363636363636,0.98125,0.0375,0.8,0.2449489742783178,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
shap,SVC,50,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,50,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
shap,MOGONET,50,0.8725,0.0225,0.667,0.0,0.75,0.25,0.6855,0.1145,0.953,0.0469999999999999,0.9025,0.0354999999999999,0.941,0.059,7.75,0.25,0.2665,0.2665
shap,Logistic Regression,60,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.9935416666666668,0.0079166666666666,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,60,0.9289473684210524,0.0675244902735563,0.923235294117647,0.0660433301196055,1.0,0.0,0.95881394591072,0.0370504058097076,0.974375,0.0326199708767497,0.65,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
shap,XGBClassifier,60,0.938421052631579,0.0384462786689466,0.929983660130719,0.0425241762558101,1.0,0.0,0.9632230751538152,0.0226389177242209,0.9710416666666668,0.0233890703344769,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
shap,Decision Tree,60,0.8157894736842106,0.0973186216888824,0.8566176470588236,0.0584547262186817,0.9233333333333336,0.0609302880347697,0.8885874877810362,0.0586974604395339,0.6616666666666667,0.156161641683652,0.4,0.2549509756796392,0.5666666666666667,0.3265986323710904,1.959722222222222,1.0960211428978055,inf,
shap,Gradient Boosting,60,0.8978947368421053,0.0632980900142017,0.9196078431372549,0.068036672834892,0.9625,0.0499999999999999,0.9381372549019608,0.0373169632712699,0.8632291666666667,0.1895362807910694,0.65,0.3,0.8333333333333333,0.2108185106778919,inf,,0.075,0.0999999999999999
shap,CatBoosting Classifier,60,0.9184210526315788,0.0679334854747896,0.9122058823529412,0.0673323883360091,1.0,0.0,0.952765558813946,0.037564140382617,0.9966666666666668,0.0066666666666666,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
shap,AdaBoost Classifier,60,0.9178947368421052,0.0397847393451878,0.92062693498452,0.0541065961504943,0.9866666666666668,0.0266666666666666,0.9509483721691728,0.0217751915041236,0.9777083333333334,0.0235665429039654,0.65,0.2549509756796392,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
shap,MLPClassifier,60,0.9494736842105264,0.0774668189177856,0.9541666666666668,0.0650854139658887,0.9875,0.0249999999999999,0.9700189753320684,0.0455787318284703,0.98125,0.0375,0.8,0.291547594742265,0.9,0.2,inf,,0.05,0.1
shap,SVC,60,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9935416666666668,0.0079166666666666,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,60,0.7895,0.0524999999999999,0.5555,0.1115,0.75,0.25,0.593,0.022,0.9665,0.0334999999999999,0.8,0.133,0.9375,0.0625,5.25,2.25,0.268,0.268
shap,MOGONET,60,0.8985,0.0484999999999999,0.7,0.1,0.875,0.125,0.778,0.1109999999999999,0.969,0.031,0.904,0.029,0.9665,0.0334999999999999,10.5,4.5,0.143,0.143
shap,Logistic Regression,70,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,0.9902083333333334,0.0132353168118904,0.85,0.2,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,70,0.9289473684210524,0.0675244902735563,0.923235294117647,0.0660433301196055,1.0,0.0,0.95881394591072,0.0370504058097076,0.96875,0.0484122918275927,0.65,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
shap,XGBClassifier,70,0.9178947368421052,0.0616351520380943,0.919156346749226,0.0552154401960856,0.9866666666666668,0.0266666666666666,0.9509900851836336,0.0364998107742671,0.9775,0.0219552100878128,0.65,0.2549509756796392,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
shap,Decision Tree,70,0.8568421052631578,0.0740142982368292,0.9012820512820512,0.0410030987748331,0.9225,0.076811457478686,0.909995933857414,0.0478570779651068,0.76125,0.1091443997647153,0.6,0.2,0.7,0.2449489742783178,2.84,1.1434159348198711,0.1533333333333333,0.1253439711797544
shap,Gradient Boosting,70,0.8463157894736841,0.0539210462099608,0.875,0.0645497224367902,0.9483333333333336,0.0259004504465334,0.9085079678549548,0.0304843210797116,0.7942708333333334,0.1844061885108824,0.45,0.291547594742265,0.6933333333333334,0.190204568235828,inf,,0.1399999999999999,0.0992191737742481
shap,CatBoosting Classifier,70,0.9289473684210524,0.0675244902735563,0.923235294117647,0.0660433301196055,1.0,0.0,0.95881394591072,0.0370504058097076,0.9933333333333334,0.0133333333333333,0.65,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
shap,AdaBoost Classifier,70,0.9278947368421052,0.051234077994265,0.932391640866873,0.0629656688186432,0.9866666666666668,0.0266666666666666,0.957008978229779,0.0291262506330343,0.9641666666666668,0.0210158670215308,0.7,0.291547594742265,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
shap,MLPClassifier,70,0.9494736842105264,0.0774668189177856,0.9541666666666668,0.0650854139658887,0.9875,0.0249999999999999,0.9700189753320684,0.0455787318284703,0.975,0.0499999999999999,0.8,0.291547594742265,0.9,0.2,inf,,0.05,0.1
shap,SVC,70,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9904166666666668,0.0126106216253512,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,70,0.8420000000000001,0.0529999999999999,0.625,0.125,0.875,0.125,0.7085,0.0414999999999999,0.9915,0.0085,0.833,0.1,0.9665,0.0334999999999999,7.5,3.75,0.134,0.134
shap,MOGONET,70,0.8973333333333334,0.0396344406910062,0.7113333333333335,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.7533333333333333,0.1339510690098772,0.9636666666666668,0.0513830927662224,0.9126666666666666,0.032355662392986,0.9606666666666668,0.0556257334533417,10.166666666666666,3.423773097362356,0.1776666666666666,0.2512586095816199
shap,Logistic Regression,80,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,0.9902083333333334,0.0132353168118904,0.85,0.2,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,80,0.9089473684210524,0.0729208579457599,0.9034210526315788,0.0722575706047144,1.0,0.0,0.947731694828469,0.0402837550707178,0.9514583333333334,0.0599319637403762,0.55,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
shap,XGBClassifier,80,0.9184210526315788,0.051136664427331,0.9198916408668728,0.0538466941552672,0.9875,0.0249999999999999,0.9514055299539168,0.0296408802384095,0.964375,0.0259239003838371,0.65,0.2549509756796392,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
shap,Decision Tree,80,0.8252631578947367,0.0743876199749674,0.8694281045751634,0.0620567154009387,0.9225,0.0238047614284761,0.8945177103099304,0.0420719391095705,0.68625,0.155375888305318,0.45,0.291547594742265,0.5333333333333333,0.2818589087547961,2.293888888888889,1.223875649295414,inf,
shap,Gradient Boosting,80,0.8468421052631578,0.0837553487769793,0.8730392156862745,0.0659199822510362,0.9491666666666668,0.0470224532655529,0.9086309010407682,0.0503702644667166,0.7971875,0.180314154864349,0.45,0.291547594742265,0.7,0.2666666666666666,inf,,0.1766666666666666,0.1866666666666666
shap,CatBoosting Classifier,80,0.9184210526315788,0.0679334854747896,0.9122058823529412,0.0673323883360091,1.0,0.0,0.952765558813946,0.037564140382617,0.9902083333333334,0.0132353168118904,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
shap,AdaBoost Classifier,80,0.9173684210526316,0.051557460615825,0.9213622291021673,0.0658679189942895,0.9866666666666668,0.0266666666666666,0.9509605911330048,0.0294080985698884,0.97125,0.0378318648760538,0.65,0.3,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
shap,MLPClassifier,80,0.9494736842105264,0.0774668189177856,0.9541666666666668,0.0650854139658887,0.9875,0.0249999999999999,0.9700189753320684,0.0455787318284703,0.9652083333333332,0.0544687091620297,0.8,0.291547594742265,0.9,0.2,inf,,0.05,0.1
shap,SVC,80,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9870833333333332,0.0158333333333333,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,80,0.8593333333333333,0.0656573597465576,0.6556666666666667,0.1227363932263867,0.8333333333333334,0.2357022603955158,0.709,0.1331765745166919,0.9666666666666668,0.0235702260395516,0.8663333333333334,0.0942809041582063,0.9583333333333334,0.0589255650988789,8.75,4.677071733467427,0.1786666666666666,0.252672823143993
shap,MOGONET,80,0.884,0.0647263470311742,0.6917500000000001,0.1233052614449197,0.75,0.25,0.71225,0.178523632889318,0.94475,0.0778182979767612,0.9185,0.0251147367097487,0.9375,0.0625,10.375,4.7876795005513895,0.27675,0.2770265104642514
shap,Logistic Regression,90,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.9933333333333334,0.0133333333333333,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,90,0.9284210526315788,0.0514445079296311,0.9308230134158926,0.0506248409677503,0.9866666666666668,0.0266666666666666,0.9570115905599776,0.0300340568718671,0.9726041666666668,0.0335727082034069,0.7,0.2449489742783178,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
shap,XGBClassifier,90,0.8973684210526315,0.0562936503457723,0.907391640866873,0.0555360918063444,0.9741666666666668,0.0316666666666666,0.9385023041474654,0.0335107455500371,0.9647916666666668,0.0270544718012465,0.6,0.2549509756796392,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
shap,Decision Tree,90,0.8368421052631578,0.1111386546347246,0.8988725490196078,0.0753110300654519,0.8983333333333334,0.0840634680861232,0.8971357063403781,0.0711380727106182,0.7491666666666668,0.1755230279289112,0.6,0.3,0.6199999999999999,0.2712931993250107,inf,,0.3,0.3614784456460255
shap,Gradient Boosting,90,0.8573684210526317,0.085781400976334,0.8828431372549019,0.0628598827525899,0.9491666666666668,0.0470224532655529,0.9143127192225864,0.0516867791418471,0.7876041666666667,0.1808815699874122,0.5,0.273861278752583,0.7,0.2666666666666666,inf,,0.1766666666666666,0.1866666666666666
shap,CatBoosting Classifier,90,0.9078947368421052,0.0745438575846535,0.9024019607843136,0.0741853746994666,1.0,0.0,0.9470837406321276,0.0413964869685738,0.99,0.02,0.55,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
shap,AdaBoost Classifier,90,0.938421052631579,0.0589755571698165,0.9448916408668728,0.0686832179510194,0.9866666666666668,0.0266666666666666,0.9634605911330048,0.0339605872029791,0.96125,0.0474999999999999,0.75,0.3162277660168379,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
shap,MLPClassifier,90,0.9494736842105264,0.0774668189177856,0.9541666666666668,0.0650854139658887,0.9875,0.0249999999999999,0.9700189753320684,0.0455787318284703,0.9683333333333334,0.0484194634877798,0.8,0.291547594742265,0.9,0.2,inf,,0.05,0.1
shap,SVC,90,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,90,0.8246666666666668,0.0656573597465576,0.6203333333333333,0.1292087028372659,0.75,0.2041241452319315,0.6453333333333333,0.0761591900050297,0.9776666666666666,0.020757863302587,0.8443333333333335,0.1253936025304144,0.936,0.0510751080925597,7.25,3.3726843908080104,0.268,0.2188210836886306
shap,MOGONET,90,0.914,0.0234236347876811,0.739,0.0548513141744723,0.9166666666666666,0.1178511301977579,0.8130000000000001,0.0574862302353064,0.9733333333333332,0.0197033556081755,0.9126666666666666,0.032355662392986,0.9793333333333332,0.0292270802890439,11.5,3.082207001484488,0.089,0.1258650070512054
shap,Logistic Regression,100,0.9594736842105264,0.0584091974694951,0.9559210526315788,0.0618421052631579,1.0,0.0,0.9764055299539168,0.0334784301246621,0.9933333333333334,0.0133333333333333,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,100,0.9089473684210524,0.0729208579457599,0.9034210526315788,0.0722575706047144,1.0,0.0,0.947731694828469,0.0402837550707178,0.9590625,0.0585001335468561,0.55,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
