featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-FI,Random Forest,60,0.9273684210526316,0.0413618583250284,0.9381372549019608,0.0373169632712699,0.9741666666666668,0.0316666666666666,0.955215053763441,0.0255697873425405,0.9575,0.0425245027405769,0.75,0.1581138830084189,0.9,0.1224744871391589,inf,,0.0344444444444444,0.0422222222222222
XGB-FI,XGBClassifier,60,0.9489473684210528,0.0316490450071008,0.9507352941176472,0.0246734731405331,0.9875,0.0249999999999999,0.9685361681329424,0.0197778943237519,0.9902083333333334,0.0132353168118904,0.8,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Decision Tree,60,0.8552631578947368,0.0763792839312494,0.8938725490196078,0.0691663018847817,0.9341666666666668,0.0596517672272442,0.9113662033728448,0.0458305870508961,0.7420833333333334,0.1483731220044025,0.55,0.291547594742265,0.7,0.2666666666666666,inf,,0.1833333333333333,0.1983263304085802
XGB-FI,Gradient Boosting,60,0.8652631578947367,0.0716137686199775,0.9005392156862746,0.0487523104471275,0.935,0.0578311719096582,0.9164931573802544,0.0442307968806917,0.8108333333333334,0.1664498589832852,0.6,0.2,0.7366666666666667,0.2530700386146974,2.8777777777777778,1.1058988858295375,0.1577777777777777,0.1978152274157145
XGB-FI,CatBoosting Classifier,60,0.9284210526315788,0.0392237702818667,0.9272058823529412,0.022471627632259,0.9875,0.0249999999999999,0.9564027370478984,0.0236680288569643,0.9770833333333332,0.0325427069829444,0.7,0.0999999999999999,0.9333333333333332,0.1333333333333333,3.575,0.8500000000000001,0.025,0.05
XGB-FI,AdaBoost Classifier,60,0.9384210526315788,0.0192375440868389,0.9382352941176472,0.0014705882352941,0.9875,0.0249999999999999,0.9620845552297166,0.0123155760229436,0.9804166666666668,0.0164226934791803,0.75,0.0,0.95,0.0999999999999999,3.95,0.0999999999999999,0.0166666666666666,0.0333333333333333
XGB-FI,MLPClassifier,60,0.9589473684210528,0.0377188902466714,0.975,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9741518353726364,0.0236442605949223,0.986875,0.019405218370325,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
XGB-FI,SVC,60,0.9594736842105264,0.0375717227317363,0.9632352941176472,0.0300482599142684,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.9935416666666668,0.0079166666666666,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MOGONET,60,0.8975,0.0025,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.968,0.001,0.904,0.029,0.9665,0.0334999999999999,9.625,1.625,0.134,0.134
XGB-FI,Logistic Regression,70,0.9589473684210524,0.0377188902466714,0.9527777777777778,0.0424464077498225,1.0,0.0,0.9753320683111956,0.022355486110092,0.9870833333333332,0.0158333333333333,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
XGB-FI,Random Forest,70,0.9078947368421052,0.0577989638454414,0.9063725490196076,0.0425695148072721,0.9875,0.0249999999999999,0.9450067563682364,0.0335417212507478,0.9739583333333331,0.0339142095752077,0.6,0.2,0.9,0.2,3.05,1.1874342087037917,0.05,0.1
XGB-FI,XGBClassifier,70,0.938421052631579,0.0384462786689466,0.9397058823529412,0.037246838652688,0.9875,0.0249999999999999,0.9624877810361682,0.0233902694038387,0.9902083333333334,0.0132353168118904,0.75,0.1581138830084189,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Decision Tree,70,0.8557894736842104,0.0694537451451067,0.9123039215686276,0.0623425352027147,0.91,0.050935689299787,0.9096357063403784,0.0424543049198332,0.78,0.1319037949079218,0.65,0.2549509756796392,0.6666666666666667,0.2231093404090868,inf,,0.1866666666666666,0.1845113667079739
XGB-FI,Gradient Boosting,70,0.8652631578947367,0.0716137686199775,0.9005392156862746,0.0487523104471275,0.935,0.0578311719096582,0.9164931573802544,0.0442307968806917,0.8079166666666667,0.1631631766736055,0.6,0.2,0.7366666666666667,0.2530700386146974,2.8777777777777778,1.1058988858295375,0.1577777777777777,0.1978152274157145
XGB-FI,CatBoosting Classifier,70,0.9178947368421052,0.0397847393451878,0.9161764705882351,0.0276494054072987,0.9875,0.0249999999999999,0.9503543499511242,0.0238608426684389,0.9772916666666668,0.0285074308051622,0.65,0.1224744871391589,0.9333333333333332,0.1333333333333333,3.175,1.0111874208078342,0.025,0.05
XGB-FI,AdaBoost Classifier,70,0.9484210526315788,0.0012892051277806,0.9514705882352942,0.0243203461890312,0.9866666666666668,0.0266666666666666,0.9680790103481984,0.0015508374567847,0.986875,0.019405218370325,0.8,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-FI,MLPClassifier,70,0.9589473684210528,0.0377188902466714,0.975,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9741518353726364,0.0236442605949223,0.9902083333333334,0.0132353168118904,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
XGB-FI,SVC,70,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9870833333333332,0.0158333333333333,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MOGONET,70,0.883,0.0237592087410334,0.7085,0.0414999999999999,0.75,0.1767766952966369,0.71775,0.0871503729194546,0.97525,0.0082575722824568,0.9185,0.0251147367097487,0.93525,0.0442514124068373,9.5,1.758905909933786,0.268,0.1895046173579947
XGB-FI,Logistic Regression,80,0.9489473684210528,0.0547874260196762,0.9434210526315788,0.0578573443840017,1.0,0.0,0.9699539170506912,0.0313504983219724,0.9870833333333332,0.0158333333333333,0.75,0.273861278752583,1.0,0.0,inf,,0.0,0.0
XGB-FI,Random Forest,80,0.9178947368421052,0.0676965692244779,0.9181372549019609,0.056433258018073,0.9875,0.0249999999999999,0.9510673624288426,0.0396389475241944,0.9541666666666668,0.0650854139658887,0.65,0.2549509756796392,0.9,0.2,inf,,0.05,0.1
XGB-FI,XGBClassifier,80,0.9489473684210528,0.0316490450071008,0.9507352941176472,0.0246734731405331,0.9875,0.0249999999999999,0.9685361681329424,0.0197778943237519,0.9902083333333334,0.0132353168118904,0.8,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Decision Tree,80,0.8342105263157895,0.0771012213778104,0.9022058823529412,0.0825889475417586,0.8958333333333334,0.0324893144826965,0.897004608294931,0.0455344663709123,0.7479166666666668,0.1715533606652914,0.6,0.3391164991562634,0.5599999999999999,0.1597219806761458,inf,,0.2491666666666666,0.1608225384978389
XGB-FI,Gradient Boosting,80,0.8652631578947367,0.0716137686199775,0.9005392156862746,0.0487523104471275,0.935,0.0578311719096582,0.9164931573802544,0.0442307968806917,0.8141666666666667,0.1664772360981791,0.6,0.2,0.7366666666666667,0.2530700386146974,2.8777777777777778,1.1058988858295375,0.1577777777777777,0.1978152274157145
XGB-FI,CatBoosting Classifier,80,0.9278947368421052,0.0249986149200797,0.9272058823529412,0.022471627632259,0.9875,0.0249999999999999,0.9560361681329425,0.0151515447134955,0.970625,0.0397059504356714,0.7,0.0999999999999999,0.95,0.0999999999999999,3.55,0.7810249675906654,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,80,0.9484210526315788,0.0012892051277806,0.9389705882352942,0.0018010953991052,1.0,0.0,0.9685239491691104,0.0009577672503551,0.986875,0.019405218370325,0.75,0.0,1.0,0.0,4.0,0.0,0.0,0.0
XGB-FI,MLPClassifier,80,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9904166666666668,0.0126106216253512,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
XGB-FI,SVC,80,0.9594736842105264,0.0584091974694951,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.975366568914956,0.0354147311189455,0.9904166666666668,0.0126106216253512,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
XGB-FI,MORE,80,0.85,0.0,0.667,0.0,0.5,0.0,0.571,0.0,0.953,0.0,0.938,0.0,0.882,0.0,8.0,0.0,0.533,0.0
XGB-FI,MOGONET,80,0.8585,0.0241816045786875,0.643,0.041569219381653,0.75,0.25,0.6672499999999999,0.0996503261409615,0.96775,0.0109857862713599,0.88825,0.0499868732768914,0.9375,0.0625,7.08325,1.0309178859152652,0.268,0.268
XGB-FI,Logistic Regression,90,0.9389473684210524,0.0733526374323551,0.9416666666666668,0.0609530784930324,0.9875,0.0249999999999999,0.9635673624288426,0.0430936433839699,0.9872916666666668,0.0182621725006759,0.75,0.273861278752583,0.9,0.2,inf,,0.05,0.1
XGB-FI,Random Forest,90,0.9073684210526316,0.0742534403728353,0.9208333333333334,0.0749999999999999,0.9741666666666668,0.0316666666666666,0.944940605426112,0.042842156747644,0.9672916666666664,0.0457366404295044,0.65,0.3391164991562634,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
XGB-FI,XGBClassifier,90,0.9489473684210528,0.0316490450071008,0.9507352941176472,0.0246734731405331,0.9875,0.0249999999999999,0.9685361681329424,0.0197778943237519,0.9902083333333334,0.0132353168118904,0.8,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Decision Tree,90,0.8352631578947369,0.0898690953199641,0.8986554621848739,0.0654677401338597,0.8966666666666667,0.0776119263458336,0.8957549634273774,0.0579696696206741,0.7483333333333333,0.1410735131451369,0.6,0.2549509756796392,0.6433333333333333,0.2559513842726996,inf,,0.2483333333333333,0.287827108598972
XGB-FI,Gradient Boosting,90,0.8547368421052631,0.0909689301926092,0.8980392156862745,0.0533102602916593,0.9216666666666666,0.0766666666666666,0.9087512218963832,0.0583138321496984,0.8001041666666667,0.1549565911437422,0.6,0.2,0.72,0.2803569153775237,2.8600000000000003,1.1338038239091943,0.211111111111111,0.3009450136396479
XGB-FI,CatBoosting Classifier,90,0.9178947368421052,0.0397847393451878,0.9161764705882351,0.0276494054072987,0.9875,0.0249999999999999,0.9503543499511242,0.0238608426684389,0.9772916666666668,0.0285074308051622,0.65,0.1224744871391589,0.9333333333333332,0.1333333333333333,3.175,1.0111874208078342,0.025,0.05
XGB-FI,AdaBoost Classifier,90,0.9384210526315788,0.0192375440868389,0.9382352941176472,0.0014705882352941,0.9875,0.0249999999999999,0.9620845552297166,0.0123155760229436,0.9770833333333334,0.0171669700620439,0.75,0.0,0.95,0.0999999999999999,3.95,0.0999999999999999,0.0166666666666666,0.0333333333333333
XGB-FI,MLPClassifier,90,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9872916666666668,0.0182621725006759,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
XGB-FI,SVC,90,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9872916666666668,0.0182621725006759,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,90,0.949,0.001414213562373,0.8000000000000002,1.1102230246251563e-16,1.0,0.0,0.8889999999999999,1.1102230246251563e-16,1.0,0.0,0.9363333333333334,0.0023570226039551,1.0,0.0,15.666666666666666,0.4714045207910317,0.0,0.0
XGB-FI,MOGONET,90,0.87175,0.0259651208354592,0.6917500000000001,0.0628823305865805,0.6875,0.1082531754730548,0.6844999999999999,0.0737716070043211,0.95225,0.018376275465937,0.91975,0.0259169346181218,0.91975,0.0259169346181218,9.1875,2.5085790300486845,0.33925,0.113845015261978
XGB-FI,Logistic Regression,100,0.9389473684210524,0.0733526374323551,0.9416666666666668,0.0609530784930324,0.9875,0.0249999999999999,0.9635673624288426,0.0430936433839699,0.9839583333333334,0.0201082141866894,0.75,0.273861278752583,0.9,0.2,inf,,0.05,0.1
XGB-FI,Random Forest,100,0.9073684210526316,0.0501355503330941,0.9063725490196076,0.0425695148072721,0.9875,0.0249999999999999,0.944672531769306,0.0290610426996083,0.9672916666666664,0.0457366404295044,0.6,0.2,0.9333333333333332,0.1333333333333333,3.041666666666667,1.1861468899105392,0.025,0.05
XGB-FI,XGBClassifier,100,0.9489473684210528,0.0316490450071008,0.9507352941176472,0.0246734731405331,0.9875,0.0249999999999999,0.9685361681329424,0.0197778943237519,0.9902083333333334,0.0132353168118904,0.8,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Decision Tree,100,0.8652631578947367,0.0925238608140872,0.911470588235294,0.0670314056436276,0.9216666666666666,0.0656907739167211,0.915603448275862,0.0588114290380148,0.7858333333333334,0.1474635077268647,0.65,0.2549509756796392,0.71,0.2477902338672773,inf,,0.2066666666666666,0.2982541794435671
XGB-FI,Gradient Boosting,100,0.875263157894737,0.0722721848158815,0.9013725490196078,0.0493378395803462,0.9475,0.0496935050529185,0.9233479960899316,0.0442992950982601,0.7951041666666667,0.1633888617344796,0.6,0.2,0.7666666666666667,0.2438123139721299,2.927777777777778,1.1380837262263417,0.1411111111111111,0.1998641513937546
XGB-FI,CatBoosting Classifier,100,0.9073684210526316,0.0501355503330941,0.9063725490196076,0.0425695148072721,0.9875,0.0249999999999999,0.944672531769306,0.0290610426996083,0.9772916666666668,0.0285074308051622,0.6,0.2,0.9333333333333332,0.1333333333333333,3.041666666666667,1.1861468899105392,0.025,0.05
XGB-FI,AdaBoost Classifier,100,0.9478947368421052,0.0333037726727502,0.9397058823529412,0.037246838652688,1.0,0.0,0.9685361681329424,0.0197778943237519,0.9935416666666668,0.0079166666666666,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
XGB-FI,MLPClassifier,100,0.958421052631579,0.020814442035037,0.975,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9737486095661848,0.0131539448267803,0.9770833333333332,0.0325427069829444,0.9,0.1224744871391589,0.92,0.097979589711327,inf,,0.0258333333333333,0.0316666666666666
XGB-FI,SVC,100,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.9872916666666668,0.0182621725006759,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
XGB-FI,MORE,100,0.8975,0.0025,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.871,0.004,1.0,0.0,7.75,0.25,0.0,0.0
XGB-FI,MOGONET,100,0.87175,0.0259651208354592,0.6917500000000001,0.0628823305865805,0.6875,0.1082531754730548,0.6845,0.0737716070043211,0.95175,0.0194855715851498,0.91975,0.0259169346181218,0.91975,0.0259169346181218,9.1875,2.5085790300486845,0.33925,0.113845015261978
RF-PFI,Logistic Regression,10,0.8452631578947368,0.0460759339541879,0.8538097695218438,0.0375571549602935,0.9741666666666668,0.0316666666666666,0.9093216318785576,0.0256925313007985,0.9541666666666666,0.0436208410943413,0.35,0.2,0.6333333333333333,0.3711842908553348,1.6233333333333335,0.4173461126903877,inf,
RF-PFI,Random Forest,10,0.8447368421052632,0.0568323578387077,0.8544633642930857,0.051102898437302,0.9741666666666668,0.0316666666666666,0.9093439135184866,0.0320531178244494,0.8633333333333335,0.1161734365554842,0.35,0.2549509756796392,0.6333333333333333,0.3711842908553348,1.89,1.0921741822824986,inf,
RF-PFI,XGBClassifier,10,0.8663157894736842,0.0751987210358617,0.8928221288515406,0.0528254946007947,0.9483333333333336,0.0633333333333333,0.9183132773789058,0.0458652435650496,0.8933333333333333,0.1003327796219494,0.55,0.2449489742783178,0.7866666666666666,0.2745501370929867,2.793333333333334,1.2761748399894983,0.1355555555555555,0.1947965066738766
RF-PFI,Decision Tree,10,0.7626315789473684,0.1175983115562737,0.8576470588235295,0.0784078396067839,0.8458333333333334,0.114624992426996,0.8472388632872505,0.0831293439363888,0.6479166666666668,0.179273224126998,0.45,0.33166247903554,0.41,0.2690724809414742,inf,,inf,
RF-PFI,Gradient Boosting,10,0.773157894736842,0.0940088992074362,0.830718954248366,0.0446860025363092,0.8966666666666667,0.0945163125250521,0.8607255189465816,0.0610906644695688,0.805625,0.1456689549782123,0.3,0.187082869338697,0.54,0.4079215610874228,1.3866666666666665,0.4287449384216941,inf,
RF-PFI,CatBoosting Classifier,10,0.8652631578947367,0.0768925573378933,0.8760319917440661,0.0703201287154359,0.9741666666666668,0.0316666666666666,0.9210863377609108,0.0443087463074039,0.9220833333333334,0.0701634995326392,0.45,0.33166247903554,0.6333333333333333,0.3711842908553348,inf,,inf,
RF-PFI,AdaBoost Classifier,10,0.8547368421052631,0.1008330948617098,0.89,0.0694522217867154,0.9341666666666668,0.0596517672272442,0.9110942441492726,0.0618911819165773,0.9120833333333334,0.0556589315983218,0.55,0.291547594742265,0.6666666666666667,0.2788866755113585,inf,,0.2099999999999999,0.1987740202116742
RF-PFI,MLPClassifier,10,0.8652631578947367,0.0539672620572993,0.8740712074303406,0.0485754962130874,0.9741666666666668,0.0316666666666666,0.9203733252831924,0.0303084965313359,0.944375,0.0559156731158626,0.45,0.2449489742783178,0.6666666666666666,0.3651483716701107,2.148333333333333,0.9923093155754296,inf,
RF-PFI,SVC,10,0.8963157894736842,0.0733752922856566,0.908531991744066,0.0702579132377593,0.9741666666666668,0.0316666666666666,0.9385038238169168,0.0416687460929927,0.9379166666666666,0.05737909995034,0.6,0.3391164991562634,0.6833333333333333,0.3666666666666667,inf,,inf,
RF-PFI,MORE,10,0.8306666666666667,0.0219291789378646,0.589,0.0686197250553124,0.5833333333333334,0.1178511301977579,0.5793333333333334,0.0684316366082888,0.8253333333333334,0.0300924501421129,0.8933333333333332,0.0317525152109596,0.8953333333333333,0.0239768406778059,5.875,1.6425336120355851,0.464,0.1254139811451126
RF-PFI,MOGONET,10,0.842,0.0,0.667,0.0,0.5,0.0,0.571,0.0,0.867,0.0,0.933,0.0,0.875,0.0,7.5,0.0,0.536,0.0
RF-PFI,Logistic Regression,20,0.8868421052631579,0.0587496684731613,0.8957352941176471,0.0510113970574986,0.9741666666666668,0.0316666666666666,0.9324432177563108,0.0337312909342517,0.9872916666666668,0.0182621725006759,0.55,0.2449489742783178,0.85,0.2,2.8633333333333333,1.287219225048062,0.0677777777777777,0.0973982533369383
RF-PFI,Random Forest,20,0.8857894736842106,0.0405502321773857,0.8943464052287581,0.0395972181007599,0.9733333333333334,0.032659863237109,0.931304697832212,0.0239056911620942,0.9789583333333332,0.0185451775702232,0.55,0.187082869338697,0.8833333333333332,0.1452966314513558,2.586666666666667,1.0719867329195616,0.0444444444444444,0.0562182695141045
RF-PFI,XGBClassifier,20,0.9284210526315788,0.0514445079296311,0.9388725490196078,0.0373333796753708,0.975,0.0499999999999999,0.9556329423264908,0.0328273418838361,0.9904166666666668,0.0126106216253512,0.75,0.1581138830084189,0.92,0.16,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,Decision Tree,20,0.8763157894736843,0.0511908059612118,0.9228011204481794,0.0207423678450586,0.9225,0.0739556924411126,0.9207497387669802,0.0356237901383159,0.81125,0.043930184510324,0.7,0.0999999999999999,0.77,0.2039607805437114,3.29,0.6924674079775245,0.1033333333333333,0.0986075899214835
RF-PFI,Gradient Boosting,20,0.8452631578947368,0.0658715277775243,0.91968487394958,0.0199269304839857,0.8833333333333334,0.0965012953280939,0.897962962962963,0.0495388542415046,0.8385416666666666,0.0752599661174518,0.7,0.0999999999999999,0.6857142857142857,0.2037906088241015,3.1333333333333337,0.6447221623821122,0.1555555555555555,0.1286683937707919
RF-PFI,CatBoosting Classifier,20,0.9378947368421052,0.0396871421505449,0.939607843137255,0.0373353105424687,0.9866666666666668,0.0266666666666666,0.9620454545454546,0.0244315539097757,0.986875,0.0124233762632296,0.75,0.1581138830084189,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
RF-PFI,AdaBoost Classifier,20,0.9389473684210524,0.0487914891992706,0.9757352941176471,0.029740806494348,0.9491666666666668,0.0730486900027037,0.9599015741396164,0.0340882502055977,0.9708333333333334,0.029580398915498,0.9,0.1224744871391589,0.8742857142857142,0.1700900121844253,inf,,0.0508333333333333,0.0730486900027037
RF-PFI,MLPClassifier,20,0.9484210526315788,0.0316490450071008,0.9625,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9677002224694105,0.0197994845999503,0.9870833333333332,0.0158333333333333,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
RF-PFI,SVC,20,0.9484210526315788,0.0333120892598877,0.9624019607843138,0.0307988288497461,0.9741666666666668,0.0316666666666666,0.9677028347996092,0.0211108935989813,0.9835416666666668,0.0182621725006759,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0302777777777777,0.0380099077402162
RF-PFI,MORE,20,0.7773333333333333,0.0845629285732754,0.5083333333333333,0.1711886548681178,0.6666666666666666,0.1178511301977579,0.5646666666666667,0.1330296541711241,0.876,0.0433358973600409,0.807,0.100143230758083,0.9023333333333332,0.0327142510570274,5.383333333333333,4.148560660705777,0.419,0.1508442905780659
RF-PFI,MOGONET,20,0.8475,0.0474999999999999,0.5835,0.0835,0.75,0.25,0.65,0.15,0.8975,0.0695,0.871,0.004,0.9375,0.0625,5.75,1.75,0.2855,0.2855
RF-PFI,Logistic Regression,30,0.8968421052631579,0.0715170010587916,0.9075,0.0649999999999999,0.9741666666666668,0.0316666666666666,0.9385038238169168,0.0416687460929927,0.9839583333333334,0.0171239354900287,0.6,0.3,0.85,0.2,inf,,0.0677777777777777,0.0973982533369383
RF-PFI,Random Forest,30,0.8757894736842105,0.0535550561975368,0.8776883384932921,0.0569154590008681,0.9866666666666668,0.0266666666666666,0.9274337916984976,0.0287313918181588,0.9791666666666669,0.022973414586817,0.45,0.291547594742265,0.75,0.3872983346207417,2.413333333333333,1.2324501342177432,inf,
RF-PFI,XGBClassifier,30,0.938421052631579,0.0384462786689466,0.9397058823529412,0.037246838652688,0.9875,0.0249999999999999,0.9624877810361682,0.0233902694038387,0.9839583333333334,0.0144577929774145,0.75,0.1581138830084189,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
RF-PFI,Decision Tree,30,0.8868421052631579,0.0587496684731613,0.9361344537815126,0.0377122784408687,0.9225,0.0739556924411126,0.9271865203761755,0.0399597141371309,0.83625,0.0771407443861183,0.75,0.1581138830084189,0.78,0.2039607805437114,inf,,0.0988888888888888,0.0996537214434607
RF-PFI,Gradient Boosting,30,0.8968421052631579,0.0317277197328453,0.9380392156862746,0.0374011577021689,0.9350000000000002,0.0578311719096582,0.934465507610669,0.0212716006902233,0.8364583333333334,0.0817452852870835,0.75,0.1581138830084189,0.8033333333333333,0.1674647558277396,inf,,0.0777777777777777,0.0681320431855817
RF-PFI,CatBoosting Classifier,30,0.9273684210526316,0.0266608950356082,0.9271078431372548,0.0225637206979245,0.9866666666666668,0.0266666666666666,0.9555938416422288,0.0165426114104553,0.98375,0.0144577929774145,0.7,0.0999999999999999,0.95,0.0999999999999999,3.546666666666667,0.7801994047108157,0.0177777777777777,0.0355555555555555
RF-PFI,AdaBoost Classifier,30,0.9389473684210524,0.0487914891992706,0.9624019607843138,0.0307988288497461,0.9616666666666668,0.0504424865014051,0.9612363906023528,0.0316230121374916,0.9804166666666668,0.0191666666666666,0.85,0.1224744871391589,0.8800000000000001,0.16,inf,,0.0466666666666666,0.065319726474218
RF-PFI,MLPClassifier,30,0.9378947368421052,0.0383019061024426,0.9639705882352942,0.047447840602652,0.9616666666666668,0.0504424865014051,0.960818502039303,0.024101406185712,0.980625,0.0184889231102781,0.85,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
RF-PFI,SVC,30,0.958421052631579,0.0392590656820453,0.9741666666666668,0.0316666666666666,0.9741666666666668,0.0316666666666666,0.9737634408602152,0.0248347527453798,0.99,0.0133333333333333,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0302777777777777,0.0380099077402162
RF-PFI,MORE,30,0.7815000000000001,0.0753674332852061,0.50625,0.1482976314713084,0.6875,0.1082531754730548,0.5735,0.1162185441313046,0.82925,0.0616334933295201,0.8065,0.0886270274803346,0.90875,0.0308413277924281,5.1625,3.983305003386008,0.392,0.1388326330514551
RF-PFI,MOGONET,30,0.8225,0.0725,0.5,0.167,0.625,0.375,0.543,0.257,0.9055,0.0615,0.871,0.004,0.912,0.088,4.75,2.75,0.4285,0.4285
RF-PFI,Logistic Regression,40,0.8968421052631579,0.0715170010587916,0.9075,0.0649999999999999,0.9741666666666668,0.0316666666666666,0.9385038238169168,0.0416687460929927,0.980625,0.0184889231102781,0.6,0.3,0.85,0.2,inf,,0.0677777777777777,0.0973982533369383
RF-PFI,Random Forest,40,0.906842105263158,0.0598150427165278,0.8990583075335398,0.0624651579043473,1.0,0.0,0.9457237117720988,0.0341428088849271,0.9741666666666668,0.0258736244937667,0.55,0.291547594742265,1.0,0.0,inf,,0.0,0.0
RF-PFI,XGBClassifier,40,0.8968421052631579,0.0317277197328453,0.9145098039215686,0.0264116992007572,0.9616666666666668,0.0504424865014051,0.9362512218963832,0.0210757162554947,0.9775,0.0161185926115705,0.65,0.1224744871391589,0.8699999999999999,0.1661324772583615,3.046666666666667,0.8691247193457208,0.0511111111111111,0.0672566486685402
RF-PFI,Decision Tree,40,0.8552631578947368,0.0500968590917507,0.9203781512605044,0.0232083436632629,0.8958333333333334,0.064657215804236,0.9065385782182224,0.0340270501530106,0.7979166666666668,0.0510650456661784,0.7,0.0999999999999999,0.6733333333333333,0.1717879830230017,3.21,0.7158212067269312,0.1477777777777777,0.0828206451270409
RF-PFI,Gradient Boosting,40,0.8963157894736842,0.0562838079380835,0.9483333333333336,0.047258156262526,0.9216666666666667,0.0481894409826698,0.9336712749615976,0.0354386103241996,0.8413541666666667,0.1173212662473811,0.8,0.187082869338697,0.7366666666666666,0.1399999999999999,inf,,0.1044444444444444,0.0577777777777777
RF-PFI,CatBoosting Classifier,40,0.9278947368421052,0.051234077994265,0.9198916408668728,0.0538466941552672,1.0,0.0,0.9574539170506912,0.0292694665360214,0.9739583333333334,0.0219887913365979,0.65,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,40,0.9278947368421052,0.0610979867828692,0.9498039215686276,0.0450144152228446,0.9616666666666668,0.0504424865014051,0.9548118279569892,0.0387455404361365,0.9741666666666668,0.0258736244937667,0.8,0.187082869338697,0.8699999999999999,0.1661324772583615,inf,,0.0511111111111111,0.0672566486685402
RF-PFI,MLPClassifier,40,0.9378947368421052,0.0383019061024426,0.9514705882352942,0.0444472978226688,0.9741666666666668,0.0316666666666666,0.9616518353726364,0.0231915274054234,0.9839583333333334,0.0171239354900287,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
RF-PFI,SVC,40,0.9384210526315788,0.048683499283567,0.9514705882352942,0.0444472978226688,0.9741666666666668,0.0316666666666666,0.9620184042875924,0.029399594692307,0.9804166666666668,0.0191666666666666,0.8,0.187082869338697,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
