featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
XGB-PFI,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
min_rank,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
median_rank,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
rra_rank,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
mra_rank,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
mean_weight,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
geom.mean_weight,4.015000000000001,4.015000000000001,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0307692307692307,0.0023529411764705,0.0043715846994535,2,63,848,65,850,2.0,CTD
median_weight,4.01,4.0,0.0461538461538461,0.0035294117647058,0.0065573770491803,3,62,847,65,850,2.0,CTD
MORE:Ranker,4.0075,4.01,0.0615384615384615,0.0047058823529411,0.0087431693989071,4,61,846,65,850,2.0,CTD
t_test,4.006666666666667,3.99,0.0461538461538461,0.0035294117647058,0.0065573770491803,3,62,847,65,850,2.0,CTD
mannwhitneyu,4.006666666666667,3.99,0.0461538461538461,0.0035294117647058,0.0065573770491803,3,62,847,65,850,2.0,CTD
elasticnet,3.986666666666667,3.99,0.0461538461538461,0.0035294117647058,0.0065573770491803,3,62,847,65,850,2.0,CTD
XGB-FI,5.064,4.04,0.0769230769230769,0.0055555555555555,0.0103626943005181,5,60,895,65,900,2.0,CTD
lasso,4.868333333333333,3.995,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,2.0,CTD
ridge,4.861428571428571,4.04,0.1076923076923077,0.0077777777777777,0.0145077720207253,7,58,893,65,900,2.0,CTD
boruta,4.8566666666666665,3.985,0.0923076923076923,0.0066666666666666,0.0124352331606217,6,59,894,65,900,2.0,CTD
RF-PFI,4.325,4.325,0.0307692307692307,0.0022222222222222,0.0041450777202072,2,63,898,65,900,2.0,CTD
max_weight,4.18,4.035,0.0615384615384615,0.0044444444444444,0.0082901554404145,4,61,896,65,900,2.0,CTD
svm_rfe,4.17,4.015000000000001,0.0615384615384615,0.0044444444444444,0.0082901554404145,4,61,896,65,900,2.0,CTD
lime,4.02,4.02,0.0307692307692307,0.0022222222222222,0.0041450777202072,2,63,898,65,900,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0307692307692307,0.0022222222222222,0.0041450777202072,2,63,898,65,900,2.0,CTD
MORE:Ranker,4.0075,4.01,0.0615384615384615,0.0044444444444444,0.0082901554404145,4,61,896,65,900,2.0,CTD
median_weight,3.9875,3.995,0.0615384615384615,0.0044444444444444,0.0082901554404145,4,61,896,65,900,2.0,CTD
t_test,3.985,3.99,0.0615384615384615,0.0044444444444444,0.0082901554404145,4,61,896,65,900,2.0,CTD
mannwhitneyu,3.985,3.99,0.0615384615384615,0.0044444444444444,0.0082901554404145,4,61,896,65,900,2.0,CTD
shap,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
XGB-PFI,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
mean_rank,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
min_rank,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
median_rank,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
mra_rank,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
mean_weight,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0461538461538461,0.0033333333333333,0.0062176165803108,3,62,897,65,900,2.0,CTD
elasticnet,3.97,3.98,0.0615384615384615,0.0044444444444444,0.0082901554404145,4,61,896,65,900,2.0,CTD
XGB-FI,4.87,4.015000000000001,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,2.0,CTD
boruta,4.8566666666666665,3.985,0.0923076923076923,0.0063157894736842,0.0118226600985221,6,59,944,65,950,2.0,CTD
ridge,4.74125,4.035,0.123076923076923,0.0084210526315789,0.0157635467980295,8,57,942,65,950,2.0,CTD
lasso,4.73,3.99,0.1076923076923077,0.0073684210526315,0.0137931034482758,7,58,943,65,950,2.0,CTD
RF-PFI,4.325,4.325,0.0307692307692307,0.0021052631578947,0.0039408866995073,2,63,948,65,950,2.0,CTD
max_weight,4.18,4.035,0.0615384615384615,0.0042105263157894,0.0078817733990147,4,61,946,65,950,2.0,CTD
svm_rfe,4.17,4.015000000000001,0.0615384615384615,0.0042105263157894,0.0078817733990147,4,61,946,65,950,2.0,CTD
lime,4.02,4.02,0.0307692307692307,0.0021052631578947,0.0039408866995073,2,63,948,65,950,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0307692307692307,0.0021052631578947,0.0039408866995073,2,63,948,65,950,2.0,CTD
median_weight,3.9875,3.995,0.0615384615384615,0.0042105263157894,0.0078817733990147,4,61,946,65,950,2.0,CTD
MORE:Ranker,3.986,3.99,0.0769230769230769,0.0052631578947368,0.0098522167487684,5,60,945,65,950,2.0,CTD
t_test,3.985,3.99,0.0615384615384615,0.0042105263157894,0.0078817733990147,4,61,946,65,950,2.0,CTD
mannwhitneyu,3.985,3.99,0.0615384615384615,0.0042105263157894,0.0078817733990147,4,61,946,65,950,2.0,CTD
shap,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
XGB-PFI,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
mean_rank,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
min_rank,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
median_rank,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
mra_rank,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0461538461538461,0.0031578947368421,0.005911330049261,3,62,947,65,950,2.0,CTD
mean_weight,3.965,3.955,0.0615384615384615,0.0042105263157894,0.0078817733990147,4,61,946,65,950,2.0,CTD
elasticnet,3.956,3.97,0.0769230769230769,0.0052631578947368,0.0098522167487684,5,60,945,65,950,2.0,CTD
XGB-FI,4.87,4.015000000000001,0.0923076923076923,0.006,0.0112676056338028,6,59,994,65,1000,2.0,CTD
ridge,4.74125,4.035,0.123076923076923,0.008,0.0150234741784037,8,57,992,65,1000,2.0,CTD
lasso,4.73,3.99,0.1076923076923077,0.007,0.0131455399061032,7,58,993,65,1000,2.0,CTD
boruta,4.717142857142858,3.98,0.1076923076923077,0.007,0.0131455399061032,7,58,993,65,1000,2.0,CTD
RF-PFI,4.325,4.325,0.0307692307692307,0.002,0.0037558685446009,2,63,998,65,1000,2.0,CTD
max_weight,4.18,4.035,0.0615384615384615,0.004,0.0075117370892018,4,61,996,65,1000,2.0,CTD
svm_rfe,4.17,4.015000000000001,0.0615384615384615,0.004,0.0075117370892018,4,61,996,65,1000,2.0,CTD
lime,4.02,4.02,0.0307692307692307,0.002,0.0037558685446009,2,63,998,65,1000,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0307692307692307,0.002,0.0037558685446009,2,63,998,65,1000,2.0,CTD
median_weight,3.9875,3.995,0.0615384615384615,0.004,0.0075117370892018,4,61,996,65,1000,2.0,CTD
MORE:Ranker,3.986,3.99,0.0769230769230769,0.005,0.0093896713615023,5,60,995,65,1000,2.0,CTD
t_test,3.985,3.99,0.0615384615384615,0.004,0.0075117370892018,4,61,996,65,1000,2.0,CTD
mannwhitneyu,3.985,3.99,0.0615384615384615,0.004,0.0075117370892018,4,61,996,65,1000,2.0,CTD
shap,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
XGB-PFI,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
mean_rank,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
min_rank,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
median_rank,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
mra_rank,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0461538461538461,0.003,0.0056338028169014,3,62,997,65,1000,2.0,CTD
mean_weight,3.965,3.955,0.0615384615384615,0.004,0.0075117370892018,4,61,996,65,1000,2.0,CTD
elasticnet,3.956,3.97,0.0769230769230769,0.005,0.0093896713615023,5,60,995,65,1000,2.0,CTD
XGB-FI,8.8,8.8,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD
lasso,8.8,8.8,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD
ridge,8.8,8.8,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD
boruta,8.8,8.8,0.0142857142857142,0.02,0.0166666666666666,1,69,49,70,50,2.0,CTD
XGB-FI,8.8,8.8,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD
lasso,8.8,8.8,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD
ridge,8.8,8.8,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD
boruta,8.8,8.8,0.0142857142857142,0.01,0.0117647058823529,1,69,99,70,100,2.0,CTD
XGB-FI,8.8,8.8,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD
lasso,8.8,8.8,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD
ridge,8.8,8.8,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD
boruta,8.8,8.8,0.0142857142857142,0.0066666666666666,0.009090909090909,1,69,149,70,150,2.0,CTD
XGB-FI,8.8,8.8,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
lasso,8.8,8.8,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
boruta,8.8,8.8,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
ridge,6.765000000000001,6.765000000000001,0.0285714285714285,0.01,0.0148148148148148,2,68,198,70,200,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
RF-PFI,4.73,4.73,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.005,0.0074074074074074,1,69,199,70,200,2.0,CTD
XGB-FI,8.8,8.8,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
lasso,8.8,8.8,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
boruta,8.8,8.8,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
ridge,6.765000000000001,6.765000000000001,0.0285714285714285,0.008,0.0124999999999999,2,68,248,70,250,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
RF-PFI,4.73,4.73,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.004,0.0062499999999999,1,69,249,70,250,2.0,CTD
XGB-FI,8.8,8.8,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
lasso,8.8,8.8,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
boruta,8.8,8.8,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
ridge,6.765000000000001,6.765000000000001,0.0285714285714285,0.0066666666666666,0.0108108108108108,2,68,298,70,300,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
RF-PFI,4.73,4.73,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.0033333333333333,0.0054054054054054,1,69,299,70,300,2.0,CTD
XGB-FI,6.66,6.66,0.0285714285714285,0.0057142857142857,0.0095238095238095,2,68,348,70,350,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.0057142857142857,0.0095238095238095,2,68,348,70,350,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.0057142857142857,0.0095238095238095,2,68,348,70,350,2.0,CTD
ridge,6.016666666666667,4.73,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.0028571428571428,0.0047619047619047,1,69,349,70,350,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0057142857142857,0.0095238095238095,2,68,348,70,350,2.0,CTD
XGB-FI,6.66,6.66,0.0285714285714285,0.005,0.0085106382978723,2,68,398,70,400,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.005,0.0085106382978723,2,68,398,70,400,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.005,0.0085106382978723,2,68,398,70,400,2.0,CTD
ridge,6.016666666666667,4.73,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.0025,0.0042553191489361,1,69,399,70,400,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.005,0.0085106382978723,2,68,398,70,400,2.0,CTD
XGB-FI,6.66,6.66,0.0285714285714285,0.0044444444444444,0.0076923076923076,2,68,448,70,450,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.0044444444444444,0.0076923076923076,2,68,448,70,450,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.0044444444444444,0.0076923076923076,2,68,448,70,450,2.0,CTD
ridge,6.016666666666667,4.73,0.0428571428571428,0.0066666666666666,0.0115384615384615,3,67,447,70,450,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.0022222222222222,0.0038461538461538,1,69,449,70,450,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0044444444444444,0.0076923076923076,2,68,448,70,450,2.0,CTD
XGB-FI,6.66,6.66,0.0285714285714285,0.004,0.0070175438596491,2,68,498,70,500,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.004,0.0070175438596491,2,68,498,70,500,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.004,0.0070175438596491,2,68,498,70,500,2.0,CTD
ridge,6.016666666666667,4.73,0.0428571428571428,0.006,0.0105263157894736,3,67,497,70,500,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.002,0.0035087719298245,1,69,499,70,500,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.004,0.0070175438596491,2,68,498,70,500,2.0,CTD
XGB-FI,6.66,6.66,0.0285714285714285,0.0036363636363636,0.0064516129032258,2,68,548,70,550,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.0036363636363636,0.0064516129032258,2,68,548,70,550,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.0036363636363636,0.0064516129032258,2,68,548,70,550,2.0,CTD
ridge,6.016666666666667,4.73,0.0428571428571428,0.0054545454545454,0.0096774193548387,3,67,547,70,550,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.0018181818181818,0.0032258064516129,1,69,549,70,550,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0036363636363636,0.0064516129032258,2,68,548,70,550,2.0,CTD
XGB-FI,6.66,6.66,0.0285714285714285,0.0033333333333333,0.0059701492537313,2,68,598,70,600,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.0033333333333333,0.0059701492537313,2,68,598,70,600,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.0033333333333333,0.0059701492537313,2,68,598,70,600,2.0,CTD
ridge,6.016666666666667,4.73,0.0428571428571428,0.005,0.008955223880597,3,67,597,70,600,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.0016666666666666,0.0029850746268656,1,69,599,70,600,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0033333333333333,0.0059701492537313,2,68,598,70,600,2.0,CTD
XGB-FI,6.66,6.66,0.0285714285714285,0.003076923076923,0.0055555555555555,2,68,648,70,650,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.003076923076923,0.0055555555555555,2,68,648,70,650,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.003076923076923,0.0055555555555555,2,68,648,70,650,2.0,CTD
ridge,6.016666666666667,4.73,0.0428571428571428,0.0046153846153846,0.0083333333333333,3,67,647,70,650,2.0,CTD
shap,4.73,4.73,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,CTD
XGB-PFI,4.73,4.73,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,CTD
svm_rfe,4.73,4.73,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,CTD
max_weight,4.73,4.73,0.0142857142857142,0.0015384615384615,0.0027777777777777,1,69,649,70,650,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.003076923076923,0.0055555555555555,2,68,648,70,650,2.0,CTD
lasso,6.66,6.66,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,CTD
boruta,6.66,6.66,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,CTD
XGB-FI,5.786666666666666,4.52,0.0428571428571428,0.0042857142857142,0.0077922077922077,3,67,697,70,700,2.0,CTD
ridge,5.224,4.52,0.0714285714285714,0.0071428571428571,0.0129870129870129,5,65,695,70,700,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,CTD
shap,4.385,4.385,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,CTD
XGB-PFI,4.385,4.385,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,CTD
svm_rfe,4.385,4.385,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,CTD
max_weight,4.266666666666667,4.04,0.0428571428571428,0.0042857142857142,0.0077922077922077,3,67,697,70,700,2.0,CTD
lime,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
t_test,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
RF-FI,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
mannwhitneyu,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
mean_rank,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
min_rank,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
median_rank,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
rra_rank,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
geom.mean_rank,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
stuart_rank,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
mra_rank,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
mean_weight,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
median_weight,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
geom.mean_weight,4.04,4.04,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
MORE:Ranker,4.035,4.035,0.0285714285714285,0.0028571428571428,0.0051948051948051,2,68,698,70,700,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.0142857142857142,0.0014285714285714,0.0025974025974025,1,69,699,70,700,2.0,CTD
boruta,5.7700000000000005,4.52,0.0428571428571428,0.004,0.0073170731707317,3,67,747,70,750,2.0,CTD
lasso,5.327500000000001,4.26,0.0571428571428571,0.0053333333333333,0.0097560975609756,4,66,746,70,750,2.0,CTD
XGB-FI,5.07,4.04,0.0714285714285714,0.0066666666666666,0.0121951219512195,5,65,745,70,750,2.0,CTD
ridge,5.0183333333333335,4.279999999999999,0.0857142857142857,0.008,0.0146341463414634,6,64,744,70,750,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
shap,4.385,4.385,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
XGB-PFI,4.385,4.385,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
svm_rfe,4.385,4.385,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
max_weight,4.266666666666667,4.04,0.0428571428571428,0.004,0.0073170731707317,3,67,747,70,750,2.0,CTD
MORE:Ranker,4.035,4.035,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.0142857142857142,0.0013333333333333,0.0024390243902439,1,69,749,70,750,2.0,CTD
lime,4.02,4.02,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
t_test,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
