featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MOGONET:Ranker,Gradient Boosting,60,0.9747340425531916,0.020359211924473,0.9708791208791208,0.0417582417582417,0.984,0.0195959179422654,0.9765944113494454,0.0183430262055005,0.9822292490118578,0.025114334624301,0.9648221343873518,0.0507778240403216,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,CatBoosting Classifier,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,4.965068306494546e-17,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,MLPClassifier,60,0.9830673758865248,0.0158992239643916,0.9923076923076924,0.0153846153846153,0.9756666666666668,0.032173142698703,0.9834897788902796,0.0155585034282194,0.9992753623188406,0.0014492753623188,0.9913043478260868,0.017391304347826,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MOGONET:Ranker,SVC,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MOGONET:Ranker,MORE,60,0.957,0.0,0.937,0.0199999999999999,0.9785,0.0215,0.957,0.0,0.9935,0.0065,0.939,0.0189999999999999,0.979,0.021,17.7285,5.2285,0.0225,0.0225
MOGONET:Ranker,MOGONET,60,0.979,0.0,0.9575,0.0005,1.0,0.0,0.9785,0.0005,1.0,0.0,0.959,0.001,1.0,0.0,24.5,0.5,0.0,0.0
MOGONET:Ranker,Logistic Regression,70,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,0.9992753623188406,0.0014492753623188,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MOGONET:Ranker,Random Forest,70,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9992753623188406,0.0014492753623188,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MOGONET:Ranker,XGBClassifier,70,0.9874113475177304,0.0167118747063094,0.9851851851851852,0.0296296296296296,0.992,0.016,0.9882260596546312,0.0155090600128457,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,Decision Tree,70,0.9492021276595743,0.0437368618312164,0.9531801242236024,0.0440011924181972,0.952,0.064,0.9512642792966244,0.0426749084606834,0.9495177865612648,0.0431797904752708,0.9470355731225296,0.0512677323860583,0.95,0.0666666666666666,inf,,0.0512,0.0696689313826471
MOGONET:Ranker,Gradient Boosting,70,0.9747340425531916,0.0244044037169243,0.9785714285714284,0.0428571428571428,0.976,0.0319999999999999,0.9762642792966244,0.0225373877655884,0.980411067193676,0.0249328313879482,0.9739130434782608,0.0521739130434782,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
MOGONET:Ranker,CatBoosting Classifier,70,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,70,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,MLPClassifier,70,0.978900709219858,0.0188344279785666,0.9851851851851852,0.0296296296296296,0.9756666666666668,0.032173142698703,0.9797190398254229,0.0179527594002044,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0347826086956521,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MOGONET:Ranker,SVC,70,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,1.0,0.0,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MOGONET:Ranker,MORE,70,0.9465,0.0104999999999999,0.9185,0.0384999999999999,0.9785,0.0215,0.9465,0.0104999999999999,0.9965,0.0035,0.919,0.0389999999999999,0.979,0.021,15.645,7.312,0.0225,0.0225
MOGONET:Ranker,MOGONET,70,0.979,0.0,0.9575,0.0005,1.0,0.0,0.9785,0.0005,0.998,0.002,0.959,0.001,1.0,0.0,24.5,0.5,0.0,0.0
MOGONET:Ranker,Logistic Regression,80,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,0.9992753623188406,0.0014492753623188,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MOGONET:Ranker,Random Forest,80,0.9872340425531916,0.0170212765957446,0.9846153846153848,0.0307692307692307,0.992,0.016,0.9879183673469388,0.0160415952451482,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,XGBClassifier,80,0.9789893617021276,0.0228228063328988,0.9785714285714284,0.0428571428571428,0.984,0.0195959179422654,0.9805159799768964,0.0206825446136327,1.0,0.0,0.9739130434782608,0.0521739130434782,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,Decision Tree,80,0.961968085106383,0.0205252993421007,0.9705714285714286,0.0418315377558655,0.96,0.0438178046004132,0.9636683898770266,0.019635574019345,0.962608695652174,0.0206656706469745,0.9652173913043478,0.0507039295203939,0.9586086956521738,0.0438509246388536,inf,,0.04,0.0438178046004132
MOGONET:Ranker,Gradient Boosting,80,0.9704787234042552,0.0212832436422793,0.9708791208791208,0.0417582417582417,0.976,0.0319999999999999,0.9723427106691732,0.0195776948074877,0.980411067193676,0.0256645840490019,0.9648221343873518,0.0507778240403216,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
MOGONET:Ranker,CatBoosting Classifier,80,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,MLPClassifier,80,0.974645390070922,0.0207044830879361,0.976851851851852,0.0301459640668513,0.9756666666666668,0.032173142698703,0.9756410256410256,0.0199234234204103,0.9996376811594204,0.0007246376811594,0.9739130434782608,0.0347826086956521,0.9746376811594204,0.0335218362499141,inf,,0.0247121212121211,0.0323854341528856
MOGONET:Ranker,SVC,80,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,1.0,0.0,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MOGONET:Ranker,MORE,80,0.9465,0.0104999999999999,0.9185,0.0384999999999999,0.9785,0.0215,0.9465,0.0104999999999999,0.9965,0.0035,0.919,0.0389999999999999,0.979,0.021,15.645,7.312,0.0225,0.0225
MOGONET:Ranker,MOGONET,80,0.957,0.0,0.937,0.0199999999999999,0.9785,0.0215,0.957,0.0,0.998,0.002,0.939,0.0189999999999999,0.979,0.021,17.7285,5.2285,0.0225,0.0225
MOGONET:Ranker,Logistic Regression,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9992753623188406,0.0014492753623188,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MOGONET:Ranker,Random Forest,90,0.9830673758865248,0.0158992239643916,0.9839743589743588,0.0196534739958408,0.9836666666666666,0.0200111080264048,0.9836634653861543,0.0155090936906243,0.9992753623188406,0.0014492753623188,0.9826086956521738,0.0212999108068102,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MOGONET:Ranker,XGBClassifier,90,0.9831560283687945,0.015639061752624,0.9851851851851852,0.0296296296296296,0.984,0.0195959179422654,0.98414442700157,0.0145277680392581,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,Decision Tree,90,0.961968085106383,0.0205252993421007,0.9705714285714286,0.0418315377558655,0.96,0.0438178046004132,0.9636683898770266,0.019635574019345,0.962608695652174,0.0206656706469745,0.9652173913043478,0.0507039295203939,0.9586086956521738,0.0438509246388536,inf,,0.04,0.0438178046004132
MOGONET:Ranker,Gradient Boosting,90,0.9747340425531916,0.0244044037169243,0.9785714285714284,0.0428571428571428,0.976,0.0319999999999999,0.9762642792966244,0.0225373877655884,0.981501976284585,0.0252731612232646,0.9739130434782608,0.0521739130434782,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
MOGONET:Ranker,CatBoosting Classifier,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,MLPClassifier,90,0.970390070921986,0.0168914969699497,0.976851851851852,0.0301459640668513,0.9676666666666668,0.0300296150121472,0.9715593929879645,0.0162706155682492,0.9996376811594204,0.0007246376811594,0.9739130434782608,0.0347826086956521,0.9659420289855072,0.0313860983010256,inf,,0.0327121212121212,0.0301566312090218
MOGONET:Ranker,SVC,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MOGONET:Ranker,MORE,90,0.9465,0.0104999999999999,0.9185,0.0384999999999999,0.9785,0.0215,0.9465,0.0104999999999999,0.9965,0.0035,0.919,0.0389999999999999,0.979,0.021,15.645,7.312,0.0225,0.0225
MOGONET:Ranker,MOGONET,90,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9992753623188406,0.0014492753623188,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MOGONET:Ranker,Random Forest,100,0.9830673758865248,0.0084680524370635,0.9843076923076924,0.0192252299714625,0.984,0.0195959179422654,0.9838335334133652,0.0080891740814682,0.9996376811594204,0.0007246376811593,0.9826086956521738,0.0212999108068102,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,XGBClassifier,100,0.9874113475177304,0.0167118747063094,0.9851851851851852,0.0296296296296296,0.992,0.016,0.9882260596546312,0.0155090600128457,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,Decision Tree,100,0.966223404255319,0.0343445711858679,0.9625714285714286,0.0466371140634073,0.976,0.0319999999999999,0.9685976126299576,0.031905894907442,0.9658656126482212,0.03501429841645,0.9557312252964426,0.05564004539057,0.9731225296442688,0.0361741065253677,inf,,0.0256,0.0348344656913235
MOGONET:Ranker,Gradient Boosting,100,0.9747340425531916,0.0244044037169243,0.9785714285714284,0.0428571428571428,0.976,0.0319999999999999,0.9762642792966244,0.0225373877655884,0.976411067193676,0.0239836529808284,0.9739130434782608,0.0521739130434782,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
MOGONET:Ranker,CatBoosting Classifier,100,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,1.0,0.0,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MOGONET:Ranker,AdaBoost Classifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,0.9996363636363635,0.0007272727272727,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,MLPClassifier,100,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9992753623188406,0.0014492753623188,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MOGONET:Ranker,SVC,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MOGONET:Ranker,MORE,100,0.957,0.0,0.937,0.0199999999999999,0.9785,0.0215,0.957,0.0,0.9975,0.0025,0.939,0.0189999999999999,0.979,0.021,17.7285,5.2285,0.0225,0.0225
MOGONET:Ranker,MOGONET,100,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
shap,Logistic Regression,10,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,1.0,0.0,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
shap,Random Forest,10,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
shap,XGBClassifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,Decision Tree,10,0.961968085106383,0.0245431319043815,0.9625714285714286,0.0466371140634073,0.9676666666666668,0.0300296150121472,0.9640193813374406,0.0229434303324228,0.9620942028985506,0.0253181437233518,0.9565217391304348,0.0549961332203196,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
shap,Gradient Boosting,10,0.9577127659574468,0.0187382073976686,0.954879120879121,0.0428472008755721,0.9676666666666666,0.0300296150121472,0.9600978127099896,0.0174847037930652,0.9740790513833992,0.0253825904647603,0.9474308300395258,0.0506422683890813,0.9655467720685112,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
shap,CatBoosting Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,10,0.9787234042553192,0.0233073428725602,1.0,0.0,0.9596666666666668,0.0438228758121194,0.978897090751194,0.0233099313549929,1.0,0.0,1.0,0.0,0.9589710144927536,0.0438396670164906,inf,,0.0403333333333333,0.0438228758121194
shap,SVC,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,Logistic Regression,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,Random Forest,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,XGBClassifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,Decision Tree,20,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9530032938076416,0.0209622373912229,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,Gradient Boosting,20,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9771548089591569,0.0238814925225227,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,20,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
shap,SVC,20,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
shap,MOGONET,20,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
shap,Logistic Regression,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,Random Forest,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,0.9998188405797102,0.0003623188405796,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,XGBClassifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,Decision Tree,30,0.9577127659574468,0.0267072132141131,0.9625714285714286,0.0466371140634073,0.9596666666666668,0.0438228758121194,0.9595867572239656,0.0256008173410723,0.9580942028985509,0.0268656290599105,0.9565217391304348,0.0549961332203196,0.958213438735178,0.0438768534856993,inf,,0.0411269841269841,0.0438757378614866
shap,Gradient Boosting,30,0.9577127659574468,0.0267072132141131,0.9542380952380952,0.0427666770059531,0.9676666666666668,0.0300296150121472,0.9601078167115904,0.0251413013818907,0.9771548089591569,0.0235047749496541,0.9474308300395258,0.0506422683890813,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,MLPClassifier,30,0.987322695035461,0.0103522415439681,0.9923076923076924,0.0153846153846153,0.984,0.0195959179422654,0.9879151660664268,0.0098715521799941,1.0,0.0,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
shap,SVC,30,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
shap,Logistic Regression,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,Random Forest,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,Decision Tree,40,0.961968085106383,0.0205252993421007,0.954879120879121,0.0428472008755721,0.9756666666666668,0.0198774020211674,0.964349513390262,0.0190530476590393,0.9615487483530962,0.0215096463802403,0.9474308300395258,0.0506422683890813,0.9735177865612648,0.021634675388781,inf,,0.0251269841269841,0.0206190170704956
shap,Gradient Boosting,40,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.976792490118577,0.0235128566261363,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,40,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,SVC,40,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,MORE,40,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
shap,MOGONET,40,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
shap,Logistic Regression,50,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,Random Forest,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,Decision Tree,50,0.961968085106383,0.0245431319043815,0.9625714285714286,0.0466371140634073,0.9676666666666668,0.0300296150121472,0.9640193813374406,0.0229434303324228,0.9620942028985506,0.0253181437233518,0.9565217391304348,0.0549961332203196,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
shap,Gradient Boosting,50,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9760652173913044,0.0235990726625027,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,AdaBoost Classifier,50,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,50,0.9874113475177304,0.0167118747063094,0.9851851851851852,0.0296296296296296,0.992,0.016,0.9882260596546312,0.0155090600128457,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,SVC,50,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,MORE,50,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
shap,MOGONET,50,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
shap,Logistic Regression,60,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
shap,Random Forest,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
shap,XGBClassifier,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,Decision Tree,60,0.9534574468085106,0.0246351833551264,0.9542124542124542,0.043406979797665,0.9593333333333334,0.0365391722827859,0.9556760440025066,0.0239267131199702,0.9533820816864296,0.0251131208728058,0.9474308300395258,0.0506422683890813,0.9572463768115944,0.038096925878536,inf,,0.0422539682539682,0.0384790716088245
shap,Gradient Boosting,60,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9767911725955204,0.0239460535380845,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,60,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,60,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,60,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
