featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_rank,188.3742857142857,181.23,0.14,0.00875,0.0164705882352941,7,43,793,50,800,2.0,CTD
geom.mean_rank,188.3742857142857,181.23,0.14,0.00875,0.0164705882352941,7,43,793,50,800,2.0,CTD
stuart_rank,188.3742857142857,181.23,0.14,0.00875,0.0164705882352941,7,43,793,50,800,2.0,CTD
shap,185.7925,171.925,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
RF-PFI,185.7925,171.925,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
svm_rfe,185.7925,171.925,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
MOGONET:Ranker,185.2855555555556,181.23,0.18,0.01125,0.0211764705882352,9,41,791,50,800,2.0,CTD
MORE:Ranker,185.155,171.925,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
mannwhitneyu,185.1325,169.255,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
XGB-FI,184.71888888888893,181.23,0.18,0.01125,0.0211764705882352,9,41,791,50,800,2.0,CTD
lasso,184.4875,169.255,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
RF-FI,183.3325,167.11,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
rra_rank,183.245,169.255,0.12,0.0075,0.0141176470588235,6,44,794,50,800,2.0,CTD
boruta,178.6875,155.135,0.16,0.01,0.0188235294117647,8,42,792,50,800,2.0,CTD
t_test,175.76777777777775,157.28,0.18,0.01125,0.0211764705882352,9,41,791,50,800,2.0,CTD
median_weight,174.70666666666668,167.11,0.12,0.0075,0.0141176470588235,6,44,794,50,800,2.0,CTD
lime,170.16,152.99,0.14,0.00875,0.0164705882352941,7,43,793,50,800,2.0,CTD
median_rank,170.16,152.99,0.14,0.00875,0.0164705882352941,7,43,793,50,800,2.0,CTD
geom.mean_weight,170.16,152.99,0.14,0.00875,0.0164705882352941,7,43,793,50,800,2.0,CTD
ridge,186.8725,183.9,0.16,0.0094117647058823,0.0177777777777777,8,42,842,50,850,2.0,CTD
min_rank,184.84166666666667,162.08499999999998,0.12,0.0070588235294117,0.0133333333333333,6,44,844,50,850,2.0,CTD
XGB-PFI,183.365,169.78,0.16,0.0094117647058823,0.0177777777777777,8,42,842,50,850,2.0,CTD
elasticnet,183.0255555555556,181.23,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
geom.mean_rank,182.06,167.11,0.16,0.0094117647058823,0.0177777777777777,8,42,842,50,850,2.0,CTD
mra_rank,181.4714285714286,148.04,0.14,0.008235294117647,0.0155555555555555,7,43,843,50,850,2.0,CTD
mean_weight,181.41875,167.11,0.16,0.0094117647058823,0.0177777777777777,8,42,842,50,850,2.0,CTD
MOGONET:Ranker,180.532,169.255,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
RF-PFI,180.46666666666664,157.28,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
max_weight,180.03000000000003,169.255,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
XGB-FI,180.02200000000002,169.255,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
lasso,179.29444444444442,157.28,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
mean_rank,177.13666666666666,152.99,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
stuart_rank,177.13666666666666,152.99,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
shap,176.195,155.135,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
svm_rfe,176.195,155.135,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
MORE:Ranker,175.685,155.135,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
mannwhitneyu,175.667,155.135,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
RF-FI,174.227,150.515,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
rra_rank,171.885,152.66,0.16,0.0094117647058823,0.0177777777777777,8,42,842,50,850,2.0,CTD
boruta,170.51100000000002,150.515,0.2,0.0117647058823529,0.0222222222222222,10,40,840,50,850,2.0,CTD
t_test,168.86545454545455,152.99,0.22,0.0129411764705882,0.0244444444444444,11,39,839,50,850,2.0,CTD
median_weight,165.48125,150.515,0.16,0.0094117647058823,0.0177777777777777,8,42,842,50,850,2.0,CTD
lime,162.97,148.04,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
median_rank,162.97,148.04,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
geom.mean_weight,162.97,148.04,0.18,0.0105882352941176,0.02,9,41,841,50,850,2.0,CTD
XGB-PFI,183.365,169.78,0.16,0.0088888888888888,0.0168421052631578,8,42,892,50,900,2.0,CTD
RF-PFI,180.46666666666664,157.28,0.18,0.01,0.0189473684210526,9,41,891,50,900,2.0,CTD
max_weight,180.03000000000003,169.255,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
shap,176.195,155.135,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
svm_rfe,176.195,155.135,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
ridge,176.109,167.11,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
mean_weight,176.08333333333334,152.99,0.18,0.01,0.0189473684210526,9,41,891,50,900,2.0,CTD
elasticnet,173.94000000000003,157.28,0.22,0.0122222222222222,0.0231578947368421,11,39,889,50,900,2.0,CTD
MOGONET:Ranker,172.6191666666667,155.135,0.24,0.0133333333333333,0.0252631578947368,12,38,888,50,900,2.0,CTD
geom.mean_rank,172.259,147.965,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
XGB-FI,172.1941666666667,155.135,0.24,0.0133333333333333,0.0252631578947368,12,38,888,50,900,2.0,CTD
min_rank,171.89499999999998,142.91,0.16,0.0088888888888888,0.0168421052631578,8,42,892,50,900,2.0,CTD
lasso,170.88727272727272,152.99,0.22,0.0122222222222222,0.0231578947368421,11,39,889,50,900,2.0,CTD
mra_rank,170.7122222222222,142.94,0.18,0.01,0.0189473684210526,9,41,891,50,900,2.0,CTD
mean_rank,169.12181818181818,142.94,0.22,0.0122222222222222,0.0231578947368421,11,39,889,50,900,2.0,CTD
stuart_rank,169.12181818181818,142.94,0.22,0.0122222222222222,0.0231578947368421,11,39,889,50,900,2.0,CTD
MORE:Ranker,168.58,147.965,0.24,0.0133333333333333,0.0252631578947368,12,38,888,50,900,2.0,CTD
mannwhitneyu,168.56500000000003,150.515,0.24,0.0133333333333333,0.0252631578947368,12,38,888,50,900,2.0,CTD
RF-FI,167.365,145.49,0.24,0.0133333333333333,0.0252631578947368,12,38,888,50,900,2.0,CTD
boruta,164.26833333333337,145.49,0.24,0.0133333333333333,0.0252631578947368,12,38,888,50,900,2.0,CTD
rra_rank,164.119,145.49,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
t_test,163.35615384615386,148.04,0.26,0.0144444444444444,0.0273684210526315,13,37,887,50,900,2.0,CTD
median_rank,159.94400000000002,145.49,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
median_weight,158.996,145.49,0.2,0.0111111111111111,0.0210526315789473,10,40,890,50,900,2.0,CTD
lime,157.5309090909091,142.94,0.22,0.0122222222222222,0.0231578947368421,11,39,889,50,900,2.0,CTD
geom.mean_weight,157.5309090909091,142.94,0.22,0.0122222222222222,0.0231578947368421,11,39,889,50,900,2.0,CTD
XGB-PFI,177.4888888888889,152.99,0.18,0.0094736842105263,0.018,9,41,941,50,950,2.0,CTD
ridge,176.109,167.11,0.2,0.0105263157894736,0.0199999999999999,10,40,940,50,950,2.0,CTD
max_weight,175.52545454545455,157.28,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
RF-PFI,175.468,155.135,0.2,0.0105263157894736,0.0199999999999999,10,40,940,50,950,2.0,CTD
elasticnet,173.94000000000003,157.28,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
XGB-FI,172.1941666666667,155.135,0.24,0.0126315789473684,0.0239999999999999,12,38,938,50,950,2.0,CTD
shap,172.0390909090909,152.99,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
svm_rfe,172.0390909090909,152.99,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
mean_weight,171.523,147.965,0.2,0.0105263157894736,0.0199999999999999,10,40,940,50,950,2.0,CTD
lasso,170.88727272727272,152.99,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
MOGONET:Ranker,169.37769230769234,152.99,0.26,0.0136842105263157,0.026,13,37,937,50,950,2.0,CTD
mean_rank,169.12181818181818,142.94,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
stuart_rank,169.12181818181818,142.94,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
geom.mean_rank,168.4609090909091,142.94,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
RF-FI,167.365,145.49,0.24,0.0126315789473684,0.0239999999999999,12,38,938,50,950,2.0,CTD
min_rank,167.29333333333332,142.88,0.18,0.0094736842105263,0.018,9,41,941,50,950,2.0,CTD
mra_rank,166.689,142.91,0.2,0.0105263157894736,0.0199999999999999,10,40,940,50,950,2.0,CTD
MORE:Ranker,165.64923076923077,142.94,0.26,0.0136842105263157,0.026,13,37,937,50,950,2.0,CTD
mannwhitneyu,165.63538461538462,148.04,0.26,0.0136842105263157,0.026,13,37,937,50,950,2.0,CTD
boruta,164.26833333333337,145.49,0.24,0.0126315789473684,0.0239999999999999,12,38,938,50,950,2.0,CTD
rra_rank,164.119,145.49,0.2,0.0105263157894736,0.0199999999999999,10,40,940,50,950,2.0,CTD
t_test,161.00785714285715,145.49,0.28,0.0147368421052631,0.028,14,36,936,50,950,2.0,CTD
median_rank,159.94400000000002,145.49,0.2,0.0105263157894736,0.0199999999999999,10,40,940,50,950,2.0,CTD
geom.mean_weight,157.5309090909091,142.94,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
median_weight,156.40363636363637,142.94,0.22,0.011578947368421,0.022,11,39,939,50,950,2.0,CTD
lime,155.27666666666667,142.91,0.24,0.0126315789473684,0.0239999999999999,12,38,938,50,950,2.0,CTD
XGB-PFI,177.4888888888889,152.99,0.18,0.009,0.0171428571428571,9,41,991,50,1000,2.0,CTD
ridge,176.109,167.11,0.2,0.01,0.019047619047619,10,40,990,50,1000,2.0,CTD
max_weight,175.52545454545455,157.28,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
RF-PFI,175.468,155.135,0.2,0.01,0.019047619047619,10,40,990,50,1000,2.0,CTD
elasticnet,173.94000000000003,157.28,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
XGB-FI,172.1941666666667,155.135,0.24,0.012,0.0228571428571428,12,38,988,50,1000,2.0,CTD
shap,172.0390909090909,152.99,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
svm_rfe,172.0390909090909,152.99,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
mean_weight,171.523,147.965,0.2,0.01,0.019047619047619,10,40,990,50,1000,2.0,CTD
lasso,170.88727272727272,152.99,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
MOGONET:Ranker,169.37769230769234,152.99,0.26,0.013,0.0247619047619047,13,37,987,50,1000,2.0,CTD
mean_rank,169.12181818181818,142.94,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
stuart_rank,169.12181818181818,142.94,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
geom.mean_rank,168.4609090909091,142.94,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
RF-FI,167.365,145.49,0.24,0.012,0.0228571428571428,12,38,988,50,1000,2.0,CTD
min_rank,167.29333333333332,142.88,0.18,0.009,0.0171428571428571,9,41,991,50,1000,2.0,CTD
mra_rank,166.689,142.91,0.2,0.01,0.019047619047619,10,40,990,50,1000,2.0,CTD
MORE:Ranker,165.64923076923077,142.94,0.26,0.013,0.0247619047619047,13,37,987,50,1000,2.0,CTD
mannwhitneyu,165.63538461538462,148.04,0.26,0.013,0.0247619047619047,13,37,987,50,1000,2.0,CTD
boruta,164.26833333333337,145.49,0.24,0.012,0.0228571428571428,12,38,988,50,1000,2.0,CTD
rra_rank,164.119,145.49,0.2,0.01,0.019047619047619,10,40,990,50,1000,2.0,CTD
t_test,161.00785714285715,145.49,0.28,0.014,0.0266666666666666,14,36,986,50,1000,2.0,CTD
median_rank,159.94400000000002,145.49,0.2,0.01,0.019047619047619,10,40,990,50,1000,2.0,CTD
geom.mean_weight,157.5309090909091,142.94,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
median_weight,156.40363636363637,142.94,0.22,0.011,0.0209523809523809,11,39,989,50,1000,2.0,CTD
lime,155.27666666666667,142.91,0.24,0.012,0.0228571428571428,12,38,988,50,1000,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.005,0.0078431372549019,1,54,199,55,200,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.004,0.0065573770491803,1,54,249,55,250,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
