featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-FI,MORE,30,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,MOGONET,30,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.909,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,40,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,Random Forest,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,XGBClassifier,40,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Decision Tree,40,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9725757575757576,0.0225467578639251,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Gradient Boosting,40,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,CatBoosting Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,AdaBoost Classifier,40,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,MLPClassifier,40,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,MORE,40,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.996,0.004,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
XGB-FI,MOGONET,40,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.967,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,Random Forest,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,XGBClassifier,50,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Decision Tree,50,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Gradient Boosting,50,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,CatBoosting Classifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,AdaBoost Classifier,50,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,MLPClassifier,50,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,MORE,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,MOGONET,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.992,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,Random Forest,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,XGBClassifier,60,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Decision Tree,60,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9725757575757576,0.0225467578639251,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Gradient Boosting,60,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,CatBoosting Classifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,AdaBoost Classifier,60,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,MLPClassifier,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,MORE,60,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,MOGONET,60,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.909,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,Random Forest,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,XGBClassifier,70,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Decision Tree,70,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Gradient Boosting,70,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,CatBoosting Classifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,AdaBoost Classifier,70,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,MLPClassifier,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,MORE,70,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,1.0,0.0,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
XGB-FI,MOGONET,70,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,Random Forest,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,XGBClassifier,80,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Decision Tree,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Gradient Boosting,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,CatBoosting Classifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,AdaBoost Classifier,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,MLPClassifier,80,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,SVC,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,MORE,80,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.996,0.004,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
XGB-FI,MOGONET,80,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,Random Forest,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,XGBClassifier,90,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Decision Tree,90,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Gradient Boosting,90,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,CatBoosting Classifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,AdaBoost Classifier,90,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,MLPClassifier,90,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,SVC,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,MORE,90,0.9095,0.0454999999999999,0.843,0.074,1.0,0.0,0.9135,0.0434999999999999,0.9585,0.0414999999999999,0.8295,0.0795,1.0,0.0,7.5,3.5,0.0,0.0
XGB-FI,MOGONET,90,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,Random Forest,100,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,XGBClassifier,100,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9825757575757575,0.0213738423934331,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Decision Tree,100,0.9722943722943724,0.0226353531816473,0.9833333333333332,0.0333333333333333,0.9651515151515152,0.0427476847868663,0.9730848861283644,0.022028051475396,0.9725757575757576,0.0225467578639251,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,Gradient Boosting,100,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,AdaBoost Classifier,100,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9825757575757575,0.0213738423934331,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
XGB-FI,MLPClassifier,100,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
XGB-FI,MORE,100,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
XGB-FI,MOGONET,100,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.942,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,10,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,Random Forest,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,XGBClassifier,10,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9818181818181818,0.0363636363636363,0.9817805383022774,0.0223525790083077,0.9892561983471074,0.0214876033057851,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Decision Tree,10,0.9532467532467532,0.0595706230710634,0.938961038961039,0.0843256263934957,0.9818181818181818,0.0363636363636363,0.9578181818181818,0.052474629840138,0.951818181818182,0.0618983437474516,0.921818181818182,0.1163636363636363,0.9818181818181818,0.0363636363636363,inf,,0.02,0.04
RF-PFI,Gradient Boosting,10,0.9441558441558442,0.0550379742867976,0.938961038961039,0.0843256263934957,0.9651515151515152,0.0427476847868663,0.9491225296442688,0.0481917773674467,0.9684297520661158,0.040898320645851,0.921818181818182,0.1163636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
RF-PFI,CatBoosting Classifier,10,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,AdaBoost Classifier,10,0.9627705627705628,0.0354185578685415,0.9818181818181818,0.0363636363636363,0.9469696969696968,0.0433873365553829,0.9635987201204592,0.034050344462167,0.9930578512396696,0.0085184123813058,0.98,0.0399999999999999,0.9451515151515152,0.0450935157278503,inf,,0.055050505050505,0.0452971461106639
RF-PFI,MLPClassifier,10,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,SVC,10,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,MORE,10,0.932,0.0229999999999999,0.875,0.042,1.0,0.0,0.933,0.0239999999999999,0.9875,0.0125,0.871,0.038,1.0,0.0,8.5,2.5,0.0,0.0
RF-PFI,MOGONET,10,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9835,0.0165,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Random Forest,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719007,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,XGBClassifier,20,0.9627705627705628,0.0456171077829246,0.9692307692307692,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9633333333333332,0.0452155332208351,0.9966942148760332,0.0066115702479339,0.96,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,20,0.9441558441558442,0.0550379742867976,0.938961038961039,0.0843256263934957,0.9651515151515152,0.0427476847868663,0.9491225296442688,0.0481917773674467,0.9434848484848484,0.0574991515887422,0.921818181818182,0.1163636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
RF-PFI,Gradient Boosting,20,0.9445887445887446,0.0349712821274817,0.951048951048951,0.0631697330944683,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.9684297520661158,0.040898320645851,0.9418181818181818,0.0791692402075535,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,CatBoosting Classifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,20,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9818181818181818,0.0363636363636363,0.9817805383022774,0.0223525790083077,0.9932231404958678,0.0096718934468283,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MLPClassifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,SVC,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MORE,20,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9605,0.0394999999999999,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
