featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-PFI,XGBClassifier,60,0.6826666666666666,0.0371423687391576,0.6579614604462474,0.0508223905301922,0.6135472370766488,0.0531559051213353,0.633689352930906,0.0428420343107192,0.7402235099509131,0.0473200781482239,0.7392566782810686,0.0489020111198727,0.7024553954422361,0.0353519073369474,2.4642484075639155,0.6315683275781161,0.5252312410215079,0.0813132848397032
RF-PFI,Decision Tree,60,0.5893333333333334,0.0176886655485621,0.543890414175044,0.0260106445138719,0.5363636363636364,0.0620320855614973,0.5376538520184865,0.0299483237698785,0.5847904128391933,0.0183877598726359,0.6332171893147504,0.0534232186183194,0.6283444198078344,0.0241910356812846,1.4777874331550802,0.1531256717588851,0.7305059646236117,0.0630241053406097
RF-PFI,Gradient Boosting,60,0.6799999999999999,0.0454116969758037,0.6491830065359478,0.045359583794968,0.6131907308377897,0.0947646292840767,0.6289324530392397,0.0679510644404942,0.7390591713403765,0.0567156971417625,0.7343786295005807,0.0256244344965746,0.7040293305532682,0.0543195655299263,2.333295522065576,0.4249361408660727,0.5278444372237721,0.1332982298464598
RF-PFI,CatBoosting Classifier,60,0.6746666666666667,0.0434920171474669,0.6603489647607294,0.0544084935584173,0.5657754010695187,0.0985119053661557,0.6054763328416249,0.0682028436815278,0.7549804252817165,0.0408724834933978,0.7634146341463415,0.0489648636579349,0.6873651436266313,0.0501268734651244,2.4854675093177767,0.5746568695205625,0.5687735354026331,0.1239578717002568
RF-PFI,AdaBoost Classifier,60,0.7146666666666667,0.0274550137092986,0.7043374312006125,0.0219341088829262,0.6254901960784315,0.0553257022965303,0.661746834163545,0.0373705670449774,0.7718403547671839,0.0357634876155042,0.7873403019744483,0.0191070148410488,0.7223812727513005,0.0348708803247293,2.9638606654783124,0.3561241278999415,0.4759465939801673,0.0715202560976467
RF-PFI,MLPClassifier,60,0.6613333333333333,0.054389541478323,0.639272030651341,0.0772200442535841,0.583065953654189,0.0524149046687746,0.6075837929037293,0.0530540284129209,0.741450992813977,0.0427446513367022,0.7241579558652729,0.0891287110009276,0.6801978818283165,0.0378500458536559,2.3666230293770405,0.8458275183784337,0.5843840323088008,0.0974653978388159
RF-PFI,SVC,60,0.6586666666666667,0.0587877538267962,0.6255885792913658,0.0729547603260957,0.589126559714795,0.1246344995247676,0.6020414435520691,0.0897642475356728,0.7273634065599632,0.045834746723515,0.7148664343786295,0.0682883372640608,0.6872222165880703,0.0637351050404834,2.18877977637336,0.6805774382525569,0.5759715942716277,0.1687386690864974
RF-PFI,MORE,60,0.6108,0.0353123207960054,0.5654,0.0487507948653147,0.5584,0.1727409621369523,0.548,0.1021254130958597,0.6598,0.0292465382566894,0.6519999999999999,0.1093471535980704,0.6577999999999999,0.0559049192826534,1.6344,0.3011555080020951,0.6574,0.1675835314104581
RF-PFI,MOGONET,60,0.64,0.0540296215052446,0.6142,0.0746951136286705,0.5107999999999999,0.1259085382331158,0.5524,0.1002209558924679,0.7244,0.0383541392811779,0.7436,0.0693904892618578,0.6566,0.0482476942454248,2.0836,0.6412676820174239,0.6567999999999999,0.1526281756426381
RF-PFI,Logistic Regression,70,0.7253333333333333,0.0382738669184195,0.7207201105045933,0.0624284488219075,0.6427807486631016,0.0626006074126805,0.6766882787428653,0.0436598495386581,0.7978510251107094,0.046124099164297,0.79198606271777,0.067072944476744,0.7331137337136271,0.0338834907491826,3.4407159833630416,1.1581802055027766,0.4518445752006511,0.0758166223683635
RF-PFI,Random Forest,70,0.688,0.0523916872117026,0.6874902231423969,0.070439390188087,0.5525846702317291,0.1423649983086222,0.6050390338569802,0.0973254828213792,0.7717848706370944,0.0654892083330967,0.7967479674796747,0.0652549563766614,0.6955894922071393,0.0644052005413484,2.931626265890972,1.0363525064232924,0.5558994143847871,0.1683162151252052
RF-PFI,XGBClassifier,70,0.696,0.0330924630559756,0.6724910394265233,0.0289414039257152,0.6251336898395722,0.0703537761628178,0.6465861779386369,0.0473688600035885,0.7629500580720093,0.0433687339335922,0.7534262485481997,0.0298144206791836,0.714285430331942,0.0404017511963733,2.5637551990493166,0.3636441596995741,0.4976287725121396,0.0921478873578418
RF-PFI,Decision Tree,70,0.6080000000000001,0.0481479202273807,0.5704020938726166,0.054755765675578,0.5358288770053476,0.0278406037086149,0.5517147356566345,0.0369040506711451,0.600899339780258,0.0445974499289389,0.6659698025551685,0.0753508880477146,0.6366533923742161,0.0390384377693777,1.6928934636055382,0.4234703250759472,0.7083610615963556,0.1061583054821888
RF-PFI,Gradient Boosting,70,0.7093333333333333,0.0457238085319526,0.6955781867808302,0.0530680171740851,0.6251336898395723,0.0630512301826814,0.6578655750086988,0.0554763643547057,0.7849716678984973,0.0543231248503463,0.7773519163763066,0.0434130122011777,0.7193130282997389,0.0427125330142378,2.988692810457516,0.9790742952246876,0.4857422247313569,0.0951431578225729
RF-PFI,CatBoosting Classifier,70,0.712,0.0611591730196251,0.6994179894179894,0.0670841050316406,0.6188948306595365,0.1078815800428723,0.6547898567147642,0.0857313839884802,0.7962761453435772,0.0466271991722772,0.7873403019744484,0.041540609454161,0.7218112384069831,0.0633702870313734,3.097433020039972,1.0851023208662924,0.4881420346731068,0.150837603516641
RF-PFI,AdaBoost Classifier,70,0.7253333333333334,0.0556816347141895,0.6986505448574414,0.0675077130575809,0.6843137254901961,0.0615074005543455,0.6907502336514769,0.0608392657276634,0.8082000575544335,0.0417743663668873,0.7584204413472707,0.0609473968246346,0.7475804171085189,0.0481651875732907,3.0555681246857724,0.891980335947529,0.4234378649578953,0.1100739348986867
RF-PFI,MLPClassifier,70,0.672,0.0450974254007673,0.6453291753291752,0.0600795966590477,0.6065953654188948,0.0618145220725654,0.6232515715763507,0.0512000255615419,0.7830369694071273,0.0356568105661245,0.7241579558652729,0.0747447897386324,0.6941210168277837,0.0335054540135155,2.355819964349376,0.6620643899115798,0.5473902434463932,0.088040795501102
RF-PFI,SVC,70,0.6986666666666667,0.0708550946964609,0.6724420646322175,0.0721603530837891,0.6311942959001783,0.1349676308863344,0.6470906789108705,0.0978300481791423,0.7603493429892282,0.0538257929953269,0.7534262485481997,0.0610077897497213,0.7219746791175362,0.0811006476540878,2.744586429613168,0.9985066057773472,0.4935087640177493,0.1803260699600394
RF-PFI,MORE,70,0.6666000000000001,0.0146095858941997,0.6522,0.0599179438899567,0.6182000000000001,0.1929346003183462,0.6073999999999999,0.0917662247234787,0.7272000000000001,0.0479891654438791,0.7049999999999998,0.1439319283550387,0.7126,0.0619115498110005,2.4322000000000004,0.6964537026967407,0.5105999999999999,0.1580007594918454
RF-PFI,MOGONET,70,0.6718000000000001,0.0371720324975646,0.655,0.0431230796673892,0.5650000000000001,0.0879545337091841,0.6037999999999999,0.0630916793246146,0.7662000000000001,0.0332589837487557,0.7582000000000001,0.0524915231251675,0.6847999999999999,0.0371181896110249,2.4052,0.5194379269941695,0.573,0.1014475233803171
RF-PFI,Logistic Regression,80,0.696,0.0371423687391576,0.6763174997045965,0.0495364661785617,0.6249554367201426,0.0766848980399637,0.6466478761338967,0.0483309256265237,0.8100751313089907,0.0405134637199669,0.7533101045296167,0.0634048483640919,0.7143748984457261,0.03953388824205,2.6772549019607843,0.6615531268033782,0.4974080532083754,0.0921667421927164
RF-PFI,Random Forest,80,0.7093333333333334,0.0449394654569405,0.716812376537777,0.0647963521542139,0.5827094474153298,0.1135996934996331,0.6374269005847953,0.0775148349621233,0.7671294829831414,0.0618781870833705,0.8114982578397212,0.0605750907654375,0.7109168823454538,0.0515667232477309,3.3322748493336727,0.9620593648221228,0.5115273254066629,0.1338527093021293
RF-PFI,XGBClassifier,80,0.712,0.0599851833557439,0.6854425144747724,0.0559483378328184,0.6491978609625668,0.1084939335657615,0.665204858062628,0.0843212625017982,0.7854428689435864,0.0329936925398197,0.7632984901277584,0.0279870938047045,0.7322480655233269,0.0656650204205116,2.821939447955491,0.766232439430144,0.4634284190882431,0.1514060377188554
RF-PFI,Decision Tree,80,0.6239999999999999,0.0371423687391576,0.5891874201787994,0.0411377880048326,0.5358288770053476,0.0533968518017139,0.5603249890206412,0.0424292895394302,0.6154754141124299,0.0363399679583085,0.6951219512195121,0.0479830848676997,0.6487804741040332,0.0351290575601157,1.8043273126160824,0.3401255366915053,0.6710850678592615,0.0930432387763125
RF-PFI,Gradient Boosting,80,0.6986666666666667,0.0400887903423277,0.6869597069597069,0.0310398011201609,0.5953654188948306,0.0901104339993395,0.6359761961330029,0.063176002769639,0.7827740408802102,0.0453014319247194,0.7824622531939605,0.0170046901446608,0.7075566893424037,0.0487780929137392,2.749940582293524,0.4498455225569065,0.5167876311414995,0.1143541544567657
RF-PFI,CatBoosting Classifier,80,0.7253333333333333,0.0563165655518476,0.7180113468906572,0.0506319929230968,0.6310160427807487,0.1160577026694575,0.6684711779448621,0.0843253781771229,0.8113945356413076,0.050131076426079,0.8016260162601625,0.0401354473926908,0.7327934860651891,0.0638117079782966,3.3359848484848484,1.108606433656728,0.4610635769459298,0.1426075999284514
RF-PFI,AdaBoost Classifier,80,0.712,0.0434920171474669,0.6866854910013975,0.047623317067634,0.6543672014260249,0.0867570952298425,0.6684011608144396,0.0608257797326362,0.8014138101656035,0.0564720647980368,0.7583042973286875,0.0412505883956759,0.7334694773825208,0.0508967992112836,2.792732134175985,0.615691169361465,0.456498030094837,0.1192617980344111
RF-PFI,MLPClassifier,80,0.6906666666666667,0.0308688984074405,0.66414340607889,0.0509380623277004,0.6422459893048128,0.0846572839335485,0.64840044436883,0.043693583789859,0.8003132368986028,0.0318074383009972,0.7290360046457607,0.0818989116737925,0.7186204146730463,0.0327802609113982,2.5321553773024355,0.6223357642967852,0.4868627217969778,0.0855360343025364
RF-PFI,SVC,80,0.6746666666666666,0.0667199786837163,0.6432918788528544,0.0625466074930836,0.6014260249554367,0.1495132507286697,0.615869162193097,0.1017472265409328,0.773135743580507,0.0503817896557928,0.7340301974448316,0.0644625461167882,0.7028167312751614,0.0809992887470792,2.354114743693621,0.7672023248233005,0.541719429720702,0.1902466796641458
RF-PFI,MORE,80,0.6477999999999999,0.0444585199933601,0.65,0.0962746072440703,0.5351999999999999,0.1654006045938164,0.5635999999999999,0.0950128412373822,0.7322,0.0474779949029021,0.7396,0.146154165181838,0.6704,0.0466887566765275,2.651,1.3618171683452958,0.6154,0.1317309378999481
RF-PFI,MOGONET,80,0.7068,0.0534505378831682,0.6996,0.0588577947259324,0.6014,0.1114263882570013,0.6432,0.0825769943749468,0.7747999999999999,0.0429297099920323,0.7924,0.0481605647807415,0.7142000000000001,0.0582525535920958,3.0386,0.8804829583813647,0.5037999999999999,0.1393978479030433
RF-PFI,Logistic Regression,90,0.7093333333333334,0.0341499959329751,0.6915674603174604,0.0388812958249718,0.6370766488413547,0.0943721913039784,0.6593594115790106,0.0558482732255383,0.8176923984671474,0.0384930533743172,0.7681765389082462,0.0448237673181223,0.726806152293826,0.0484985145559841,2.8266310160427803,0.5140716447938086,0.4700693913929209,0.109684586352691
RF-PFI,Random Forest,90,0.6986666666666668,0.0766405752703995,0.6809818374524257,0.0950969411266488,0.6007130124777185,0.1559455033118217,0.6323450423673226,0.1216276981837191,0.7807717469840856,0.0587034780849263,0.7780487804878049,0.0591062376547457,0.7144408303362197,0.078858556712427,2.899641371700195,0.941268377473202,0.5167989724513681,0.2146539155224247
RF-PFI,XGBClassifier,90,0.7013333333333334,0.0274550137092986,0.6665367965367966,0.024315308649917,0.666488413547237,0.0806984769260043,0.664330786911432,0.0455813520073997,0.7847263369501534,0.0248933046985616,0.7293844367015099,0.0361728490183447,0.73308604886784,0.0432570375391959,2.482007175830705,0.2691299051548303,0.4546748033069027,0.0983143455350237
RF-PFI,Decision Tree,90,0.624,0.0457238085319526,0.5786822415269228,0.0523489243667745,0.5950089126559714,0.0790238519467933,0.5849161826963514,0.0574251274283766,0.6210236200910518,0.0462945945320406,0.6470383275261324,0.0593294751239416,0.6650969607491346,0.0455896791477884,1.7428832442067737,0.4022869390893825,0.6294023035787741,0.1299221745839616
RF-PFI,Gradient Boosting,90,0.7013333333333334,0.0343575966046003,0.6982017111744879,0.0548864331198608,0.5946524064171123,0.0893231343792764,0.6380763950577404,0.0532868390068691,0.7949153349440294,0.0391572202739365,0.7873403019744483,0.0602432654012763,0.7090569871171711,0.0420739673677963,2.981475179603522,0.7431068093327028,0.5126664449950945,0.1050997679395069
RF-PFI,CatBoosting Classifier,90,0.7253333333333334,0.0651016299505797,0.7154545454545455,0.0713145620367539,0.6431372549019608,0.1239270760956953,0.6725757575757576,0.0892662736279982,0.8155121619970973,0.0520168363352243,0.7924506387921022,0.0575722983035864,0.7377293984841155,0.0732787913574844,3.353155080213904,1.0476134607881722,0.4537464660839897,0.1617119048011
RF-PFI,AdaBoost Classifier,90,0.7493333333333333,0.0441411876193249,0.7323051847732047,0.0409420415902771,0.6901960784313725,0.0796027420448777,0.7097113997113997,0.0589644998027236,0.8173565952619037,0.0540290552371063,0.797096399535424,0.0242838229142007,0.7628593707157914,0.0511748679000532,3.475363933452169,0.7014474410185235,0.3906272281639928,0.1068291217337348
RF-PFI,MLPClassifier,90,0.696,0.0308688984074406,0.6841503267973856,0.0487125458974799,0.6131907308377897,0.0820603486471477,0.6416777419313473,0.04215461334118,0.798724279068612,0.0284102702379484,0.7629500580720093,0.0720976566209201,0.7107824743405805,0.0371144332211672,2.768909913615796,0.629816525462459,0.5049293353705118,0.0820387439047042
RF-PFI,SVC,90,0.6880000000000001,0.0677774134780738,0.6605534601120493,0.0606070502574259,0.6012477718360072,0.1582698997921586,0.62372647413178,0.1117225705343324,0.7772931197608386,0.0453887036010909,0.7583042973286875,0.0385493177995231,0.7107894784416524,0.0834012935909093,2.523052241875772,0.7268686176233042,0.5240693798180429,0.2008616300248854
RF-PFI,MORE,90,0.6374000000000001,0.0408196031337885,0.6081999999999999,0.0621334048640503,0.5346,0.1875703601318716,0.5499999999999999,0.1279562425206367,0.7135999999999999,0.01827128895289,0.7193999999999999,0.1239880639416552,0.6682,0.0533831434068845,2.0036,0.5800829595842305,0.6256,0.1651321894725556
RF-PFI,MOGONET,90,0.6744,0.0497176025166137,0.6397999999999999,0.0478054390210988,0.6188,0.1189931090441795,0.6252,0.080280508219617,0.755,0.0441497451861276,0.7194,0.0537609523725166,0.7049999999999998,0.0616019480211461,2.2534,0.496071607734206,0.5282,0.1492734403703485
RF-PFI,Logistic Regression,100,0.7066666666666667,0.0395530585978435,0.6935893617520545,0.0336318032144978,0.6190730837789662,0.1212744937562926,0.6481935672141925,0.0720532495764238,0.8097972965978706,0.0413317292696367,0.7777003484320557,0.0474607152164651,0.7222070911544597,0.0595084991795396,2.8373440285204987,0.4371384732934864,0.4849146931499873,0.1368478724433641
RF-PFI,Random Forest,100,0.6853333333333333,0.0645531649968544,0.6806751386211657,0.0875445559613696,0.5531194295900178,0.1336846107117673,0.6049033356912785,0.1046759085005095,0.7593521813751368,0.0620281609638134,0.7923344947735191,0.0561885028118127,0.6919175027870681,0.0650808965256538,2.8799319397180363,0.9670514263881732,0.5659634293600138,0.1787255274024148
RF-PFI,XGBClassifier,100,0.7013333333333334,0.0199555060627943,0.6745210727969349,0.01499156900116,0.6422459893048129,0.0653525626980519,0.6566129032258063,0.0379844562600182,0.7762772219013252,0.0246276242266512,0.7485481997677119,0.0268340443531861,0.7229505759940543,0.0300137911998265,2.56212715389186,0.1836541757802551,0.4760747659087168,0.0755666385597218
RF-PFI,Decision Tree,100,0.5866666666666667,0.0188561808316412,0.5352308230984703,0.01988758038803,0.5770053475935829,0.065272291009197,0.5540768008942637,0.03723333086887,0.5854829293136323,0.021360916913201,0.5939605110336819,0.0409568670411359,0.6356998802546164,0.0250109154318898,1.423626043718923,0.112366680465102,0.7094933014319202,0.0798252908701952
RF-PFI,Gradient Boosting,100,0.7013333333333334,0.0409661106552992,0.6905128205128206,0.0617496376627368,0.6128342245989304,0.084525817362478,0.645822505961738,0.0553414200849436,0.7831456603336087,0.0413312796969631,0.772938443670151,0.0659734830728058,0.714015535292131,0.0435657867485208,2.9140819964349376,0.8431175827637246,0.5005118411000764,0.1074431138944389
RF-PFI,CatBoosting Classifier,100,0.7333333333333334,0.0636657940603377,0.7168410874217326,0.0660649057441112,0.6668449197860962,0.1143190496114987,0.6878857957710309,0.0835521673262146,0.8137722790520495,0.0552668270600964,0.7875725900116144,0.050740980973518,0.7492291334396597,0.0725371366975197,3.3448900772430195,0.9939594660382096,0.4271973085421852,0.1548301638130575
RF-PFI,AdaBoost Classifier,100,0.7253333333333334,0.0474037035590164,0.6998133963204156,0.0533640776076101,0.6780748663101603,0.0752207043658524,0.6874270584991647,0.0585369886745582,0.7984100070183284,0.0458531386135271,0.7631823461091753,0.052221429927277,0.7469949211338642,0.0468651901098271,3.0305381783991407,0.8914230941332728,0.4244666902469112,0.1020757786561298
RF-PFI,MLPClassifier,100,0.696,0.0308688984074406,0.6710827919373645,0.0458293663699728,0.6490196078431373,0.0957343721679611,0.6536790138797963,0.0469463596390138,0.7938338084679548,0.0371951311319036,0.7341463414634146,0.0790721580432756,0.7242952699474439,0.0421835508099094,2.589599740722736,0.5378562477940522,0.4738305315047446,0.0937862878872353
RF-PFI,SVC,100,0.6826666666666668,0.0746666666666666,0.6454346846846846,0.0675790424190189,0.6251336898395723,0.1570243050687768,0.6302765667152327,0.109904028155335,0.7885046405849849,0.0503880488359542,0.7291521486643437,0.0510645507732068,0.7155358162848984,0.0918227291809771,2.3986269226910943,0.8334706215203013,0.5158288342737195,0.2115693623950501
RF-PFI,MORE,100,0.6158,0.0407401521843009,0.5868,0.0623743537040665,0.554,0.1962936575643747,0.5479999999999999,0.0979938773597616,0.714,0.0352873915159508,0.6678,0.184466148656061,0.6662000000000001,0.0577491125472937,1.8072,0.4107112854548801,0.6308,0.1622274945870767
RF-PFI,MOGONET,100,0.6612,0.0611045006525706,0.6274,0.0684005847928217,0.607,0.1364287359759666,0.6104,0.0893635272356681,0.7512000000000001,0.0570171903902674,0.7048,0.0931952788503795,0.6954,0.0680928777479701,2.2136000000000005,0.7496262001824643,0.5556000000000001,0.1690131355841906
XGB-PFI,Logistic Regression,10,0.752,0.0299332590941915,0.7416502866502868,0.0408849818980077,0.6959001782531195,0.1133518860636765,0.7110259885071107,0.0546106489449883,0.8396742584690935,0.0402286009299571,0.7967479674796747,0.0673034294747987,0.771141382868937,0.0562270083942214,3.6620766488413534,0.7782035123652702,0.3747884524760793,0.1174181507415099
XGB-PFI,Random Forest,10,0.7253333333333333,0.0575654217197944,0.7227362753207156,0.0505292125705274,0.6303030303030303,0.1548304584219086,0.6630811048589391,0.1013300654546078,0.8168730759118134,0.0407039579788083,0.8012775842044133,0.0691680293500819,0.7375910063406854,0.0744598273749957,3.3986529157117387,1.0239851615662383,0.4556850582074302,0.1698335065981874
XGB-PFI,XGBClassifier,10,0.7066666666666668,0.027968235951204,0.6918733031674209,0.0258452588378834,0.6304812834224599,0.1245702383709598,0.6516784501897656,0.0658397818926106,0.7795207661778681,0.0374186468022652,0.767828106852497,0.0631810650959842,0.7269078590785908,0.0542429010628532,2.796707525985601,0.343940271435188,0.472680000601836,0.126567299915294
XGB-PFI,Decision Tree,10,0.6693333333333333,0.0341499959329751,0.6262359685889098,0.0358948343036895,0.6488413547237076,0.0470669252465294,0.6371109762236689,0.0398986376639154,0.6673939642375798,0.0349419279432233,0.6859465737514518,0.0303431666701648,0.7069212665810868,0.0346435232714936,2.096059733492889,0.333655376556905,0.5147543931225145,0.0840474477093196
XGB-PFI,Gradient Boosting,10,0.7093333333333333,0.0351757492220611,0.6877427732610659,0.0206290923965785,0.6418894830659536,0.1373988179914586,0.656308519652782,0.079709984372495,0.7847014933098148,0.0502076211058347,0.7628339140534263,0.0578422866275935,0.7340418327935427,0.0612513159056992,2.73420003199415,0.2979384289143841,0.4597874453286586,0.147785349359451
XGB-PFI,CatBoosting Classifier,10,0.7253333333333334,0.0450974254007673,0.7199095022624433,0.0437666744819964,0.6361853832442067,0.1309710473622144,0.6679473195326204,0.0833688250067166,0.8186975307491806,0.0501579334054541,0.7965156794425087,0.0641569298201193,0.7371371756389177,0.0589153295440642,3.3136681945505466,0.9237716436483764,0.4510275647538505,0.1404087227705835
XGB-PFI,AdaBoost Classifier,10,0.7253333333333334,0.0575654217197944,0.6994096901779829,0.0624326373423843,0.6841354723707666,0.1124529975008887,0.6874021774324106,0.07610902181568,0.7818424043675118,0.0538967006890303,0.7577235772357723,0.0755225531946599,0.7524752281981745,0.0647331761272036,3.1223599929482284,1.2307291192441758,0.4171967398070338,0.1398724003181144
XGB-PFI,MLPClassifier,10,0.7573333333333333,0.0390099702355407,0.7374103415963881,0.0599638031051666,0.7319073083778966,0.1086107242029616,0.7272472069647666,0.049263706867599,0.8398177304920489,0.0454655070324573,0.7772357723577237,0.0900828461920573,0.7888775510204081,0.060887165974652,3.70775028892676,1.0718441113300798,0.3387764196587726,0.1172161339083782
XGB-PFI,SVC,10,0.752,0.0400887903423277,0.7506973886328725,0.0496205745634418,0.6784313725490195,0.1118478313294535,0.7065943951427972,0.0603530095726686,0.8294786355044605,0.0458341735014916,0.8110336817653891,0.0723546474664131,0.7635959595959594,0.0598457903327287,3.9700649024178434,1.2991844510277355,0.3908965019259137,0.1221883883375159
XGB-PFI,MORE,10,0.6666000000000001,0.0613338405776126,0.6752,0.0861890944377535,0.5882,0.2344716614006904,0.584,0.1545677844830545,0.7642,0.0612124170409893,0.7283999999999999,0.1873527154860585,0.7036,0.0721847629351236,2.8218000000000005,0.981654806945904,0.5386,0.1898563667618233
XGB-PFI,MOGONET,10,0.7602,0.0386440163544112,0.7455999999999999,0.0466459001413843,0.708,0.0886882179322597,0.7232000000000001,0.0546457683631587,0.8332,0.0440018181442539,0.8018000000000001,0.0497529898599069,0.7757999999999999,0.0502728554987679,3.7904,0.9822267762589248,0.363,0.1048808848170151
XGB-PFI,Logistic Regression,20,0.7333333333333334,0.0512943574977902,0.7102175948058301,0.059731984200612,0.696078431372549,0.1295962700191196,0.695697958818007,0.0743915061543215,0.8408294877448395,0.0476757381410828,0.7627177700348432,0.0875725900116144,0.7646992067107186,0.0691126704493914,3.2381722199369265,1.0520125563135143,0.3924075924075924,0.1471891417407808
XGB-PFI,Random Forest,20,0.728,0.0261278905896872,0.7228884078884079,0.0399004609969093,0.6479500891265597,0.105108898308774,0.6768498531577647,0.0540432897337448,0.8214495850076912,0.0477411650178775,0.7916376306620209,0.0712848047528608,0.7407072126321423,0.0425798114357416,3.328305028305028,0.7712394585149434,0.4379740309671106,0.1023232168481942
XGB-PFI,XGBClassifier,20,0.7626666666666665,0.0621968202116832,0.7539230769230769,0.068731035875874,0.7081996434937612,0.130363368791132,0.7233274520623145,0.084665471738419,0.8162792093925525,0.0637255100355787,0.8060394889663183,0.0840324247798704,0.7801428788569691,0.07141531714983,4.405436720142602,2.312207581709613,0.3600576307077855,0.1449273136331139
XGB-PFI,Decision Tree,20,0.6453333333333333,0.0373333333333333,0.6017596129360835,0.0422446066040659,0.6126559714795009,0.0490620461249404,0.6070805239091684,0.045193955018226,0.6421003434633278,0.0383861111713388,0.6715447154471544,0.0323573150278575,0.6817073170731707,0.0342912141609156,1.8992971734148203,0.3661515699878065,0.5805803129332541,0.0901397571119201
XGB-PFI,Gradient Boosting,20,0.7226666666666667,0.0341499959329751,0.6973663361892418,0.0075686917949739,0.6720142602495545,0.1334507666291953,0.6776005159012999,0.0720585882418303,0.8140658480687175,0.0458204478690018,0.7630662020905924,0.0477505902464468,0.7516779788838612,0.066962221417461,2.842171041970508,0.107022988440609,0.4209254886098438,0.1479040679951389
XGB-PFI,CatBoosting Classifier,20,0.736,0.0751413482858953,0.7150216721297957,0.070545401708212,0.672192513368984,0.1522853445355574,0.6877301161600399,0.1108772609729914,0.8276176398127617,0.0579763890743944,0.7868757259001161,0.0577599046274623,0.756394733873314,0.0849431590330262,3.511916221033868,1.7198791338130528,0.4181524219311303,0.18995161896943
XGB-PFI,AdaBoost Classifier,20,0.7306666666666667,0.062765878911679,0.7037970743853097,0.058120493945176,0.6784313725490196,0.1118236815858886,0.6893824356478477,0.0859803894772074,0.8075872477594143,0.0615446418006543,0.772706155632985,0.0340870328045772,0.7518428184281842,0.0691478483452701,3.1198336304218657,0.9988422078068658,0.4205137714910011,0.1532581421213179
XGB-PFI,MLPClassifier,20,0.7386666666666667,0.0400887903423277,0.7131291291291293,0.0510026918100326,0.7140819964349376,0.1225953890560399,0.7058211492481015,0.0593709535135168,0.8362317580395056,0.0476009505920815,0.7579558652729383,0.089597714600741,0.7749021592442645,0.0645639553322209,3.2100675876411167,0.8091434702104904,0.3686378284571167,0.1318521705041367
XGB-PFI,SVC,20,0.7386666666666667,0.045879068090894,0.7287014292896645,0.0553582370845833,0.6839572192513369,0.1475431984061688,0.6937007881744742,0.0790888830900013,0.8249123744102222,0.0465850897954585,0.7818815331010452,0.0997585849781205,0.7648009713863373,0.0690518319319844,3.512711675579322,0.9837255055485956,0.3925673266849737,0.1502168588811205
XGB-PFI,MORE,20,0.6772,0.039183670068027,0.7416,0.0829472121291608,0.4817999999999999,0.2117228376911664,0.5412,0.1546420382690295,0.7783999999999999,0.040202487485229,0.8353999999999999,0.1053709637423896,0.6786,0.061346882561382,4.451200000000001,2.933616293928025,0.5994,0.1710223377222987
XGB-PFI,MOGONET,20,0.7388,0.0451415551349308,0.757,0.0306789830339925,0.6132,0.1213810528871784,0.6712,0.080645892641845,0.8324,0.0495200969304382,0.8402000000000001,0.0371343506742746,0.7336,0.0581776589422434,3.9168,0.6010628586096466,0.4575999999999999,0.1315106079371546
XGB-PFI,Logistic Regression,30,0.752,0.0343575966046003,0.7195138985225531,0.0197118829245994,0.7319073083778966,0.1037218739136291,0.7221340977862717,0.0535070247234082,0.8464340059748954,0.0510878677649672,0.7678281068524971,0.0376715053437959,0.7861795196547517,0.0638849732419166,3.188045157456922,0.35800510898061,0.3452629233511586,0.1235315222327451
XGB-PFI,Random Forest,30,0.7413333333333334,0.0426666666666666,0.7284232034871421,0.0353386449836258,0.672192513368984,0.1105893615814644,0.6950006866568857,0.0717247663053308,0.8244417944561416,0.0606513733840804,0.7967479674796748,0.0438572486480038,0.7550771513831083,0.0548368534966325,3.399679144385027,0.7222378090953443,0.4088725743876988,0.1251952023830936
XGB-PFI,XGBClassifier,30,0.7466666666666667,0.0512943574977902,0.7195326179197148,0.0555830505180821,0.7140819964349376,0.0870149134280254,0.7148530517315607,0.0642524133279191,0.8214193585786125,0.0592777308421094,0.7724738675958188,0.0581119490993432,0.7716831631725248,0.05394083078532,3.401210635769459,1.214699899623155,0.3721846903480685,0.112368471436892
XGB-PFI,Decision Tree,30,0.64,0.0533333333333333,0.599484004127967,0.0642039877130974,0.5828877005347594,0.0911621377714871,0.5896790956819886,0.0743250480548491,0.6343590651338141,0.0562738206724328,0.6858304297328688,0.0517277869265383,0.6719155704002616,0.050683742050764,1.9212834224598927,0.4921610734001933,0.6131447300327756,0.1489665664345951
XGB-PFI,Gradient Boosting,30,0.7386666666666667,0.0517085851457741,0.7220450937837211,0.031467034976536,0.672192513368984,0.1432986572333881,0.689887905097105,0.0856411845889852,0.8166566256953631,0.0585923335692675,0.79198606271777,0.0408133452570297,0.7595153889630216,0.0813233505264564,3.262391138273492,0.5395896297499106,0.4086461218953684,0.169693650894215
