featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,6.2,4.5,0.3333333333333333,0.0666666666666666,0.1111111111111111,10,20,140,30,150,1.0,HMDD
median_rank,6.125,2.5,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
rra_rank,6.125,2.5,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
geom.mean_rank,6.125,2.5,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
mra_rank,6.125,2.5,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
t_test,6.111111111111111,3.0,0.3,0.06,0.0999999999999999,9,21,141,30,150,1.0,HMDD
mannwhitneyu,6.111111111111111,3.0,0.3,0.06,0.0999999999999999,9,21,141,30,150,1.0,HMDD
svm_rfe,6.111111111111111,3.0,0.3,0.06,0.0999999999999999,9,21,141,30,150,1.0,HMDD
max_weight,6.111111111111111,3.0,0.3,0.06,0.0999999999999999,9,21,141,30,150,1.0,HMDD
min_rank,6.0,2.0,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
RF-FI,5.454545454545454,2.0,0.3666666666666666,0.0733333333333333,0.1222222222222222,11,19,139,30,150,1.0,HMDD
boruta,5.181818181818182,2.0,0.3666666666666666,0.0733333333333333,0.1222222222222222,11,19,139,30,150,1.0,HMDD
XGB-PFI,4.75,3.0,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
XGB-FI,4.375,3.0,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
MOGONET:Ranker,4.0,3.0,0.4333333333333333,0.0866666666666666,0.1444444444444444,13,17,137,30,150,1.0,HMDD
RF-PFI,3.75,2.5,0.2666666666666666,0.0533333333333333,0.0888888888888888,8,22,142,30,150,1.0,HMDD
MORE:Ranker,3.4444444444444446,3.0,0.3,0.06,0.0999999999999999,9,21,141,30,150,1.0,HMDD
lasso,7.666666666666667,5.0,0.2,0.03,0.0521739130434782,6,24,194,30,200,1.0,HMDD
geom.mean_weight,7.666666666666667,5.0,0.2,0.03,0.0521739130434782,6,24,194,30,200,1.0,HMDD
ridge,7.0,3.0,0.2333333333333333,0.035,0.0608695652173913,7,23,193,30,200,1.0,HMDD
elasticnet,7.0,3.0,0.2333333333333333,0.035,0.0608695652173913,7,23,193,30,200,1.0,HMDD
shap,6.375,3.5,0.2666666666666666,0.04,0.0695652173913043,8,22,192,30,200,1.0,HMDD
median_weight,5.777777777777778,3.0,0.3,0.045,0.0782608695652174,9,21,191,30,200,1.0,HMDD
mean_weight,5.666666666666667,3.0,0.3,0.045,0.0782608695652174,9,21,191,30,200,1.0,HMDD
mean_rank,5.555555555555555,2.0,0.3,0.045,0.0782608695652174,9,21,191,30,200,1.0,HMDD
rra_rank,5.555555555555555,2.0,0.3,0.045,0.0782608695652174,9,21,191,30,200,1.0,HMDD
stuart_rank,5.555555555555555,2.0,0.3,0.045,0.0782608695652174,9,21,191,30,200,1.0,HMDD
median_rank,5.1,2.0,0.3333333333333333,0.05,0.0869565217391304,10,20,190,30,200,1.0,HMDD
geom.mean_rank,5.1,2.0,0.3333333333333333,0.05,0.0869565217391304,10,20,190,30,200,1.0,HMDD
mra_rank,5.1,2.0,0.3333333333333333,0.05,0.0869565217391304,10,20,190,30,200,1.0,HMDD
min_rank,5.0,2.0,0.3333333333333333,0.05,0.0869565217391304,10,20,190,30,200,1.0,HMDD
boruta,4.833333333333333,2.0,0.4,0.06,0.1043478260869565,12,18,188,30,200,1.0,HMDD
mannwhitneyu,4.833333333333333,2.0,0.4,0.06,0.1043478260869565,12,18,188,30,200,1.0,HMDD
max_weight,4.833333333333333,2.0,0.4,0.06,0.1043478260869565,12,18,188,30,200,1.0,HMDD
lime,4.714285714285714,2.0,0.4666666666666667,0.07,0.1217391304347826,14,16,186,30,200,1.0,HMDD
t_test,4.538461538461538,2.0,0.4333333333333333,0.065,0.1130434782608695,13,17,187,30,200,1.0,HMDD
svm_rfe,4.538461538461538,2.0,0.4333333333333333,0.065,0.1130434782608695,13,17,187,30,200,1.0,HMDD
RF-FI,4.5,2.0,0.4666666666666667,0.07,0.1217391304347826,14,16,186,30,200,1.0,HMDD
XGB-PFI,4.333333333333333,3.0,0.3,0.045,0.0782608695652174,9,21,191,30,200,1.0,HMDD
MOGONET:Ranker,3.6,3.0,0.5,0.075,0.1304347826086956,15,15,185,30,200,1.0,HMDD
RF-PFI,3.4444444444444446,2.0,0.3,0.045,0.0782608695652174,9,21,191,30,200,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.065,0.1130434782608695,13,17,187,30,200,1.0,HMDD
MORE:Ranker,3.0,3.0,0.3666666666666666,0.055,0.0956521739130434,11,19,189,30,200,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.036,0.0642857142857142,9,21,241,30,250,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.036,0.0642857142857142,9,21,241,30,250,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.036,0.0642857142857142,9,21,241,30,250,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.036,0.0642857142857142,9,21,241,30,250,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.04,0.0714285714285714,10,20,240,30,250,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.048,0.0857142857142857,12,18,238,30,250,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.052,0.0928571428571428,13,17,237,30,250,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.048,0.0857142857142857,12,18,238,30,250,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.06,0.1071428571428571,15,15,235,30,250,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.048,0.0857142857142857,12,18,238,30,250,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.048,0.0857142857142857,12,18,238,30,250,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.048,0.0857142857142857,12,18,238,30,250,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.056,0.0999999999999999,14,16,236,30,250,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.06,0.1071428571428571,15,15,235,30,250,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.052,0.0928571428571428,13,17,237,30,250,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.052,0.0928571428571428,13,17,237,30,250,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.052,0.0928571428571428,13,17,237,30,250,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.052,0.0928571428571428,13,17,237,30,250,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.06,0.1071428571428571,15,15,235,30,250,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.06,0.1071428571428571,15,15,235,30,250,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.06,0.1071428571428571,15,15,235,30,250,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.048,0.0857142857142857,12,18,238,30,250,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.068,0.1214285714285714,17,13,233,30,250,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.04,0.0714285714285714,10,20,240,30,250,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.052,0.0928571428571428,13,17,237,30,250,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.048,0.0857142857142857,12,18,238,30,250,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.03,0.0545454545454545,9,21,291,30,300,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.03,0.0545454545454545,9,21,291,30,300,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.03,0.0545454545454545,9,21,291,30,300,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.03,0.0545454545454545,9,21,291,30,300,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0333333333333333,0.0606060606060606,10,20,290,30,300,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.04,0.0727272727272727,12,18,288,30,300,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0433333333333333,0.0787878787878788,13,17,287,30,300,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.04,0.0727272727272727,12,18,288,30,300,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.05,0.0909090909090909,15,15,285,30,300,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.04,0.0727272727272727,12,18,288,30,300,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.04,0.0727272727272727,12,18,288,30,300,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.04,0.0727272727272727,12,18,288,30,300,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0466666666666666,0.0848484848484848,14,16,286,30,300,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.05,0.0909090909090909,15,15,285,30,300,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0433333333333333,0.0787878787878788,13,17,287,30,300,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0433333333333333,0.0787878787878788,13,17,287,30,300,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0433333333333333,0.0787878787878788,13,17,287,30,300,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0433333333333333,0.0787878787878788,13,17,287,30,300,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.05,0.0909090909090909,15,15,285,30,300,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.05,0.0909090909090909,15,15,285,30,300,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.05,0.0909090909090909,15,15,285,30,300,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.04,0.0727272727272727,12,18,288,30,300,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0566666666666666,0.103030303030303,17,13,283,30,300,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0333333333333333,0.0606060606060606,10,20,290,30,300,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0433333333333333,0.0787878787878788,13,17,287,30,300,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.04,0.0727272727272727,12,18,288,30,300,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.0257142857142857,0.0473684210526315,9,21,341,30,350,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.0257142857142857,0.0473684210526315,9,21,341,30,350,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.0257142857142857,0.0473684210526315,9,21,341,30,350,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.0257142857142857,0.0473684210526315,9,21,341,30,350,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0285714285714285,0.0526315789473684,10,20,340,30,350,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0342857142857142,0.0631578947368421,12,18,338,30,350,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0371428571428571,0.0684210526315789,13,17,337,30,350,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0342857142857142,0.0631578947368421,12,18,338,30,350,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0428571428571428,0.0789473684210526,15,15,335,30,350,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0342857142857142,0.0631578947368421,12,18,338,30,350,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0342857142857142,0.0631578947368421,12,18,338,30,350,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0342857142857142,0.0631578947368421,12,18,338,30,350,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.04,0.0736842105263157,14,16,336,30,350,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0428571428571428,0.0789473684210526,15,15,335,30,350,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0371428571428571,0.0684210526315789,13,17,337,30,350,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0371428571428571,0.0684210526315789,13,17,337,30,350,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0371428571428571,0.0684210526315789,13,17,337,30,350,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0371428571428571,0.0684210526315789,13,17,337,30,350,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0428571428571428,0.0789473684210526,15,15,335,30,350,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0428571428571428,0.0789473684210526,15,15,335,30,350,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0428571428571428,0.0789473684210526,15,15,335,30,350,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0342857142857142,0.0631578947368421,12,18,338,30,350,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0485714285714285,0.0894736842105263,17,13,333,30,350,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0285714285714285,0.0526315789473684,10,20,340,30,350,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0371428571428571,0.0684210526315789,13,17,337,30,350,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0342857142857142,0.0631578947368421,12,18,338,30,350,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.0225,0.041860465116279,9,21,391,30,400,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.0225,0.041860465116279,9,21,391,30,400,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.0225,0.041860465116279,9,21,391,30,400,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.0225,0.041860465116279,9,21,391,30,400,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.025,0.0465116279069767,10,20,390,30,400,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.03,0.055813953488372,12,18,388,30,400,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0325,0.0604651162790697,13,17,387,30,400,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.03,0.055813953488372,12,18,388,30,400,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0375,0.0697674418604651,15,15,385,30,400,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.03,0.055813953488372,12,18,388,30,400,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.03,0.055813953488372,12,18,388,30,400,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.03,0.055813953488372,12,18,388,30,400,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.035,0.0651162790697674,14,16,386,30,400,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0375,0.0697674418604651,15,15,385,30,400,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0325,0.0604651162790697,13,17,387,30,400,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0325,0.0604651162790697,13,17,387,30,400,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0325,0.0604651162790697,13,17,387,30,400,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0325,0.0604651162790697,13,17,387,30,400,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0375,0.0697674418604651,15,15,385,30,400,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0375,0.0697674418604651,15,15,385,30,400,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0375,0.0697674418604651,15,15,385,30,400,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.03,0.055813953488372,12,18,388,30,400,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0425,0.0790697674418604,17,13,383,30,400,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.025,0.0465116279069767,10,20,390,30,400,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0325,0.0604651162790697,13,17,387,30,400,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.03,0.055813953488372,12,18,388,30,400,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.02,0.0375,9,21,441,30,450,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.02,0.0375,9,21,441,30,450,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.02,0.0375,9,21,441,30,450,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.02,0.0375,9,21,441,30,450,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0222222222222222,0.0416666666666666,10,20,440,30,450,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0266666666666666,0.05,12,18,438,30,450,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0288888888888888,0.0541666666666666,13,17,437,30,450,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0266666666666666,0.05,12,18,438,30,450,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0333333333333333,0.0625,15,15,435,30,450,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0266666666666666,0.05,12,18,438,30,450,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0266666666666666,0.05,12,18,438,30,450,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0266666666666666,0.05,12,18,438,30,450,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0311111111111111,0.0583333333333333,14,16,436,30,450,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0333333333333333,0.0625,15,15,435,30,450,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0288888888888888,0.0541666666666666,13,17,437,30,450,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0288888888888888,0.0541666666666666,13,17,437,30,450,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0288888888888888,0.0541666666666666,13,17,437,30,450,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0288888888888888,0.0541666666666666,13,17,437,30,450,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0333333333333333,0.0625,15,15,435,30,450,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0333333333333333,0.0625,15,15,435,30,450,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0333333333333333,0.0625,15,15,435,30,450,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0266666666666666,0.05,12,18,438,30,450,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0377777777777777,0.0708333333333333,17,13,433,30,450,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0222222222222222,0.0416666666666666,10,20,440,30,450,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0288888888888888,0.0541666666666666,13,17,437,30,450,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0266666666666666,0.05,12,18,438,30,450,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.018,0.0339622641509433,9,21,491,30,500,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.018,0.0339622641509433,9,21,491,30,500,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.018,0.0339622641509433,9,21,491,30,500,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.018,0.0339622641509433,9,21,491,30,500,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.02,0.0377358490566037,10,20,490,30,500,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.024,0.0452830188679245,12,18,488,30,500,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.026,0.0490566037735849,13,17,487,30,500,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.024,0.0452830188679245,12,18,488,30,500,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.03,0.0566037735849056,15,15,485,30,500,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.024,0.0452830188679245,12,18,488,30,500,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.024,0.0452830188679245,12,18,488,30,500,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.024,0.0452830188679245,12,18,488,30,500,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.028,0.0528301886792452,14,16,486,30,500,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.03,0.0566037735849056,15,15,485,30,500,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.026,0.0490566037735849,13,17,487,30,500,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.026,0.0490566037735849,13,17,487,30,500,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.026,0.0490566037735849,13,17,487,30,500,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.026,0.0490566037735849,13,17,487,30,500,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.03,0.0566037735849056,15,15,485,30,500,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.03,0.0566037735849056,15,15,485,30,500,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.03,0.0566037735849056,15,15,485,30,500,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.024,0.0452830188679245,12,18,488,30,500,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.034,0.0641509433962264,17,13,483,30,500,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.02,0.0377358490566037,10,20,490,30,500,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.026,0.0490566037735849,13,17,487,30,500,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.024,0.0452830188679245,12,18,488,30,500,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.0163636363636363,0.0310344827586206,9,21,541,30,550,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.0163636363636363,0.0310344827586206,9,21,541,30,550,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.0163636363636363,0.0310344827586206,9,21,541,30,550,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.0163636363636363,0.0310344827586206,9,21,541,30,550,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0181818181818181,0.0344827586206896,10,20,540,30,550,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0218181818181818,0.0413793103448275,12,18,538,30,550,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0236363636363636,0.0448275862068965,13,17,537,30,550,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0218181818181818,0.0413793103448275,12,18,538,30,550,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0272727272727272,0.0517241379310344,15,15,535,30,550,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0218181818181818,0.0413793103448275,12,18,538,30,550,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0218181818181818,0.0413793103448275,12,18,538,30,550,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0218181818181818,0.0413793103448275,12,18,538,30,550,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0254545454545454,0.0482758620689655,14,16,536,30,550,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0272727272727272,0.0517241379310344,15,15,535,30,550,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0236363636363636,0.0448275862068965,13,17,537,30,550,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0236363636363636,0.0448275862068965,13,17,537,30,550,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0236363636363636,0.0448275862068965,13,17,537,30,550,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0236363636363636,0.0448275862068965,13,17,537,30,550,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0272727272727272,0.0517241379310344,15,15,535,30,550,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0272727272727272,0.0517241379310344,15,15,535,30,550,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0272727272727272,0.0517241379310344,15,15,535,30,550,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0218181818181818,0.0413793103448275,12,18,538,30,550,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0309090909090909,0.0586206896551724,17,13,533,30,550,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0181818181818181,0.0344827586206896,10,20,540,30,550,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0236363636363636,0.0448275862068965,13,17,537,30,550,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0218181818181818,0.0413793103448275,12,18,538,30,550,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.015,0.0285714285714285,9,21,591,30,600,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.015,0.0285714285714285,9,21,591,30,600,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.015,0.0285714285714285,9,21,591,30,600,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.015,0.0285714285714285,9,21,591,30,600,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0166666666666666,0.0317460317460317,10,20,590,30,600,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.02,0.038095238095238,12,18,588,30,600,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0216666666666666,0.0412698412698412,13,17,587,30,600,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.02,0.038095238095238,12,18,588,30,600,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.025,0.0476190476190476,15,15,585,30,600,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.02,0.038095238095238,12,18,588,30,600,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.02,0.038095238095238,12,18,588,30,600,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.02,0.038095238095238,12,18,588,30,600,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0233333333333333,0.0444444444444444,14,16,586,30,600,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.025,0.0476190476190476,15,15,585,30,600,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0216666666666666,0.0412698412698412,13,17,587,30,600,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0216666666666666,0.0412698412698412,13,17,587,30,600,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0216666666666666,0.0412698412698412,13,17,587,30,600,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0216666666666666,0.0412698412698412,13,17,587,30,600,1.0,HMDD
