featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MOGONET:Ranker,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
lime,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
t_test,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
XGB-FI,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
XGB-PFI,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
mannwhitneyu,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
min_rank,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
geom.mean_rank,4.0,2.5,0.12,0.0066666666666666,0.0126315789473684,6,44,894,50,900,1.0,HMDD
RF-FI,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
ridge,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
mean_rank,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
median_rank,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
rra_rank,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
stuart_rank,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
mra_rank,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
mean_weight,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
max_weight,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
median_weight,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
geom.mean_weight,4.0,1.0,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,1.0,HMDD
lasso,3.25,2.5,0.08,0.0044444444444444,0.0084210526315789,4,46,896,50,900,1.0,HMDD
elasticnet,3.0,1.0,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,1.0,HMDD
MORE:Ranker,4.75,4.0,0.08,0.0042105263157894,0.008,4,46,946,50,950,1.0,HMDD
shap,4.6,4.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
RF-PFI,4.6,4.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
svm_rfe,4.6,4.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
boruta,4.0,4.0,0.02,0.0010526315789473,0.002,1,49,949,50,950,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
lime,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
t_test,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
XGB-FI,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
XGB-PFI,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
mannwhitneyu,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
min_rank,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
geom.mean_rank,4.0,2.5,0.12,0.0063157894736842,0.0119999999999999,6,44,944,50,950,1.0,HMDD
RF-FI,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
ridge,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
mean_rank,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
median_rank,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
rra_rank,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
stuart_rank,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
mra_rank,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
mean_weight,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
max_weight,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
median_weight,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
geom.mean_weight,4.0,1.0,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,1.0,HMDD
lasso,3.25,2.5,0.08,0.0042105263157894,0.008,4,46,946,50,950,1.0,HMDD
elasticnet,3.0,1.0,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,1.0,HMDD
MORE:Ranker,4.75,4.0,0.08,0.004,0.0076190476190476,4,46,996,50,1000,1.0,HMDD
shap,4.6,4.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
RF-PFI,4.6,4.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
svm_rfe,4.6,4.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
boruta,4.0,4.0,0.02,0.001,0.0019047619047619,1,49,999,50,1000,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
lime,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
t_test,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
XGB-FI,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
XGB-PFI,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
mannwhitneyu,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
min_rank,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
geom.mean_rank,4.0,2.5,0.12,0.006,0.0114285714285714,6,44,994,50,1000,1.0,HMDD
RF-FI,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
ridge,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
mean_rank,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
median_rank,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
rra_rank,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
stuart_rank,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
mra_rank,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
mean_weight,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
max_weight,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
median_weight,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
geom.mean_weight,4.0,1.0,0.1,0.005,0.0095238095238095,5,45,995,50,1000,1.0,HMDD
lasso,3.25,2.5,0.08,0.004,0.0076190476190476,4,46,996,50,1000,1.0,HMDD
elasticnet,3.0,1.0,0.06,0.003,0.0057142857142857,3,47,997,50,1000,1.0,HMDD
MORE:Ranker,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
MOGONET:Ranker,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
shap,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
lime,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
t_test,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
RF-FI,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
XGB-FI,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
RF-PFI,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
XGB-PFI,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
lasso,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
ridge,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
boruta,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
svm_rfe,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
mean_rank,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
min_rank,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
median_rank,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
rra_rank,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
geom.mean_rank,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
stuart_rank,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
mra_rank,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
mean_weight,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
max_weight,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
median_weight,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
geom.mean_weight,10.0,10.0,0.0181818181818181,0.02,0.019047619047619,1,54,49,55,50,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
shap,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
lime,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
t_test,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
RF-FI,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
XGB-FI,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
RF-PFI,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
XGB-PFI,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
lasso,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
ridge,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
boruta,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
mannwhitneyu,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
svm_rfe,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
mean_rank,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
min_rank,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
median_rank,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
rra_rank,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
geom.mean_rank,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
stuart_rank,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
mra_rank,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
mean_weight,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
max_weight,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
median_weight,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0363636363636363,0.02,0.0258064516129032,2,53,98,55,100,1.0,HMDD
elasticnet,7.0,7.0,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
shap,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
lime,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
t_test,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
RF-FI,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
XGB-FI,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
RF-PFI,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
XGB-PFI,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
lasso,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
ridge,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
boruta,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
mannwhitneyu,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
svm_rfe,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
mean_rank,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
min_rank,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
median_rank,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
rra_rank,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
geom.mean_rank,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
stuart_rank,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
mra_rank,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
mean_weight,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
max_weight,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
median_weight,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0363636363636363,0.0133333333333333,0.0195121951219512,2,53,148,55,150,1.0,HMDD
elasticnet,7.0,7.0,0.0181818181818181,0.0066666666666666,0.0097560975609756,1,54,149,55,150,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
RF-FI,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
mean_rank,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
median_rank,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
rra_rank,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
stuart_rank,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
mean_weight,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
shap,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
lime,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
t_test,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
XGB-FI,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
XGB-PFI,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
lasso,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
ridge,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
svm_rfe,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
min_rank,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
mra_rank,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
max_weight,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
median_weight,7.0,7.0,0.0545454545454545,0.015,0.0235294117647058,3,52,197,55,200,1.0,HMDD
elasticnet,5.5,5.5,0.0363636363636363,0.01,0.0156862745098039,2,53,198,55,200,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
RF-FI,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
mean_rank,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
median_rank,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
rra_rank,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
stuart_rank,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
mean_weight,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
shap,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
lime,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
t_test,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
XGB-FI,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
XGB-PFI,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
lasso,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
ridge,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
svm_rfe,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
min_rank,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
mra_rank,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
max_weight,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
median_weight,7.0,7.0,0.0545454545454545,0.012,0.0196721311475409,3,52,247,55,250,1.0,HMDD
elasticnet,5.5,5.5,0.0363636363636363,0.008,0.0131147540983606,2,53,248,55,250,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
RF-FI,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
mean_rank,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
median_rank,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
rra_rank,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
stuart_rank,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
mean_weight,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
shap,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
lime,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
t_test,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
XGB-FI,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
XGB-PFI,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
lasso,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
ridge,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
svm_rfe,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
min_rank,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
mra_rank,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
max_weight,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
median_weight,7.0,7.0,0.0545454545454545,0.01,0.0169014084507042,3,52,297,55,300,1.0,HMDD
elasticnet,5.5,5.5,0.0363636363636363,0.0066666666666666,0.0112676056338028,2,53,298,55,300,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
RF-FI,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
mean_rank,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
median_rank,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
rra_rank,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
stuart_rank,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
mean_weight,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
shap,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
lime,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
t_test,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
XGB-FI,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
XGB-PFI,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
lasso,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
ridge,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
svm_rfe,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
min_rank,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
