featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MOGONET:Ranker,Random Forest,100,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9870833333333332,0.0258333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MOGONET:Ranker,XGBClassifier,100,0.948991935483871,0.0328672320521207,0.9755555555555556,0.03014368881389,0.9264705882352942,0.0600965198285369,0.9490975422427036,0.0333974983593999,0.9875980392156862,0.0211021298607449,0.9733333333333334,0.032659863237109,0.9279411764705884,0.0588970129250023,inf,,0.0753151260504201,0.0617103745488091
MOGONET:Ranker,Decision Tree,100,0.9362903225806452,0.045349012210066,0.9509920634920634,0.0432321191357595,0.9264705882352942,0.0615630461439249,0.93762987012987,0.045823737732206,0.9365686274509804,0.0453863466615605,0.9466666666666668,0.0498887651569858,0.9245868347338936,0.0568487049907318,inf,,0.0789107950872656,0.0659917882785973
MOGONET:Ranker,Gradient Boosting,100,0.9487903225806452,0.0439377382657845,0.9625,0.05,0.9389705882352942,0.0395694824913932,0.950378787878788,0.0425593088036004,0.9746813725490198,0.028575908811415,0.96,0.0533333333333333,0.935,0.0422130838063797,inf,,0.0657684227537168,0.0459993878687081
MOGONET:Ranker,CatBoosting Classifier,100,0.9806451612903226,0.0387096774193548,0.9866666666666668,0.0266666666666666,0.975,0.0499999999999999,0.9806451612903226,0.0387096774193548,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,0.975,0.0499999999999999,inf,,0.0267857142857142,0.0535714285714285
MOGONET:Ranker,AdaBoost Classifier,100,0.9806451612903226,0.0258064516129032,0.9875,0.0249999999999999,0.975,0.0306186217847897,0.9810483870967742,0.0251038426068925,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9741666666666668,0.0316666666666666,inf,,0.0258928571428571,0.0317435514904128
MOGONET:Ranker,MLPClassifier,100,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MOGONET:Ranker,SVC,100,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MOGONET:Ranker,MORE,100,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.938,0.0,1.0,0.0,16.0,0.0,0.0,0.0
MOGONET:Ranker,MOGONET,100,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,0.941,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
shap,Logistic Regression,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9983333333333334,0.0033333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,10,0.9870967741935484,0.0258064516129032,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9970833333333332,0.0058333333333333,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,inf,,0.0133928571428571,0.0267857142857142
shap,XGBClassifier,10,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.9933333333333334,0.0133333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,Decision Tree,10,0.9620967741935484,0.0305401958735669,0.9882352941176472,0.0235294117647058,0.9404411764705882,0.0644547264729739,0.9620723362658848,0.0317799816636811,0.9635539215686276,0.0286237994582277,0.9866666666666668,0.0266666666666666,0.9416666666666668,0.0609530784930324,inf,,0.0595588235294117,0.0644547264729739
shap,Gradient Boosting,10,0.9747983870967742,0.0234426481512074,0.9764705882352942,0.0288175263856844,0.9764705882352942,0.0288175263856844,0.976114081996435,0.0221091361621585,0.9866666666666668,0.0148502715519697,0.9733333333333334,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.0243697478991596,0.0298762837556826
shap,CatBoosting Classifier,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9941666666666666,0.0116666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9983333333333334,0.0033333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MLPClassifier,10,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9983333333333334,0.0033333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,SVC,10,0.9870967741935484,0.0258064516129032,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9983333333333334,0.0033333333333333,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,inf,,0.0133928571428571,0.0267857142857142
shap,MORE,10,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
shap,MOGONET,10,0.952,0.0169999999999999,0.9355,0.0024999999999999,0.9665,0.0334999999999999,0.9505,0.0174999999999999,0.998,0.002,0.9395,0.0015,0.969,0.031,15.9665,1.0335,0.0355,0.0355
shap,Logistic Regression,20,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9958333333333332,0.0083333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,Random Forest,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9958333333333332,0.0083333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,20,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.9916666666666668,0.0166666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,Decision Tree,20,0.9620967741935484,0.0305401958735669,0.9660130718954248,0.0447891286248675,0.9639705882352942,0.0294485064625011,0.9642843178327049,0.0277345237188364,0.9619852941176472,0.0314903196955061,0.96,0.0533333333333333,0.9607142857142856,0.0322419108665496,inf,,0.0378393665158371,0.0310295169273196
shap,Gradient Boosting,20,0.9685483870967742,0.0197683482125085,0.9764705882352942,0.0288175263856844,0.9647058823529412,0.0288175263856844,0.9700534759358288,0.0186067570063456,0.991764705882353,0.012911433437768,0.9733333333333334,0.032659863237109,0.9616666666666668,0.0313359927949386,inf,,0.0361344537815126,0.029543522405457
shap,CatBoosting Classifier,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9925,0.0149999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,20,0.9745967741935484,0.0127096108971568,0.9882352941176472,0.0235294117647058,0.9639705882352942,0.0294485064625011,0.975366568914956,0.0123399678107992,0.995,0.01,0.9866666666666668,0.0266666666666666,0.9625,0.0306186217847897,inf,,0.0360294117647058,0.0294485064625011
shap,MLPClassifier,20,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9991666666666668,0.0016666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,SVC,20,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9958333333333332,0.0083333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MORE,20,0.875,0.0,0.789,0.0,1.0,0.0,0.882,0.0,1.0,0.0,0.765,0.0,1.0,0.0,4.25,0.0,0.0,0.0
shap,MOGONET,20,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
shap,Logistic Regression,30,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.995,0.01,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,Random Forest,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9879166666666668,0.0241666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,30,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
shap,Decision Tree,30,0.9429435483870968,0.0463253632689255,0.9615686274509804,0.031509504982903,0.9279411764705884,0.0696630546019236,0.9435239491691104,0.0466456219612673,0.943970588235294,0.0452606828468672,0.9600000000000002,0.032659863237109,0.9272058823529412,0.0695387671619817,inf,,0.0763655462184874,0.0748173516857476
shap,Gradient Boosting,30,0.9618951612903226,0.0237732306015865,0.9639705882352942,0.0294485064625011,0.9639705882352942,0.0294485064625011,0.963614081996435,0.0227302871021845,0.9909313725490196,0.0122313499173105,0.9600000000000002,0.032659863237109,0.9608333333333334,0.0320156211871642,inf,,0.0377626050420168,0.0309403574058899
shap,CatBoosting Classifier,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9941666666666666,0.0116666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,30,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.9929166666666668,0.0141666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,MLPClassifier,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.995,0.01,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,SVC,30,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9933333333333334,0.0133333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MORE,30,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
shap,MOGONET,30,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
shap,Logistic Regression,40,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.995,0.01,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
shap,Random Forest,40,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.98875,0.0224999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,XGBClassifier,40,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,Decision Tree,40,0.9556451612903226,0.0156558618212235,0.9653594771241828,0.0283090298401408,0.9514705882352942,0.0464109818766455,0.9570664629488158,0.0163773188280572,0.9557352941176472,0.015057559689612,0.96,0.032659863237109,0.9506372549019608,0.0447395169312353,inf,,0.0493697478991596,0.0466272981856346
shap,Gradient Boosting,40,0.9620967741935484,0.0123066471467998,0.9764705882352942,0.0288175263856844,0.9522058823529412,0.0239394420530878,0.9636018630326032,0.0112382329744108,0.9893137254901962,0.0114517190199598,0.9733333333333334,0.032659863237109,0.9491666666666668,0.0254678446498935,inf,,0.0486344537815126,0.0243815170074367
shap,CatBoosting Classifier,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99375,0.0124999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MLPClassifier,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.995,0.01,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,SVC,40,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MORE,40,0.9065,0.0314999999999999,0.8355,0.0464999999999999,1.0,0.0,0.91,0.0279999999999999,1.0,0.0,0.8235,0.0584999999999999,1.0,0.0,6.375,2.125,0.0,0.0
shap,MOGONET,40,0.9535,0.0155,0.91,0.0279999999999999,1.0,0.0,0.953,0.015,1.0,0.0,0.9115,0.0294999999999999,1.0,0.0,12.75,4.25,0.0,0.0
shap,Logistic Regression,50,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9941666666666666,0.0116666666666666,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
shap,Random Forest,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.98875,0.0225,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,50,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,Decision Tree,50,0.9556451612903226,0.0252137067755862,0.9647058823529412,0.0288175263856844,0.9514705882352942,0.0464109818766455,0.9570766488413548,0.0247833126981137,0.9557352941176472,0.0248774389065941,0.96,0.032659863237109,0.9498039215686276,0.0450144152228446,inf,,0.0502100840336134,0.0468275378788176
shap,Gradient Boosting,50,0.9558467741935484,0.0248024845814928,0.9757352941176471,0.029740806494348,0.9404411764705882,0.0372323202975651,0.957184750733138,0.0240588388080784,0.9909803921568628,0.0124999038827523,0.9733333333333334,0.032659863237109,0.9375,0.0395284707521047,inf,,0.0612394957983193,0.0399098845433006
shap,CatBoosting Classifier,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MLPClassifier,50,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9925,0.0149999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,SVC,50,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MORE,50,0.8905000000000001,0.0155,0.8109999999999999,0.0219999999999999,1.0,0.0,0.8955,0.0135,1.0,0.0,0.7945,0.0294999999999999,1.0,0.0,4.9585,0.7084999999999999,0.0,0.0
shap,MOGONET,50,0.9535,0.0155,0.91,0.0279999999999999,1.0,0.0,0.953,0.015,1.0,0.0,0.9115,0.0294999999999999,1.0,0.0,12.75,4.25,0.0,0.0
shap,Logistic Regression,60,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
shap,Random Forest,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,60,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99125,0.0175,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,Decision Tree,60,0.9368951612903226,0.0340576651835139,0.9522058823529412,0.0442400263426215,0.9286764705882352,0.0438472103408105,0.939349376114082,0.0319292557137315,0.937671568627451,0.0344412546116336,0.9466666666666668,0.0498887651569858,0.9239705882352942,0.0470466691820222,inf,,0.0758362960568843,0.0478678926981284
shap,Gradient Boosting,60,0.9495967741935484,0.0247006663641802,0.9757352941176471,0.029740806494348,0.9286764705882352,0.0438472103408105,0.950745356793744,0.0241567524326383,0.9893627450980392,0.0119708251008345,0.9733333333333334,0.032659863237109,0.9264705882352942,0.0452668940341805,inf,,0.0730042016806722,0.0457119878624167
shap,CatBoosting Classifier,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,60,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,MLPClassifier,60,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,SVC,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MORE,60,0.9576666666666668,0.016027753706895,0.9193333333333332,0.0263986531642977,1.0,0.0,0.958,0.0141421356237309,1.0,0.0,0.919,0.031112698372208,1.0,0.0,14.0,4.242640687119285,0.0,0.0
shap,MOGONET,60,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
shap,Logistic Regression,70,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9916666666666668,0.0166666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,Random Forest,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,70,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.99125,0.0175,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
shap,Decision Tree,70,0.9493951612903226,0.0250633302953593,0.964624183006536,0.0289676896758021,0.9397058823529412,0.0543123097429982,0.9506493506493509,0.0252362759511503,0.9498529411764708,0.0241361717474112,0.96,0.032659863237109,0.9389705882352942,0.0543123097429982,inf,,0.0619747899159663,0.0561596707813751
shap,Gradient Boosting,70,0.9620967741935484,0.0123066471467998,0.9882352941176472,0.0235294117647058,0.9404411764705882,0.0372323202975651,0.962866568914956,0.0127058659069526,0.9901470588235296,0.0117405798373563,0.9866666666666668,0.0266666666666666,0.9389705882352942,0.037246838652688,inf,,0.0595588235294117,0.0372323202975651
shap,CatBoosting Classifier,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,70,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,MLPClassifier,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9916666666666668,0.0166666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,SVC,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MORE,70,0.953,0.015,0.91,0.0279999999999999,1.0,0.0,0.953,0.015,1.0,0.0,0.91,0.0279999999999999,1.0,0.0,12.25,3.75,0.0,0.0
shap,Logistic Regression,80,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
shap,Random Forest,80,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,80,0.9810483870967742,0.0154783046110235,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0288175263856844,0.9818181818181818,0.014845392380504,0.99125,0.0175,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0235294117647058,0.0288175263856844
shap,Decision Tree,80,0.9245967741935484,0.037029874810914,0.929983660130719,0.0425241762558101,0.9286764705882352,0.0438472103408105,0.928633693946787,0.0344828659154754,0.9243382352941176,0.037244870940577,0.9200000000000002,0.0498887651569858,0.9215476190476192,0.0482435243501483,inf,,0.0784340659340659,0.0491311944574572
shap,Gradient Boosting,80,0.9560483870967742,0.0317922517049413,0.9764705882352942,0.0288175263856844,0.9411764705882352,0.0644379479417842,0.9567592432867574,0.0325981110950345,0.9901960784313726,0.0122764516411753,0.9733333333333334,0.032659863237109,0.9408333333333332,0.0610327780786685,inf,,0.0596638655462185,0.0644598618849247
shap,CatBoosting Classifier,80,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,80,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.025,0.9874877810361682,0.0153367418631125,0.9870833333333332,0.0258333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.025,inf,,0.0125,0.025
shap,MLPClassifier,80,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.99,0.0199999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,SVC,80,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,MORE,80,0.936,0.0329999999999999,0.8855,0.0524999999999999,1.0,0.0,0.9385,0.0294999999999999,1.0,0.0,0.8765000000000001,0.0644999999999999,1.0,0.0,11.1665,5.8335,0.0,0.0
shap,MOGONET,80,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
shap,Logistic Regression,90,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
shap,Random Forest,90,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9879166666666668,0.0241666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
shap,XGBClassifier,90,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.99125,0.0175,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
shap,Decision Tree,90,0.9118951612903226,0.0409457888221544,0.9392273576097104,0.0356303441623538,0.8933823529411764,0.0860639699317619,0.9126836335707302,0.0434293354407211,0.9133578431372548,0.038882932619056,0.9333333333333332,0.0421637021355783,0.8946031746031746,0.0789487492862134,inf,,0.112681803490627,0.0897794618661479
shap,Gradient Boosting,90,0.9560483870967742,0.0423319887138596,0.9882352941176472,0.0235294117647058,0.9294117647058824,0.0864525791570533,0.9551515151515152,0.0457726244569677,0.991764705882353,0.012911433437768,0.9866666666666668,0.0266666666666666,0.9328947368421052,0.076965249200451,inf,,0.0705882352941176,0.0864525791570533
shap,CatBoosting Classifier,90,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
