featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
shap,CatBoosting Classifier,90,0.938421052631579,0.0589755571698165,0.932391640866873,0.0629656688186432,1.0,0.0,0.963905529953917,0.0339991695848561,0.976875,0.0389109560406834,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,90,0.958421052631579,0.0392590656820453,0.9757352941176471,0.029740806494348,0.9733333333333334,0.0533333333333333,0.973202066750454,0.0263448327228091,0.9902083333333334,0.0132353168118904,0.9,0.1224744871391589,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
shap,MLPClassifier,90,0.9489473684210528,0.0547874260196762,0.9639705882352942,0.047447840602652,0.9741666666666668,0.0316666666666666,0.9684700171908182,0.0332367480316601,0.9777083333333334,0.0307572258899342,0.85,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
shap,SVC,90,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9933333333333334,0.0133333333333333,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,90,0.737,0.0,0.444,0.0,1.0,0.0,0.615,0.0,1.0,0.0,0.667,0.0,1.0,0.0,3.0,0.0,0.0,0.0
shap,MOGONET,90,0.8725,0.0225,0.6335,0.0335,0.875,0.125,0.7335,0.0665,0.8745,0.1084999999999999,0.871,0.004,0.9665,0.0334999999999999,6.75,0.75,0.143,0.143
shap,Logistic Regression,100,0.9694736842105264,0.0402760557257031,0.965277777777778,0.0452189461002769,1.0,0.0,0.9817836812144212,0.0238395427317486,0.9933333333333334,0.0133333333333333,0.85,0.2,1.0,0.0,inf,,0.0,0.0
shap,Random Forest,100,0.908421052631579,0.0662070955516479,0.9017483660130718,0.0660694203950151,1.0,0.0,0.947061458992199,0.0367158650475677,0.9704166666666666,0.0451924895431875,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
shap,XGBClassifier,100,0.9278947368421054,0.041628884070074,0.9286764705882352,0.0438472103408105,0.9875,0.0249999999999999,0.956439393939394,0.0250973769295112,0.96375,0.0371651718682962,0.7,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
shap,Decision Tree,100,0.8357894736842105,0.0577174318473905,0.8594014447884417,0.023204682605423,0.9483333333333336,0.0633333333333333,0.9008874458874458,0.0368172942470721,0.6741666666666667,0.0727629331764769,0.4,0.1224744871391589,0.7666666666666666,0.2905932629027116,1.646666666666667,0.3422799374131582,0.1533333333333333,0.2017699460056207
shap,Gradient Boosting,100,0.8363157894736842,0.085684469157763,0.8526530787753698,0.0541236306281668,0.9616666666666668,0.0504424865014051,0.9036114123068584,0.050213226995594,0.7335416666666668,0.15203538056796,0.35,0.2549509756796392,0.7,0.4,1.8905555555555555,1.11544100784188,inf,
shap,CatBoosting Classifier,100,0.9278947368421054,0.0610979867828692,0.9213622291021673,0.0658679189942895,1.0,0.0,0.957857142857143,0.0354382187325883,0.9770833333333332,0.0325427069829444,0.65,0.3,1.0,0.0,inf,,0.0,0.0
shap,AdaBoost Classifier,100,0.9478947368421052,0.0333037726727502,0.9632352941176472,0.0300482599142684,0.9733333333333334,0.0533333333333333,0.966750453847228,0.0226884037239283,0.9902083333333334,0.0132353168118904,0.85,0.1224744871391589,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
shap,MLPClassifier,100,0.9489473684210528,0.0547874260196762,0.9639705882352942,0.047447840602652,0.9741666666666668,0.0316666666666666,0.9684700171908182,0.0332367480316601,0.9872916666666668,0.0182621725006759,0.85,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
shap,SVC,100,0.9794736842105264,0.0251532697796811,0.9757352941176471,0.029740806494348,1.0,0.0,0.9874877810361682,0.0153367418631125,0.9933333333333334,0.0133333333333333,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
shap,MORE,100,0.789,0.0,0.5,0.0,1.0,0.0,0.667,0.0,1.0,0.0,0.733,0.0,1.0,0.0,3.75,0.0,0.0,0.0
shap,MOGONET,100,0.8806666666666666,0.0608623218602627,0.6556666666666667,0.1227363932263867,0.75,0.3535533905932738,0.674,0.2438455795512124,0.9686666666666668,0.0443120249543569,0.9126666666666666,0.032355662392986,0.9443333333333334,0.0787245549721023,8.833333333333334,4.588633299312068,0.2666666666666666,0.3771236166328254
lime,Logistic Regression,10,0.9073684210526316,0.0512016273979592,0.9084150326797384,0.0564473312826809,0.9875,0.0249999999999999,0.9450534759358288,0.029804589877069,0.9870833333333332,0.0123708606994196,0.6,0.2549509756796392,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lime,Random Forest,10,0.958421052631579,0.0612971509959607,0.9666666666666668,0.0666666666666666,0.9875,0.0249999999999999,0.975366568914956,0.0354147311189455,0.9672916666666664,0.0457366404295044,0.85,0.3,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,XGBClassifier,10,0.9173684210526316,0.0536119224347235,0.9389705882352942,0.0543123097429982,0.9616666666666668,0.0313359927949386,0.9491935483870968,0.0325940167386471,0.9654166666666668,0.0396074487943871,0.75,0.2236067977499789,0.8433333333333334,0.1348249894410445,inf,,0.0558333333333333,0.0510718448201485
lime,Decision Tree,10,0.8768421052631579,0.0508759830467139,0.9265476190476192,0.0533933548312526,0.9233333333333336,0.0609302880347697,0.922421630094044,0.0331360175274746,0.8116666666666668,0.1111071179838027,0.7,0.2449489742783178,0.76,0.1593737745050922,inf,,0.0977777777777777,0.0824471398181739
lime,Gradient Boosting,10,0.8757894736842106,0.054554351662526,0.906372549019608,0.0676781329595606,0.9483333333333336,0.0259004504465334,0.924921630094044,0.030682944165553,0.860625,0.1591186664096956,0.6,0.3,0.76,0.1593737745050922,inf,,0.0999999999999999,0.0888194172964948
lime,CatBoosting Classifier,10,0.9178947368421052,0.0411200525992097,0.9404411764705882,0.0526339122593331,0.9625,0.0499999999999999,0.9491666666666668,0.0254678446498935,0.9835416666666668,0.0258232507205769,0.75,0.2236067977499789,0.8833333333333332,0.1452966314513558,inf,,0.0416666666666666,0.0527046276694729
lime,AdaBoost Classifier,10,0.9078947368421052,0.0745438575846535,0.9482142857142858,0.0473803541479342,0.9358333333333334,0.0578311719096582,0.9414071190211344,0.0474174708825149,0.9502083333333332,0.0432430951456735,0.8,0.187082869338697,0.78,0.2039607805437114,inf,,0.0980555555555555,0.099936708365907
lime,MLPClassifier,10,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.98375,0.0207665596572952,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,SVC,10,0.9594736842105264,0.0375717227317363,0.9875,0.0249999999999999,0.9625,0.0499999999999999,0.9737634408602152,0.0248347527453798,0.980625,0.0192028643696715,0.95,0.0999999999999999,0.8933333333333333,0.1372750685464933,inf,,0.0375,0.0499999999999999
lime,MORE,10,0.9,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.875,0.0,0.938,0.0,0.938,0.0,12.0,0.0,0.267,0.0
lime,Logistic Regression,20,0.9178947368421052,0.0529045552552802,0.909722222222222,0.0559016994374947,1.0,0.0,0.9518371571502502,0.0304209257068521,0.980625,0.02375,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
lime,Random Forest,20,0.9484210526315788,0.0459314194300451,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9685483870967742,0.0279537580845758,0.9605208333333334,0.0613225902049517,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lime,XGBClassifier,20,0.9073684210526316,0.0512016273979592,0.9181372549019609,0.056433258018073,0.975,0.0306186217847897,0.9443181818181818,0.0299362269825443,0.9575,0.0343806813486876,0.65,0.2549509756796392,0.9,0.1224744871391589,inf,,0.0333333333333333,0.0408248290463863
lime,Decision Tree,20,0.8657894736842107,0.0843091527711981,0.8938725490196078,0.0691663018847817,0.9475,0.0496935050529185,0.9187553659344212,0.0507257924006822,0.74875,0.1572970473693359,0.55,0.291547594742265,0.7266666666666668,0.2686592223947984,inf,,0.1699999999999999,0.203415284031898
lime,Gradient Boosting,20,0.8452631578947368,0.0856683031917006,0.8968653250773994,0.0895930848143579,0.9216666666666666,0.0503736041990247,0.9059331797235024,0.0494545682045114,0.8241666666666667,0.1593326468778797,0.55,0.4,0.5599999999999999,0.3542754734823046,inf,,inf,
lime,CatBoosting Classifier,20,0.9073684210526316,0.0601797860431511,0.907843137254902,0.0573676032875599,0.9875,0.0249999999999999,0.9450757575757576,0.0354121087652128,0.9770833333333332,0.0325427069829444,0.6,0.2549509756796392,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
lime,AdaBoost Classifier,20,0.9073684210526316,0.0601797860431511,0.9386554621848738,0.0528544040118198,0.9483333333333336,0.0494834427976783,0.9421769137425422,0.0379349305874989,0.95,0.0395339604362854,0.75,0.2236067977499789,0.8133333333333332,0.1654623152798781,inf,,0.0730555555555555,0.0699294176780424
lime,MLPClassifier,20,0.9384210526315788,0.0192375440868389,0.9625,0.0306186217847897,0.9616666666666668,0.0313359927949386,0.9612486095661849,0.0119055240817277,0.9772916666666668,0.0248467525264592,0.85,0.1224744871391589,0.8699999999999999,0.10770329614269,inf,,0.0424999999999999,0.0353946009693255
lime,SVC,20,0.9478947368421052,0.0333037726727502,0.9639705882352942,0.047447840602652,0.9741666666666668,0.0316666666666666,0.9677002224694105,0.0197994845999503,0.9870833333333332,0.0158333333333333,0.85,0.2,0.92,0.097979589711327,inf,,0.0258333333333333,0.0316666666666666
lime,MORE,20,0.9,0.0,0.667,0.0,1.0,0.0,0.8,0.0,0.953,0.0,0.875,0.0,1.0,0.0,8.0,0.0,0.0,0.0
lime,MOGONET,20,0.875,0.025,0.7085,0.0414999999999999,0.625,0.125,0.6605,0.0895,0.922,0.0309999999999999,0.938,0.0,0.91,0.0279999999999999,10.0,2.0,0.4,0.133
lime,Logistic Regression,30,0.938421052631579,0.0384462786689466,0.9299836601307188,0.0425241762558101,1.0,0.0,0.9632230751538152,0.0226389177242209,0.98375,0.0207665596572952,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
lime,Random Forest,30,0.938421052631579,0.0589755571698165,0.9404411764705882,0.0526339122593331,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.970625,0.0397059504356714,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
lime,XGBClassifier,30,0.8763157894736843,0.0710818653310911,0.9036764705882352,0.0602043808542903,0.9483333333333336,0.0259004504465334,0.9249633431085044,0.0424463377916113,0.9497916666666668,0.0327977810902573,0.6,0.2549509756796392,0.7166666666666666,0.1632993161855452,inf,,0.1216666666666666,0.0865383665716477
lime,Decision Tree,30,0.8757894736842106,0.0958761897830374,0.9056372549019608,0.0803159011845315,0.9475,0.0496935050529185,0.9248159719950272,0.0577711327824296,0.77375,0.1831798600040711,0.6,0.3391164991562634,0.7266666666666668,0.2686592223947984,inf,,0.1699999999999999,0.203415284031898
lime,Gradient Boosting,30,0.8873684210526316,0.0592987646608654,0.8982249742002064,0.0619726088070263,0.975,0.0499999999999999,0.9328204859656474,0.0355456343111478,0.8810416666666667,0.1149169386025305,0.55,0.291547594742265,0.92,0.16,inf,,0.0333333333333333,0.0666666666666666
lime,CatBoosting Classifier,30,0.9073684210526316,0.0601797860431511,0.8997936016511868,0.0629332224064428,1.0,0.0,0.9461147186147189,0.0344029285995223,0.9772916666666668,0.0285074308051622,0.55,0.291547594742265,1.0,0.0,inf,,0.0,0.0
lime,AdaBoost Classifier,30,0.9063157894736842,0.0524364805029344,0.9523809523809526,0.0656383273909058,0.935,0.0422130838063797,0.9413287491151784,0.0317006507237626,0.9654166666666668,0.0383548399814156,0.8,0.291547594742265,0.8,0.1264911064067352,inf,,0.0738888888888888,0.0575570034137923
lime,MLPClassifier,30,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.9804166666666668,0.0264706336237809,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,SVC,30,0.9484210526315788,0.0316490450071008,0.9625,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9677002224694105,0.0197994845999503,0.9870833333333332,0.0158333333333333,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
lime,MORE,30,0.8649999999999999,0.0843603382322917,0.489,0.3500123807334059,0.6666666666666666,0.4714045207910317,0.5630000000000001,0.3997557587661079,0.922,0.1103086578651014,0.9143333333333332,0.0334697209761632,0.9296666666666668,0.0994663538869076,7.833333333333333,6.53622385037586,0.3556666666666666,0.5029886236840307
lime,MOGONET,30,0.9,0.0,0.667,0.0,1.0,0.0,0.8,0.0,0.922,0.0,0.875,0.0,1.0,0.0,8.0,0.0,0.0,0.0
lime,Logistic Regression,40,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.9804166666666668,0.0264706336237809,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
lime,Random Forest,40,0.9589473684210524,0.0377188902466714,0.9625,0.0306186217847897,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.9722916666666668,0.0367730464395383,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lime,XGBClassifier,40,0.9278947368421052,0.0533010058996722,0.9382352941176472,0.039555816636214,0.9741666666666668,0.0316666666666666,0.9556329423264908,0.0328273418838361,0.970625,0.0371651718682962,0.75,0.1581138830084189,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
lime,Decision Tree,40,0.8768421052631579,0.0747553720542512,0.8960784313725491,0.0666666666666666,0.9616666666666668,0.0504424865014051,0.9260579937304076,0.0444922168032871,0.7558333333333334,0.1504530196144667,0.55,0.291547594742265,0.8266666666666665,0.2585429257288709,inf,,0.1133333333333333,0.1950498511777039
lime,Gradient Boosting,40,0.9373684210526316,0.061477649475574,0.9431372549019608,0.0713466878378833,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.906875,0.1110000312812768,0.75,0.3162277660168379,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,CatBoosting Classifier,40,0.8973684210526315,0.0718955844906491,0.8980392156862745,0.0646166943266042,0.9875,0.0249999999999999,0.93972816399287,0.0418720570952485,0.9739583333333331,0.0339142095752077,0.55,0.291547594742265,0.9,0.2,inf,,0.05,0.1
lime,AdaBoost Classifier,40,0.9273684210526316,0.062664741331104,0.94968487394958,0.045146565138015,0.9608333333333334,0.0529412672475619,0.954310344827586,0.0401903541411725,0.9720833333333332,0.0419904089578137,0.8,0.187082869338697,0.8699999999999999,0.1661324772583615,inf,,0.0522222222222222,0.0705883563300826
lime,MLPClassifier,40,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.97375,0.03881043674065,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,SVC,40,0.9589473684210524,0.0377188902466714,0.9625,0.0306186217847897,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.98375,0.0207665596572952,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lime,MOGONET,40,0.9,0.0,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.961,0.008,0.9065,0.0314999999999999,0.969,0.031,10.0,2.0,0.1335,0.1335
lime,Logistic Regression,50,0.9589473684210524,0.0377188902466714,0.9527777777777778,0.0424464077498225,1.0,0.0,0.9753320683111956,0.022355486110092,0.98375,0.0207665596572952,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
lime,Random Forest,50,0.9484210526315788,0.0459314194300451,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9685483870967742,0.0279537580845758,0.9589583333333334,0.061391559770958,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lime,XGBClassifier,50,0.906842105263158,0.0397220258191856,0.9174836601307188,0.0473856209150326,0.9733333333333334,0.032659863237109,0.9434232976232256,0.0238093266510669,0.97375,0.037531236990006,0.65,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
lime,Decision Tree,50,0.8557894736842104,0.0969107308335486,0.9041666666666668,0.0807946642902721,0.9225,0.0739556924411126,0.9106776288227902,0.059992613211275,0.7612500000000001,0.1789223139925382,0.6,0.3391164991562634,0.7166666666666666,0.2768874620972691,inf,,0.2033333333333333,0.2797618034447638
lime,Gradient Boosting,50,0.9373684210526316,0.061477649475574,0.9431372549019608,0.0713466878378833,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.8935416666666667,0.1242484350449176,0.75,0.3162277660168379,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,CatBoosting Classifier,50,0.8973684210526315,0.0718955844906491,0.8980392156862745,0.0646166943266042,0.9875,0.0249999999999999,0.93972816399287,0.0418720570952485,0.9739583333333331,0.0339142095752077,0.55,0.291547594742265,0.9,0.2,inf,,0.05,0.1
lime,AdaBoost Classifier,50,0.9173684210526316,0.0698157448370123,0.9386554621848738,0.0528544040118198,0.9608333333333334,0.0529412672475619,0.948628526645768,0.0439934477299273,0.9689583333333334,0.0426976612682448,0.75,0.2236067977499789,0.8533333333333333,0.1808621328833405,inf,,0.0605555555555555,0.0760198154804325
lime,MLPClassifier,50,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.9770833333333332,0.0325427069829444,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,SVC,50,0.9589473684210524,0.0377188902466714,0.9625,0.0306186217847897,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.98375,0.0144577929774145,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lime,MORE,50,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
lime,MOGONET,50,0.9146666666666666,0.04572623851673,0.7333333333333334,0.0942809041582063,0.9166666666666666,0.1178511301977579,0.8150000000000001,0.104651803615609,0.984,0.012675435561221,0.9136666666666668,0.0273414622058798,0.9776666666666666,0.0315841028929991,12.0,4.242640687119285,0.0953333333333333,0.134821692946235
lime,Logistic Regression,60,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.9870833333333332,0.0158333333333333,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
lime,Random Forest,60,0.9378947368421052,0.0606885697069455,0.9319444444444444,0.0646094630534055,1.0,0.0,0.9636018630326032,0.0350460590515222,0.9804166666666668,0.0264706336237809,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
lime,XGBClassifier,60,0.9273684210526316,0.0783768861852054,0.9522058823529412,0.0687411523089426,0.9608333333333334,0.0320156211871642,0.955603448275862,0.046615537360675,0.976875,0.0389109560406834,0.8,0.291547594742265,0.8099999999999999,0.1854723699099141,inf,,0.0833333333333333,0.0977525219907678
lime,Decision Tree,60,0.8663157894736842,0.0674300704762506,0.9044117647058822,0.0606339062590832,0.9350000000000002,0.0578311719096582,0.917495810640972,0.0405313306678206,0.7675000000000001,0.1295933811752916,0.6,0.2549509756796392,0.7333333333333332,0.2494438257849294,inf,,0.1533333333333333,0.1833030277982336
lime,Gradient Boosting,60,0.9273684210526316,0.0541005527337215,0.9313725490196078,0.0656203942379667,0.9875,0.0249999999999999,0.95680596285435,0.0309869164554703,0.8970833333333333,0.1145291538575804,0.7,0.291547594742265,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,CatBoosting Classifier,60,0.8973684210526315,0.0718955844906491,0.8980392156862745,0.0646166943266042,0.9875,0.0249999999999999,0.93972816399287,0.0418720570952485,0.9772916666666668,0.0285074308051622,0.55,0.291547594742265,0.9,0.2,inf,,0.05,0.1
lime,AdaBoost Classifier,60,0.9378947368421052,0.0383019061024426,0.9491666666666668,0.0254678446498935,0.9741666666666668,0.0316666666666666,0.9612634408602152,0.0242043583973946,0.9739583333333331,0.0339142095752077,0.8,0.0999999999999999,0.9,0.1224744871391589,inf,,0.0344444444444444,0.0422222222222222
lime,MLPClassifier,60,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.9902083333333334,0.0132353168118904,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,SVC,60,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.9839583333333334,0.0201082141866894,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,MORE,60,0.8945,0.0524999999999999,0.7335,0.0665,0.75,0.25,0.73,0.159,0.9835,0.0165,0.933,0.0,0.9375,0.0625,11.25,3.75,0.268,0.268
lime,MOGONET,60,0.8975,0.0025,0.75,0.0,0.75,0.0,0.75,0.0,0.9525,0.0145,0.9355,0.0024999999999999,0.9355,0.0024999999999999,11.625,0.375,0.2675,0.0005
lime,Logistic Regression,70,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.9870833333333332,0.0158333333333333,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
lime,Random Forest,70,0.9378947368421052,0.0606885697069455,0.9416666666666668,0.0609530784930324,0.9875,0.0249999999999999,0.962866568914956,0.0355438799668959,0.9641666666666666,0.0471109800836752,0.75,0.273861278752583,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lime,XGBClassifier,70,0.9073684210526316,0.0695533833123443,0.9397058823529412,0.0644631141008932,0.9483333333333336,0.0259004504465334,0.943103448275862,0.0410864275682499,0.97375,0.037531236990006,0.75,0.273861278752583,0.76,0.1593737745050922,inf,,0.0999999999999999,0.0888194172964948
lime,Decision Tree,70,0.8557894736842104,0.0741601172577939,0.9027450980392157,0.0615273997096633,0.9216666666666666,0.0640312423743284,0.9101839826839828,0.0454457886844411,0.7608333333333335,0.1328533025558642,0.6,0.2549509756796392,0.7,0.2666666666666666,inf,,0.18,0.1880898130622117
lime,Gradient Boosting,70,0.926842105263158,0.0789192932535855,0.9498039215686276,0.0616771866708627,0.9608333333333334,0.0529412672475619,0.9543817204301076,0.049637633604998,0.8866666666666667,0.139204086785474,0.8,0.2449489742783178,0.86,0.1959591794226542,inf,,0.0658333333333333,0.1032930028823077
lime,CatBoosting Classifier,70,0.8973684210526315,0.0718955844906491,0.8980392156862745,0.0646166943266042,0.9875,0.0249999999999999,0.93972816399287,0.0418720570952485,0.9739583333333331,0.0339142095752077,0.55,0.291547594742265,0.9,0.2,inf,,0.05,0.1
lime,AdaBoost Classifier,70,0.926842105263158,0.0423806781877839,0.9176470588235294,0.0470588235294117,1.0,0.0,0.956439393939394,0.0250973769295112,0.99,0.02,0.65,0.2,1.0,0.0,inf,,0.0,0.0
lime,MLPClassifier,70,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.99,0.02,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,SVC,70,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.9870833333333332,0.0158333333333333,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,MORE,70,0.8420000000000001,0.0529999999999999,0.5835,0.0835,0.625,0.375,0.5665,0.2335,0.9665,0.0334999999999999,0.9,0.033,0.912,0.088,5.625,1.875,0.402,0.402
lime,MOGONET,70,0.8999999999999999,0.0499999999999999,0.7,0.1,0.875,0.125,0.778,0.1109999999999999,0.961,0.023,0.9065,0.0314999999999999,0.9665,0.0334999999999999,11.0,5.0,0.143,0.143
lime,Logistic Regression,80,0.9489473684210528,0.0547874260196762,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9689149560117304,0.0332091206261397,0.98375,0.0207665596572952,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
lime,Random Forest,80,0.938421052631579,0.0589755571698165,0.9506372549019608,0.0447395169312353,0.975,0.0499999999999999,0.9616935483870968,0.0373501166997077,0.9591666666666668,0.0559265391185417,0.8,0.187082869338697,0.92,0.16,inf,,0.0333333333333333,0.0666666666666666
lime,XGBClassifier,80,0.9073684210526316,0.0695533833123443,0.9397058823529412,0.0644631141008932,0.9483333333333336,0.0259004504465334,0.943103448275862,0.0410864275682499,0.97375,0.037531236990006,0.75,0.273861278752583,0.76,0.1593737745050922,inf,,0.0999999999999999,0.0888194172964948
lime,Decision Tree,80,0.8563157894736844,0.0740891130727064,0.9020098039215686,0.061084096297266,0.9225,0.0484194634877798,0.911133751306165,0.0452772101038862,0.7612500000000001,0.1376236817476475,0.6,0.2549509756796392,0.6766666666666665,0.2341889076033373,inf,,0.1833333333333333,0.1813529401164725
lime,Gradient Boosting,80,0.926842105263158,0.0789192932535855,0.9498039215686276,0.0616771866708627,0.9608333333333334,0.0529412672475619,0.9543817204301076,0.049637633604998,0.8835416666666667,0.1367790442445203,0.8,0.2449489742783178,0.86,0.1959591794226542,inf,,0.0658333333333333,0.1032930028823077
lime,CatBoosting Classifier,80,0.8973684210526315,0.0718955844906491,0.8980392156862745,0.0646166943266042,0.9875,0.0249999999999999,0.93972816399287,0.0418720570952485,0.970625,0.0397059504356714,0.55,0.291547594742265,0.9,0.2,inf,,0.05,0.1
lime,AdaBoost Classifier,80,0.9373684210526316,0.0395402946757746,0.9286764705882352,0.0438472103408105,1.0,0.0,0.9624877810361682,0.0233902694038387,0.9866666666666668,0.0266666666666666,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
lime,MLPClassifier,80,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.99,0.02,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,SVC,80,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.98375,0.0207665596572952,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
lime,MORE,80,0.8273333333333334,0.0664646940529749,0.4446666666666667,0.3144268153676182,0.5,0.408248290463863,0.457,0.3363995640108154,0.9516666666666668,0.0352357142052712,0.9126666666666666,0.032355662392986,0.8866666666666667,0.0906911731586315,5.166666666666667,3.659083066683358,0.5346666666666667,0.4372355073514603
lime,MOGONET,80,0.846,0.004,0.6,0.0,0.75,0.0,0.667,0.0,0.944,0.006,0.871,0.004,0.931,0.002,5.8125,0.1875,0.287,0.001
