featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
lime,AdaBoost Classifier,90,0.7114035087719299,0.0531823810201229,0.6905295520308649,0.076128512468271,0.6566844919786097,0.0944815521940439,0.6689681957827119,0.066113727362278,0.7847475575596092,0.0544547941829453,0.7558652729384436,0.0847076157493941,0.7348565441650547,0.0523757640996577,3.092027629233511,1.3721326538472889,0.4544399109104991,0.1242472500471282
lime,MLPClassifier,90,0.722,0.0519750395855546,0.6910948833527344,0.0641603990808775,0.7046345811051694,0.1253115626174869,0.689424577486497,0.0742472017895481,0.8030820606143418,0.0554029038536516,0.7372822299651568,0.0979711801034278,0.7625874125874125,0.0604440186267021,2.9661223580341227,0.9898242704335536,0.3944936724175478,0.1327027352976829
lime,SVC,90,0.7088421052631578,0.0494906776837123,0.681653567127414,0.0803169385067378,0.6803921568627451,0.0509803921568627,0.6775462218940479,0.04430432873771,0.7837207906074477,0.0685287034917332,0.7321718931475029,0.0965752704611433,0.7389153399791698,0.0297971371042339,3.013737024221453,1.4908145686061745,0.439617057284989,0.0659064239877431
lime,MORE,90,0.6532,0.083382012448729,0.6414,0.1407090615418922,0.5618,0.0440472473600791,0.596,0.0819560858020928,0.7172000000000001,0.1097859736031885,0.727,0.1195006276134146,0.6684000000000001,0.0511257273786887,4.054600000000001,4.770576426387067,0.6235999999999999,0.1290265089041782
lime,MOGONET,90,0.6954,0.0757009907464889,0.6848000000000001,0.1063417133583994,0.6212,0.0880395365730647,0.6464000000000001,0.0818794235446244,0.7706000000000001,0.0859269457155321,0.7562000000000001,0.1146863548989155,0.7112,0.0553548552522721,3.2558,1.751684035435615,0.5126000000000001,0.1312335323002471
lime,Logistic Regression,100,0.7167719298245614,0.0506068558865989,0.6888176638176638,0.0706905333439497,0.6866310160427809,0.0748548501542131,0.6839677233119855,0.0551143956608313,0.7953745282296214,0.0610173102842412,0.7419279907084785,0.0863322795183292,0.7465909090909092,0.0424580493006123,3.0059491978609625,1.2205564787851595,0.4243761140819964,0.088818496113646
lime,Random Forest,100,0.6902456140350877,0.0746223981683956,0.6747675935175935,0.1221302034374085,0.6445632798573975,0.0694029842459792,0.6531165795401419,0.0691451873044557,0.7763766999778479,0.089130733373145,0.7276422764227642,0.1329516768948754,0.7155397510291126,0.0473196445432383,3.610071301247773,2.9794668187574924,0.500504257286041,0.1236720764957652
lime,XGBClassifier,100,0.7086666666666667,0.0514752029816956,0.6769785366835849,0.0754030716212626,0.6925133689839573,0.0915985182264397,0.6792175493246749,0.0532324239121975,0.7887312352879068,0.0652008152575328,0.7222996515679443,0.0965200819132029,0.7479152135162365,0.0582346779434853,2.827457836281366,1.029641522445623,0.4258924189996854,0.1223439017990562
lime,Decision Tree,100,0.615859649122807,0.0901863328800448,0.5722502334267039,0.1067117037722354,0.5376114081996436,0.1253556745360672,0.5531245293816451,0.1130200972462325,0.6083527424273478,0.093153833438145,0.6790940766550523,0.0732707684065024,0.6480555555555554,0.0838207965001879,1.841688948306595,0.7613799643203606,0.7041331723305158,0.2504872669024426
lime,Gradient Boosting,100,0.7166315789473684,0.0574294326569849,0.6926524786159675,0.0922471724122642,0.6859180035650624,0.0941314876659524,0.6834627715650139,0.0624317072623283,0.7760804395668097,0.0659995698342338,0.7418118466898954,0.103262157064926,0.7493553634637585,0.0587171340499523,3.336665181224005,1.9312315177561068,0.4243078508751882,0.1318971289745044
lime,CatBoosting Classifier,100,0.7034385964912282,0.0553730013892714,0.6820450382950382,0.0888487699150998,0.6686274509803922,0.0839710317857406,0.6684647968518936,0.0543246325740365,0.795895416555388,0.0659750962167408,0.732404181184669,0.1164388823815212,0.733999433106576,0.042600126612226,3.0322895040369087,1.4286124239925777,0.4539133786192609,0.0993071488638859
lime,AdaBoost Classifier,100,0.6901754385964912,0.0610093615570533,0.6630069124423963,0.0841697878488424,0.6443850267379678,0.099211913616101,0.6489917391714044,0.0719731133429605,0.778813550549562,0.0624990828698914,0.7274099883855981,0.099068601194787,0.720174567231077,0.0555413740538854,2.7241354723707665,1.2042604636670586,0.4913676614340751,0.1373821727838876
lime,MLPClassifier,100,0.7087719298245614,0.0539741054839128,0.6688987616625713,0.0720035943452069,0.7163992869875223,0.0833271848037243,0.687165141950041,0.0558533767057582,0.8017376056113502,0.0581186784026219,0.7036004645760743,0.1021741316381968,0.756308119943594,0.0457487813695646,2.7143549683688093,1.0199282507430607,0.4036760105801852,0.0984768461184516
lime,SVC,100,0.7114736842105263,0.0532179731139551,0.6814439324116743,0.0820112170495291,0.6925133689839573,0.0623860452752508,0.6830604930397648,0.0510260566395567,0.7838345537771649,0.0710192370747289,0.7274099883855981,0.099068601194787,0.7455134833907213,0.0366026961012024,3.0438770053475936,1.589918521434792,0.4257315441494758,0.0776887178828516
lime,MORE,100,0.6796,0.0691392797185507,0.6881999999999999,0.1035304786041289,0.5442,0.1091849806521025,0.5995999999999999,0.0936004273494517,0.725,0.1024597481941079,0.7898,0.1043329286467125,0.6832,0.0531992481149874,3.339,1.9739285701362144,0.5841999999999999,0.1348145392752577
lime,MOGONET,100,0.7140000000000001,0.0413376341848442,0.7018,0.0701695090477338,0.6569999999999999,0.0964136919737025,0.6704000000000001,0.0495523965111678,0.7884,0.0627777030481364,0.7612,0.102822954635626,0.7363999999999999,0.0399479661559884,3.1136,0.8871835435804702,0.4468,0.0883479484764643
t_test,Logistic Regression,10,0.7167719298245613,0.0631132005601776,0.6877086447913937,0.1035497787740252,0.7156862745098039,0.0561483178952013,0.6957422505809603,0.0521124328157479,0.8061907246268796,0.0693341394660067,0.7181184668989548,0.1256942314593447,0.7572222222222222,0.0375811878339728,3.3835784313725497,2.1080679884631537,0.4015252837977295,0.0890585935199696
t_test,Random Forest,10,0.7115789473684211,0.0478352564272821,0.7046669704564441,0.1155502052279401,0.6686274509803922,0.0599243403526907,0.6763450819662526,0.0268460302725092,0.7820570948261049,0.0477101886672335,0.7468060394889663,0.1277726736849169,0.7361091452785018,0.015779519279785,4.432552568538725,4.009695619497051,0.444299725569741,0.0380513407308935
t_test,XGBClassifier,10,0.6797192982456141,0.0364268325197761,0.6560883265839993,0.0852852481184296,0.6449197860962567,0.0832989624753829,0.6418218676300869,0.0327089549333848,0.7269935468644221,0.0351562642735794,0.7082462253193961,0.1055241116184998,0.7141781425991952,0.0333898260584257,2.7078877005347595,1.437069654788364,0.4987621872451593,0.0796650162135282
t_test,Decision Tree,10,0.6188070175438596,0.0613032163401001,0.5752380952380952,0.0812124673471241,0.6090909090909091,0.0466927913431937,0.5898305914610262,0.0561256224941653,0.6179020166825044,0.0583113313187982,0.6267131242740998,0.0926028430950239,0.6625696767001115,0.0436647018779168,1.8242758467023168,0.7911421089403303,0.6380528468071721,0.1214456886952559
t_test,Gradient Boosting,10,0.6904561403508772,0.0534574502226103,0.667390578477535,0.0979450606963575,0.6625668449197861,0.0613320261574908,0.6579275411170729,0.0421910644458287,0.7655613317019343,0.0392237269185359,0.713240418118467,0.1150379387840064,0.7228595242994448,0.0316520781351437,2.9261901017091327,1.5752136854034686,0.4784910314144059,0.0814145669760569
t_test,CatBoosting Classifier,10,0.7169473684210527,0.0431230211406044,0.6972668521055618,0.0898182539892114,0.6862745098039216,0.0581662626438875,0.6852129469279159,0.0322467518515543,0.7811424348009715,0.0461572891280633,0.7420441347270615,0.1072886618902128,0.7459481694775812,0.0204396859176922,3.3197640594699416,1.6351557778659145,0.4231667251982627,0.0519203800627664
t_test,AdaBoost Classifier,10,0.6480350877192983,0.034036968658461,0.6306147679938003,0.0859100362571385,0.5679144385026738,0.0613133728644324,0.5901941785392489,0.0221620625284064,0.7286958538034579,0.0555632114198556,0.7127758420441348,0.0991543464924158,0.6710983590053358,0.0170434577190523,2.405671534348005,1.2718091162317453,0.6073027511615107,0.0464000227135987
t_test,MLPClassifier,10,0.7193333333333334,0.0766999726924252,0.6826082255146321,0.108258835700841,0.7393939393939395,0.0638997032809801,0.7049794612235927,0.068912797736304,0.799033892936332,0.0760142955943322,0.7037166085946573,0.1328843911109637,0.7679867484329959,0.0489750200338174,3.4612346373956284,2.4858081947398523,0.3805803933805683,0.1043707853913783
t_test,SVC,10,0.7353333333333334,0.0657646830485235,0.7074857659830124,0.1115759044609832,0.739572192513369,0.0435623782982166,0.7175133711980599,0.0544243726415937,0.7945063465149549,0.0568752353067415,0.732520325203252,0.1275040229285051,0.775322226792815,0.0328033761674307,4.133534112945879,3.18542327918101,0.3617904667817566,0.0710392354997732
t_test,MORE,10,0.7116,0.0344592512977284,0.7390000000000001,0.1107303029888386,0.6038,0.1548152447273846,0.6416000000000001,0.0768182270037521,0.7824,0.0536231293380011,0.7994000000000001,0.1185809428196622,0.724,0.0570859001855975,6.225,6.797190978632277,0.4814,0.1329219319751259
t_test,MOGONET,10,0.693,0.0554941438351831,0.6936,0.0984857350076649,0.6036,0.0591188633178954,0.6388,0.0456394566137678,0.7788,0.058245686535571,0.7662000000000001,0.1155394304988561,0.7038,0.0316063284802268,3.2034,1.2983849352175956,0.5241999999999999,0.0783821408230216
t_test,Logistic Regression,20,0.7060701754385964,0.0728031366541235,0.6742802749699301,0.1074614785526321,0.7037433155080214,0.0738936046351171,0.6836302449011934,0.0687133354742528,0.7972573656217845,0.0766501774909097,0.7084785133565621,0.1229981059319283,0.7472659545137239,0.054901340385271,3.266861454577718,2.267504000445157,0.4282514157535642,0.12875630880372
t_test,Random Forest,20,0.7114035087719298,0.0793478342078403,0.6909122145401215,0.1169478280693266,0.6857397504456327,0.0834266494979159,0.6818719210486338,0.0745920406556841,0.7729298001536165,0.0697968918148031,0.7325203252032519,0.1301443351506176,0.7420642240456482,0.0613074324743167,3.403096161815885,1.8083687586579484,0.444135595161228,0.1581059695420247
t_test,XGBClassifier,20,0.6770175438596492,0.063899544121978,0.6489042049568365,0.1021789323090811,0.6452762923351159,0.0730707348908935,0.6420800443018158,0.0655583331016309,0.746801640094323,0.0583497608280703,0.7034843205574913,0.1098888147931403,0.709829284457344,0.0434777128982282,2.895347593582888,2.104761977125686,0.511309065891109,0.103303081010814
t_test,Decision Tree,20,0.6136140350877193,0.0364947029384669,0.568651998408096,0.04953589702769,0.5793226381461676,0.0719202188603229,0.571434308841843,0.0464983317151412,0.6103930263901569,0.0367726407706699,0.6414634146341464,0.0676059956178919,0.6549971089101524,0.0328982038940136,1.6634843242109678,0.3067454126795124,0.657521910857578,0.1089837406774382
t_test,Gradient Boosting,20,0.6797894736842105,0.0443169701610993,0.6557134034608711,0.0794063331291001,0.6454545454545455,0.0856717204473342,0.642204249362144,0.0392606876761395,0.7604695240993663,0.069923180750041,0.7083623693379791,0.1135763800398632,0.7136069308773549,0.0369678314753761,2.584188948306595,1.023478917265279,0.5001329532050593,0.0827666451157466
t_test,CatBoosting Classifier,20,0.719438596491228,0.0499237214403131,0.6990590590590591,0.0899830008053044,0.6923351158645277,0.0542820993154587,0.6896086187495998,0.0362432570054099,0.7851358429550682,0.0608914145241497,0.7421602787456446,0.1123911691332231,0.7486852433281005,0.0273510652510493,3.271283422459893,1.3840695348221064,0.41763525668649,0.0622490794818285
t_test,AdaBoost Classifier,20,0.6772280701754386,0.0546065024871689,0.6520137333930437,0.0959556444902274,0.65650623885918,0.0676178720922337,0.6464926408359267,0.0378994370297685,0.7434320143430616,0.0635688097437903,0.6943089430894308,0.1299560746168307,0.7140174765558397,0.0314256599903348,2.6586586452762924,1.2805823690630949,0.4993671170141757,0.0807041584852439
t_test,MLPClassifier,20,0.7192280701754387,0.0858682306310201,0.6842674951763001,0.1151823128557759,0.7331550802139037,0.0914016226732242,0.7022099936255187,0.0830399821272373,0.7856037315147789,0.08398531337324,0.7085946573751452,0.1360236380978116,0.7672076994084411,0.0702891111755416,3.515408340369641,2.484306050227451,0.3906790138564267,0.1612317726469299
t_test,SVC,20,0.7219298245614034,0.0687053024906774,0.6927435405104465,0.1031245300290988,0.7155080213903744,0.084275088847452,0.6982304940755645,0.0670172565628875,0.7936140457661262,0.0528107428547985,0.7276422764227642,0.1204223617712099,0.7619821903309415,0.0580732417404742,3.474594998427179,2.193526422901841,0.3968431826504332,0.1316874706568652
t_test,MORE,20,0.6744,0.0598217351804509,0.659,0.1049418886813077,0.603,0.052436628419455,0.6254000000000001,0.0549639882104637,0.7506,0.0772880327088224,0.732,0.1080148137988489,0.6936,0.0346848670171877,2.9098,1.7400590104936098,0.5515999999999999,0.0980970947582037
t_test,MOGONET,20,0.6981999999999999,0.0598511486940726,0.7013999999999999,0.0972329162372496,0.5912,0.0994533056263088,0.6346,0.0759594628732983,0.7811999999999999,0.0747566719430446,0.785,0.1039826908672784,0.7056000000000001,0.0470769582704745,3.4430000000000005,1.7340186850204355,0.524,0.1202364337461819
t_test,Logistic Regression,30,0.7034035087719299,0.0734493835381621,0.6773232480129032,0.1074299768311402,0.6800356506238858,0.0859080178515277,0.6732104325546949,0.0747161404199539,0.7955918065674163,0.072213530458517,0.7228803716608595,0.1203856143668073,0.7370310750279956,0.056477821701553,3.302882195659013,2.2565304264253165,0.452032648466085,0.135323456706575
t_test,Random Forest,30,0.7167368421052631,0.0682649230790725,0.6977421715096133,0.1172200552885006,0.697860962566845,0.0591386793623497,0.6906740197218235,0.0559313330666997,0.7734532763585847,0.0730285173635506,0.7325203252032519,0.1318751785250936,0.7488075323369441,0.0424006763589686,3.83278902470079,2.7379937296485592,0.4219519926440341,0.1089610720295479
t_test,XGBClassifier,30,0.7114035087719298,0.0600262587456241,0.6803315776071195,0.081106431881755,0.6798573975044564,0.0552739901145082,0.6790071382219337,0.0629927322903806,0.7528175793599036,0.0565110465837124,0.7369337979094076,0.0764577053519305,0.7393140858508945,0.0449495255566963,2.9065418894830657,1.1391507920349038,0.4439133188303018,0.1152336756149463
t_test,Decision Tree,30,0.6453333333333333,0.0613211076176735,0.6110679014705507,0.0829825379958701,0.5912655971479501,0.0709810099073258,0.5987506013886611,0.0664578253046793,0.6402321017098636,0.0600203816265,0.6891986062717769,0.0884384652511043,0.6755655062834032,0.0464624037145099,2.145882352941177,0.9722492533351048,0.60270449593979,0.1228069964095633
t_test,Gradient Boosting,30,0.7168070175438597,0.0651595480144342,0.6904602291636952,0.1035916083346344,0.7040998217468806,0.0324156128057387,0.6928207641322396,0.0525057947264086,0.7720839259576706,0.0582115148726573,0.7276422764227641,0.1175639107282189,0.7497668834975851,0.0346912887179599,3.3834878193701727,1.9846965047407703,0.4171973606029333,0.0826341095132652
t_test,CatBoosting Classifier,30,0.7351929824561404,0.0716177741272717,0.7113026819923371,0.1038557322621449,0.7094474153297683,0.0609119886923055,0.707534156827635,0.0709251783008511,0.7933955252463143,0.0625318722322392,0.7563298490127758,0.1041816378497932,0.7617021276595743,0.0509621612875012,3.755912910618792,2.1392233522279804,0.3961672819986425,0.1248683552246703
t_test,AdaBoost Classifier,30,0.690421052631579,0.0665978962009562,0.664157135191618,0.0900088126450691,0.6688057040998217,0.0949833250384418,0.6585963606653261,0.0635046142775602,0.7486557520273445,0.0705852167460869,0.7087108013937281,0.1282393019308287,0.7262543548587781,0.0573208839503002,2.7346653346653342,1.1306881326660452,0.4760341754256562,0.1320373533116539
t_test,MLPClassifier,30,0.7192631578947368,0.0783849282942026,0.689234326125391,0.1081674244392563,0.7096256684491978,0.067718357725248,0.6956962227912932,0.0757428037471206,0.7862279279782868,0.0718890581032875,0.7275261324041812,0.1186588365654389,0.7540899001768567,0.0553162390326459,3.5032735661109364,2.340104769730253,0.4129956726709823,0.1262032700061534
t_test,SVC,30,0.724561403508772,0.0647327056159555,0.6994522813671751,0.101108998794651,0.7156862745098038,0.0950525462238495,0.69956974324681,0.0619578068852476,0.789682850228044,0.0600665819397103,0.732404181184669,0.1284751304153703,0.7649337029994193,0.0575473601782239,3.492156862745098,1.947905252111453,0.3897113237639553,0.1254628242619088
t_test,MORE,30,0.6931999999999998,0.0600712909799681,0.675,0.102422653744179,0.6564,0.0735516145302059,0.6578,0.0509407498963256,0.7792,0.0546091567413377,0.7230000000000001,0.12858149166968,0.7222,0.0346490981123607,3.0456000000000003,1.5885375160820094,0.4812,0.092592440296171
t_test,MOGONET,30,0.7140000000000001,0.0499239421520376,0.7362,0.0922353511404385,0.5792,0.0883502122238537,0.6426000000000001,0.0668807894690246,0.7888,0.0724800662251352,0.8234000000000001,0.0892470727811282,0.7096,0.038359353487774,4.074199999999999,1.838080128830079,0.5122,0.1030910277376261
t_test,Logistic Regression,40,0.7113684210526316,0.0737447871297277,0.6799039925291316,0.1081533905560528,0.7096256684491978,0.0595626870554681,0.6900880496655145,0.0670819171493712,0.7902220607385599,0.0721714656197263,0.7132404181184668,0.1226694188320337,0.7505861602936071,0.0494553035171088,3.3377232532941883,2.2481786797642296,0.4195219532789192,0.1200189477930203
t_test,Random Forest,40,0.7087368421052632,0.0740879000126581,0.68849067112225,0.1142514317403142,0.6859180035650624,0.0710950673148491,0.6806159964282954,0.0649624089619336,0.7775843596862249,0.0834880771263476,0.7277584204413472,0.1354093819823208,0.7404488922629151,0.050376415718021,3.415181224004753,2.009587709413396,0.4431544662615961,0.1298512504315402
t_test,XGBClassifier,40,0.6848421052631579,0.0864307179528664,0.6563698957646162,0.1126393618716824,0.6623885918003565,0.0502326019692665,0.6565206345488036,0.0766236025594492,0.7700195229606994,0.0663422294226429,0.7036004645760743,0.1269192161037184,0.7153468496459736,0.061512582265687,2.8586274509803924,1.633749744747545,0.507017609294649,0.162879778116142
t_test,Decision Tree,40,0.6612631578947368,0.0662389232422524,0.6321944444444444,0.0886791100987218,0.5846702317290553,0.1272320271257314,0.6018403714955438,0.0947572624613705,0.6538914457135403,0.0700352476122564,0.7231126596980255,0.0849023103222745,0.6879619726678551,0.06506648367234,2.3369819569127523,0.8999100184567229,0.578208705425744,0.173916848715175
t_test,Gradient Boosting,40,0.7167368421052631,0.0481174821647372,0.6926859961743683,0.0849066066266096,0.6985739750445633,0.0641423980074239,0.6891239895598409,0.0359614774985535,0.7717069237155321,0.0531016786532512,0.7324041811846689,0.1174085631454207,0.7510217471451718,0.0254599701166972,3.153241235888295,1.3905605419942693,0.4115001056177526,0.0538624461482583
t_test,CatBoosting Classifier,40,0.7167719298245614,0.0666309784439372,0.6883462590386272,0.1006491848712357,0.7098039215686275,0.044969980161489,0.6942464436861722,0.0538470837510617,0.7884237952387163,0.0666357275373697,0.7229965156794425,0.1212428962060444,0.7528297682709448,0.0406533145943401,3.1969217160548427,1.5166367496771611,0.4125285357570599,0.1023650156541982
t_test,AdaBoost Classifier,40,0.6878947368421053,0.0691531681473809,0.6580157328544425,0.0936235377290598,0.6807486631016044,0.0489998339634451,0.663840145817413,0.0498869352168306,0.7487568863465563,0.073479481221559,0.6944250871080139,0.1324985909512331,0.7249724290046872,0.0456246993060272,2.657804548392784,1.0492094330212207,0.4758197293300502,0.1114666225826724
t_test,MLPClassifier,40,0.7140350877192982,0.0760906135552994,0.6819200312898737,0.1038595194375622,0.7096256684491978,0.0565835040274279,0.6920887445887447,0.0696668853626832,0.7851270441657816,0.0667503046269021,0.7181184668989546,0.1192129952431937,0.7509595959595959,0.051217300955354,3.184262870923771,1.744546723574327,0.4191769647860729,0.1224007007212351
t_test,SVC,40,0.7008421052631579,0.0746429193208566,0.667995396098943,0.1131238038364072,0.7156862745098039,0.0561483178952013,0.6848993157380254,0.0605462923528439,0.7854065351195911,0.0678004542387666,0.6894308943089431,0.1389474732814543,0.7478722970216238,0.0476756797640167,3.1865359477124184,2.1816473244971624,0.425192618913594,0.1170703763993795
t_test,MORE,40,0.7166,0.0941840750870337,0.7234,0.1531334058917256,0.6686,0.0218595516879921,0.6859999999999999,0.0714030811660113,0.7616,0.0819380253606345,0.7566,0.1732207839723628,0.7308000000000001,0.0459538899332798,5.360799999999999,4.425328887212791,0.4631999999999999,0.1133885355756921
t_test,MOGONET,40,0.6852,0.0569645503800389,0.692,0.099569071503153,0.5494,0.073823031636475,0.6094,0.0692520035811239,0.7769999999999999,0.0667532770731145,0.7946000000000001,0.0867930872823406,0.6859999999999999,0.0387401600409703,3.1712,1.2467271393532748,0.5734,0.1187781124618505
t_test,Logistic Regression,50,0.7060350877192982,0.0980567482883644,0.672217604200295,0.1285483215190458,0.7156862745098038,0.0698765869851194,0.6895075790850439,0.0927898232162818,0.798664447301463,0.0735041346307908,0.6988385598141695,0.1428489275561947,0.747132695735637,0.06691648380562,3.946873065015481,3.8180569345513273,0.4316795390073172,0.1425513485522532
t_test,Random Forest,50,0.7166666666666666,0.0848793614599374,0.6993466927337895,0.1284221862043562,0.697860962566845,0.0420390246139754,0.6927718826573531,0.0703440157509733,0.7816073731783917,0.0838403857822704,0.7324041811846689,0.1481486955932947,0.7451576994434137,0.0471810025150346,4.049231869781407,3.0527077651950463,0.4315641983010721,0.12095505608889
t_test,XGBClassifier,50,0.6902105263157895,0.0651387609012111,0.6614841108857337,0.0872041285236083,0.6508021390374331,0.0684115872606842,0.653439738605979,0.0668224519363709,0.770580678686848,0.0646507284782389,0.7225319396051103,0.0946024223605916,0.7181195564636823,0.0498660251504802,2.718605431477404,1.1920626941986263,0.4933345216874628,0.1166980038925395
t_test,Decision Tree,50,0.6480350877192983,0.0216299212523434,0.6227357183878922,0.0512375875794573,0.5741532976827095,0.0698752228163993,0.59168589996004,0.0226699927500481,0.6410836174824698,0.0159916010734414,0.70801393728223,0.0874090037948302,0.6739765564563408,0.0149482832529062,2.103193130399013,0.465838145781054,0.5992307692307691,0.0413806784698034
t_test,Gradient Boosting,50,0.7248070175438597,0.0571601024850136,0.7203717339325324,0.1071946771031964,0.6805704099821746,0.0498936817858183,0.6915631456676316,0.032399712107565,0.7679261357166665,0.0626434699317346,0.7612078977932637,0.1399896339504621,0.7454803101377449,0.0116682900936934,3.856814898208087,1.8068251395842176,0.4229089936601042,0.0301703427332185
t_test,CatBoosting Classifier,50,0.7167368421052631,0.0682649230790725,0.6892671348966457,0.1016295949604145,0.7037433155080215,0.0518854383811643,0.692187794089968,0.0591782233062776,0.7879768167429575,0.0739738304729094,0.7277584204413472,0.1184369482305177,0.7506865227259623,0.0443425502662608,3.231238222561752,1.5790202637293052,0.4182852957325554,0.112441270362705
t_test,AdaBoost Classifier,50,0.6931929824561404,0.0570447330584845,0.6750153355416513,0.1011135829012462,0.6629233511586452,0.0381786391189573,0.6617878773270138,0.0301432660747596,0.7711151274996325,0.0723153786088027,0.7183507549361207,0.1334691364883923,0.7222792792792793,0.0180774436700912,3.005642396818867,1.4383323894524935,0.4766718105054818,0.0445780670040193
t_test,MLPClassifier,50,0.7193684210526315,0.0818260058251734,0.6902759300320277,0.1145545656062757,0.7217468805704099,0.0448702440208581,0.7011008811008811,0.0696625009765612,0.7978747300841993,0.0697347261987416,0.7181184668989546,0.1377448474417772,0.7568105285592498,0.0474510600856165,3.5618005128686243,2.351102326533627,0.4042134224191028,0.1031697016253202
t_test,SVC,50,0.7114035087719298,0.0616270617248794,0.6766170844659217,0.1008072459863076,0.727807486631016,0.0505170724219017,0.6954151243706328,0.0477562537272815,0.789839054616673,0.0733100075923939,0.6988385598141695,0.1259788423175285,0.759276136601718,0.032389498253958,3.220977467260476,2.127742266507821,0.3953094855385014,0.0721251503428481
t_test,MORE,50,0.6689999999999999,0.0958978623327965,0.6442000000000001,0.1512433800204161,0.6319999999999999,0.1324658446543862,0.6294,0.1114066425308652,0.7615999999999999,0.0968227246053321,0.6984,0.1300885852025457,0.7058,0.0854573577873783,4.014,4.501350419596324,0.5458000000000001,0.2351437007448849
t_test,MOGONET,50,0.6982,0.0382172735814578,0.7026000000000001,0.079348850023173,0.5858000000000001,0.0325047688808888,0.6355999999999999,0.029736173257499,0.7758,0.0626143753462413,0.7892,0.0805416662355578,0.7014,0.0172812036617823,3.2572,1.2892477496586914,0.5276,0.0457453822806192
t_test,Logistic Regression,60,0.7034035087719299,0.0911229894140538,0.6656589612743365,0.1164324782424027,0.7156862745098038,0.0698765869851194,0.6866056766056766,0.0868983767685485,0.7963821448756886,0.0768677284302936,0.6940766550522648,0.1301846486752997,0.7470166056853363,0.064855330002677,3.3488695721203463,2.6783740282974176,0.4312074250999936,0.1386626123424838
t_test,Random Forest,60,0.6796140350877193,0.0936473677472874,0.6632057918694233,0.133396638580918,0.6324420677361854,0.0656073192145397,0.6427636701621021,0.0860377863448211,0.7657822848281959,0.0837805429048901,0.7180023228803716,0.1450659714612798,0.7025800946773593,0.0618477583049715,3.1984856302967763,2.108815526523192,0.5409138507640601,0.1815777259087637
t_test,XGBClassifier,60,0.6769824561403509,0.0802708097205821,0.6521230440236054,0.1193670392609622,0.6623885918003565,0.0652182344657621,0.6503809128466662,0.0666032532256914,0.7627971661687587,0.0732816343430743,0.6894308943089431,0.1429691826211965,0.7129954166475906,0.054599350363113,2.9555086468399168,1.991194453878281,0.5095175428846485,0.1432853634598624
t_test,Decision Tree,60,0.6454736842105263,0.0498358524394401,0.6177568127283497,0.0722994962416838,0.5559714795008912,0.0544836717426233,0.5839494116114918,0.0554133154857946,0.6368126851627569,0.0491792321718818,0.7176538908246225,0.0664841070187727,0.6663413467795203,0.0368079205230531,2.13541889483066,0.7449393932548076,0.6259643348356297,0.1073938674768743
t_test,Gradient Boosting,60,0.7114035087719298,0.0686380723796483,0.7009863163656267,0.1160319178803544,0.6623885918003565,0.0502326019692665,0.6754613975146884,0.0586189831376792,0.7715519615089199,0.0740675102078733,0.751451800232288,0.1261203186352454,0.7313570487483531,0.0379974425373631,3.867533029254484,2.7150641580830217,0.4599052758083899,0.0972589731878847
t_test,CatBoosting Classifier,60,0.7139649122807017,0.0801181491353111,0.686181212198654,0.113603073572082,0.7035650623885918,0.0623748393296836,0.6905310366740942,0.0728539065736736,0.7897545862395217,0.0831919744261852,0.7227642276422763,0.1260318342736739,0.748621638964804,0.0573940791377528,3.401194217718986,2.1103520942622795,0.4277945406491475,0.1491756031710234
t_test,AdaBoost Classifier,60,0.6985263157894738,0.0586556692454023,0.6650563815269698,0.0847132367117384,0.6866310160427807,0.0380919867775574,0.6726751310812031,0.0482995448681935,0.7706554166382,0.0600468126327486,0.7088269454123112,0.1004539009991145,0.7344123606889564,0.0391366209514191,2.7169258192787606,1.0600887843828402,0.4521586189334668,0.0929713630187953
t_test,MLPClassifier,60,0.714,0.0913334344312008,0.6778927911226351,0.1109104864601976,0.7153297682709447,0.0744099493799328,0.6937808857808857,0.087294955518907,0.7973642967904088,0.0728599801500167,0.7133565621370499,0.1206884458353591,0.7526923369028633,0.0730986807793386,3.0724668051853445,1.4333756580895018,0.4243146942571495,0.1743571147578927
t_test,SVC,60,0.6928421052631579,0.0694473988906771,0.6613299284417063,0.1087281185958774,0.7040998217468806,0.0559186598645355,0.6751364364479119,0.0526829388257407,0.7857471000225663,0.077948395490099,0.6845528455284553,0.138540585304993,0.7385657097638665,0.0403983126922216,3.0425249030093324,2.0666490982098424,0.4435147278235264,0.0981834404613269
t_test,MORE,60,0.6958,0.061668144126445,0.6632,0.0767473778053686,0.65,0.1021077861869505,0.6538,0.0799609904891128,0.7727999999999999,0.0888895944416442,0.732,0.0671029060473538,0.7247999999999999,0.0614732462132918,2.615800000000001,0.8153017600864112,0.4838,0.1570724673518564
t_test,MOGONET,60,0.6982000000000002,0.053424339022584,0.697,0.0881748263394944,0.5912,0.0511484115100361,0.6376,0.0568070418170141,0.7562,0.0815019018183011,0.7848,0.0821763956376768,0.703,0.034140884581393,3.2322,1.3771238724239732,0.5274,0.0912504246565461
