featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-FI,SVC,20,0.8747035573122529,0.0784721864583612,0.8886532507739938,0.060591596952197,0.95,0.0612372435695794,0.9173696423696424,0.0531103051966726,0.9247549019607844,0.0601344929904012,0.6666666666666666,0.1825741858350553,0.8533333333333333,0.1808621328833405,inf,,0.0875,0.1089724735885168
XGB-FI,MORE,20,0.793,0.0466690475583121,0.6666666666666666,0.1178511301977579,0.5556666666666666,0.0787245549721023,0.5903333333333333,0.0136707311029399,0.8183333333333334,0.0707405274381116,0.8773333333333332,0.090038263471087,0.847,0.0070710678118654,6.555666666666667,2.749702569774088,0.502,0.0410121933088197
XGB-FI,MOGONET,20,0.7903333333333333,0.0449023632142253,0.639,0.1039647376116857,0.5556666666666666,0.0787245549721023,0.589,0.0686197250553124,0.855,0.1151607572048742,0.876,0.0526687763290547,0.843,0.0257293606605371,5.5,2.3842383829362923,0.509,0.0967884290605028
XGB-FI,Logistic Regression,30,0.8841897233201582,0.0352776485955489,0.8737805297557619,0.0379505593678686,0.9875,0.0249999999999999,0.9265286065286064,0.0227410784328795,0.9379901960784316,0.0769685895879632,0.5933333333333334,0.1218377792166471,0.96,0.0799999999999999,2.7625,1.1621639299169464,0.01875,0.0375
XGB-FI,Random Forest,30,0.8478260869565217,0.0473649080757161,0.851842105263158,0.0354199186492447,0.9625,0.0499999999999999,0.9028850278850278,0.0319727302321437,0.9284926470588236,0.0563277742047969,0.5199999999999999,0.1127435635019184,0.8666666666666666,0.1632993161855452,2.10625,0.4328322423295196,0.075,0.0918558653543691
XGB-FI,XGBClassifier,30,0.8209486166007907,0.0652066106792135,0.8397410192147033,0.0414904826767404,0.9375,0.0790569415042094,0.8840678589305375,0.0462515380887296,0.8816176470588235,0.0961126577192422,0.4866666666666666,0.1359738536958075,0.8142857142857143,0.2285714285714285,1.95,0.4799088455113117,0.13125,0.1634587103827752
XGB-FI,Decision Tree,30,0.8122529644268773,0.0530292800988092,0.9099206349206348,0.050812248579394,0.8301470588235293,0.0618871335661788,0.8665326071777685,0.0409367255531476,0.7984068627450981,0.0699088183804519,0.7666666666666666,0.1333333333333333,0.6242857142857143,0.0991134167898327,inf,,0.2258823529411764,0.095007739622808
XGB-FI,Gradient Boosting,30,0.8660079051383398,0.0575692751179858,0.8700653594771242,0.0416030399754136,0.9625,0.05,0.9133684333684334,0.039142744442731,0.9076715686274512,0.0682198857123994,0.5933333333333334,0.1218377792166471,0.8800000000000001,0.16,2.7125,1.1986972094736856,0.06875,0.0976281209488331
XGB-FI,CatBoosting Classifier,30,0.8478260869565217,0.0473649080757161,0.851842105263158,0.0354199186492447,0.9625,0.0499999999999999,0.9028850278850278,0.0319727302321437,0.9408088235294118,0.0484426834454135,0.5199999999999999,0.1127435635019184,0.8666666666666666,0.1632993161855452,2.10625,0.4328322423295196,0.075,0.0918558653543691
XGB-FI,AdaBoost Classifier,30,0.8474308300395256,0.0628620060273125,0.8752218782249741,0.040279741667001,0.9257352941176472,0.0730277001055008,0.8983468719711605,0.0456626459623391,0.9167401960784314,0.0760034594965269,0.6266666666666666,0.1143095213298816,0.7942857142857143,0.1855163780656906,2.7786764705882354,1.0529976570458004,0.1209558823529411,0.1215372449215226
XGB-FI,MLPClassifier,30,0.8750988142292491,0.0724884375303464,0.8811764705882352,0.0622696446956222,0.9625,0.05,0.9190827190827192,0.0482318475945087,0.929656862745098,0.0972898752641401,0.6333333333333333,0.19436506316151,0.8800000000000001,0.16,inf,,0.06875,0.0976281209488331
XGB-FI,SVC,30,0.8387351778656127,0.062765006296535,0.8657352941176472,0.0426764604532359,0.9257352941176472,0.0730277001055007,0.8933028616852147,0.0457566266418061,0.9405392156862746,0.0444371870276074,0.5933333333333334,0.1218377792166471,0.7933333333333333,0.1936778539511193,2.5911764705882354,1.1050430951843162,0.1272058823529411,0.1416200140294528
XGB-FI,MORE,30,0.7766666666666667,0.1360057188340092,0.611,0.2079294752233715,0.6666666666666666,0.1359468850527865,0.6333333333333333,0.1783672864874299,0.8293333333333334,0.1541521614797823,0.816,0.1371884348867158,0.864,0.0713629222122151,7.055666666666666,5.330677588783208,0.4516666666666666,0.2596180955857191
XGB-FI,MOGONET,30,0.8943333333333333,0.0428978113919838,0.7823333333333333,0.0501619599120909,0.8333333333333334,0.1359468850527865,0.8016666666666667,0.0778088826691543,0.8993333333333333,0.1017229352484264,0.918,0.0304302481094058,0.9383333333333334,0.0483206880009886,11.444666666666668,4.254119284750827,0.182,0.1454464391680548
XGB-FI,Logistic Regression,40,0.8573122529644269,0.0327944166208561,0.8635611086539878,0.0440891807920536,0.9632352941176472,0.0496527735768651,0.9088235891796262,0.0224540911942048,0.9620833333333334,0.0408089044926476,0.5599999999999999,0.1597219806761458,0.8933333333333333,0.1372750685464933,2.5661764705882355,1.1277983267162377,0.0522058823529411,0.0733969394909869
XGB-FI,Random Forest,40,0.8660079051383398,0.049877601752877,0.8614310285517716,0.0266873778904147,0.975,0.0499999999999999,0.9143887202710732,0.0346563005487701,0.9498774509803922,0.0414215686274509,0.5533333333333333,0.0686375342732466,0.92,0.16,2.25,0.4472135954999578,0.05,0.1
XGB-FI,XGBClassifier,40,0.8387351778656125,0.0382113487386781,0.8497058823529411,0.0162804147095271,0.95,0.0612372435695794,0.8960483210483211,0.0292387020304431,0.8712990196078432,0.0745497184111816,0.5133333333333333,0.0858939915115008,0.8533333333333333,0.1808621328833405,2.0083333333333333,0.3358240279934979,0.0875,0.1089724735885168
XGB-FI,Decision Tree,40,0.7407114624505929,0.0790256875233461,0.8432579185520362,0.0808675143810459,0.8058823529411765,0.1075240377084171,0.8186401928389758,0.0663249665188488,0.6862745098039216,0.1065570596387774,0.5666666666666667,0.2260776661041756,0.5311111111111112,0.1129623557967896,inf,,0.3529411764705882,0.2065116433122583
XGB-FI,Gradient Boosting,40,0.8304347826086957,0.0519338109269781,0.8553199174406604,0.0263186141465476,0.9264705882352942,0.0600965198285369,0.8887982137982139,0.0369361058965069,0.8854901960784314,0.0710064967299096,0.5533333333333333,0.0686375342732466,0.7733333333333333,0.1866666666666666,2.127941176470588,0.3678705203236368,0.1345588235294118,0.1117937268823354
XGB-FI,CatBoosting Classifier,40,0.8569169960474309,0.034764637829717,0.8539473684210526,0.0317757028381548,0.975,0.0499999999999999,0.909234234234234,0.0245489755743758,0.9405147058823528,0.0274697502356402,0.5199999999999999,0.1127435635019184,0.9333333333333332,0.1333333333333333,2.125,0.4031128874149274,0.0375,0.075
XGB-FI,AdaBoost Classifier,40,0.8928853754940711,0.0215913047964389,0.8923391812865497,0.0264443901290337,0.975,0.0499999999999999,0.9304420169695312,0.0166184737476832,0.9619607843137256,0.0385347280920374,0.6533333333333333,0.1087300428686672,0.9428571428571428,0.1142857142857142,3.15,1.1135528725660049,0.03,0.06
XGB-FI,MLPClassifier,40,0.901185770750988,0.0348857615235039,0.9309735122119024,0.0415421399918881,0.9389705882352942,0.0543123097429982,0.9331379462831076,0.0248436410147694,0.9601470588235296,0.0551372758207083,0.8,0.1247219128924647,0.8457142857142858,0.1298036193325776,inf,,0.0722794117647059,0.0616576453078893
XGB-FI,SVC,40,0.8743083003952569,0.035717756039786,0.8968653250773994,0.0216745907127173,0.9389705882352942,0.0543123097429982,0.9164141414141412,0.0260529704576341,0.9602450980392156,0.0316801517757113,0.6933333333333334,0.0533333333333333,0.8266666666666668,0.1496662954709577,3.16985294117647,0.6363349317212756,0.0856617647058823,0.0760025268201326
XGB-FI,MORE,40,0.774,0.1130869871676961,0.625,0.189321595880308,0.5553333333333333,0.2078402164056695,0.5686666666666667,0.1870121802331483,0.8183333333333334,0.065045283371578,0.8556666666666667,0.1185645628151833,0.8386666666666667,0.0723709579565971,7.033333333333334,5.269454262276334,0.5383333333333332,0.2555847326339261
XGB-FI,MOGONET,40,0.8333333333333334,0.0565705066463278,0.6603333333333333,0.0467784375778223,0.7223333333333333,0.2078402164056695,0.6816666666666666,0.1180320107240216,0.8976666666666667,0.0445146667465404,0.8773333333333334,0.0032998316455372,0.8996666666666666,0.073938412810182,5.944333333333333,1.8872901796550048,0.3173333333333333,0.2374171200416871
XGB-FI,Logistic Regression,50,0.8932806324110671,0.0534255193331327,0.884891640866873,0.0591978152648559,0.9875,0.0249999999999999,0.9322428922428924,0.0340721491718373,0.9731617647058824,0.0260842356801735,0.6333333333333333,0.19436506316151,0.96,0.0799999999999999,inf,,0.01875,0.0375
XGB-FI,Random Forest,50,0.8478260869565217,0.0473649080757161,0.8436532507739937,0.0316248982745705,0.975,0.0499999999999999,0.903931203931204,0.032836429258083,0.9571691176470588,0.0380012634100662,0.4866666666666666,0.0858939915115008,0.92,0.16,1.95,0.33166247903554,0.05,0.1
XGB-FI,XGBClassifier,50,0.8209486166007904,0.0768426615771083,0.8352255639097745,0.0632703081221757,0.9507352941176472,0.0465969985816319,0.8876126126126126,0.0453192355671592,0.8533088235294117,0.1159378495889943,0.4533333333333333,0.2353248345963038,0.6833333333333333,0.3666666666666667,1.9889705882352944,0.5971203967091476,inf,
XGB-FI,Decision Tree,50,0.7766798418972332,0.0400752311640682,0.8486824905400757,0.0513665481814418,0.8551470588235294,0.0481940282593351,0.8499314779675311,0.0270783222142276,0.7075735294117648,0.0704857984938228,0.5599999999999999,0.1597219806761458,0.5785714285714285,0.0914732033918978,2.2794117647058827,0.9896004445190938,0.2694852941176471,0.0934691583572562
XGB-FI,Gradient Boosting,50,0.8312252964426877,0.0561988065997667,0.836219961668878,0.049843251112154,0.9639705882352942,0.0294485064625011,0.8946836788942052,0.0332125008207404,0.8974019607843138,0.0295420317797587,0.4533333333333333,0.1820866704499688,0.8099999999999999,0.1854723699099141,1.9648529411764704,0.6206036379465768,0.1128676470588235,0.1292299022945496
XGB-FI,CatBoosting Classifier,50,0.8387351778656127,0.0557942625581909,0.8360342031549461,0.0435606029585079,0.975,0.0499999999999999,0.8991263991263991,0.0362646723196501,0.9450980392156862,0.0396377410939516,0.4533333333333333,0.1484737163421339,0.92,0.16,1.89,0.4223742416388575,0.05,0.1
XGB-FI,AdaBoost Classifier,50,0.8747035573122529,0.0346295590732165,0.8812280701754386,0.0356343386943384,0.9625,0.0499999999999999,0.9186773110871784,0.0240256427267178,0.9437009803921568,0.0480119220184068,0.62,0.1240071682515885,0.8928571428571429,0.1317077779613269,2.925,1.228820572744451,0.055,0.0678232998312526
XGB-FI,MLPClassifier,50,0.9102766798418972,0.0645806743573125,0.9193068455452356,0.0470651818940146,0.9625,0.0499999999999999,0.9399927849927848,0.0442445020968828,0.9689950980392158,0.0323575828518185,0.7666666666666666,0.1333333333333333,0.8933333333333333,0.1372750685464933,inf,,0.05625,0.075
XGB-FI,SVC,50,0.892490118577075,0.0371961750387939,0.8989078087375301,0.0223311252448596,0.9632352941176472,0.0496527735768651,0.929248366013072,0.0271635276500867,0.9711764705882354,0.0192850887530295,0.6933333333333334,0.0533333333333333,0.8933333333333333,0.1372750685464933,3.266176470588235,0.7343582279245028,0.0522058823529411,0.0733969394909869
XGB-FI,MORE,50,0.8493333333333334,0.0783170195778385,0.7356666666666666,0.105408201241122,0.6666666666666666,0.2357022603955158,0.6893333333333334,0.1667459811276488,0.8860000000000001,0.0653758365147245,0.918,0.0304302481094058,0.8856666666666667,0.0809293244476658,9.666666666666666,5.436502143433364,0.368,0.2606773228853378
XGB-FI,MOGONET,50,0.865,0.0654858763398643,0.7106,0.1141325545144767,0.8266,0.1061406613885554,0.7624,0.1059237461573183,0.9366,0.0527052179579972,0.8775999999999999,0.0577324865218881,0.935,0.0422610932182308,9.1934,5.398984037761179,0.2038,0.1306222033193438
XGB-FI,Logistic Regression,60,0.8932806324110671,0.0534255193331327,0.884891640866873,0.0591978152648559,0.9875,0.0249999999999999,0.9322428922428924,0.0340721491718373,0.964950980392157,0.0333873553016819,0.6333333333333333,0.19436506316151,0.96,0.0799999999999999,inf,,0.01875,0.0375
XGB-FI,Random Forest,60,0.8573122529644269,0.0522337661238949,0.8474603174603175,0.0515821731272549,0.9875,0.0249999999999999,0.9112652325036226,0.0325208096419916,0.9330269607843136,0.0490102625895877,0.4933333333333333,0.170489491367259,0.95,0.0999999999999999,2.375,1.3275918047351758,0.025,0.05
XGB-FI,XGBClassifier,60,0.8209486166007904,0.0768426615771083,0.8352255639097745,0.0632703081221757,0.9507352941176472,0.0465969985816319,0.8876126126126126,0.0453192355671592,0.8515931372549019,0.1046516966167649,0.4533333333333333,0.2353248345963038,0.6833333333333333,0.3666666666666667,1.9889705882352944,0.5971203967091476,inf,
XGB-FI,Decision Tree,60,0.749802371541502,0.0468941974702415,0.8417927170868348,0.0447567509645063,0.8183823529411764,0.0420855530036887,0.8290123791452064,0.0324789138654686,0.6825245098039215,0.075540456276156,0.5466666666666666,0.1484737163421339,0.5107142857142857,0.0896136833574982,2.23186274509804,1.3281904129921165,0.3508823529411765,0.1091790694416849
XGB-FI,Gradient Boosting,60,0.8126482213438735,0.0325793376047349,0.8374269005847953,0.0316330487398795,0.9279411764705884,0.0228533386292942,0.8799626517273577,0.0214706770580571,0.896029411764706,0.0461995565911571,0.4866666666666666,0.0858939915115008,0.7033333333333334,0.0609188896083235,1.85625,0.3028581768080821,0.1526960784313725,0.0510227953368206
XGB-FI,CatBoosting Classifier,60,0.8387351778656127,0.0557942625581909,0.8360342031549461,0.0435606029585079,0.975,0.0499999999999999,0.8991263991263991,0.0362646723196501,0.9452205882352942,0.0413656949995877,0.4533333333333333,0.1484737163421339,0.92,0.16,1.89,0.4223742416388575,0.05,0.1
XGB-FI,AdaBoost Classifier,60,0.8837944664031621,0.0224079648744005,0.8829824561403509,0.0333776252363831,0.975,0.0499999999999999,0.9250638657090272,0.0166255430920428,0.9478676470588236,0.0414158831229737,0.62,0.1240071682515885,0.9428571428571428,0.1142857142857142,2.95,1.2083045973594575,0.03,0.06
XGB-FI,MLPClassifier,60,0.9015810276679842,0.0605711075240806,0.9093653250773992,0.0459418627792651,0.9625,0.0499999999999999,0.9345959595959596,0.0416505937778165,0.9730392156862744,0.0292376381538169,0.7333333333333333,0.1333333333333333,0.8933333333333333,0.1372750685464933,inf,,0.05625,0.075
XGB-FI,SVC,60,0.8837944664031621,0.0364494605008648,0.8899604403164775,0.0298921245750687,0.9632352941176472,0.0496527735768651,0.9241432609079668,0.0262097400173781,0.9670098039215688,0.0224718147613792,0.6599999999999999,0.0952190457139046,0.8933333333333333,0.1372750685464933,3.0661764705882355,0.8976372291497886,0.0522058823529411,0.0733969394909869
XGB-FI,MORE,60,0.7969999999999999,0.0951052049048841,0.6375,0.2246525094451428,0.4835,0.1921516328319902,0.5485,0.2061607382602225,0.77875,0.159587554339303,0.908,0.0554391558377289,0.83325,0.0681776172948278,7.605499999999999,4.058715591169206,0.5845,0.262747502366816
XGB-FI,MOGONET,60,0.8425,0.0515,0.6990000000000001,0.1027886180469414,0.7417499999999999,0.0756550560108179,0.714,0.0658900599483715,0.9275,0.039940580867083,0.8765000000000001,0.0644999999999999,0.9065,0.0298454351618467,8.23325,4.319882485380823,0.2952499999999999,0.0890150970341548
XGB-FI,Logistic Regression,70,0.8932806324110671,0.0534255193331327,0.884891640866873,0.0591978152648559,0.9875,0.0249999999999999,0.9322428922428924,0.0340721491718373,0.964950980392157,0.0352834781076651,0.6333333333333333,0.19436506316151,0.96,0.0799999999999999,inf,,0.01875,0.0375
XGB-FI,Random Forest,70,0.8569169960474309,0.034764637829717,0.852280701754386,0.022498589265305,0.975,0.0306186217847897,0.9093976329270448,0.0239683936682515,0.9205269607843136,0.0559660052853254,0.52,0.0399999999999999,0.9,0.1224744871391589,2.05,0.2318404623873926,0.05,0.0612372435695794
XGB-FI,XGBClassifier,70,0.8027667984189722,0.0856021000877885,0.8234210526315788,0.062697886174479,0.9382352941176472,0.055921039240681,0.8759009009009009,0.051959111798109,0.8656862745098038,0.1068465820210498,0.4133333333333333,0.2237061564741669,0.6833333333333333,0.3666666666666667,1.809803921568628,0.5657436168986042,inf,
XGB-FI,Decision Tree,70,0.7577075098814229,0.1066578654578525,0.8382961079168509,0.0404501537570087,0.8316176470588236,0.113778300787557,0.8330302551127978,0.077333382906965,0.6891421568627452,0.1065115428761563,0.5466666666666666,0.1045625809423874,0.5833333333333333,0.247206616236522,1.995098039215686,0.7078115657507541,0.3595588235294117,0.2941029408088051
XGB-FI,Gradient Boosting,70,0.8122529644268773,0.0732239442017986,0.8187969924812031,0.0592115540083998,0.9632352941176472,0.0300482599142684,0.8842467854851757,0.0427826543793612,0.8635294117647059,0.0540211647047993,0.3866666666666666,0.2114500203620494,0.7,0.3674234614174767,1.7389705882352942,0.5133595838043126,inf,
XGB-FI,CatBoosting Classifier,70,0.8387351778656127,0.0557942625581909,0.8360342031549461,0.0435606029585079,0.975,0.0499999999999999,0.8991263991263991,0.0362646723196501,0.9243382352941176,0.0372788880472681,0.4533333333333333,0.1484737163421339,0.92,0.16,1.89,0.4223742416388575,0.05,0.1
XGB-FI,AdaBoost Classifier,70,0.8924901185770752,0.0544623299704035,0.9094444444444444,0.0393465137991683,0.95,0.0612372435695794,0.9280003736455348,0.0381505133164132,0.9371813725490196,0.0536864078902366,0.7266666666666668,0.1289271973720914,0.8761904761904763,0.1523809523809524,4.175000000000001,1.568438714135813,0.0675,0.0835164654424503
XGB-FI,MLPClassifier,70,0.9011857707509884,0.0535715308634936,0.9295029239766082,0.0433289925298609,0.9382352941176472,0.055921039240681,0.9327591584043198,0.0379594799061021,0.964828431372549,0.0425786864588531,0.8,0.1247219128924647,0.8428571428571429,0.1393213222697885,inf,,0.0792647058823529,0.0770739769563984
XGB-FI,SVC,70,0.866403162055336,0.0390004628728664,0.8729178338001867,0.0435032893766428,0.9632352941176472,0.0496527735768651,0.9142017404401306,0.0260506530691611,0.9667401960784314,0.0193611317272741,0.5933333333333334,0.1611072796479276,0.8933333333333333,0.1372750685464933,2.766176470588236,1.0979337309276236,0.0522058823529411,0.0733969394909869
XGB-FI,MORE,70,0.7635,0.2099696406626443,0.6535,0.2457137562286654,0.66675,0.2041241962629614,0.638,0.2159224397787316,0.82475,0.1718158534594523,0.79875,0.2446552421265483,0.84775,0.1194327739776649,9.24175,5.788676808001981,0.5549999999999999,0.4882330386198787
XGB-FI,MOGONET,70,0.81975,0.1074857548701222,0.66875,0.1806216695194682,0.7,0.131127800256086,0.679,0.1506851021169644,0.8935,0.0895279286033134,0.8622500000000001,0.1033111199242366,0.88775,0.0620579366398851,8.2665,4.518453524160673,0.3715,0.2150633627561886
XGB-FI,Logistic Regression,80,0.8932806324110671,0.0534255193331327,0.884891640866873,0.0591978152648559,0.9875,0.0249999999999999,0.9322428922428924,0.0340721491718373,0.9523284313725492,0.0558673010344606,0.6333333333333333,0.19436506316151,0.96,0.0799999999999999,inf,,0.01875,0.0375
XGB-FI,Random Forest,80,0.848221343873518,0.061403642289976,0.845499533146592,0.0522637467350245,0.975,0.0499999999999999,0.904491613965298,0.040408072921381,0.9125980392156864,0.0389731817178704,0.4933333333333333,0.170489491367259,0.92,0.16,2.35,1.3379088160259658,0.05,0.1
XGB-FI,XGBClassifier,80,0.8205533596837944,0.0965139372658183,0.8339473684210527,0.0690477373105073,0.95,0.0612372435695794,0.887012012012012,0.0590101551822298,0.8532843137254902,0.0961846151935074,0.4533333333333333,0.2353248345963038,0.7333333333333333,0.38873012632302,2.0,0.6174544517614234,inf,
XGB-FI,Decision Tree,80,0.7407114624505928,0.0358661623621365,0.8187724212492015,0.0595483158171576,0.8433823529411765,0.0472880446788633,0.8281188135078079,0.0229001091495945,0.6516911764705883,0.0761816751950546,0.4599999999999999,0.1818424226264781,0.5,0.0632455532033675,1.8886029411764709,0.9858191094764786,0.3639705882352941,0.1105389439586242
XGB-FI,Gradient Boosting,80,0.7762845849802371,0.1044361226619642,0.8132507739938081,0.0620995524724302,0.9014705882352942,0.0854461120372585,0.8547911547911549,0.0715577617130483,0.8581617647058823,0.1255193363837954,0.42,0.1528979325490629,0.6433333333333333,0.2598290035987343,1.6888235294117646,0.5288114243200023,0.4088235294117647,0.5516881923620403
XGB-FI,CatBoosting Classifier,80,0.8387351778656127,0.0557942625581909,0.8360342031549461,0.0435606029585079,0.975,0.0499999999999999,0.8991263991263991,0.0362646723196501,0.9221323529411763,0.0432590470966402,0.4533333333333333,0.1484737163421339,0.92,0.16,1.89,0.4223742416388575,0.05,0.1
XGB-FI,AdaBoost Classifier,80,0.9106719367588934,0.0398288767230375,0.9161988304093568,0.060811852964388,0.975,0.0499999999999999,0.9418790218790216,0.0249316565906074,0.9388725490196078,0.0531557357884604,0.7266666666666668,0.1970899399879264,0.95,0.0999999999999999,inf,,0.025,0.05
XGB-FI,MLPClassifier,80,0.88300395256917,0.0745496878238358,0.9182564253771685,0.0583105505563166,0.9257352941176472,0.0730277001055008,0.9201443001443002,0.0522895302110547,0.9584558823529412,0.0593577660190671,0.7666666666666667,0.1699673171197595,0.8116666666666668,0.1738134376597825,inf,,0.1067647058823529,0.1091711459147792
XGB-FI,SVC,80,0.866403162055336,0.0263550720603472,0.865031696889282,0.0445662448499089,0.9757352941176471,0.029740806494348,0.915641770997808,0.0151296352580109,0.9419852941176472,0.0412519441364933,0.5599999999999999,0.1597219806761458,0.92,0.097979589711327,2.603676470588236,1.1322392991103196,0.0334558823529411,0.0414708489770693
XGB-FI,MORE,80,0.758,0.1075341806124917,0.6008000000000001,0.1530534547143578,0.5933999999999999,0.1218779717586406,0.5711999999999999,0.0744349380331575,0.8331999999999999,0.1340453654551324,0.817,0.1641828249239243,0.8482,0.0447544411204072,5.3232,2.6440569887958163,0.5082,0.1415208818514073
XGB-FI,MOGONET,80,0.81975,0.0729361878630903,0.64625,0.117559293550106,0.7502500000000001,0.144193229730109,0.6865,0.1019252176843395,0.87625,0.0682728899344388,0.8462500000000001,0.0719248740005847,0.90325,0.0570454862368619,6.513999999999999,3.56076290982705,0.302,0.1772963620608161
XGB-FI,Logistic Regression,90,0.8932806324110671,0.0534255193331327,0.884891640866873,0.0591978152648559,0.9875,0.0249999999999999,0.9322428922428924,0.0340721491718373,0.9401960784313724,0.0651087152390284,0.6333333333333333,0.19436506316151,0.96,0.0799999999999999,inf,,0.01875,0.0375
XGB-FI,Random Forest,90,0.8209486166007907,0.0652066106792135,0.8311135682343112,0.0394283196118083,0.95,0.0612372435695794,0.8860228931436362,0.0444650403943833,0.8905759803921569,0.0509331830341176,0.4533333333333333,0.1045625809423874,0.82,0.2227105745132008,1.8125,0.414578098794425,0.125,0.1581138830084189
XGB-FI,XGBClassifier,90,0.8023715415019762,0.070273523050962,0.8139790653103347,0.0416081350187097,0.95,0.0612372435695794,0.8762119056855898,0.045973895848011,0.8594117647058823,0.0974657985735517,0.3733333333333333,0.155492050529208,0.7866666666666667,0.2745501370929867,1.61,0.3916631205513227,0.2,0.291547594742265
XGB-FI,Decision Tree,90,0.7675889328063242,0.035388188593833,0.8288725490196078,0.0256041945573607,0.8669117647058823,0.0461774072591399,0.8466074267544856,0.0242750031555324,0.6734558823529413,0.0551520477046236,0.48,0.1127435635019184,0.5666666666666667,0.1032795558988644,1.7598039215686274,0.4556002711524677,0.2830882352941176,0.1060456257489408
XGB-FI,Gradient Boosting,90,0.7944664031620553,0.0740829987859497,0.8194427244582043,0.0517694459144927,0.9264705882352942,0.0471964898114153,0.8693366093366095,0.047509654500561,0.8786274509803922,0.0950976159784396,0.42,0.1528979325490629,0.67,0.2161275343659643,1.7188235294117646,0.4857078450330441,0.2588235294117647,0.2588569497139779
XGB-FI,CatBoosting Classifier,90,0.8387351778656127,0.0557942625581909,0.8360342031549461,0.0435606029585079,0.975,0.0499999999999999,0.8991263991263991,0.0362646723196501,0.914436274509804,0.0511816352288415,0.4533333333333333,0.1484737163421339,0.92,0.16,1.89,0.4223742416388575,0.05,0.1
XGB-FI,AdaBoost Classifier,90,0.9106719367588934,0.028813117736929,0.9152046783625732,0.0533415403555152,0.975,0.0499999999999999,0.9415873015873014,0.018549030041894,0.9251470588235294,0.0520428851012107,0.7266666666666666,0.1665332799572906,0.95,0.0999999999999999,inf,,0.025,0.05
XGB-FI,MLPClassifier,90,0.892490118577075,0.0621521864498088,0.9101006191950464,0.0579642820821323,0.9507352941176472,0.0465969985816319,0.9289141414141416,0.0416850280938734,0.9379901960784311,0.0769685895879632,0.7333333333333333,0.1699673171197595,0.8533333333333333,0.1469693845669906,inf,,0.0767647058823529,0.0917835576412638
XGB-FI,SVC,90,0.8754940711462451,0.0424418330293948,0.8656852916605239,0.045688013487304,0.9875,0.0249999999999999,0.9216921911658752,0.0261596544827331,0.944313725490196,0.0372564015436068,0.5599999999999999,0.1597219806761458,0.96,0.0799999999999999,2.6625,1.242225824880485,0.01875,0.0375
XGB-FI,MORE,90,0.72875,0.1858243458215311,0.6120000000000001,0.2250411073559673,0.51675,0.0958732887722122,0.53575,0.1502271197221061,0.7875,0.1605155755682295,0.79875,0.2446552421265483,0.8077500000000001,0.0839981398603564,6.73325,3.8069103860611166,0.7142499999999999,0.371298650011012
XGB-FI,MOGONET,90,0.8478,0.0683034406161212,0.6856,0.1078268983139179,0.8,0.1245439681397698,0.7346,0.1018657940625802,0.8922000000000001,0.0854924558075155,0.866,0.0627279841856885,0.9226,0.0497779067458646,7.5336,3.817195598865744,0.2377999999999999,0.1579270717768173
XGB-FI,Logistic Regression,100,0.8928853754940711,0.0359531740435314,0.8827278981768145,0.0365365603339601,0.9875,0.0249999999999999,0.9316337116337116,0.0233175584206005,0.9319607843137256,0.0629580199349164,0.6266666666666666,0.1143095213298816,0.96,0.0799999999999999,2.9625,1.0980095627998878,0.01875,0.0375
XGB-FI,Random Forest,100,0.8300395256916996,0.0350198520685165,0.8209523809523809,0.033039521445146,0.9875,0.0249999999999999,0.8959584971968872,0.021013231539645,0.899485294117647,0.0655562988280478,0.38,0.1240071682515885,0.95,0.0999999999999999,1.6483333333333334,0.2822725239511947,0.025,0.05
XGB-FI,XGBClassifier,100,0.8023715415019762,0.070273523050962,0.8139790653103347,0.0416081350187097,0.95,0.0612372435695794,0.8762119056855898,0.045973895848011,0.8633333333333333,0.0994726821515597,0.3733333333333333,0.155492050529208,0.7866666666666667,0.2745501370929867,1.61,0.3916631205513227,0.2,0.291547594742265
XGB-FI,Decision Tree,100,0.7407114624505928,0.0358661623621365,0.8082026143790848,0.0389402637528599,0.8551470588235294,0.0481940282593351,0.8296574649515825,0.0261327201379333,0.6375735294117646,0.0477203805246392,0.4199999999999999,0.1107549848389076,0.5133333333333333,0.0858939915115008,1.529779411764706,0.3005059890933438,0.3522058823529412,0.1256987390962241
XGB-FI,Gradient Boosting,100,0.7596837944664031,0.0901549749671016,0.8039628482972135,0.0541936823716777,0.8911764705882353,0.078563002289371,0.8445000080294198,0.0612647532024611,0.8595343137254903,0.102107219506158,0.3866666666666666,0.1499629583893598,0.5866666666666667,0.2472964932132187,1.571764705882353,0.5237560646187437,0.3764705882352941,0.2985837388990702
XGB-FI,CatBoosting Classifier,100,0.8300395256916996,0.0536589470720796,0.827938965059708,0.0439720905584698,0.975,0.0499999999999999,0.8942899837636681,0.0348889727437143,0.91453431372549,0.0509649297818243,0.42,0.1528979325490629,0.92,0.16,1.7899999999999998,0.4431703961232068,0.05,0.1
XGB-FI,AdaBoost Classifier,100,0.9015810276679844,0.0441096802415901,0.9161988304093568,0.060811852964388,0.9625,0.075,0.9345227000399412,0.0310447911075233,0.933627450980392,0.0531625839530434,0.7266666666666668,0.1970899399879264,0.9333333333333332,0.1333333333333333,inf,,0.0375,0.075
