featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0014285714285714,0.0027210884353741,1,34,699,35,700,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0013333333333333,0.0025477707006369,1,34,749,35,750,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.0033333333333333,0.0058823529411764,1,39,299,40,300,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
