featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,4.0,4.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,1.0,HMDD
median_rank,4.0,4.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,1.0,HMDD
rra_rank,4.0,4.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,1.0,HMDD
mannwhitneyu,4.0,1.0,0.12,0.00375,0.0072727272727272,3,22,797,25,800,1.0,HMDD
max_weight,4.0,1.0,0.12,0.00375,0.0072727272727272,3,22,797,25,800,1.0,HMDD
RF-FI,7.0,7.0,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,1.0,HMDD
min_rank,7.0,7.0,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,1.0,HMDD
geom.mean_rank,6.0,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
stuart_rank,6.0,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
geom.mean_weight,6.0,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
elasticnet,5.8,4.0,0.2,0.0058823529411764,0.0114285714285714,5,20,845,25,850,1.0,HMDD
mean_rank,5.8,4.0,0.2,0.0058823529411764,0.0114285714285714,5,20,845,25,850,1.0,HMDD
mean_weight,5.8,4.0,0.2,0.0058823529411764,0.0114285714285714,5,20,845,25,850,1.0,HMDD
median_weight,5.8,4.0,0.2,0.0058823529411764,0.0114285714285714,5,20,845,25,850,1.0,HMDD
ridge,5.285714285714286,4.0,0.28,0.008235294117647,0.016,7,18,843,25,850,1.0,HMDD
mra_rank,5.285714285714286,4.0,0.28,0.008235294117647,0.016,7,18,843,25,850,1.0,HMDD
shap,5.0,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
t_test,5.0,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
boruta,5.0,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
svm_rfe,5.0,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
lasso,5.0,2.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
lime,4.0,4.0,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,1.0,HMDD
XGB-FI,4.0,4.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,1.0,HMDD
median_rank,4.0,4.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,1.0,HMDD
rra_rank,4.0,4.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,1.0,HMDD
mannwhitneyu,4.0,1.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
max_weight,4.0,1.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,1.0,HMDD
RF-FI,7.0,7.0,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,1.0,HMDD
min_rank,7.0,7.0,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,1.0,HMDD
geom.mean_rank,6.0,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
stuart_rank,6.0,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
geom.mean_weight,6.0,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
elasticnet,5.8,4.0,0.2,0.0055555555555555,0.0108108108108108,5,20,895,25,900,1.0,HMDD
mean_rank,5.8,4.0,0.2,0.0055555555555555,0.0108108108108108,5,20,895,25,900,1.0,HMDD
mean_weight,5.8,4.0,0.2,0.0055555555555555,0.0108108108108108,5,20,895,25,900,1.0,HMDD
median_weight,5.8,4.0,0.2,0.0055555555555555,0.0108108108108108,5,20,895,25,900,1.0,HMDD
ridge,5.285714285714286,4.0,0.28,0.0077777777777777,0.0151351351351351,7,18,893,25,900,1.0,HMDD
mra_rank,5.285714285714286,4.0,0.28,0.0077777777777777,0.0151351351351351,7,18,893,25,900,1.0,HMDD
shap,5.0,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
t_test,5.0,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
boruta,5.0,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
svm_rfe,5.0,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
lasso,5.0,2.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
lime,4.0,4.0,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,1.0,HMDD
XGB-FI,4.0,4.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,1.0,HMDD
median_rank,4.0,4.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,1.0,HMDD
rra_rank,4.0,4.0,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,1.0,HMDD
mannwhitneyu,4.0,1.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
max_weight,4.0,1.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,1.0,HMDD
RF-FI,7.0,7.0,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,1.0,HMDD
min_rank,7.0,7.0,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,1.0,HMDD
geom.mean_rank,6.0,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
stuart_rank,6.0,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
geom.mean_weight,6.0,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
elasticnet,5.8,4.0,0.2,0.0052631578947368,0.0102564102564102,5,20,945,25,950,1.0,HMDD
mean_rank,5.8,4.0,0.2,0.0052631578947368,0.0102564102564102,5,20,945,25,950,1.0,HMDD
mean_weight,5.8,4.0,0.2,0.0052631578947368,0.0102564102564102,5,20,945,25,950,1.0,HMDD
median_weight,5.8,4.0,0.2,0.0052631578947368,0.0102564102564102,5,20,945,25,950,1.0,HMDD
ridge,5.285714285714286,4.0,0.28,0.0073684210526315,0.0143589743589743,7,18,943,25,950,1.0,HMDD
mra_rank,5.285714285714286,4.0,0.28,0.0073684210526315,0.0143589743589743,7,18,943,25,950,1.0,HMDD
shap,5.0,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
t_test,5.0,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
boruta,5.0,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
svm_rfe,5.0,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
lasso,5.0,2.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
lime,4.0,4.0,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,1.0,HMDD
XGB-FI,4.0,4.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,1.0,HMDD
median_rank,4.0,4.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,1.0,HMDD
rra_rank,4.0,4.0,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,1.0,HMDD
mannwhitneyu,4.0,1.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
max_weight,4.0,1.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,1.0,HMDD
RF-FI,7.0,7.0,0.08,0.002,0.0039024390243902,2,23,998,25,1000,1.0,HMDD
min_rank,7.0,7.0,0.08,0.002,0.0039024390243902,2,23,998,25,1000,1.0,HMDD
geom.mean_rank,6.0,4.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
stuart_rank,6.0,4.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
geom.mean_weight,6.0,4.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
elasticnet,5.8,4.0,0.2,0.005,0.0097560975609756,5,20,995,25,1000,1.0,HMDD
mean_rank,5.8,4.0,0.2,0.005,0.0097560975609756,5,20,995,25,1000,1.0,HMDD
mean_weight,5.8,4.0,0.2,0.005,0.0097560975609756,5,20,995,25,1000,1.0,HMDD
median_weight,5.8,4.0,0.2,0.005,0.0097560975609756,5,20,995,25,1000,1.0,HMDD
ridge,5.285714285714286,4.0,0.28,0.007,0.0136585365853658,7,18,993,25,1000,1.0,HMDD
mra_rank,5.285714285714286,4.0,0.28,0.007,0.0136585365853658,7,18,993,25,1000,1.0,HMDD
shap,5.0,4.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
t_test,5.0,4.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
boruta,5.0,4.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
svm_rfe,5.0,4.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
lasso,5.0,2.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
lime,4.0,4.0,0.08,0.002,0.0039024390243902,2,23,998,25,1000,1.0,HMDD
XGB-FI,4.0,4.0,0.04,0.001,0.0019512195121951,1,24,999,25,1000,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.001,0.0019512195121951,1,24,999,25,1000,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.001,0.0019512195121951,1,24,999,25,1000,1.0,HMDD
median_rank,4.0,4.0,0.04,0.001,0.0019512195121951,1,24,999,25,1000,1.0,HMDD
rra_rank,4.0,4.0,0.04,0.001,0.0019512195121951,1,24,999,25,1000,1.0,HMDD
mannwhitneyu,4.0,1.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
max_weight,4.0,1.0,0.12,0.003,0.0058536585365853,3,22,997,25,1000,1.0,HMDD
lime,12.0,12.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
RF-FI,12.0,12.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
lasso,12.0,12.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
min_rank,12.0,12.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
rra_rank,12.0,12.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
ridge,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
elasticnet,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
mean_rank,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
median_rank,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
geom.mean_rank,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
stuart_rank,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
mra_rank,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
mean_weight,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
median_weight,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
geom.mean_weight,11.0,11.0,0.0666666666666666,0.04,0.05,2,28,48,30,50,1.0,HMDD
shap,10.0,10.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
t_test,10.0,10.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
XGB-PFI,10.0,10.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
boruta,10.0,10.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
svm_rfe,10.0,10.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.02,0.025,1,29,49,30,50,1.0,HMDD
RF-FI,12.0,12.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
lasso,12.0,12.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
min_rank,12.0,12.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
rra_rank,12.0,12.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
elasticnet,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
mean_rank,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
median_rank,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
geom.mean_rank,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
stuart_rank,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
mean_weight,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
median_weight,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
geom.mean_weight,11.0,11.0,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
shap,10.0,10.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
t_test,10.0,10.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
XGB-PFI,10.0,10.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
boruta,10.0,10.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
svm_rfe,10.0,10.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,1.0,HMDD
ridge,9.666666666666666,10.0,0.1,0.03,0.0461538461538461,3,27,97,30,100,1.0,HMDD
mra_rank,9.666666666666666,10.0,0.1,0.03,0.0461538461538461,3,27,97,30,100,1.0,HMDD
lime,9.5,9.5,0.0666666666666666,0.02,0.0307692307692307,2,28,98,30,100,1.0,HMDD
RF-FI,12.0,12.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
lasso,12.0,12.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
min_rank,12.0,12.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
rra_rank,12.0,12.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
elasticnet,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
mean_rank,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
median_rank,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
geom.mean_rank,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
stuart_rank,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
mean_weight,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
median_weight,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
geom.mean_weight,11.0,11.0,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
shap,10.0,10.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
t_test,10.0,10.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
XGB-PFI,10.0,10.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
boruta,10.0,10.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
svm_rfe,10.0,10.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,1.0,HMDD
ridge,9.666666666666666,10.0,0.1,0.02,0.0333333333333333,3,27,147,30,150,1.0,HMDD
mra_rank,9.666666666666666,10.0,0.1,0.02,0.0333333333333333,3,27,147,30,150,1.0,HMDD
lime,9.5,9.5,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,1.0,HMDD
RF-FI,12.0,12.0,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,1.0,HMDD
lasso,12.0,12.0,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,1.0,HMDD
lime,9.5,9.5,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
elasticnet,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
mean_rank,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
median_rank,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
geom.mean_rank,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
stuart_rank,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
mean_weight,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
median_weight,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
geom.mean_weight,8.666666666666666,10.0,0.1,0.015,0.0260869565217391,3,27,197,30,200,1.0,HMDD
ridge,8.25,8.5,0.1333333333333333,0.02,0.0347826086956521,4,26,196,30,200,1.0,HMDD
mra_rank,8.25,8.5,0.1333333333333333,0.02,0.0347826086956521,4,26,196,30,200,1.0,HMDD
min_rank,8.0,8.0,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
rra_rank,8.0,8.0,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
t_test,7.0,7.0,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
boruta,7.0,7.0,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.01,0.017391304347826,2,28,198,30,200,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,1.0,HMDD
RF-FI,12.0,12.0,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,1.0,HMDD
lasso,12.0,12.0,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,1.0,HMDD
lime,9.5,9.5,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
elasticnet,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
mean_rank,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
median_rank,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
geom.mean_rank,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
stuart_rank,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
mean_weight,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
median_weight,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
geom.mean_weight,8.666666666666666,10.0,0.1,0.012,0.0214285714285714,3,27,247,30,250,1.0,HMDD
ridge,8.25,8.5,0.1333333333333333,0.016,0.0285714285714285,4,26,246,30,250,1.0,HMDD
mra_rank,8.25,8.5,0.1333333333333333,0.016,0.0285714285714285,4,26,246,30,250,1.0,HMDD
min_rank,8.0,8.0,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
rra_rank,8.0,8.0,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
t_test,7.0,7.0,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
boruta,7.0,7.0,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.008,0.0142857142857142,2,28,248,30,250,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,2,28,298,30,300,1.0,HMDD
lime,7.0,7.0,0.1,0.01,0.0181818181818181,3,27,297,30,300,1.0,HMDD
t_test,7.0,7.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,2,28,298,30,300,1.0,HMDD
RF-FI,7.0,7.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,2,28,298,30,300,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,2,28,298,30,300,1.0,HMDD
lasso,7.0,7.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,2,28,298,30,300,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.0166666666666666,0.0303030303030303,5,25,295,30,300,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
boruta,7.0,7.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,2,28,298,30,300,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,2,28,298,30,300,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.0166666666666666,0.0303030303030303,5,25,295,30,300,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.0133333333333333,0.0242424242424242,4,26,296,30,300,1.0,HMDD
min_rank,6.0,4.0,0.1,0.01,0.0181818181818181,3,27,297,30,300,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.01,0.0181818181818181,3,27,297,30,300,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,1.0,HMDD
lime,7.0,7.0,0.1,0.0085714285714285,0.0157894736842105,3,27,347,30,350,1.0,HMDD
t_test,7.0,7.0,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,1.0,HMDD
RF-FI,7.0,7.0,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,1.0,HMDD
lasso,7.0,7.0,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.0142857142857142,0.0263157894736842,5,25,345,30,350,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
boruta,7.0,7.0,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
