featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-FI,MLPClassifier,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,10,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,10,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.983,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,10,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.992,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,20,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,Decision Tree,20,0.954112554112554,0.0498004864847164,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9565217391304348,0.0476280484787101,0.9543939393939394,0.0498629895080646,0.9436363636363636,0.0737204906644119,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,Gradient Boosting,20,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,20,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,MLPClassifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,20,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,20,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,30,0.9545454545454548,0.0574959574576069,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9572463768115942,0.0544395361478056,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.96,0.0489897948556635,inf,,0.0407407407407407,0.0502394813564834
XGB-FI,Decision Tree,30,0.9445887445887446,0.053627261123643,0.9484848484848484,0.0674880528827881,0.9469696969696968,0.0433873365553829,0.9470355731225296,0.0512677323860583,0.9453030303030304,0.0538217989502449,0.9436363636363636,0.0737204906644119,0.9418181818181818,0.0476210940134865,inf,,0.0590909090909091,0.0490601391700238
XGB-FI,Gradient Boosting,30,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,30,0.9727272727272728,0.0545454545454545,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9739130434782608,0.0521739130434782,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.98,0.0399999999999999,inf,,0.0222222222222222,0.0444444444444444
XGB-FI,MLPClassifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,30,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,30,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,40,0.9545454545454548,0.0574959574576069,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9572463768115942,0.0544395361478056,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.96,0.0489897948556635,inf,,0.0407407407407407,0.0502394813564834
XGB-FI,Decision Tree,40,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.946060606060606,0.0519465006983393,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,Gradient Boosting,40,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,40,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,MLPClassifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,50,0.9545454545454548,0.0574959574576069,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9572463768115942,0.0544395361478056,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.96,0.0489897948556635,inf,,0.0407407407407407,0.0502394813564834
XGB-FI,Decision Tree,50,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.946060606060606,0.0519465006983393,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,Gradient Boosting,50,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.963560606060606,0.0530218607998754,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,50,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,MLPClassifier,50,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,50,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,50,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.992,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,60,0.9545454545454548,0.0574959574576069,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9572463768115942,0.0544395361478056,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.96,0.0489897948556635,inf,,0.0407407407407407,0.0502394813564834
XGB-FI,Decision Tree,60,0.945021645021645,0.0529414398137158,0.9666666666666668,0.0666666666666666,0.9303030303030304,0.0632745849024881,0.9462074157726332,0.0511410958641842,0.9469696969696968,0.0520471637494475,0.9636363636363636,0.0727272727272727,0.9284848484848484,0.0639846170677292,inf,,0.0737373737373737,0.0651182281264088
XGB-FI,Gradient Boosting,60,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,60,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,MLPClassifier,60,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,60,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,60,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.992,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,70,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,Decision Tree,70,0.9264069264069263,0.0619365401436516,0.9484848484848484,0.0674880528827881,0.9136363636363636,0.0913625056465535,0.927159796725014,0.0618989216767059,0.9286363636363636,0.0597792080828131,0.9436363636363636,0.0737204906644119,0.9138461538461538,0.0850200115670652,inf,,0.0924242424242424,0.0920190377910362
XGB-FI,Gradient Boosting,70,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,70,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,MLPClassifier,70,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,70,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,70,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9991666666666668,0.0016666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,80,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,Decision Tree,80,0.935930735930736,0.0461927278669931,0.9346153846153846,0.0620703509585138,0.9484848484848484,0.0674880528827881,0.9390355731225296,0.0451325775241008,0.936060606060606,0.0449405279899412,0.9236363636363636,0.0691387394248419,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,Gradient Boosting,80,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9727272727272728,0.0545454545454545,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,80,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,MLPClassifier,80,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,80,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,80,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,90,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,90,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,Decision Tree,90,0.9354978354978356,0.0468933287036264,0.9331002331002332,0.0625803584118739,0.9469696969696968,0.0433873365553829,0.9390355731225296,0.0451325775241008,0.9353030303030302,0.0469344931612262,0.9236363636363636,0.0691387394248419,0.9418181818181818,0.0476210940134865,inf,,0.0590909090909091,0.0490601391700238
XGB-FI,Gradient Boosting,90,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.9693939393939394,0.0532713138020503,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,90,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,MLPClassifier,90,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,90,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,90,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,Logistic Regression,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,Random Forest,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,XGBClassifier,100,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.971060606060606,0.0538090014009949,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
XGB-FI,Decision Tree,100,0.9177489177489176,0.052717959925094,0.9266666666666664,0.0904310664416702,0.9303030303030304,0.0632745849024881,0.923985193550411,0.0469035052735793,0.9169696969696968,0.0559203815486234,0.9036363636363636,0.1237966874949033,0.9284848484848484,0.0639846170677292,inf,,0.0737373737373737,0.0651182281264088
XGB-FI,Gradient Boosting,100,0.945021645021645,0.0529414398137158,0.95,0.0666666666666666,0.9484848484848484,0.0674880528827881,0.9470355731225296,0.0512677323860583,0.971060606060606,0.0538090014009949,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0555555555555555,0.0702728368926306
XGB-FI,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,AdaBoost Classifier,100,0.9636363636363636,0.0530086535895027,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9652173913043478,0.0507039295203939,0.9727272727272728,0.0545454545454545,0.9636363636363636,0.0727272727272727,0.9618181818181816,0.0468512680971822,inf,,0.0388888888888889,0.0484322104837852
