featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
median_weight,59.21,59.21,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
geom.mean_weight,59.21,59.21,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
MORE:Ranker,43.635,43.635,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,CTD
lime,43.635,43.635,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,CTD
RF-FI,43.635,43.635,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,CTD
XGB-PFI,43.635,43.635,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,CTD
boruta,43.635,43.635,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,CTD
svm_rfe,43.635,43.635,0.0363636363636363,0.0025,0.0046783625730994,2,53,798,55,800,2.0,CTD
RF-PFI,28.06,28.06,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
shap,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
t_test,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
XGB-FI,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
lasso,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
ridge,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
elasticnet,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mannwhitneyu,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mean_rank,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
min_rank,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
median_rank,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
rra_rank,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
geom.mean_rank,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
stuart_rank,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mra_rank,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mean_weight,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
max_weight,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
median_weight,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
geom.mean_weight,59.21,59.21,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
MORE:Ranker,43.635,43.635,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,CTD
lime,43.635,43.635,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,CTD
RF-FI,43.635,43.635,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,CTD
XGB-PFI,43.635,43.635,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,CTD
boruta,43.635,43.635,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,CTD
svm_rfe,43.635,43.635,0.0363636363636363,0.0023529411764705,0.0044198895027624,2,53,848,55,850,2.0,CTD
RF-PFI,28.06,28.06,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
shap,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
t_test,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
XGB-FI,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
lasso,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
ridge,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
elasticnet,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mannwhitneyu,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mean_rank,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
min_rank,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
median_rank,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
rra_rank,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
geom.mean_rank,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
stuart_rank,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mra_rank,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mean_weight,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
max_weight,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
median_weight,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
geom.mean_weight,59.21,59.21,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
MORE:Ranker,43.635,43.635,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,CTD
lime,43.635,43.635,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,CTD
RF-FI,43.635,43.635,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,CTD
XGB-PFI,43.635,43.635,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,CTD
boruta,43.635,43.635,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,CTD
svm_rfe,43.635,43.635,0.0363636363636363,0.0022222222222222,0.0041884816753926,2,53,898,55,900,2.0,CTD
RF-PFI,28.06,28.06,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
shap,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
t_test,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
XGB-FI,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
lasso,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
ridge,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
elasticnet,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mannwhitneyu,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mean_rank,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
min_rank,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
median_rank,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
rra_rank,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
geom.mean_rank,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
stuart_rank,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mra_rank,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mean_weight,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
max_weight,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
median_weight,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
geom.mean_weight,59.21,59.21,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
MORE:Ranker,43.635,43.635,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,CTD
lime,43.635,43.635,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,CTD
RF-FI,43.635,43.635,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,CTD
XGB-PFI,43.635,43.635,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,CTD
boruta,43.635,43.635,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,CTD
svm_rfe,43.635,43.635,0.0363636363636363,0.0021052631578947,0.0039800995024875,2,53,948,55,950,2.0,CTD
RF-PFI,28.06,28.06,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
shap,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
t_test,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
XGB-FI,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
lasso,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
ridge,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
elasticnet,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
mannwhitneyu,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
mean_rank,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
min_rank,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
median_rank,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
rra_rank,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
geom.mean_rank,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
stuart_rank,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
mra_rank,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
mean_weight,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
max_weight,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
median_weight,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
geom.mean_weight,59.21,59.21,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
MORE:Ranker,43.635,43.635,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
lime,43.635,43.635,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
RF-FI,43.635,43.635,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
XGB-PFI,43.635,43.635,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
boruta,43.635,43.635,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
svm_rfe,43.635,43.635,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
RF-PFI,28.06,28.06,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
MORE:Ranker,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
shap,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
lime,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
t_test,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
RF-FI,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
XGB-FI,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
XGB-PFI,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
boruta,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
svm_rfe,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
geom.mean_weight,28.06,28.06,0.0166666666666666,0.01,0.0125,1,59,99,60,100,2.0,CTD
MORE:Ranker,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
shap,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
lime,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
t_test,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
RF-FI,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
XGB-FI,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
XGB-PFI,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
boruta,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
svm_rfe,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
geom.mean_weight,28.06,28.06,0.0166666666666666,0.0066666666666666,0.0095238095238095,1,59,149,60,150,2.0,CTD
MORE:Ranker,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
shap,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
lime,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
t_test,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
RF-FI,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
XGB-FI,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
XGB-PFI,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
boruta,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
svm_rfe,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
geom.mean_weight,28.06,28.06,0.0166666666666666,0.005,0.0076923076923076,1,59,199,60,200,2.0,CTD
MORE:Ranker,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
shap,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
lime,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
t_test,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
RF-FI,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
XGB-FI,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
XGB-PFI,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
boruta,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
svm_rfe,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
geom.mean_weight,28.06,28.06,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,CTD
MORE:Ranker,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
shap,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
lime,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
t_test,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
RF-FI,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
XGB-FI,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
XGB-PFI,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
boruta,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
svm_rfe,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
geom.mean_weight,28.06,28.06,0.0166666666666666,0.0033333333333333,0.0055555555555555,1,59,299,60,300,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0028571428571428,0.0048780487804878,1,59,349,60,350,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0025,0.0043478260869565,1,59,399,60,400,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
