featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MOGONET:Ranker,Logistic Regression,100,0.6984912280701755,0.0430521597366156,0.6572444480184418,0.0448091156935948,0.6805704099821748,0.0564040867724657,0.6684078638042833,0.0482640406770179,0.7836626150829881,0.0649447234748418,0.7128919860627179,0.0399383462444289,0.734602053915276,0.0439242323907155,2.4289928698752226,0.4378333293409994,0.4526791470287511,0.103661021157772
MOGONET:Ranker,Random Forest,100,0.6961403508771931,0.0698597284269994,0.6574081129109592,0.0711381739363779,0.6516934046345811,0.1239486113313045,0.6528458454415151,0.0974149582576505,0.771917732355322,0.0765396999987737,0.732288037166086,0.0366893789034479,0.7275291849072335,0.0753921704792741,2.5221271538918595,0.7268703993085586,0.4821464766258409,0.1886247193939591
MOGONET:Ranker,XGBClassifier,100,0.6959649122807017,0.0347821784602775,0.6662391774891775,0.036243506154182,0.6393939393939394,0.0550874243185028,0.6521473489197369,0.0447549213910359,0.7748995385293808,0.0504050565474201,0.7416957026713125,0.0270578175302037,0.7185951281859936,0.0354604554855231,2.5172430184194896,0.4440637565122529,0.4881406788255157,0.0838789336554415
MOGONET:Ranker,Decision Tree,100,0.6538245614035088,0.0667485554315647,0.6257353757353756,0.0833306710254065,0.5739750445632799,0.0842271925205927,0.5967549583178383,0.0745894276314679,0.6458725397032427,0.0665522298395975,0.7177700348432057,0.0785557823370199,0.6765482579436067,0.0594087129703708,2.2427139037433155,0.7950198178452405,0.6056442250559898,0.1585809873817068
MOGONET:Ranker,Gradient Boosting,100,0.7169122807017544,0.0216479001047992,0.6998824451410658,0.0310479482905993,0.6452762923351159,0.0344540732359346,0.670737222976029,0.0242901420982203,0.7796983982062893,0.0382419122087901,0.7749128919860627,0.0338666876846838,0.7300543428203004,0.0212822489755343,2.936827094474153,0.5009193235016185,0.4581818181818181,0.0442850010083206
MOGONET:Ranker,CatBoosting Classifier,100,0.7012631578947367,0.0363586322419333,0.6766221444589566,0.0403628319242151,0.633511586452763,0.0641943907113848,0.6535009141075584,0.0502136108615252,0.7887917916612321,0.0514207528330643,0.7562137049941928,0.0300640312043749,0.7197983235646309,0.0373509010349692,2.65164316966456,0.5215027348042353,0.4861510982692197,0.0897140066788676
MOGONET:Ranker,AdaBoost Classifier,100,0.6959298245614034,0.0369217851815303,0.671784199219176,0.0393770652435191,0.62174688057041,0.0659984431433685,0.64512770190009,0.0519364947689307,0.7822610197072177,0.0347773671910399,0.7560975609756098,0.0221101120265566,0.7134208904767877,0.039050238386137,2.583508885647924,0.4387982826772744,0.5019142444367776,0.0962752632973372
MOGONET:Ranker,MLPClassifier,100,0.7408771929824561,0.0387772481864813,0.7052187171691815,0.0490878643142409,0.7274509803921568,0.0457329560380023,0.7152170539577334,0.0401942034173164,0.8055266748236619,0.0491992432896482,0.7514518002322881,0.0546000430826627,0.7735712012990575,0.0327105891367434,3.0673529411764706,0.6578225063244567,0.3655258467023173,0.0726067952859753
MOGONET:Ranker,SVC,100,0.680140350877193,0.0674788386057997,0.6538168449197861,0.0868211934068113,0.6215686274509804,0.052099334335633,0.636550100417068,0.0664131279132818,0.7699254276729169,0.0552038815061059,0.7272938443670152,0.0831923641843085,0.7018315239348053,0.0528008298050106,2.604283317605117,1.115477909214607,0.5351300864431794,0.1386895003222668
MOGONET:Ranker,MORE,100,0.6774,0.069975995884303,0.656,0.0768973341540524,0.5928,0.1369589719587585,0.6154000000000001,0.1012770457705002,0.7494,0.0767557163994969,0.7468,0.0796778513766529,0.6990000000000001,0.0731245512806745,2.5868,1.0449984497596156,0.549,0.1747821501183687
MOGONET:Ranker,MOGONET,100,0.6958,0.0380914688611505,0.6676,0.0461068324654817,0.6394,0.0663644483138374,0.6518,0.0477803306811495,0.7646000000000001,0.0634148247651919,0.7416,0.0461024945095165,0.7192000000000001,0.040651691231731,2.553,0.4945697119719323,0.4880000000000001,0.0957580283840472
shap,Logistic Regression,10,0.6959298245614034,0.0414805112082218,0.6533205931388293,0.0397649495122,0.6811051693404635,0.071105792709758,0.6659254471019177,0.0504723873550938,0.7972837619896443,0.0489249725235098,0.708362369337979,0.0365372173628385,0.734768740031898,0.0497030960552669,2.3787117160913955,0.417981219881116,0.4527341728480248,0.1087672914337346
shap,Random Forest,10,0.7409824561403509,0.0603090022001981,0.7129930887825625,0.0647226023423773,0.704812834224599,0.0916702953500106,0.7073466810966812,0.0734982787886724,0.8098828001267027,0.0482144767395315,0.7704994192799072,0.0569501391268995,0.7655094257382588,0.0616717331157581,3.3528938708350475,1.2728369542226063,0.3881075030882006,0.1294279005497398
shap,XGBClassifier,10,0.7170877192982456,0.0467280430050079,0.686486215538847,0.0570872910839336,0.6871657754010695,0.0925921583445216,0.6827481815481441,0.0567989816970523,0.7956261736032182,0.041282403589178,0.7421602787456446,0.0651287357730503,0.7490309822017138,0.0583654401530083,2.8372066614312605,0.7136044104846531,0.4225065028539477,0.1201170201004553
shap,Decision Tree,10,0.640421052631579,0.0326712831456352,0.6064855023272873,0.0501577086729254,0.5798573975044563,0.0342348098255737,0.5909067772313086,0.0232411356586167,0.6346441459066998,0.0289791599712544,0.6894308943089431,0.0708567995719972,0.6692397693946648,0.0194765412863235,1.9607451679424,0.4290169230029769,0.6126111853832441,0.0521239060058793
shap,Gradient Boosting,10,0.7594035087719299,0.0423660927041752,0.7410048770575086,0.0410889195727084,0.7169340463458111,0.1114967206254188,0.7233792032555151,0.0607985897820067,0.8079718066088224,0.0390675123304622,0.79465737514518,0.0525256107486604,0.7823273328977738,0.0665633841217605,3.664064171122994,0.7942736410281103,0.3531178229442544,0.1249749877095858
shap,CatBoosting Classifier,10,0.751578947368421,0.0606666565198412,0.7197963800904977,0.0712163146856552,0.7406417112299465,0.1050227081357644,0.7254992807933984,0.0678574872937781,0.8144711099517412,0.0520787155554156,0.7613240418118467,0.0788180728242087,0.7881292517006803,0.0743550485038015,3.467308377896613,1.152343981886792,0.3438148868362772,0.1373536793972909
shap,AdaBoost Classifier,10,0.7091228070175439,0.0482714444409414,0.6806162464985994,0.0451355690527973,0.6575757575757576,0.0824416341463762,0.6674303005954672,0.0614246494539726,0.7952440473602598,0.0562570719654652,0.751335656213705,0.0407190394561256,0.7324555006347405,0.0538469430093635,2.7384204031262858,0.7178687206106835,0.4585275975088184,0.1122761107513583
shap,MLPClassifier,10,0.722280701754386,0.0360352756277237,0.6848516870596959,0.0224576599599095,0.6987522281639929,0.0943732013686206,0.689393416349938,0.0559918788183605,0.8032901261021778,0.0436373632412927,0.7416957026713125,0.0270578175302037,0.7572929788887236,0.0552543771666178,2.712320032908268,0.332421313015155,0.4039908052916788,0.1183317767308419
shap,SVC,10,0.7461052631578947,0.043471319477478,0.7120707245707246,0.0245593386470096,0.722638146167558,0.1083734988318724,0.7142052976591489,0.0644179358142289,0.7995026096173872,0.0438184728804905,0.7655052264808362,0.0280612217305935,0.779213334809593,0.0664706212811365,3.0996464646464643,0.4591110762164219,0.3604672587117868,0.1328057928547886
shap,MORE,10,0.7064,0.0509493866498901,0.7070000000000001,0.0662963045727286,0.5982,0.1203385225104579,0.6406000000000001,0.080412934282987,0.7786000000000001,0.0736222792366549,0.7946,0.0784871964080766,0.7150000000000001,0.056984208338802,3.224,1.0744727078897816,0.503,0.1353262723937964
shap,MOGONET,10,0.7060000000000001,0.0441452149162284,0.703,0.048822126131499,0.5922000000000001,0.0754013262482829,0.6416,0.0624967199139282,0.7864,0.0508354207221696,0.7992000000000001,0.0319587233787584,0.7092,0.0438333206590602,3.0700000000000003,0.8758109385021405,0.5124,0.1018991658454572
shap,Logistic Regression,20,0.7116140350877194,0.0478038981760365,0.670157720745956,0.0466861907644566,0.6987522281639929,0.0637339036865213,0.6838338813786384,0.0531282245530338,0.8034626858873631,0.0647646246921397,0.7221835075493612,0.0411461393657035,0.7483093286687639,0.0513906334128601,2.600252332337894,0.6044579767276675,0.4222076553006344,0.1063206349231665
shap,Random Forest,20,0.7197543859649123,0.0541058547763863,0.6976996245628059,0.0519563482459523,0.6515151515151515,0.099309546619982,0.6723281020055214,0.0752595836832869,0.8140506830965941,0.0621187923970923,0.7752613240418118,0.0275288275975583,0.7367719116632161,0.0609828491472657,2.9715374331550803,0.6896447777661546,0.4525181846932321,0.1397095552176762
shap,XGBClassifier,20,0.7303157894736841,0.0294014151580565,0.7066959203036053,0.0371923850448924,0.6805704099821748,0.0423950228169906,0.6927244079449962,0.0338894805249145,0.8330255827386388,0.0435324819466801,0.770383275261324,0.0383549685306393,0.7493781933866769,0.0269383188230981,3.046939988116459,0.5282766682794252,0.4158526786167287,0.0607753237868947
shap,Decision Tree,20,0.6511228070175439,0.0715124906493078,0.6115905467878209,0.0857522007682695,0.6215686274509804,0.0785782937627995,0.614847500538677,0.0750592694430221,0.6483569037371046,0.0706607264218167,0.6751451800232287,0.0898594495173716,0.6874880029531193,0.0610783218883696,2.0951432880844645,0.6756565867156509,0.5777193204868154,0.1794725471237506
shap,Gradient Boosting,20,0.751438596491228,0.0296823026221088,0.7350574712643677,0.0396370783724009,0.6985739750445632,0.0366889783474191,0.7155200355200355,0.0301599981561615,0.8187292063906124,0.0453952118787319,0.7944250871080138,0.043483489176761,0.7651622391763949,0.026740447133073,3.5337407690348868,0.691542273034877,0.380673167662787,0.0496204488314809
shap,CatBoosting Classifier,20,0.772561403508772,0.0332269030343937,0.7680622727400193,0.0528641636440505,0.7099821746880572,0.0347872277322705,0.7367163273372657,0.0326120135098091,0.842252924821074,0.048694040068976,0.8231126596980255,0.0530342128071041,0.7782153789292618,0.0252083594318294,4.355133689839571,1.158131247007398,0.3539181762900928,0.0506980692141719
shap,AdaBoost Classifier,20,0.7382456140350877,0.0267930982508778,0.7083268320590836,0.0353267197103113,0.7103386809269162,0.0491700818005993,0.707808660164127,0.0298474794249027,0.7943046989675396,0.0426428151890947,0.7608594657375145,0.0494866207585901,0.7654863255278409,0.0269691892554165,3.059652406417112,0.4651513336005392,0.3806201862125501,0.055898142006084
shap,MLPClassifier,20,0.7460701754385966,0.0364182130522708,0.7123807631160572,0.0298163478496884,0.7221033868092693,0.0624862998574301,0.7168041317851505,0.0453909210839905,0.8219252372050077,0.0559826810951666,0.7655052264808362,0.0182734076128266,0.7744994842555817,0.0446127140076991,3.114628639334522,0.4892243125727228,0.3647397295361759,0.0877531460225237
shap,SVC,20,0.7381052631578946,0.0325986251260816,0.7125172325983685,0.0273236462237992,0.6926916221033869,0.0645497839671854,0.7016109926557688,0.0447565757858841,0.8206291237855081,0.0578570194383206,0.7750290360046457,0.0200347590430658,0.7587865507410287,0.0403096835006067,3.11126559714795,0.4779695730525151,0.3970859039665547,0.0841240543974169
shap,MORE,20,0.6748000000000001,0.051947665972592,0.6839999999999999,0.0576020832956586,0.4979999999999999,0.1118874434420592,0.572,0.0918607642032222,0.7666000000000001,0.0433340512761038,0.8182,0.0318333158813215,0.6716,0.0511531035226602,2.7966,0.6659737532365672,0.6144,0.1385057399532597
shap,MOGONET,20,0.7011999999999999,0.0485238085891863,0.688,0.0623538290724795,0.6100000000000001,0.0750013333214816,0.6449999999999999,0.0605045452838048,0.7904000000000001,0.0639205757170568,0.7748,0.0531240058730514,0.7118,0.04736412144229,2.8978,0.8400850909282942,0.5065999999999999,0.1117991055420391
shap,Logistic Regression,30,0.6932982456140351,0.0479038485002907,0.6461200061200061,0.0484978366877985,0.6989304812834225,0.0634901479343564,0.6706088775309921,0.049553503228927,0.802252283027032,0.0696134036554653,0.688966318234611,0.0543779795664773,0.7394708467909054,0.0528071941803241,2.324034166525516,0.4793621686479777,0.4427894878954716,0.112367130169873
shap,Random Forest,30,0.7066666666666667,0.0547594420280929,0.6752228163992869,0.0610594345639348,0.6632798573975045,0.061129125857128,0.669162210338681,0.0608984683416463,0.8022875816993464,0.063057406100192,0.7418118466898955,0.0499980777188383,0.7313399778516058,0.0499425418161162,2.718003565062389,0.7890297063992333,0.4614846041055718,0.1127195814399485
shap,XGBClassifier,30,0.7408771929824562,0.0510684849081665,0.7058373881903295,0.0557935322995989,0.7219251336898397,0.0603354554334474,0.713463159032413,0.0556909666568143,0.8441523246401296,0.0483640817832032,0.7562137049941928,0.049911397090837,0.771135531135531,0.0494059763843299,3.1059046345811057,0.7342330822953634,0.3736650618658553,0.1033156335443242
shap,Decision Tree,30,0.648140350877193,0.0310627597716158,0.611546329057939,0.027217422292901,0.5802139037433156,0.0803385840286677,0.5934411845797045,0.0518402982045899,0.6417910401411119,0.0341871651079038,0.7033681765389084,0.0353703827945362,0.6769574697505764,0.0395076858876421,1.967255774528502,0.2655593839033695,0.5951174375436628,0.1009320780933166
shap,Gradient Boosting,30,0.7408421052631579,0.0342852804498486,0.7215564311849141,0.0458907300619232,0.6926916221033868,0.0527502754990683,0.7048911793456385,0.0352654819078431,0.8114983613548894,0.0531039964825602,0.7801393728222996,0.0583912248599699,0.7589229781206022,0.032921444952051,3.308199643493761,0.6299046705159481,0.3949197860962566,0.064312336528926
shap,CatBoosting Classifier,30,0.7541403508771929,0.0497636890320212,0.7441013824884793,0.0661183607768148,0.6926916221033869,0.0373966378200623,0.7170093976072237,0.0497233280429728,0.8435668428494827,0.0604997499431696,0.8038327526132404,0.0627708726884649,0.7626272266675235,0.0370818654668251,3.93715034965035,1.384729130304425,0.3879716679072364,0.0757612070976755
shap,AdaBoost Classifier,30,0.7383508771929824,0.0545145734607364,0.7172816079836952,0.0589171135017766,0.680926916221034,0.0925320853855122,0.6972135687359892,0.0746813671088519,0.8097077559774833,0.0548300133116296,0.7847851335656214,0.042110175864807,0.7551179330082985,0.0547464376724235,3.358573975044563,1.0854369682326968,0.4098320731029459,0.1280719486447492
shap,MLPClassifier,30,0.7567368421052632,0.0298350033320379,0.7280494015788134,0.0309935658787789,0.7281639928698752,0.0413915872333689,0.7278469313511493,0.0338688595615376,0.8299239577575301,0.0595596663033119,0.7800232288037166,0.0268576607889761,0.7803743618831537,0.0318033141835144,3.371800356506239,0.5334989471861051,0.3500061094819159,0.0607459428420915
shap,SVC,30,0.7196842105263157,0.0581843262421451,0.6868383482425228,0.0577185721794081,0.6811051693404635,0.0844521066898696,0.6835604781522253,0.0707280130376594,0.8183866746994436,0.0651512865249583,0.7511033681765389,0.0392381183403796,0.745952380952381,0.0609616808381481,2.864765300059417,0.8213477043555643,0.4309495076591648,0.1319727088021442
shap,MORE,30,0.6776,0.0618630746083639,0.6868000000000001,0.1005572473768052,0.5346,0.193327287261783,0.5812,0.1176068025243438,0.7684,0.0959199666388599,0.795,0.1012462344978814,0.6952,0.096256740023751,3.1822,1.4915320177589215,0.571,0.2229071555603363
shap,MOGONET,30,0.7064,0.0399379518753778,0.6846,0.0447463965029587,0.6334000000000001,0.0693183958267933,0.6574,0.0566413276680552,0.7876000000000001,0.0677542618585723,0.7656000000000001,0.0272587600598413,0.7224,0.0403712769181258,2.7572,0.5186568807988572,0.4808,0.1016806766303214
shap,Logistic Regression,40,0.6984912280701755,0.0309943153476885,0.6549847675544269,0.0346341406182254,0.6925133689839573,0.0383389269068126,0.6726273338489209,0.0310007045839356,0.8077755418501473,0.0587645561731799,0.7031358885017422,0.0456571576793092,0.7387438487835538,0.0279031036880008,2.3910389610389613,0.4152191888718825,0.4391740140174674,0.0598054316391267
shap,Random Forest,40,0.7410877192982456,0.0592606960942049,0.7255197768762678,0.0624750823609597,0.6754010695187166,0.0913265031843284,0.6982397376744427,0.0737793452781905,0.8126106318358829,0.055509498718143,0.7944250871080138,0.0484182669063497,0.7537319311572277,0.0613561239235701,3.5066921313980144,1.0520196976089589,0.41387425290972,0.128839808249466
shap,XGBClassifier,40,0.7515087719298246,0.0394510812479753,0.7260887512899897,0.0461011122741906,0.7156862745098038,0.062005444317027,0.7195667397393739,0.0463965847889807,0.8367672420039709,0.0372336010839839,0.7801393728222996,0.0500250503466965,0.7739497293959536,0.0389767045932922,3.412171945701357,0.8092775348270513,0.3659900369884262,0.0789489164093837
shap,Decision Tree,40,0.656140350877193,0.0378083811371304,0.625072463768116,0.0349260328018482,0.5745098039215686,0.0939541062800858,0.5954222309505106,0.0644887577418638,0.648462799754048,0.0413840104472494,0.7224157955865274,0.0470232694097845,0.6802222849063568,0.0438845930699744,2.095169340463458,0.3433965194113335,0.587708003280862,0.111801434083691
shap,Gradient Boosting,40,0.7355438596491228,0.0384579010994018,0.7145846310552193,0.0488323152847449,0.6868092691622103,0.067051611518847,0.6981613670776551,0.0451099149955556,0.8277171178892843,0.0446541441169981,0.7754936120789779,0.0524047680793488,0.7551089863058099,0.0424825523538821,3.211052607523196,0.6751657578378564,0.4052293332551031,0.087269590855106
shap,CatBoosting Classifier,40,0.7541052631578947,0.0471000323797052,0.7462119704154714,0.0660812623390574,0.6926916221033868,0.0417675625514655,0.7169383394383394,0.0449112569742822,0.8418549089998159,0.0510832756429903,0.8038327526132404,0.0728060895513455,0.7629712579320642,0.0335427726235495,3.983021390374332,1.390352966721906,0.3862668015609191,0.0641593098061539
shap,AdaBoost Classifier,40,0.7382105263157894,0.0416089757582466,0.7029941084779794,0.0462692788044296,0.7222816399286988,0.0647296941596941,0.7111393734223249,0.0474105517438179,0.7967660826340884,0.048586403917146,0.7507549361207898,0.0560933527011482,0.7709861714512878,0.0418596628419134,3.06436974789916,0.8645831436257286,0.3714200192947822,0.0854048356340657
shap,MLPClassifier,40,0.7673684210526316,0.0317800613462116,0.7340656938451056,0.0313880088699895,0.751693404634581,0.0503311816180953,0.7423826699603359,0.038295994314305,0.8366047231900892,0.0444532568031957,0.7800232288037166,0.0268576607889761,0.7961757348342713,0.0353743067606021,3.478712121212121,0.551365592842523,0.3196585158990282,0.0700576577704245
shap,SVC,40,0.7275438596491228,0.0453916305403848,0.6899293924654707,0.0533850351696194,0.716577540106952,0.0643269053847939,0.7014729714729715,0.0485016383596585,0.8219660221812302,0.0568533166710941,0.7364692218350755,0.0603674108844915,0.7634632239895398,0.0469016464357254,2.8945478051360407,0.8163995633921431,0.3879188678426392,0.0937055198955657
shap,MORE,40,0.7088000000000001,0.0246690088978053,0.7116,0.0666051049094587,0.6157999999999999,0.0878348450217793,0.6519999999999999,0.0357826773732766,0.7876,0.0510748470384395,0.7852,0.0934824047615378,0.7193999999999999,0.027875437216302,3.2870000000000004,1.0471805956949354,0.4842000000000001,0.0633510852314307
shap,MOGONET,40,0.704,0.0622639542592662,0.6934,0.0609084558989964,0.5928000000000001,0.1162951417729906,0.637,0.0942082798908885,0.7948000000000001,0.0631740453034313,0.7942,0.0247418673507073,0.7108,0.0643254226569868,2.9764,0.9176331728964466,0.5164,0.1557878044007296
shap,Logistic Regression,50,0.7143859649122807,0.0416346506729362,0.6722870769929593,0.0416380876945988,0.7044563279857398,0.0543558037203857,0.6878066172863931,0.0467187491823232,0.8144391237648053,0.0568142113644117,0.7222996515679443,0.0371432130546547,0.7517550912929603,0.0425687980298504,2.608901229489465,0.5542354630707964,0.4129383009052635,0.0911121552415405
shap,Random Forest,50,0.7436140350877194,0.0553279597786849,0.7282605549045383,0.0563666166937442,0.6752228163992869,0.0914502782728551,0.6997889672516538,0.0735605094162337,0.8040546373760147,0.0654843886100534,0.7990708478513356,0.0320755211792917,0.755147815915849,0.0584502998810485,3.480815508021391,0.8084951381785477,0.4107479527950562,0.1322123770698138
shap,XGBClassifier,50,0.7646666666666666,0.0215181285278275,0.7422584549790432,0.0311216405730608,0.7279857397504456,0.0421424455191093,0.7341004245736745,0.0265740381665799,0.8389139395595636,0.0436074968822661,0.7944250871080138,0.0347928400988186,0.7840286436786966,0.0240689285517797,3.629963500551736,0.5730439683297823,0.3422125095745325,0.0491073310109797
shap,Decision Tree,50,0.6348421052631579,0.0241633407460781,0.6010344827586207,0.029757464138454,0.5508021390374331,0.0727351364103499,0.5720580967587232,0.0432689790584202,0.6270270857788791,0.0261264007558673,0.7032520325203252,0.0495568984255438,0.6611517576040302,0.0299471527486221,1.882336487042369,0.2534073003538123,0.6367657669128258,0.0785275896411612
shap,Gradient Boosting,50,0.7673684210526316,0.0422903825271612,0.7459001782531194,0.0459243139561772,0.7283422459893049,0.048619008054249,0.7369223401708037,0.0466013248288408,0.8343728326511684,0.0487541293828946,0.7990708478513356,0.0385013480043519,0.7841638981173865,0.0401252868299277,3.816443850267381,1.047587270306067,0.3434382895818323,0.0747753211924587
shap,CatBoosting Classifier,50,0.7489122807017543,0.0575996092801631,0.7440055861897124,0.07289649247431,0.6752228163992869,0.0648914806521977,0.7067004515695847,0.0626378942892222,0.8353836582674459,0.0525001382278183,0.8084785133565621,0.0677443280028923,0.7545329543809787,0.0492119953240697,4.007045111750993,1.5235752700730898,0.4081969709429141,0.1018491374843828
shap,AdaBoost Classifier,50,0.725017543859649,0.0413004366751716,0.7125672043010752,0.0449202315828545,0.645632798573975,0.0589815842341011,0.6768941273779983,0.0495356388698038,0.7988381457534972,0.0438655211499144,0.78931475029036,0.0360035217688256,0.7341627345242108,0.0414272007804011,3.1937967914438508,0.8080075240265919,0.4517610401932034,0.0854647123375275
shap,MLPClassifier,50,0.7751578947368422,0.0320315710681008,0.7454408954408954,0.041511583436571,0.757397504456328,0.0341734986904735,0.7509625823689309,0.0337646822345436,0.8435160169019567,0.0449302654802678,0.78931475029036,0.0418302321173014,0.8009928891997437,0.0260946197971337,3.7787165775401066,0.9653688065769626,0.308984532229314,0.0508011728681573
shap,SVC,50,0.7222456140350877,0.0505778733052556,0.6852683087977206,0.0577695112560797,0.7042780748663102,0.0483536023762879,0.6944765547481587,0.0523579928930924,0.8258124387966568,0.0587526894947135,0.7365853658536585,0.0556844863321297,0.7542209181490311,0.0434479781577144,2.836603592485946,0.7821351504364522,0.4080897063139398,0.0953747882329155
shap,MORE,50,0.6881999999999999,0.0632436558083101,0.7008,0.1359608767256227,0.5572,0.1445315190538036,0.607,0.1056920053741057,0.7783999999999999,0.0629272595939152,0.7952,0.0983349378400169,0.696,0.061773780845922,5.7366,6.802676608512271,0.5554,0.1735080401595269
shap,MOGONET,50,0.7225999999999999,0.0570634734309085,0.7104,0.0596576902000069,0.6338000000000001,0.0921789563837647,0.669,0.077696846782865,0.7998,0.0729476524639415,0.7943999999999999,0.0311679322381193,0.7308,0.0573738616444805,3.2222,0.930232530069767,0.4655999999999999,0.1328045179954357
shap,Logistic Regression,60,0.719719298245614,0.0460078278296927,0.6797991497991498,0.0524041077516054,0.7103386809269162,0.0371434336126939,0.6945892482695912,0.0448125056604537,0.8185628575155117,0.058087622446904,0.7271777003484321,0.0538955803100077,0.755303761279371,0.0385593269797189,2.740695187165776,0.708062594726515,0.4042844198049327,0.0826874704838713
shap,Random Forest,60,0.7093333333333333,0.0643912135152184,0.6900666144200628,0.0720725805325031,0.6338680926916223,0.084339159467031,0.6601888989948691,0.0768020486894442,0.796355800265413,0.0782385827951049,0.7703832752613241,0.0553028498206731,0.7232954411578855,0.0602708052249853,2.967914438502674,0.9542360828215948,0.4843516042780749,0.142273805756962
shap,XGBClassifier,60,0.7541754385964912,0.0410652851993899,0.7277777777777777,0.0454072002251485,0.7224598930481283,0.0695886115108771,0.7234341815267481,0.0486981282177155,0.8398090352179306,0.0449797276864702,0.7800232288037166,0.048048262511326,0.7781825694630573,0.0460877733076578,3.412014945838476,0.6345307576059092,0.3576043674808195,0.0929209754308578
shap,Decision Tree,60,0.6401754385964913,0.0369428863844819,0.6098767898767898,0.0613729338047305,0.562210338680927,0.0496792435210365,0.5827251476900845,0.0393149728428594,0.6326731135913346,0.0349091061834756,0.7031358885017422,0.0693229001321169,0.6650406504065041,0.0243702492569646,2.036631016042781,0.6608788431476235,0.6256169538522479,0.0706721189091343
shap,Gradient Boosting,60,0.7435087719298246,0.0341156579350815,0.7248863636363637,0.0360202377816123,0.6868092691622104,0.0491914020922389,0.7050260063319764,0.0410069515458046,0.830899070640821,0.0436708007800914,0.7894308943089431,0.0280232195614854,0.7575663466967815,0.0349266411802527,3.33083778966132,0.5517305946417815,0.3987275999756466,0.0737647265129221
shap,CatBoosting Classifier,60,0.7542456140350877,0.0596422493459822,0.7434935525934512,0.0713903508339188,0.693048128342246,0.0739709639576374,0.716017718771617,0.066560996583446,0.8291739903648081,0.0589955289815385,0.8037166085946573,0.0666579654145093,0.7643348499293998,0.0540994906190067,4.016991407285525,1.6232130218585268,0.3881563699496374,0.1078984732666836
shap,AdaBoost Classifier,60,0.7331228070175438,0.0581405096928449,0.7181385281385282,0.0541036183098182,0.6577540106951872,0.0941085314010457,0.6857505908872061,0.0752943187854623,0.8062270584508747,0.053205547135015,0.7941927990708478,0.0326705506491927,0.7439182194616978,0.0622248152310275,3.380748663101604,1.200632668864723,0.4355057932263815,0.1287180196209943
shap,MLPClassifier,60,0.7831929824561403,0.0448570658403086,0.7550859950859952,0.0492464477388288,0.7638146167557933,0.0574987205571811,0.7589459496222286,0.0499733686143147,0.8604974731947472,0.0520258927173007,0.7990708478513356,0.0439985060812437,0.807396285884658,0.0449034174191914,4.035815508021391,1.1114837355525695,0.2988618394571905,0.0827731562078227
shap,SVC,60,0.7223157894736842,0.0598961243017542,0.687467750257998,0.0712588302639804,0.7044563279857398,0.0475658688094494,0.6954147812971342,0.0584451301362886,0.8224885667496858,0.0582789216147496,0.7364692218350755,0.0738801952746006,0.7532604531441741,0.0479374870395876,2.947634326457856,1.0046399375918358,0.4110462467815409,0.1054298514777413
shap,MORE,60,0.6774,0.038087268213932,0.6482,0.0311281223333499,0.6042,0.0918050107564941,0.623,0.0608013157752363,0.7822,0.0457270160845861,0.7368,0.028498421008891,0.7003999999999999,0.0495846750518746,2.3084,0.3327627382986262,0.536,0.1169529820055906
shap,MOGONET,60,0.704,0.0666603330324714,0.6921999999999999,0.0692052021166039,0.5988,0.1134290967961925,0.6402,0.091650204582423,0.7898,0.0694014409072319,0.7896000000000001,0.0345288285350082,0.7124,0.0701415711258309,2.986,0.9300402141843116,0.5142,0.163083291602788
shap,Logistic Regression,70,0.7249824561403508,0.0379240627267527,0.6813950313950314,0.044677735380031,0.7279857397504458,0.0329233077293238,0.7035583697285415,0.0361318437244395,0.8188994888421,0.0561767842629261,0.7224157955865274,0.0493755530156341,0.7659692109692109,0.031945971641058,2.739304812834225,0.6664311784419538,0.3799970852938202,0.0645775888763372
shap,Random Forest,70,0.7383508771929824,0.0661754385964912,0.7083964646464647,0.0753017642787979,0.7106951871657754,0.066348962254466,0.7091710279769982,0.069324188463429,0.8116162651313298,0.0680742778464211,0.7606271777003485,0.0711057547613696,0.7637630973677486,0.058019856209156,3.329661319073084,1.3181354937329657,0.3909506833036245,0.1225430864801896
shap,XGBClassifier,70,0.7276842105263157,0.0588778202923317,0.6971958675943495,0.0559152584483258,0.6871657754010696,0.088776496125977,0.6914849154357495,0.0715063824630739,0.8164339645688283,0.0431193101331389,0.7607433217189316,0.0399086126108467,0.7522757188610847,0.0637108962943414,3.032780748663102,1.0011975671110798,0.4169380714162497,0.1302996596667132
shap,Decision Tree,70,0.6456842105263159,0.0441124782999855,0.6066622287311942,0.036087276605428,0.5809269162210338,0.092860123820454,0.591735679779158,0.0625813131601484,0.6397665939990186,0.0483271757858361,0.6986062717770036,0.0280049216688642,0.6765852998809456,0.0568584574454487,1.9420677361853835,0.3613678101971041,0.6008109492490832,0.1321215446227122
