featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,7.0,7.0,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,1.0,HMDD
RF-PFI,7.0,7.0,0.04,0.01,0.016,3,72,297,75,300,1.0,HMDD
XGB-PFI,7.0,7.0,0.04,0.01,0.016,3,72,297,75,300,1.0,HMDD
lasso,7.0,7.0,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,1.0,HMDD
boruta,7.0,7.0,0.0533333333333333,0.0133333333333333,0.0213333333333333,4,71,296,75,300,1.0,HMDD
mannwhitneyu,7.0,7.0,0.04,0.01,0.016,3,72,297,75,300,1.0,HMDD
svm_rfe,7.0,7.0,0.04,0.01,0.016,3,72,297,75,300,1.0,HMDD
geom.mean_rank,7.0,7.0,0.04,0.01,0.016,3,72,297,75,300,1.0,HMDD
mra_rank,7.0,7.0,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,1.0,HMDD
max_weight,7.0,7.0,0.04,0.01,0.016,3,72,297,75,300,1.0,HMDD
stuart_rank,5.5,5.5,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,1.0,HMDD
rra_rank,4.0,4.0,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,1.0,HMDD
lime,10.0,10.0,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,1.0,HMDD
median_rank,10.0,10.0,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,1.0,HMDD
median_weight,10.0,10.0,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,1.0,HMDD
mean_rank,8.5,8.5,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
mean_weight,8.5,8.5,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
ridge,8.0,10.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
elasticnet,8.0,10.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
min_rank,7.5,8.5,0.08,0.0171428571428571,0.028235294117647,6,69,344,75,350,1.0,HMDD
MORE:Ranker,7.0,7.0,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
shap,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
t_test,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
RF-FI,7.0,7.0,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,1.0,HMDD
XGB-FI,7.0,7.0,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
RF-PFI,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
XGB-PFI,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
lasso,7.0,7.0,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
boruta,7.0,7.0,0.0533333333333333,0.0114285714285714,0.0188235294117647,4,71,346,75,350,1.0,HMDD
mannwhitneyu,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
svm_rfe,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
geom.mean_rank,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
mra_rank,7.0,7.0,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,1.0,HMDD
max_weight,7.0,7.0,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,1.0,HMDD
stuart_rank,5.5,5.5,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,1.0,HMDD
rra_rank,4.0,4.0,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,1.0,HMDD
lime,10.0,10.0,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,1.0,HMDD
median_rank,10.0,10.0,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,1.0,HMDD
median_weight,10.0,10.0,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,1.0,HMDD
mean_rank,8.5,8.5,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
mean_weight,8.5,8.5,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
ridge,8.0,10.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
elasticnet,8.0,10.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
min_rank,7.5,8.5,0.08,0.015,0.0252631578947368,6,69,394,75,400,1.0,HMDD
MORE:Ranker,7.0,7.0,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
shap,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
t_test,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
RF-FI,7.0,7.0,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,1.0,HMDD
XGB-FI,7.0,7.0,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
RF-PFI,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
XGB-PFI,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
lasso,7.0,7.0,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
boruta,7.0,7.0,0.0533333333333333,0.01,0.0168421052631578,4,71,396,75,400,1.0,HMDD
mannwhitneyu,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
svm_rfe,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
geom.mean_rank,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
mra_rank,7.0,7.0,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,1.0,HMDD
max_weight,7.0,7.0,0.04,0.0075,0.0126315789473684,3,72,397,75,400,1.0,HMDD
stuart_rank,5.5,5.5,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,1.0,HMDD
rra_rank,4.0,4.0,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,1.0,HMDD
min_rank,6.571428571428571,7.0,0.0933333333333333,0.0155555555555555,0.0266666666666666,7,68,443,75,450,1.0,HMDD
elasticnet,6.25,7.0,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,1.0,HMDD
shap,5.5,5.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
t_test,5.5,5.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
RF-PFI,5.5,5.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
XGB-PFI,5.5,5.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
svm_rfe,5.5,5.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
max_weight,5.5,5.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,1.0,HMDD
lasso,5.0,4.0,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,1.0,HMDD
mean_rank,4.75,4.0,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
mean_weight,4.75,4.0,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0666666666666666,0.0111111111111111,0.019047619047619,5,70,445,75,450,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
XGB-FI,4.0,2.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
lime,4.0,1.0,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,1.0,HMDD
median_rank,4.0,1.0,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,1.0,HMDD
median_weight,4.0,1.0,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,1.0,HMDD
stuart_rank,3.25,2.5,0.0533333333333333,0.0088888888888888,0.0152380952380952,4,71,446,75,450,1.0,HMDD
RF-FI,3.0,1.0,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,1.0,HMDD
mra_rank,3.0,1.0,0.04,0.0066666666666666,0.0114285714285714,3,72,447,75,450,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0044444444444444,0.0076190476190476,2,73,448,75,450,1.0,HMDD
min_rank,6.571428571428571,7.0,0.0933333333333333,0.014,0.0243478260869565,7,68,493,75,500,1.0,HMDD
elasticnet,6.25,7.0,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.01,0.017391304347826,5,70,495,75,500,1.0,HMDD
shap,5.5,5.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
t_test,5.5,5.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
RF-PFI,5.5,5.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
XGB-PFI,5.5,5.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
svm_rfe,5.5,5.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
max_weight,5.5,5.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.006,0.0104347826086956,3,72,497,75,500,1.0,HMDD
lasso,5.0,4.0,0.04,0.006,0.0104347826086956,3,72,497,75,500,1.0,HMDD
mean_rank,4.75,4.0,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
mean_weight,4.75,4.0,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0666666666666666,0.01,0.017391304347826,5,70,495,75,500,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
XGB-FI,4.0,2.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
lime,4.0,1.0,0.04,0.006,0.0104347826086956,3,72,497,75,500,1.0,HMDD
median_rank,4.0,1.0,0.04,0.006,0.0104347826086956,3,72,497,75,500,1.0,HMDD
median_weight,4.0,1.0,0.04,0.006,0.0104347826086956,3,72,497,75,500,1.0,HMDD
stuart_rank,3.25,2.5,0.0533333333333333,0.008,0.0139130434782608,4,71,496,75,500,1.0,HMDD
RF-FI,3.0,1.0,0.04,0.006,0.0104347826086956,3,72,497,75,500,1.0,HMDD
mra_rank,3.0,1.0,0.04,0.006,0.0104347826086956,3,72,497,75,500,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.004,0.0069565217391304,2,73,498,75,500,1.0,HMDD
min_rank,6.571428571428571,7.0,0.0933333333333333,0.0127272727272727,0.0224,7,68,543,75,550,1.0,HMDD
elasticnet,6.25,7.0,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.009090909090909,0.016,5,70,545,75,550,1.0,HMDD
shap,5.5,5.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
t_test,5.5,5.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
RF-PFI,5.5,5.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
XGB-PFI,5.5,5.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
svm_rfe,5.5,5.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
max_weight,5.5,5.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.0054545454545454,0.0096,3,72,547,75,550,1.0,HMDD
lasso,5.0,4.0,0.04,0.0054545454545454,0.0096,3,72,547,75,550,1.0,HMDD
mean_rank,4.75,4.0,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
mean_weight,4.75,4.0,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0666666666666666,0.009090909090909,0.016,5,70,545,75,550,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
XGB-FI,4.0,2.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
lime,4.0,1.0,0.04,0.0054545454545454,0.0096,3,72,547,75,550,1.0,HMDD
median_rank,4.0,1.0,0.04,0.0054545454545454,0.0096,3,72,547,75,550,1.0,HMDD
median_weight,4.0,1.0,0.04,0.0054545454545454,0.0096,3,72,547,75,550,1.0,HMDD
stuart_rank,3.25,2.5,0.0533333333333333,0.0072727272727272,0.0128,4,71,546,75,550,1.0,HMDD
RF-FI,3.0,1.0,0.04,0.0054545454545454,0.0096,3,72,547,75,550,1.0,HMDD
mra_rank,3.0,1.0,0.04,0.0054545454545454,0.0096,3,72,547,75,550,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0036363636363636,0.0064,2,73,548,75,550,1.0,HMDD
min_rank,6.571428571428571,7.0,0.0933333333333333,0.0116666666666666,0.0207407407407407,7,68,593,75,600,1.0,HMDD
elasticnet,6.25,7.0,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0083333333333333,0.0148148148148148,5,70,595,75,600,1.0,HMDD
shap,5.5,5.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
t_test,5.5,5.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
RF-PFI,5.5,5.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
XGB-PFI,5.5,5.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
svm_rfe,5.5,5.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
max_weight,5.5,5.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.005,0.0088888888888888,3,72,597,75,600,1.0,HMDD
lasso,5.0,4.0,0.04,0.005,0.0088888888888888,3,72,597,75,600,1.0,HMDD
mean_rank,4.75,4.0,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
mean_weight,4.75,4.0,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0666666666666666,0.0083333333333333,0.0148148148148148,5,70,595,75,600,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
XGB-FI,4.0,2.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
lime,4.0,1.0,0.04,0.005,0.0088888888888888,3,72,597,75,600,1.0,HMDD
median_rank,4.0,1.0,0.04,0.005,0.0088888888888888,3,72,597,75,600,1.0,HMDD
median_weight,4.0,1.0,0.04,0.005,0.0088888888888888,3,72,597,75,600,1.0,HMDD
stuart_rank,3.25,2.5,0.0533333333333333,0.0066666666666666,0.0118518518518518,4,71,596,75,600,1.0,HMDD
RF-FI,3.0,1.0,0.04,0.005,0.0088888888888888,3,72,597,75,600,1.0,HMDD
mra_rank,3.0,1.0,0.04,0.005,0.0088888888888888,3,72,597,75,600,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0033333333333333,0.0059259259259259,2,73,598,75,600,1.0,HMDD
min_rank,6.571428571428571,7.0,0.0933333333333333,0.0107692307692307,0.0193103448275862,7,68,643,75,650,1.0,HMDD
elasticnet,6.25,7.0,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0076923076923076,0.0137931034482758,5,70,645,75,650,1.0,HMDD
shap,5.5,5.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
t_test,5.5,5.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
RF-PFI,5.5,5.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
XGB-PFI,5.5,5.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
svm_rfe,5.5,5.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
max_weight,5.5,5.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.0046153846153846,0.0082758620689655,3,72,647,75,650,1.0,HMDD
lasso,5.0,4.0,0.04,0.0046153846153846,0.0082758620689655,3,72,647,75,650,1.0,HMDD
mean_rank,4.75,4.0,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
mean_weight,4.75,4.0,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0666666666666666,0.0076923076923076,0.0137931034482758,5,70,645,75,650,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
XGB-FI,4.0,2.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
lime,4.0,1.0,0.04,0.0046153846153846,0.0082758620689655,3,72,647,75,650,1.0,HMDD
median_rank,4.0,1.0,0.04,0.0046153846153846,0.0082758620689655,3,72,647,75,650,1.0,HMDD
median_weight,4.0,1.0,0.04,0.0046153846153846,0.0082758620689655,3,72,647,75,650,1.0,HMDD
stuart_rank,3.25,2.5,0.0533333333333333,0.0061538461538461,0.0110344827586206,4,71,646,75,650,1.0,HMDD
RF-FI,3.0,1.0,0.04,0.0046153846153846,0.0082758620689655,3,72,647,75,650,1.0,HMDD
mra_rank,3.0,1.0,0.04,0.0046153846153846,0.0082758620689655,3,72,647,75,650,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.003076923076923,0.0055172413793103,2,73,648,75,650,1.0,HMDD
min_rank,6.571428571428571,7.0,0.0933333333333333,0.01,0.0180645161290322,7,68,693,75,700,1.0,HMDD
elasticnet,6.25,7.0,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0071428571428571,0.0129032258064516,5,70,695,75,700,1.0,HMDD
shap,5.5,5.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
t_test,5.5,5.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
RF-PFI,5.5,5.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
XGB-PFI,5.5,5.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
svm_rfe,5.5,5.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
max_weight,5.5,5.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.0042857142857142,0.0077419354838709,3,72,697,75,700,1.0,HMDD
lasso,5.0,4.0,0.04,0.0042857142857142,0.0077419354838709,3,72,697,75,700,1.0,HMDD
mean_rank,4.75,4.0,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
mean_weight,4.75,4.0,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0666666666666666,0.0071428571428571,0.0129032258064516,5,70,695,75,700,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
XGB-FI,4.0,2.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
lime,4.0,1.0,0.04,0.0042857142857142,0.0077419354838709,3,72,697,75,700,1.0,HMDD
median_rank,4.0,1.0,0.04,0.0042857142857142,0.0077419354838709,3,72,697,75,700,1.0,HMDD
median_weight,4.0,1.0,0.04,0.0042857142857142,0.0077419354838709,3,72,697,75,700,1.0,HMDD
stuart_rank,3.25,2.5,0.0533333333333333,0.0057142857142857,0.0103225806451612,4,71,696,75,700,1.0,HMDD
RF-FI,3.0,1.0,0.04,0.0042857142857142,0.0077419354838709,3,72,697,75,700,1.0,HMDD
mra_rank,3.0,1.0,0.04,0.0042857142857142,0.0077419354838709,3,72,697,75,700,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0028571428571428,0.0051612903225806,2,73,698,75,700,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0053333333333333,0.0096969696969696,4,71,746,75,750,1.0,HMDD
min_rank,5.875,5.5,0.1066666666666666,0.0106666666666666,0.0193939393939393,8,67,742,75,750,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
elasticnet,5.2,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.004,0.0072727272727272,3,72,747,75,750,1.0,HMDD
mean_rank,4.75,4.0,0.0533333333333333,0.0053333333333333,0.0096969696969696,4,71,746,75,750,1.0,HMDD
mean_weight,4.75,4.0,0.0533333333333333,0.0053333333333333,0.0096969696969696,4,71,746,75,750,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0533333333333333,0.0053333333333333,0.0096969696969696,4,71,746,75,750,1.0,HMDD
shap,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
t_test,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
RF-PFI,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
XGB-PFI,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
mannwhitneyu,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
svm_rfe,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
max_weight,4.6,4.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0053333333333333,0.0096969696969696,4,71,746,75,750,1.0,HMDD
lasso,4.0,2.5,0.0533333333333333,0.0053333333333333,0.0096969696969696,4,71,746,75,750,1.0,HMDD
lime,4.0,1.0,0.04,0.004,0.0072727272727272,3,72,747,75,750,1.0,HMDD
median_rank,4.0,1.0,0.04,0.004,0.0072727272727272,3,72,747,75,750,1.0,HMDD
median_weight,4.0,1.0,0.04,0.004,0.0072727272727272,3,72,747,75,750,1.0,HMDD
XGB-FI,3.4,1.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,5,70,745,75,750,1.0,HMDD
stuart_rank,3.25,2.5,0.0533333333333333,0.0053333333333333,0.0096969696969696,4,71,746,75,750,1.0,HMDD
RF-FI,3.0,1.0,0.04,0.004,0.0072727272727272,3,72,747,75,750,1.0,HMDD
mra_rank,3.0,1.0,0.04,0.004,0.0072727272727272,3,72,747,75,750,1.0,HMDD
