featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
lime,Random Forest,30,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,XGBClassifier,30,0.9703658536585366,0.0290120900355902,0.972608695652174,0.0355246925492443,0.971861471861472,0.0378880631810234,0.9716237817769298,0.0280530061151608,0.9969924812030077,0.0060150375939849,0.9694736842105264,0.0402760557257031,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
lime,Decision Tree,30,0.9453658536585364,0.0246980576394181,0.9449463579898362,0.0340907710773942,0.9532467532467532,0.0416485315006257,0.948162690023155,0.0235663201786441,0.9453075871496924,0.0247694725286135,0.9373684210526316,0.0395402946757746,0.9493734335839598,0.0449565660647191,inf,,0.0495232436408907,0.0444032695296194
lime,Gradient Boosting,30,0.9504878048780488,0.0316284196633118,0.9540372670807452,0.0408324406977094,0.9532467532467532,0.0416485315006257,0.9528138528138528,0.0301293725390568,0.9729323308270676,0.0407959698233099,0.948421052631579,0.0459314194300451,0.94937343358396,0.0449565660647191,inf,,0.0495232436408907,0.0444032695296194
lime,CatBoosting Classifier,30,0.9703658536585366,0.0184851661673135,0.9735177865612648,0.034988610239258,0.971861471861472,0.0378880631810234,0.9716067653276956,0.0179827839445126,0.9969924812030077,0.0060150375939849,0.9694736842105264,0.0402760557257031,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,30,0.9703658536585366,0.0184851661673135,0.9735177865612648,0.034988610239258,0.971861471861472,0.0378880631810234,0.9716067653276956,0.0179827839445126,0.998997493734336,0.0020050125313283,0.9694736842105264,0.0402760557257031,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,MLPClassifier,30,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9969924812030077,0.0060150375939849,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,30,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.993483709273183,0.0130325814536341,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,MORE,30,0.963,0.013,0.9275,0.0224999999999999,1.0,0.0,0.962,0.012,0.987,0.011,0.93,0.0249999999999999,1.0,0.0,16.25,5.75,0.0,0.0
lime,MOGONET,30,0.963,0.013,0.9275,0.0224999999999999,1.0,0.0,0.962,0.012,0.991,0.009,0.93,0.0249999999999999,1.0,0.0,16.25,5.75,0.0,0.0
lime,Logistic Regression,40,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9969924812030077,0.0060150375939849,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,Random Forest,40,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.9969924812030077,0.0060150375939849,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
lime,XGBClassifier,40,0.9653658536585364,0.0373545165250275,0.9635610766045548,0.0447051580166154,0.971861471861472,0.0378880631810234,0.9672103090707742,0.0355004907389414,0.9969924812030077,0.0060150375939849,0.9589473684210528,0.0503065395593621,0.9689473684210526,0.0418545165306758,inf,,0.0303794244970715,0.0419084496100091
lime,Decision Tree,40,0.9353658536585364,0.0341659351449767,0.9513852813852814,0.0316756533276998,0.9246753246753248,0.0482523802358191,0.9372768279177808,0.0335590661781489,0.936285030758715,0.0339498372731275,0.9478947368421052,0.0333037726727502,0.9204260651629071,0.050359353371115,inf,,0.080273321449792,0.053236467115423
lime,Gradient Boosting,40,0.9356097560975608,0.0255067615348875,0.9440372670807452,0.0338826438600483,0.9341991341991344,0.0374802784795036,0.9383957883674277,0.0244022619962331,0.9714969241285032,0.0399355292452076,0.9378947368421052,0.0383019061024426,0.9289473684210529,0.0408361362974122,inf,,0.0701100642277113,0.0408285059265103
lime,CatBoosting Classifier,40,0.9802439024390244,0.0186453803449916,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9979949874686718,0.0040100250626566,0.99,0.02,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,40,0.9752439024390244,0.022091691461901,0.9735177865612648,0.034988610239258,0.980952380952381,0.038095238095238,0.9762579281183932,0.0213940117741469,0.9984962406015038,0.0020050125313283,0.9694736842105264,0.0402760557257031,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
lime,MLPClassifier,40,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9974937343358397,0.0050125313283207,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,40,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,MORE,40,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.977,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
lime,MOGONET,40,0.963,0.013,0.9275,0.0224999999999999,1.0,0.0,0.962,0.012,0.9635,0.0364999999999999,0.93,0.0249999999999999,1.0,0.0,16.25,5.75,0.0,0.0
lime,Logistic Regression,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9969924812030077,0.0060150375939849,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,Random Forest,50,0.9752439024390244,0.0158142098316559,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9964912280701752,0.0070175438596491,0.9794736842105264,0.0251532697796811,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,XGBClassifier,50,0.9702439024390244,0.0367767352682356,0.971861471861472,0.0378880631810234,0.971861471861472,0.0378880631810234,0.9716500553709856,0.0350238882693458,0.9969924812030077,0.0060150375939849,0.9689473684210526,0.0418545165306758,0.9689473684210526,0.0418545165306758,inf,,0.0303794244970715,0.0419084496100091
lime,Decision Tree,50,0.9404878048780488,0.0202512475655093,0.9445134575569358,0.0339796906648921,0.9437229437229436,0.0347400911649158,0.9432900432900434,0.0192823008236537,0.9408088402825246,0.0206079157093548,0.9378947368421052,0.0383019061024426,0.9388471177944862,0.0373963056713673,inf,,0.0595761536938007,0.0371508939239311
lime,Gradient Boosting,50,0.940609756097561,0.0253869518261253,0.9445134575569356,0.0339796906648921,0.9437229437229436,0.0347400911649158,0.9435061251850816,0.0241187672427941,0.9710184552289816,0.0396907360726646,0.9378947368421052,0.0383019061024426,0.938421052631579,0.0384462786689466,inf,,0.0600571541748012,0.0382048586785835
lime,CatBoosting Classifier,50,0.9802439024390244,0.0186453803449916,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9969924812030077,0.0060150375939849,0.99,0.02,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,50,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9974937343358397,0.0038826900713858,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
lime,MLPClassifier,50,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9964912280701752,0.0070175438596491,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,MORE,50,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.995,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
lime,MOGONET,50,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.967,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
lime,Logistic Regression,60,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,Random Forest,60,0.9751219512195124,0.0158132693773224,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9962406015037594,0.0075187969924812,0.9789473684210526,0.0257841025556124,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,XGBClassifier,60,0.9703658536585366,0.0290120900355902,0.972608695652174,0.0355246925492443,0.971861471861472,0.0378880631810234,0.9716237817769298,0.0280530061151608,0.9974937343358397,0.0050125313283207,0.9694736842105264,0.0402760557257031,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
lime,Decision Tree,60,0.9452439024390242,0.0332065803416926,0.9523376623376624,0.0301512587664644,0.9432900432900434,0.0357608249836595,0.947703515996199,0.0318851970857638,0.9453292321713376,0.0331356393322864,0.9473684210526316,0.0332871332649303,0.9378947368421052,0.0383019061024426,inf,,0.0610432051608522,0.0390726088304343
lime,Gradient Boosting,60,0.9403658536585364,0.0337573663937481,0.9614285714285714,0.0357745523257008,0.9246753246753248,0.0376996381940731,0.9423647462388244,0.0321951372922762,0.9700159489633174,0.0390034132454784,0.9578947368421054,0.0393858672291993,0.9198997493734336,0.040175555857658,inf,,0.0796338737515208,0.0400172259310763
lime,CatBoosting Classifier,60,0.9802439024390244,0.0186453803449916,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9969924812030077,0.0060150375939849,0.99,0.02,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,60,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9949874686716792,0.0088254721111072,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
lime,MLPClassifier,60,0.9751219512195124,0.0158132693773224,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9964912280701752,0.0070175438596491,0.9789473684210526,0.0257841025556124,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,60,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,MORE,60,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.966,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
lime,MOGONET,60,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.98,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
lime,Logistic Regression,70,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9969924812030077,0.0060150375939849,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
lime,Random Forest,70,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9944862155388472,0.0110275689223057,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,XGBClassifier,70,0.9752439024390244,0.0273877569837261,0.9809090909090908,0.0234256340485911,0.971861471861472,0.0378880631810234,0.9760635280771413,0.0267239529384919,0.9974937343358397,0.0050125313283207,0.9794736842105264,0.0251532697796811,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
lime,Decision Tree,70,0.9403658536585364,0.0337573663937481,0.9440372670807454,0.0338826438600483,0.9432900432900434,0.0357608249836595,0.9434610917537748,0.0321030471306971,0.9400660742766008,0.0339047918656296,0.936842105263158,0.0393858672291993,0.9373099415204678,0.0381749082637168,inf,,0.0616076733723792,0.0388998136510646
lime,Gradient Boosting,70,0.9453658536585364,0.0329530157839369,0.9619047619047618,0.0356348322549899,0.9341991341991344,0.0374802784795036,0.9474750830564784,0.0313401656819481,0.9700159489633174,0.0390034132454784,0.9578947368421054,0.0393858672291993,0.92937343358396,0.0399503463775954,inf,,0.0695809636986107,0.0398184216498604
lime,CatBoosting Classifier,70,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9974937343358397,0.0050125313283207,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,70,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9974937343358397,0.0038826900713858,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
lime,MLPClassifier,70,0.9751219512195124,0.0158132693773224,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9969924812030077,0.0060150375939849,0.9789473684210526,0.0257841025556124,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,70,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9949874686716792,0.0100250626566416,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
lime,MORE,70,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.997,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
lime,MOGONET,70,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.955,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
lime,Logistic Regression,80,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
lime,Random Forest,80,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9959899749373434,0.0080200501253132,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,XGBClassifier,80,0.9702439024390244,0.0245464510059985,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.9974937343358397,0.0050125313283207,0.9689473684210526,0.0253725700909346,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
lime,Decision Tree,80,0.9453658536585364,0.0329530157839369,0.9445134575569358,0.0339796906648921,0.9528138528138528,0.0301293725390568,0.9485714285714286,0.0310657265339049,0.9448279790385056,0.0332700442779418,0.936842105263158,0.0393858672291993,0.946783625730994,0.0333076745401126,inf,,0.0515547633194692,0.0336881624838805
lime,Gradient Boosting,80,0.9453658536585364,0.0329530157839369,0.9619047619047618,0.0356348322549899,0.9341991341991344,0.0374802784795036,0.9474750830564784,0.0313401656819481,0.9705172020961494,0.0393358026304415,0.9578947368421054,0.0393858672291993,0.92937343358396,0.0399503463775954,inf,,0.0695809636986107,0.0398184216498604
lime,CatBoosting Classifier,80,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,80,0.9751219512195124,0.0223620099364919,0.9813852813852814,0.0228085538914623,0.9714285714285712,0.0380952380952381,0.9758250276854928,0.0218460987215037,0.9974937343358397,0.0038826900713858,0.9794736842105264,0.0251532697796811,0.9704260651629072,0.0386452837441531,inf,,0.0291005291005291,0.0383734695544312
lime,MLPClassifier,80,0.9751219512195124,0.0158132693773224,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9969924812030077,0.0060150375939849,0.9789473684210526,0.0257841025556124,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,80,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9949874686716792,0.0100250626566416,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
lime,MORE,80,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.986,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
lime,MOGONET,80,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.907,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
lime,Logistic Regression,90,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,Random Forest,90,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9974937343358397,0.0050125313283207,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,XGBClassifier,90,0.9653658536585364,0.0254039348294424,0.9635177865612649,0.0330841136755998,0.971861471861472,0.0378880631810234,0.966972618986232,0.0246888556364974,0.9974937343358397,0.0050125313283207,0.9589473684210528,0.0377188902466714,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
lime,Decision Tree,90,0.9306097560975608,0.0188863031049813,0.9345134575569356,0.0210923808239012,0.9341991341991344,0.0374802784795036,0.933750027624106,0.0183310769269503,0.930783777625883,0.0185776697764905,0.9273684210526316,0.0245513763993486,0.9284210526315788,0.0405775479313607,14.23073593073592,4.064630686270033,0.0706391647568118,0.0405498047849229
lime,Gradient Boosting,90,0.9453658536585364,0.0246980576394181,0.9623376623376624,0.0355294970193648,0.9341991341991344,0.0374802784795036,0.9472535991140644,0.0233895747178557,0.9650159489633172,0.0363514199781898,0.958421052631579,0.0392590656820453,0.9303258145363408,0.0392900610371236,inf,,0.0685708626885097,0.0391956343577278
lime,CatBoosting Classifier,90,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9979949874686718,0.0040100250626566,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,90,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9969924812030077,0.0048598294309937,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
lime,MLPClassifier,90,0.9751219512195124,0.0158132693773224,0.9818181818181818,0.0222680885707561,0.971861471861472,0.0378880631810234,0.976046511627907,0.0158344600284178,0.9964912280701752,0.0070175438596491,0.9789473684210526,0.0257841025556124,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,90,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9944862155388472,0.0110275689223057,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
lime,MORE,90,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.979,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
lime,MOGONET,90,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.922,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
lime,Logistic Regression,100,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,Random Forest,100,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9969924812030077,0.0060150375939849,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,XGBClassifier,100,0.9752439024390244,0.0314331486117415,0.972608695652174,0.0355246925492443,0.980952380952381,0.038095238095238,0.9762749445676274,0.0303502237379488,0.9974937343358397,0.0050125313283207,0.9694736842105264,0.0402760557257031,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
lime,Decision Tree,100,0.9206097560975608,0.0429510740846002,0.932150831624516,0.0251433345930491,0.9151515151515152,0.0630669224293482,0.9230090631622112,0.0431017484366562,0.9209968102073368,0.0421490581733291,0.926842105263158,0.0262314437776359,0.9103258145363408,0.0631257427012683,14.322510822510813,5.1187641666670185,0.0930566165860283,0.0706802288582153
lime,Gradient Boosting,100,0.9404878048780488,0.0254571527671052,0.9528138528138528,0.0301293725390568,0.9341991341991344,0.0374802784795036,0.9428239202657808,0.0240859994114807,0.9655172020961494,0.0367760436907308,0.9478947368421052,0.0333037726727502,0.92937343358396,0.0399503463775954,inf,,0.0695809636986107,0.0398184216498604
lime,CatBoosting Classifier,100,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9974937343358397,0.0050125313283207,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,AdaBoost Classifier,100,0.9801219512195122,0.0186772582625138,0.9818181818181818,0.0222680885707561,0.980952380952381,0.038095238095238,0.9806976744186048,0.0185405873748788,0.9964912280701756,0.0058455658093686,0.9794736842105264,0.0251532697796811,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
lime,MLPClassifier,100,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,SVC,100,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9949874686716792,0.0100250626566416,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
lime,MORE,100,0.975,0.0,0.95,0.0,1.0,0.0,0.974,0.0,0.981,0.0,0.952,0.0,1.0,0.0,21.0,0.0,0.0,0.0
lime,MOGONET,100,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.97,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
t_test,Logistic Regression,10,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9949874686716792,0.0088254721111072,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
t_test,Random Forest,10,0.98,0.0291547594742264,0.9809090909090908,0.0234256340485911,0.980952380952381,0.038095238095238,0.9807146908678388,0.0284083548260308,0.9967418546365916,0.006516290726817,0.9789473684210526,0.0257841025556124,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
t_test,XGBClassifier,10,0.975121951219512,0.0273872139583375,0.971818181818182,0.0230701409826354,0.980952380952381,0.038095238095238,0.9760635280771413,0.0267239529384919,0.9979949874686718,0.0040100250626566,0.9689473684210526,0.0253725700909346,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
t_test,Decision Tree,10,0.9602439024390244,0.034020674681293,0.9627329192546584,0.0354515193258865,0.9619047619047618,0.0356348322549899,0.9621060782036392,0.0323939287314656,0.9598997493734336,0.0340058784823774,0.9578947368421052,0.0393858672291993,0.9588972431077692,0.0391683701164637,inf,,0.040865234982882,0.0394316719487576
t_test,Gradient Boosting,10,0.9651219512195122,0.0374499467661838,0.9623376623376624,0.0355294970193648,0.9714285714285712,0.0380952380952381,0.9667774086378736,0.0356651047363967,0.9794736842105264,0.0386245056682001,0.958421052631579,0.0392590656820453,0.968421052631579,0.0421052631578947,inf,,0.0313414254590725,0.0422968615129418
t_test,CatBoosting Classifier,10,0.985,0.02,0.990909090909091,0.0181818181818181,0.980952380952381,0.038095238095238,0.9853488372093024,0.0198370866159405,0.9984962406015038,0.0030075187969925,0.9894736842105264,0.0210526315789473,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
t_test,AdaBoost Classifier,10,0.9752439024390244,0.022091691461901,0.9735177865612648,0.034988610239258,0.980952380952381,0.038095238095238,0.9762579281183932,0.0213940117741469,0.9969924812030077,0.0040100250626566,0.9694736842105264,0.0402760557257031,0.980952380952381,0.038095238095238,inf,,0.019047619047619,0.038095238095238
t_test,MLPClassifier,10,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9949874686716792,0.0088254721111072,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
t_test,SVC,10,0.9751219512195124,0.0158132693773224,0.990909090909091,0.0181818181818181,0.9623376623376624,0.0355294970193648,0.9758196256381167,0.0158309648568551,0.993483709273183,0.013032581453634,0.9894736842105264,0.0210526315789473,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
t_test,MORE,10,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.97,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
t_test,MOGONET,10,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.975,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
t_test,Logistic Regression,20,0.975121951219512,0.0273872139583375,1.0,0.0,0.9528138528138528,0.0521712377322349,0.9750861730441992,0.0281047425736489,0.9969924812030077,0.0060150375939849,1.0,0.0,0.9527272727272728,0.0498427278613556,inf,,0.0471861471861472,0.0521712377322349
