featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.004,0.0076923076923076,3,27,747,30,750,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.004,0.0076923076923076,3,27,747,30,750,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.004,0.0076923076923076,3,27,747,30,750,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1333333333333333,0.0053333333333333,0.0102564102564102,4,26,746,30,750,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.004,0.0076923076923076,3,27,747,30,750,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.004,0.0076923076923076,3,27,747,30,750,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.1,0.004,0.0076923076923076,3,27,747,30,750,3.0,EWAS-ATLAS
shap,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,3.0,EWAS-ATLAS
svm_rfe,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,3.0,EWAS-ATLAS
max_weight,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.1,0.004,0.0076923076923076,3,27,747,30,750,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
mannwhitneyu,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
geom.mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1333333333333333,0.005,0.0096385542168674,4,26,796,30,800,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
shap,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
svm_rfe,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
max_weight,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.1,0.00375,0.0072289156626506,3,27,797,30,800,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
mannwhitneyu,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
geom.mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1333333333333333,0.0047058823529411,0.009090909090909,4,26,846,30,850,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
shap,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
svm_rfe,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
max_weight,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
mannwhitneyu,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
geom.mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1333333333333333,0.0044444444444444,0.0086021505376344,4,26,896,30,900,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
shap,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
svm_rfe,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
max_weight,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
mannwhitneyu,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
geom.mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1333333333333333,0.0042105263157894,0.0081632653061224,4,26,946,30,950,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
shap,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
svm_rfe,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
max_weight,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
mannwhitneyu,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
geom.mean_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1333333333333333,0.004,0.0077669902912621,4,26,996,30,1000,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
shap,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
svm_rfe,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
max_weight,7.500000357000001e-39,7.500000357000001e-39,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.1,0.003,0.0058252427184466,3,27,997,30,1000,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
