featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-FI,SVC,30,0.6954035087719299,0.0621726663672493,0.6716594076655051,0.1101773892125247,0.6746880570409983,0.0805124174110262,0.6655391236232394,0.0571907978716759,0.7580970599621961,0.0669916090747331,0.7127758420441348,0.1208035148091429,0.7314520703346569,0.0489460504682129,3.390896293249236,2.6547991203936228,0.4613639101779519,0.1141668234317517
RF-FI,MORE,30,0.6298000000000001,0.0461796491974549,0.6242,0.1055223199138457,0.5984,0.1537030904048451,0.5832,0.0472330392839588,0.692,0.0580310261842749,0.656,0.2024796286049537,0.6738,0.0198232187093821,2.4112,1.325816035504172,0.5997999999999999,0.0515806165143457
RF-FI,MOGONET,30,0.682,0.0741053304425532,0.671,0.1148285678740268,0.5913999999999999,0.1054790974553726,0.6232,0.0894145402045998,0.7647999999999999,0.0790022784481561,0.756,0.0970463806640928,0.6978,0.0648394941374468,3.3556,2.50663707783955,0.5504,0.1611925556593728
RF-FI,Logistic Regression,40,0.6875789473684211,0.0457570497556298,0.6637783098720432,0.0731852594634326,0.6272727272727272,0.0798673440456991,0.6411250848260714,0.0554012777226683,0.7833307454541314,0.0784990034777987,0.7367015098722416,0.0727293436323398,0.7116214527335745,0.0444107913281834,2.689733305909776,1.1520652702427645,0.5074518442469761,0.1096526218536241
RF-FI,Random Forest,40,0.7034385964912281,0.0441877691359575,0.6948275862068966,0.082534818717316,0.6272727272727272,0.0776709204507606,0.6535020385607779,0.0468193725082588,0.764336074414984,0.0423104994784186,0.7656213704994193,0.0918981794896965,0.7193863257693044,0.0395104080689586,3.216657754010696,1.550767848597476,0.4873590462871355,0.0919175463313274
RF-FI,XGBClassifier,40,0.7060000000000001,0.0545275350402191,0.6701597395881249,0.0611432988265343,0.6803921568627451,0.1027495882868541,0.6717933561373146,0.0679042888608156,0.7446086195010155,0.0546960899495108,0.727293844367015,0.0682158028790213,0.7426746695544649,0.066582918681674,2.637450294803236,0.6852603999677588,0.4411998445813026,0.1448547840708882
RF-FI,Decision Tree,40,0.6320701754385966,0.0734314293952015,0.5855707924673442,0.0807732160575259,0.6450980392156862,0.0886482710231946,0.6105009001376681,0.0730537905521548,0.6334084853453577,0.071242274403569,0.621718931475029,0.1100844353579512,0.6834180141523999,0.0639306538156794,1.883529411764706,0.7166926912382555,0.5885500371256498,0.1617869295041929
RF-FI,Gradient Boosting,40,0.6929824561403509,0.0285548076352993,0.6821100518044491,0.0863756185037605,0.6331550802139038,0.092087362643636,0.6458537751594041,0.0354047679668215,0.76450402777519,0.0554679607307066,0.7416957026713125,0.1012715903563646,0.7175640859851387,0.0300266018355765,3.115775401069519,1.7562444691011465,0.4900616882590317,0.0736895053534155
RF-FI,CatBoosting Classifier,40,0.7272280701754386,0.0487179304750228,0.7162535612535612,0.0863477774429022,0.6746880570409983,0.0760934151873601,0.6887305543248167,0.0477130432947121,0.7832803335672777,0.0635719343855708,0.7704994192799071,0.1024673322295335,0.7472294685990338,0.0398598618114876,3.622413615795969,1.7410688791397186,0.4228282894643522,0.0871246039631833
RF-FI,AdaBoost Classifier,40,0.6980350877192982,0.0862391900880819,0.6718359075890837,0.122808888124278,0.674331550802139,0.10753052021185,0.6667696554653076,0.0921831819824485,0.7439393939393939,0.0925400424763028,0.7176538908246225,0.1273244662507495,0.7327195476148566,0.0727888939398075,3.608990055352285,3.008874119416954,0.4671926026223142,0.1655405741703638
RF-FI,MLPClassifier,40,0.6953684210526316,0.0640977439199171,0.6610181389629022,0.0795514746543244,0.6623885918003565,0.0989431669533673,0.6588931461524458,0.075275081886599,0.7827548905741158,0.080003724905992,0.7221835075493612,0.072946025926942,0.7291005591119035,0.0684576263833046,2.6507668801786446,1.0426253292647076,0.4742661626846668,0.1605232737737243
RF-FI,SVC,40,0.6928070175438596,0.0510922255579591,0.6729446640316205,0.0910859576780878,0.6509803921568628,0.0724694847552012,0.6548725860114125,0.0436927999755612,0.7599824852335612,0.0619809877513195,0.7271777003484321,0.1083894413304104,0.7210167705472663,0.0397755054712936,2.948954248366013,1.5220237230155742,0.4837005355681293,0.0933298506418759
RF-FI,MORE,40,0.6244,0.0382444767254044,0.605,0.0773873374655052,0.5634,0.1542538168085315,0.5635999999999999,0.0631113302030625,0.6826000000000001,0.0765600417972717,0.675,0.1597848553524394,0.6644,0.0483346666482763,2.0404000000000004,0.7599338392254947,0.6319999999999999,0.1210008264434586
RF-FI,MOGONET,40,0.6714,0.0702583802830666,0.6546000000000001,0.0928840136944996,0.58,0.0879340662087225,0.6116,0.0812886215899863,0.7485999999999999,0.0714439640557549,0.7459999999999999,0.0895008379849038,0.6872,0.0577837347356503,2.6648,1.2456767477961528,0.5746,0.1439313725356636
RF-FI,Logistic Regression,50,0.7060350877192982,0.0516489082756795,0.6786536536536537,0.0784382014731931,0.6684491978609626,0.0580651157353599,0.6709157600085491,0.0521684632771933,0.7838492529310319,0.077241332501902,0.7367015098722416,0.0787184025730262,0.7332118214011901,0.0415994910836948,2.921586452762923,1.310214317831384,0.4555329217018675,0.0977525969161881
RF-FI,Random Forest,50,0.7087017543859649,0.0511944855063549,0.6893454293454293,0.0859638840325501,0.6568627450980391,0.0571661950475029,0.6692894556393084,0.0509604188198151,0.7678831769219144,0.0527189455673128,0.7511033681765389,0.0862283105532687,0.7301219596397075,0.0374981553870101,3.2316755793226384,1.814365031621268,0.4613546324962733,0.0871547605713847
RF-FI,XGBClassifier,50,0.698280701754386,0.0338865269196915,0.6627499338025653,0.0314197960661671,0.6629233511586452,0.0793845019031739,0.6607256345003095,0.047816947423884,0.7611143200813215,0.0373861282679757,0.727177700348432,0.0392961748681143,0.7303076003963397,0.0465978911757831,2.462344028520499,0.348639190169724,0.4627452963185476,0.0998990447733335
RF-FI,Decision Tree,50,0.5950877192982456,0.0738195081987467,0.5429345175369812,0.0752916478411361,0.6390374331550801,0.0990965508868321,0.5843951264104021,0.0763202176506508,0.5992515853347989,0.0726607907651221,0.559465737514518,0.1043679224295329,0.6580741657363445,0.0721931392332695,1.5548561242678889,0.5362431140978515,0.666369578134284,0.2062336602791706
RF-FI,Gradient Boosting,50,0.6690526315789473,0.0422311859724126,0.6391964512654168,0.0698625081174636,0.6331550802139037,0.1321991760603978,0.6252274361863404,0.0662195119756633,0.7451811618956526,0.0576574768785892,0.6986062717770035,0.1004058155281567,0.7104812730871084,0.0614889064796431,2.352851001363112,0.8494741630722024,0.516383235644899,0.1472433160061602
RF-FI,CatBoosting Classifier,50,0.7246315789473684,0.0412212163022633,0.7115006893928588,0.0801831305746669,0.6746880570409983,0.0805124174110262,0.6859950555336363,0.0423229976455955,0.7869447705172239,0.0616819060418065,0.7657375145180023,0.0976643443318703,0.7470110083345378,0.0382440103705131,3.4778030303030305,1.6126610723587198,0.4228509523082461,0.0831812172873264
RF-FI,AdaBoost Classifier,50,0.6690175438596493,0.067200595052254,0.6376640974201948,0.0885929483989191,0.6210338680926917,0.0910930995736307,0.6258366149979053,0.0768798017352794,0.7386509075174785,0.0869670806716808,0.708130081300813,0.0932844001133727,0.6988804457953395,0.0571303671850237,2.4500891265597144,1.1351603149691205,0.5442834581501728,0.1433044206605977
RF-FI,MLPClassifier,50,0.698140350877193,0.0425114327497346,0.6664482664482664,0.0550330124509542,0.65650623885918,0.0650088906614781,0.6598011905341681,0.0491581828107583,0.7785538309928555,0.0824334399296428,0.7318234610917538,0.0543169205742588,0.7261080586080586,0.0425728887680323,2.5800287947346776,0.6680665689690495,0.4723039265256107,0.1001635975487777
RF-FI,SVC,50,0.6795087719298245,0.0609645866456026,0.6566351402220967,0.1011244309473338,0.6452762923351159,0.0880992487267341,0.6429448824672706,0.0573024139798767,0.7574004028810342,0.0591633048235274,0.707897793263647,0.1195809700653012,0.7127643260157521,0.0503628730601789,2.8188062401994296,1.6008538176677574,0.5066292524337012,0.1234012257810256
RF-FI,MORE,50,0.6268,0.0998366666110202,0.6352,0.162864851947865,0.5282,0.1933063889270088,0.5476,0.1223120599123406,0.7028,0.1088988521518936,0.7088000000000001,0.2062187188399734,0.657,0.0855032163137738,3.2908,2.817809816151545,0.677,0.2489666644352211
RF-FI,MOGONET,50,0.6506000000000001,0.0248563875090488,0.626,0.0443801757544965,0.5564,0.0480399833472077,0.587,0.0279785632225816,0.7272,0.0556862640154643,0.7268,0.0539310671134922,0.6698,0.0220218073736012,2.126,0.4608097221196618,0.6103999999999999,0.0553989169569225
RF-FI,Logistic Regression,60,0.6954736842105262,0.0506088993715398,0.6779291541791542,0.0776851708982288,0.6212121212121212,0.0543628179758847,0.6464393939393939,0.0538655009693032,0.779315185054066,0.0772862016235944,0.7557491289198607,0.0705679817077324,0.7113255903987611,0.0390925355215244,2.895922117098588,1.2380037788451417,0.506915091377566,0.0963511427933336
RF-FI,Random Forest,60,0.7035087719298245,0.0384966811534942,0.6864078674948241,0.079892907092542,0.6572192513368984,0.0928604659922576,0.662935640900667,0.0431468820085232,0.7644850844994316,0.0587422475108033,0.7418118466898954,0.103262157064926,0.731398549295466,0.0381710542069277,3.067112299465241,1.4581208024078394,0.4580615785143648,0.0855025379080949
RF-FI,XGBClassifier,60,0.6980701754385966,0.0538889571096781,0.6801888985759954,0.0824608634132304,0.6331550802139037,0.0708510744181327,0.6522158827347624,0.0572514497466836,0.7481741994654476,0.0566704967542965,0.7509872241579558,0.0839805587063613,0.7174057315233785,0.0450774071101859,2.931363636363636,1.194443522017632,0.4937243533735599,0.1089235019174234
RF-FI,Decision Tree,60,0.5765964912280702,0.0528100599461635,0.5324977895667551,0.0623213492621325,0.5500891265597148,0.0451138889806228,0.5382447271145901,0.0382510548672034,0.574347699168359,0.0483049890721674,0.5986062717770035,0.0999199081413035,0.6191739459824566,0.0392513090340315,1.4482042119947625,0.3164168411228679,0.7716241084355092,0.1532419153063431
RF-FI,Gradient Boosting,60,0.674421052631579,0.041314414995575,0.6417008988164873,0.0442283150228009,0.6213903743315508,0.1193436251127098,0.6253151661163151,0.0691495663635637,0.7393799648462489,0.0567312222856062,0.7175377468060395,0.0635686676110222,0.7075089271315687,0.0590532613158021,2.26848621966269,0.4236248809281276,0.5226258382140735,0.144511389165829
RF-FI,CatBoosting Classifier,60,0.6954035087719299,0.0599655590081434,0.6708723146223147,0.0887259647625793,0.6511586452762923,0.0717822456877384,0.6571076966851614,0.0607406837968865,0.7798740634465169,0.0603822368130846,0.7317073170731707,0.0933172197781186,0.7218719936394355,0.0493805833139375,2.8597186147186147,1.2936543574456605,0.4840965276259393,0.1214769221177363
RF-FI,AdaBoost Classifier,60,0.6821403508771929,0.0709786836333065,0.6498144032911661,0.0863924782829651,0.6327985739750446,0.1024792670948139,0.638844326900297,0.0849018105430169,0.7557530624962476,0.0761359597539131,0.7220673635307782,0.0780973315613864,0.711255711136958,0.0681832436949069,2.5238146167557938,0.9354836990097104,0.5185310114721879,0.1782242077713564
RF-FI,MLPClassifier,60,0.7139649122807017,0.0592833574167751,0.6880438378825476,0.0823321426610664,0.6741532976827095,0.0521176274276876,0.6794946625738765,0.0593300132435873,0.7790221336132384,0.082128876642698,0.7459930313588851,0.0835814191764995,0.7379635297582718,0.0436329442537148,3.062477718360071,1.2725087565874904,0.4450524856407208,0.1008808643573476
RF-FI,SVC,60,0.6715438596491228,0.0645364558969215,0.6415059499573631,0.0852951560477331,0.6272727272727272,0.0919506237737847,0.6298341726955885,0.0699607624415369,0.7590646162382175,0.0581740337535607,0.707897793263647,0.0941139284644424,0.7027508611099942,0.0600388907637234,2.4240514387573207,0.9061443135351056,0.5356141426919416,0.15005888568717
RF-FI,MORE,60,0.6032000000000001,0.070598583555196,0.618,0.1381752510401193,0.4748,0.1791953124386907,0.5012000000000001,0.1028424037058644,0.6799999999999999,0.0893867999203461,0.7088,0.1923948024245977,0.6290000000000001,0.0606926684204937,2.5522,1.6365580221916975,0.7462,0.1836903916921078
RF-FI,MOGONET,60,0.6638,0.053379396774411,0.6526000000000001,0.0940353125160968,0.5678000000000001,0.0727499828178674,0.6014,0.0551238605324409,0.7369999999999999,0.0769727224411349,0.7416,0.0947641282342638,0.6798,0.0402164145592319,2.6424000000000003,1.2425933526298938,0.59,0.1148599146787076
RF-FI,Logistic Regression,70,0.6925964912280701,0.085517950108178,0.671330586080586,0.1094389762816661,0.6153297682709448,0.1441621483495611,0.6362774917970928,0.1151860356867112,0.7886393138186538,0.0803502536733375,0.7557491289198606,0.087754934207012,0.7145607635607636,0.0842480420636532,2.977727272727273,1.3766302987970402,0.518539406085045,0.2137281491367046
RF-FI,Random Forest,70,0.6980350877192982,0.0613745696216682,0.6778851540616246,0.0792422122474441,0.6270944741532977,0.1245332476777495,0.6453227741933018,0.0864602518381018,0.7688827193848715,0.0540929771398531,0.7559814169570267,0.0758549380483994,0.7206254246742053,0.0674043263888635,2.8720677361853832,1.114218190035416,0.4942058438492385,0.1617584632029934
RF-FI,XGBClassifier,70,0.6980350877192982,0.0614199877636861,0.6683985569279688,0.0875272237963409,0.6686274509803922,0.0797439192457362,0.6646014081308199,0.0627471019863082,0.7495726893861758,0.0523725722512183,0.7220673635307782,0.0914700327602119,0.7304265949426412,0.0572587008634711,2.822533936651584,1.2863659933113107,0.4664891974983253,0.1349837032289261
RF-FI,Decision Tree,70,0.608421052631579,0.0671560064996972,0.5709177265500796,0.0907784819555945,0.5508021390374331,0.0795516332476539,0.5572431574248659,0.0689574814541635,0.6031014179507722,0.0657240126510658,0.6554006968641115,0.0950868462745831,0.6430125877674298,0.0575680428690219,1.8001177408762552,0.7456019512875359,0.7020119948252941,0.181259784185854
RF-FI,Gradient Boosting,70,0.6636491228070176,0.0616339934904896,0.628398532361947,0.0765614124932993,0.6452762923351159,0.1091500195197557,0.6294070107803241,0.0679617599467465,0.7420334726647495,0.0597290118086588,0.6793263646922184,0.1135407435378502,0.7060639261932878,0.0597136720610858,2.234754265342501,0.7068338573141267,0.5268194196870667,0.1448692344694348
RF-FI,CatBoosting Classifier,70,0.7218596491228071,0.0573773371471513,0.7066398159081086,0.0897240816988388,0.6686274509803922,0.0937082599635178,0.6815933179723502,0.0652595433822418,0.7849407168632421,0.0503449184864527,0.7655052264808362,0.0946081258198046,0.74390835553268,0.0564641917349976,3.510165912518854,1.8056925345488133,0.4349631354080053,0.1252888584804371
RF-FI,AdaBoost Classifier,70,0.6531228070175439,0.0618081305206771,0.6047293447293447,0.0594718955161139,0.6274509803921567,0.1316794775716142,0.6122275557052673,0.0917876715868028,0.7382221476913011,0.0744904839379431,0.6746806039488967,0.0509545399093117,0.6984462723593159,0.0741260101228361,1.9670547099958864,0.4973835771250871,0.5529638263907714,0.1877993447568126
RF-FI,MLPClassifier,70,0.7031929824561404,0.0803983158820873,0.6877821418785397,0.1067802790913072,0.626916221033868,0.1407664782560309,0.6492044785815277,0.1037779442803986,0.7848702230337812,0.078776881207785,0.7652729384436701,0.0891865071159257,0.7245470200658879,0.0875373943317343,3.264572192513369,1.627722654615959,0.4945728233547172,0.2053620786818784
RF-FI,SVC,70,0.6900000000000001,0.0739543918747381,0.6657280219780219,0.0970608128066278,0.6390374331550801,0.1152403315255698,0.6462309842025534,0.0856505848653196,0.7738144925375915,0.0668859277537767,0.7319396051103368,0.1017627088005831,0.7185022945348352,0.0737732105950889,2.814616755793226,1.2544770184747094,0.5022148905313205,0.1750080478682783
RF-FI,MORE,70,0.6506000000000001,0.068178002317463,0.6734,0.1509179909752313,0.5633999999999999,0.153279613778219,0.583,0.0755539542313967,0.741,0.0956807190608431,0.7228,0.187488026284347,0.6758,0.0539755500203564,4.6778,5.128011482046428,0.6038,0.1372069969061345
RF-FI,MOGONET,70,0.6847999999999999,0.0713789885050215,0.6624000000000001,0.0895982142679194,0.6092000000000001,0.0989957574848538,0.6319999999999999,0.0862368830605559,0.7533999999999998,0.0765966056689197,0.7464000000000001,0.0789597365750418,0.7041999999999999,0.0651195823082427,2.7038,1.0755421702564711,0.5346,0.1625565747670637
RF-FI,Logistic Regression,80,0.7111228070175439,0.0857121669409384,0.6806930006930006,0.0982295528187217,0.674331550802139,0.1294338603137378,0.6732535252643949,0.10167143120396,0.7862525645882891,0.0770760851070137,0.7413472706155633,0.0905235153596694,0.7426849236913421,0.088292015817886,3.037710818593172,1.327920960299508,0.4517542261659908,0.198663677675768
RF-FI,Random Forest,80,0.6847368421052632,0.075676816855747,0.6580839558045442,0.0999507855683682,0.6210338680926916,0.1341138848322957,0.633483662637891,0.1011005075710402,0.7531616637785935,0.061152332506619,0.7365853658536585,0.0860764313894859,0.7126148133672073,0.0778776883030994,2.750972165089812,1.2993058911109985,0.5200666038394234,0.2008077524184774
RF-FI,XGBClassifier,80,0.6874385964912281,0.0680620903138346,0.6588311323605442,0.0835464230960645,0.6388591800356507,0.0980382433917108,0.6450381524646108,0.0784679841843371,0.74175398171094,0.0583225503808308,0.727293844367015,0.0884759794352833,0.7153517779497622,0.0629642696059064,2.622192513368984,0.9773623739946076,0.5053970850372235,0.1510671294438224
RF-FI,Decision Tree,80,0.6031578947368421,0.0189827479952918,0.5527072330560702,0.0222068232786531,0.5916221033868093,0.088346677029171,0.5682595705898545,0.0451795037635117,0.6019666846783058,0.0227990157393053,0.6123112659698025,0.0598571161631908,0.653433981359318,0.0312254330771037,1.532941102888289,0.1113182149292151,0.6610814668423364,0.0950659447036146
RF-FI,Gradient Boosting,80,0.6661754385964913,0.0795674208057421,0.6314084498071771,0.0935487719903059,0.6270944741532977,0.1351913305916215,0.6227441330599225,0.095994132227368,0.7401812757623375,0.06411395608007,0.6981416957026714,0.0952235052987005,0.7044213594539223,0.08755403461612,2.334265734265734,0.8559330741940937,0.5455197357333064,0.218216885814642
RF-FI,CatBoosting Classifier,80,0.7218245614035088,0.0628106046216669,0.6967772783532018,0.0952516519692387,0.7042780748663102,0.1048264751573095,0.692713408475871,0.0660097303591357,0.7857655257224841,0.0626519197771528,0.7368176538908247,0.114710314807515,0.7594092182327475,0.0636940891011845,3.367736185383244,1.7455299036471483,0.4028120395357693,0.1354782805522578
RF-FI,AdaBoost Classifier,80,0.6741754385964912,0.0694050165695757,0.645811601074759,0.0974485935188999,0.6272727272727272,0.0938133144795225,0.6319714899566893,0.0773111086574288,0.7277653559576084,0.0809718827867239,0.7126596980255517,0.0961027012707645,0.7039511230687701,0.0611366203329045,2.5959099723805608,1.2787047886170606,0.5333673019054161,0.1585120037823869
RF-FI,MLPClassifier,80,0.716421052631579,0.0840826953744603,0.6829964940309768,0.0915249712218474,0.6800356506238858,0.1503499285865746,0.6761224228522852,0.1115844729216499,0.7807563232240421,0.0771067959448712,0.7464576074332171,0.0817571398013725,0.7512563460736177,0.0927494617465307,3.0379233511586445,1.3103763630605918,0.4351403118508822,0.2100351083469472
RF-FI,SVC,80,0.6899298245614035,0.085682859882741,0.6617948717948717,0.1041050902813364,0.6449197860962567,0.1177248163064557,0.6488792029887921,0.0968554388639112,0.7676586525223541,0.0701035649948488,0.7269454123112661,0.10272306493097,0.7194463554463555,0.0823514822556805,2.766182836771072,1.1332234553524476,0.5046176690445024,0.1989957782432939
RF-FI,MORE,80,0.6295999999999999,0.0521137218014602,0.6264000000000001,0.1048171741653055,0.5513999999999999,0.1446327763682907,0.5626,0.0710087318574272,0.7098,0.0698094549470199,0.6950000000000001,0.1655173706896046,0.6607999999999999,0.045849318424596,2.3768,1.1378248371344333,0.6432,0.1226856144786339
RF-FI,MOGONET,80,0.6745999999999999,0.0576215237563186,0.6521999999999999,0.0745718445527533,0.5918,0.0958444573253978,0.6168,0.0723640794869941,0.7418,0.0698466892558265,0.7417999999999999,0.0708107336496381,0.6946,0.0575451127377468,2.509,0.8904019317139873,0.5556,0.1368716186796956
RF-FI,Logistic Regression,90,0.7243859649122807,0.084232891766825,0.6931590622880945,0.0899876215674601,0.692156862745098,0.1390084068609106,0.6877681182765929,0.1023656572835623,0.7927851998153288,0.0765438831800568,0.7508710801393729,0.0831148215457166,0.7577766832410795,0.0939000071020661,3.1644892362539423,1.2884513500748571,0.4196023212152244,0.199558073270338
RF-FI,Random Forest,90,0.6849122807017544,0.0473404725865876,0.6569782189137027,0.0609526918603326,0.6274509803921569,0.0913397231282518,0.6383032673599975,0.0607564870953917,0.7693683607959075,0.0468338752377138,0.7318234610917538,0.0656572317293184,0.7114576114576114,0.0526231668121997,2.484012066365008,0.6479442798388565,0.5103046547772714,0.1281867596757272
RF-FI,XGBClassifier,90,0.7298947368421053,0.0512937094497624,0.7124781061850027,0.0638183049458786,0.6688057040998217,0.0790801235797776,0.6877548522594851,0.0635129257284814,0.7602964467383406,0.0507931337617743,0.7799070847851336,0.0609363293642981,0.7458433280955336,0.0481941493356148,3.318798848210613,1.1666642763491983,0.4276667677891259,0.1050453133490093
RF-FI,Decision Tree,90,0.5820350877192982,0.0426229288748018,0.5277714550098271,0.0420743775710601,0.5739750445632799,0.0920777009100666,0.5485111989459815,0.0616766206751935,0.5812964653710708,0.0466371760915674,0.5886178861788618,0.0336469041424919,0.6348978578118502,0.0538483635661312,1.4013442474278386,0.2208143335751154,0.7250966700250588,0.1628032415188693
RF-FI,Gradient Boosting,90,0.6584561403508772,0.0554906928217969,0.6251531988117354,0.0749854682357068,0.6272727272727272,0.1042931567319152,0.6189095150613828,0.0641635523700734,0.7480471863542164,0.0659736105209457,0.6838559814169571,0.1005129689494157,0.697006940427993,0.0568249340645047,2.21205764391318,0.7473566735344207,0.5482984567614549,0.1361299032028831
RF-FI,CatBoosting Classifier,90,0.7138947368421054,0.06315384002579,0.687879767291532,0.0911380014562719,0.6805704099821748,0.1134460326301221,0.6779299133348868,0.0767075349018465,0.7836255566528163,0.0623136196775197,0.7415795586527294,0.0946199594008722,0.7470732065875996,0.069346591600036,3.241532291238173,1.8344413454891644,0.4323895716574802,0.1538269417533484
RF-FI,AdaBoost Classifier,90,0.682140350877193,0.0840306851573565,0.6577777777777778,0.1140500215142786,0.6098039215686275,0.1324654568945454,0.6277295003362298,0.1139750378225242,0.7399461928156332,0.0756660002904527,0.7414634146341463,0.0984983451527805,0.7052201928709053,0.0720643322889169,2.8647058823529408,1.480741420947405,0.5358272221355385,0.1968654168743595
RF-FI,MLPClassifier,90,0.7032280701754385,0.0850553094361604,0.6821005081874646,0.1111316508959599,0.6272727272727272,0.1688908563677656,0.6452499915863678,0.1250735596976497,0.7916095780514718,0.0710006890403316,0.7652729384436702,0.0812015322136965,0.7287066296461543,0.0951292865442293,3.183350473056356,1.5919226205916963,0.4902971348384846,0.2383872674835249
RF-FI,SVC,90,0.7005263157894737,0.0843103209855384,0.6717110328002169,0.1107464020247911,0.6745098039215687,0.1248451559194635,0.6666074186071368,0.0931310044736151,0.7700907413963368,0.0681052740235114,0.7221835075493612,0.1111332585528922,0.7377412783295136,0.0890610652442115,3.111615312791784,1.8187278223285104,0.4631857011810572,0.1993917999461668
RF-FI,MORE,90,0.6562,0.0612907823412297,0.6524000000000001,0.0986318407006581,0.5512,0.111370373080097,0.5854,0.0750375905796554,0.7356,0.0765731023271226,0.7422000000000001,0.1321656536320991,0.6726,0.0474788373909892,2.644,1.1915656926917626,0.6098,0.1268312264389176
RF-FI,MOGONET,90,0.6638000000000001,0.0650581278550189,0.6378,0.0865225982041686,0.5728,0.0989674694028295,0.6016,0.0865115021254399,0.7302,0.0705957505803288,0.7369999999999999,0.0654858763398642,0.6832,0.0570417391039228,2.3704,0.8412342361078751,0.5875999999999999,0.1646943836322295
RF-FI,Logistic Regression,100,0.7164561403508771,0.0903414677437249,0.6835806760598195,0.1009314757218821,0.6803921568627451,0.129560223817112,0.67952886387669,0.1079926518808148,0.7956339372408239,0.0754866288755552,0.745993031358885,0.0822137230755498,0.7471465886359504,0.0921775667084605,3.227331296154825,1.827791055203157,0.4432537419254687,0.2064282668168779
RF-FI,Random Forest,100,0.671719298245614,0.0499170626389953,0.6485161758819048,0.0656088214083901,0.5921568627450979,0.1076825899431057,0.6134694793249108,0.0717878456210592,0.7500266033981959,0.0664974366986261,0.7368176538908245,0.0722630499406941,0.6945960984243529,0.0541580990360573,2.4189524201288903,0.734970838236625,0.5533512696266246,0.1332476951000484
RF-FI,XGBClassifier,100,0.703438596491228,0.0441877691359575,0.6760261285397402,0.0675086623411684,0.6688057040998219,0.06978239678035,0.6681836610487545,0.0446411594685837,0.7773349398887419,0.0673059480963214,0.7321718931475029,0.0866759707631064,0.7333076669859773,0.0374392282884635,2.760086384204031,0.8941529311918899,0.4538908824223389,0.0851030628914194
RF-FI,Decision Tree,100,0.6109122807017544,0.0447791887642407,0.5597495968084203,0.0465836259053034,0.6033868092691621,0.0871036015772926,0.5790815742260564,0.0574696964871117,0.6102299900004348,0.0472262282922354,0.6170731707317073,0.051028876126613,0.6615495357355823,0.055035407359946,1.6070121631540315,0.3254218467566677,0.6447777320718497,0.1480159087358823
RF-FI,Gradient Boosting,100,0.6769473684210526,0.0611356161171035,0.6378944275718469,0.0651111022801952,0.6449197860962566,0.1191853729936455,0.6370995776995864,0.080272905704056,0.7364102181892712,0.0592570548399512,0.7031358885017422,0.0709395647882193,0.7157710133004251,0.0711691569464855,2.299087089381207,0.6691092539913631,0.5072679539158778,0.1690007927653734
RF-FI,CatBoosting Classifier,100,0.7245263157894737,0.0631973950552291,0.690786145580754,0.0722867827486056,0.7040998217468806,0.1052871028649574,0.6935893008975037,0.0747329245899069,0.7838982156055326,0.0607239964677142,0.7414634146341463,0.0779346269895744,0.7601328027646803,0.0689987456686335,3.0185081585081592,1.1172921310232309,0.4029982038095628,0.1437895890416586
RF-FI,AdaBoost Classifier,100,0.6795789473684211,0.0703998691903986,0.6414330268021069,0.084041943953887,0.6627450980392157,0.1060637516572432,0.6479601990049751,0.0770888097392557,0.7352617173994507,0.0573283667173242,0.6932636469221836,0.0989860522994628,0.7215838573031945,0.0733664646729436,2.3995098039215685,0.7960850719321221,0.4952613505295167,0.189494137785527
RF-FI,MLPClassifier,100,0.7165263157894737,0.0885162673090759,0.6930132972729323,0.1003803789018219,0.6509803921568628,0.1250297926818028,0.6698155058043118,0.1097114898114814,0.7934872396852309,0.0697120883732586,0.769918699186992,0.0701767495441479,0.7351203718327655,0.0859415916365198,3.332911010558069,1.7003579356967145,0.467878179093577,0.1986343216740262
RF-FI,SVC,100,0.7084561403508772,0.0904180911632343,0.676007385684805,0.0983300900279031,0.6745098039215687,0.1302704724852791,0.6716224408083326,0.1040581296282807,0.771387993482685,0.064791847282166,0.7364692218350756,0.0929133275069637,0.7409912177354038,0.0941708980288184,2.92373949579832,1.133958341862266,0.4580198292032202,0.2071994792260363
RF-FI,MORE,100,0.6666000000000001,0.0624583060929449,0.6928,0.1238715463696163,0.5628,0.1603588475887751,0.592,0.0903039312544033,0.7564,0.0838966030301584,0.7522,0.1868918403783322,0.6858000000000001,0.0445528899174901,3.4803999999999995,1.7841912005163574,0.5740000000000001,0.1174819135016109
RF-FI,MOGONET,100,0.6694,0.0512585602607018,0.6514,0.0779245789209027,0.5854,0.1043639784600031,0.6093999999999999,0.0713711426278156,0.7398,0.0640137485232664,0.7368,0.0963335870815573,0.6904,0.0442565249426567,2.5046,0.906280883611698,0.5636,0.122957878966742
XGB-FI,Logistic Regression,10,0.6770877192982455,0.0605668920689916,0.6684847539847539,0.1040448554859631,0.6033868092691622,0.0489563682175324,0.6277802012456905,0.0441480612163201,0.7449578796781092,0.0778102612744772,0.7373983739837398,0.1235132526719267,0.6946185677764627,0.0329268392919726,2.8699123588829467,1.2472632891006448,0.5491771212359448,0.0988171781556862
