featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
ridge,5.181818181818182,2.0,0.3666666666666666,0.0129411764705882,0.025,11,19,839,30,850,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
min_rank,4.846153846153846,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
rra_rank,4.846153846153846,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
shap,4.833333333333333,2.0,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
lasso,4.769230769230769,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
geom.mean_rank,4.6923076923076925,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
stuart_rank,4.642857142857143,2.0,0.4666666666666667,0.0164705882352941,0.0318181818181818,14,16,836,30,850,1.0,HMDD
mra_rank,4.642857142857143,2.0,0.4666666666666667,0.0164705882352941,0.0318181818181818,14,16,836,30,850,1.0,HMDD
XGB-FI,4.636363636363637,2.0,0.3666666666666666,0.0129411764705882,0.025,11,19,839,30,850,1.0,HMDD
median_rank,4.615384615384615,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
median_weight,4.615384615384615,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
geom.mean_weight,4.615384615384615,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
mean_rank,4.571428571428571,2.0,0.4666666666666667,0.0164705882352941,0.0318181818181818,14,16,836,30,850,1.0,HMDD
RF-PFI,4.538461538461538,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
lime,4.428571428571429,2.0,0.4666666666666667,0.0164705882352941,0.0318181818181818,14,16,836,30,850,1.0,HMDD
mean_weight,4.357142857142857,2.0,0.4666666666666667,0.0164705882352941,0.0318181818181818,14,16,836,30,850,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0164705882352941,0.0318181818181818,14,16,836,30,850,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
XGB-PFI,3.769230769230769,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
boruta,3.533333333333333,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
MOGONET:Ranker,3.3,1.0,0.3333333333333333,0.0117647058823529,0.0227272727272727,10,20,840,30,850,1.0,HMDD
MORE:Ranker,2.9,2.5,0.3333333333333333,0.0117647058823529,0.0227272727272727,10,20,840,30,850,1.0,HMDD
RF-FI,5.5,2.5,0.3333333333333333,0.0111111111111111,0.021505376344086,10,20,890,30,900,1.0,HMDD
ridge,5.181818181818182,2.0,0.3666666666666666,0.0122222222222222,0.0236559139784946,11,19,889,30,900,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
min_rank,4.846153846153846,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
rra_rank,4.846153846153846,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
shap,4.833333333333333,2.0,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
lasso,4.769230769230769,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
geom.mean_rank,4.6923076923076925,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
stuart_rank,4.642857142857143,2.0,0.4666666666666667,0.0155555555555555,0.0301075268817204,14,16,886,30,900,1.0,HMDD
mra_rank,4.642857142857143,2.0,0.4666666666666667,0.0155555555555555,0.0301075268817204,14,16,886,30,900,1.0,HMDD
XGB-FI,4.636363636363637,2.0,0.3666666666666666,0.0122222222222222,0.0236559139784946,11,19,889,30,900,1.0,HMDD
median_rank,4.615384615384615,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
median_weight,4.615384615384615,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
geom.mean_weight,4.615384615384615,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
mean_rank,4.571428571428571,2.0,0.4666666666666667,0.0155555555555555,0.0301075268817204,14,16,886,30,900,1.0,HMDD
RF-PFI,4.538461538461538,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
lime,4.428571428571429,2.0,0.4666666666666667,0.0155555555555555,0.0301075268817204,14,16,886,30,900,1.0,HMDD
mean_weight,4.357142857142857,2.0,0.4666666666666667,0.0155555555555555,0.0301075268817204,14,16,886,30,900,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0155555555555555,0.0301075268817204,14,16,886,30,900,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
XGB-PFI,3.769230769230769,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
boruta,3.533333333333333,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
MOGONET:Ranker,3.3,1.0,0.3333333333333333,0.0111111111111111,0.021505376344086,10,20,890,30,900,1.0,HMDD
MORE:Ranker,2.9,2.5,0.3333333333333333,0.0111111111111111,0.021505376344086,10,20,890,30,900,1.0,HMDD
RF-FI,5.5,2.5,0.3333333333333333,0.0105263157894736,0.0204081632653061,10,20,940,30,950,1.0,HMDD
ridge,5.181818181818182,2.0,0.3666666666666666,0.011578947368421,0.0224489795918367,11,19,939,30,950,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
min_rank,4.846153846153846,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
rra_rank,4.846153846153846,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
shap,4.833333333333333,2.0,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
lasso,4.769230769230769,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
geom.mean_rank,4.6923076923076925,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
stuart_rank,4.642857142857143,2.0,0.4666666666666667,0.0147368421052631,0.0285714285714285,14,16,936,30,950,1.0,HMDD
mra_rank,4.642857142857143,2.0,0.4666666666666667,0.0147368421052631,0.0285714285714285,14,16,936,30,950,1.0,HMDD
XGB-FI,4.636363636363637,2.0,0.3666666666666666,0.011578947368421,0.0224489795918367,11,19,939,30,950,1.0,HMDD
median_rank,4.615384615384615,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
median_weight,4.615384615384615,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
geom.mean_weight,4.615384615384615,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
mean_rank,4.571428571428571,2.0,0.4666666666666667,0.0147368421052631,0.0285714285714285,14,16,936,30,950,1.0,HMDD
RF-PFI,4.538461538461538,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
lime,4.428571428571429,2.0,0.4666666666666667,0.0147368421052631,0.0285714285714285,14,16,936,30,950,1.0,HMDD
mean_weight,4.357142857142857,2.0,0.4666666666666667,0.0147368421052631,0.0285714285714285,14,16,936,30,950,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0147368421052631,0.0285714285714285,14,16,936,30,950,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
XGB-PFI,3.769230769230769,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
boruta,3.533333333333333,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
MOGONET:Ranker,3.3,1.0,0.3333333333333333,0.0105263157894736,0.0204081632653061,10,20,940,30,950,1.0,HMDD
MORE:Ranker,2.9,2.5,0.3333333333333333,0.0105263157894736,0.0204081632653061,10,20,940,30,950,1.0,HMDD
RF-FI,5.5,2.5,0.3333333333333333,0.01,0.0194174757281553,10,20,990,30,1000,1.0,HMDD
ridge,5.181818181818182,2.0,0.3666666666666666,0.011,0.0213592233009708,11,19,989,30,1000,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
min_rank,4.846153846153846,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
rra_rank,4.846153846153846,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
shap,4.833333333333333,2.0,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
lasso,4.769230769230769,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
geom.mean_rank,4.6923076923076925,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
stuart_rank,4.642857142857143,2.0,0.4666666666666667,0.014,0.0271844660194174,14,16,986,30,1000,1.0,HMDD
mra_rank,4.642857142857143,2.0,0.4666666666666667,0.014,0.0271844660194174,14,16,986,30,1000,1.0,HMDD
XGB-FI,4.636363636363637,2.0,0.3666666666666666,0.011,0.0213592233009708,11,19,989,30,1000,1.0,HMDD
median_rank,4.615384615384615,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
median_weight,4.615384615384615,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
geom.mean_weight,4.615384615384615,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
mean_rank,4.571428571428571,2.0,0.4666666666666667,0.014,0.0271844660194174,14,16,986,30,1000,1.0,HMDD
RF-PFI,4.538461538461538,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
lime,4.428571428571429,2.0,0.4666666666666667,0.014,0.0271844660194174,14,16,986,30,1000,1.0,HMDD
mean_weight,4.357142857142857,2.0,0.4666666666666667,0.014,0.0271844660194174,14,16,986,30,1000,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.014,0.0271844660194174,14,16,986,30,1000,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
XGB-PFI,3.769230769230769,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
boruta,3.533333333333333,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
MOGONET:Ranker,3.3,1.0,0.3333333333333333,0.01,0.0194174757281553,10,20,990,30,1000,1.0,HMDD
MORE:Ranker,2.9,2.5,0.3333333333333333,0.01,0.0194174757281553,10,20,990,30,1000,1.0,HMDD
shap,11.25,11.5,0.1142857142857142,0.08,0.0941176470588235,4,31,46,35,50,1.0,HMDD
mean_weight,11.25,11.5,0.1142857142857142,0.08,0.0941176470588235,4,31,46,35,50,1.0,HMDD
max_weight,11.25,11.5,0.1142857142857142,0.08,0.0941176470588235,4,31,46,35,50,1.0,HMDD
MOGONET:Ranker,11.0,11.0,0.0571428571428571,0.04,0.0470588235294117,2,33,48,35,50,1.0,HMDD
t_test,10.0,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
RF-FI,10.0,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
mannwhitneyu,10.0,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
svm_rfe,10.0,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
mra_rank,10.0,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
XGB-FI,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
RF-PFI,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
lasso,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
ridge,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
elasticnet,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
mean_rank,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
median_rank,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
rra_rank,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
geom.mean_rank,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
stuart_rank,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
median_weight,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
geom.mean_weight,9.8,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
lime,9.6,7.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
min_rank,9.0,6.5,0.1714285714285714,0.12,0.1411764705882353,6,29,44,35,50,1.0,HMDD
XGB-PFI,8.25,6.5,0.1142857142857142,0.08,0.0941176470588235,4,31,46,35,50,1.0,HMDD
boruta,7.5,6.5,0.1714285714285714,0.12,0.1411764705882353,6,29,44,35,50,1.0,HMDD
MORE:Ranker,5.8,6.0,0.1428571428571428,0.1,0.1176470588235294,5,30,45,35,50,1.0,HMDD
RF-FI,7.125,5.5,0.2285714285714285,0.08,0.1185185185185185,8,27,92,35,100,1.0,HMDD
XGB-FI,7.0,5.0,0.2285714285714285,0.08,0.1185185185185185,8,27,92,35,100,1.0,HMDD
ridge,7.0,5.0,0.2285714285714285,0.08,0.1185185185185185,8,27,92,35,100,1.0,HMDD
max_weight,6.75,4.5,0.2285714285714285,0.08,0.1185185185185185,8,27,92,35,100,1.0,HMDD
mra_rank,6.555555555555555,5.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
RF-PFI,6.444444444444445,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
lasso,6.444444444444445,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
elasticnet,6.444444444444445,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
mean_rank,6.444444444444445,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
median_rank,6.444444444444445,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
median_weight,6.444444444444445,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
geom.mean_weight,6.444444444444445,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
shap,6.333333333333333,3.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
mean_weight,6.333333333333333,3.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
min_rank,6.3,4.5,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
lime,6.222222222222222,4.0,0.2571428571428571,0.09,0.1333333333333333,9,26,91,35,100,1.0,HMDD
t_test,6.2,4.0,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
svm_rfe,6.2,4.0,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
mannwhitneyu,6.1,4.0,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
rra_rank,6.0,3.5,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
geom.mean_rank,6.0,3.5,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
stuart_rank,6.0,3.5,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
MOGONET:Ranker,5.8,3.0,0.1428571428571428,0.05,0.074074074074074,5,30,95,35,100,1.0,HMDD
boruta,4.916666666666667,3.5,0.3428571428571428,0.12,0.1777777777777777,12,23,88,35,100,1.0,HMDD
XGB-PFI,4.7,3.0,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
MORE:Ranker,4.2,3.5,0.2857142857142857,0.1,0.1481481481481481,10,25,90,35,100,1.0,HMDD
XGB-FI,6.444444444444445,4.0,0.2571428571428571,0.06,0.0972972972972972,9,26,141,35,150,1.0,HMDD
RF-PFI,6.444444444444445,4.0,0.2571428571428571,0.06,0.0972972972972972,9,26,141,35,150,1.0,HMDD
lasso,6.444444444444445,4.0,0.2571428571428571,0.06,0.0972972972972972,9,26,141,35,150,1.0,HMDD
ridge,6.444444444444445,4.0,0.2571428571428571,0.06,0.0972972972972972,9,26,141,35,150,1.0,HMDD
shap,6.333333333333333,3.0,0.2571428571428571,0.06,0.0972972972972972,9,26,141,35,150,1.0,HMDD
max_weight,6.111111111111111,3.0,0.2571428571428571,0.06,0.0972972972972972,9,26,141,35,150,1.0,HMDD
RF-FI,6.0,4.0,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
elasticnet,6.0,3.5,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
mean_rank,6.0,3.5,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
median_rank,6.0,3.5,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
median_weight,6.0,3.5,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
geom.mean_weight,6.0,3.5,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
mean_weight,5.9,3.0,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
min_rank,5.818181818181818,4.0,0.3142857142857143,0.0733333333333333,0.1189189189189189,11,24,139,35,150,1.0,HMDD
lime,5.8,3.0,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
t_test,5.727272727272728,3.0,0.3142857142857143,0.0733333333333333,0.1189189189189189,11,24,139,35,150,1.0,HMDD
svm_rfe,5.727272727272728,3.0,0.3142857142857143,0.0733333333333333,0.1189189189189189,11,24,139,35,150,1.0,HMDD
rra_rank,5.636363636363637,3.0,0.3142857142857143,0.0733333333333333,0.1189189189189189,11,24,139,35,150,1.0,HMDD
geom.mean_rank,5.636363636363637,3.0,0.3142857142857143,0.0733333333333333,0.1189189189189189,11,24,139,35,150,1.0,HMDD
stuart_rank,5.636363636363637,3.0,0.3142857142857143,0.0733333333333333,0.1189189189189189,11,24,139,35,150,1.0,HMDD
mra_rank,5.636363636363637,3.0,0.3142857142857143,0.0733333333333333,0.1189189189189189,11,24,139,35,150,1.0,HMDD
mannwhitneyu,5.333333333333333,2.5,0.3428571428571428,0.08,0.1297297297297297,12,23,138,35,150,1.0,HMDD
MOGONET:Ranker,5.0,2.5,0.1714285714285714,0.04,0.0648648648648648,6,29,144,35,150,1.0,HMDD
XGB-PFI,4.7,3.0,0.2857142857142857,0.0666666666666666,0.1081081081081081,10,25,140,35,150,1.0,HMDD
boruta,4.6923076923076925,3.0,0.3714285714285714,0.0866666666666666,0.1405405405405405,13,22,137,35,150,1.0,HMDD
MORE:Ranker,3.75,3.0,0.3428571428571428,0.08,0.1297297297297297,12,23,138,35,150,1.0,HMDD
XGB-FI,5.9,3.5,0.2857142857142857,0.05,0.0851063829787234,10,25,190,35,200,1.0,HMDD
ridge,5.9,3.5,0.2857142857142857,0.05,0.0851063829787234,10,25,190,35,200,1.0,HMDD
shap,5.8,3.0,0.2857142857142857,0.05,0.0851063829787234,10,25,190,35,200,1.0,HMDD
elasticnet,5.545454545454546,3.0,0.3142857142857143,0.055,0.0936170212765957,11,24,189,35,200,1.0,HMDD
median_rank,5.545454545454546,3.0,0.3142857142857143,0.055,0.0936170212765957,11,24,189,35,200,1.0,HMDD
geom.mean_weight,5.545454545454546,3.0,0.3142857142857143,0.055,0.0936170212765957,11,24,189,35,200,1.0,HMDD
RF-PFI,5.454545454545454,3.0,0.3142857142857143,0.055,0.0936170212765957,11,24,189,35,200,1.0,HMDD
lasso,5.454545454545454,3.0,0.3142857142857143,0.055,0.0936170212765957,11,24,189,35,200,1.0,HMDD
rra_rank,5.25,2.5,0.3428571428571428,0.06,0.102127659574468,12,23,188,35,200,1.0,HMDD
stuart_rank,5.25,2.5,0.3428571428571428,0.06,0.102127659574468,12,23,188,35,200,1.0,HMDD
mean_rank,5.166666666666667,2.5,0.3428571428571428,0.06,0.102127659574468,12,23,188,35,200,1.0,HMDD
median_weight,5.166666666666667,2.5,0.3428571428571428,0.06,0.102127659574468,12,23,188,35,200,1.0,HMDD
mean_weight,5.083333333333333,2.5,0.3428571428571428,0.06,0.102127659574468,12,23,188,35,200,1.0,HMDD
min_rank,5.076923076923077,3.0,0.3714285714285714,0.065,0.1106382978723404,13,22,187,35,200,1.0,HMDD
lime,5.0,2.0,0.3428571428571428,0.06,0.102127659574468,12,23,188,35,200,1.0,HMDD
geom.mean_rank,4.923076923076923,2.0,0.3714285714285714,0.065,0.1106382978723404,13,22,187,35,200,1.0,HMDD
RF-FI,4.846153846153846,2.0,0.3714285714285714,0.065,0.1106382978723404,13,22,187,35,200,1.0,HMDD
mra_rank,4.642857142857143,2.0,0.4,0.07,0.1191489361702127,14,21,186,35,200,1.0,HMDD
max_weight,4.538461538461538,2.0,0.3714285714285714,0.065,0.1106382978723404,13,22,187,35,200,1.0,HMDD
t_test,4.466666666666667,2.0,0.4285714285714285,0.075,0.1276595744680851,15,20,185,35,200,1.0,HMDD
svm_rfe,4.466666666666667,2.0,0.4285714285714285,0.075,0.1276595744680851,15,20,185,35,200,1.0,HMDD
MOGONET:Ranker,4.428571428571429,2.0,0.2,0.035,0.0595744680851063,7,28,193,35,200,1.0,HMDD
XGB-PFI,4.363636363636363,3.0,0.3142857142857143,0.055,0.0936170212765957,11,24,189,35,200,1.0,HMDD
mannwhitneyu,4.25,2.0,0.4571428571428571,0.08,0.1361702127659574,16,19,184,35,200,1.0,HMDD
boruta,4.0,2.5,0.4571428571428571,0.08,0.1361702127659574,16,19,184,35,200,1.0,HMDD
MORE:Ranker,3.75,3.0,0.3428571428571428,0.06,0.102127659574468,12,23,188,35,200,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.048,0.0842105263157894,12,23,238,35,250,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.052,0.0912280701754386,13,22,237,35,250,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.056,0.0982456140350877,14,21,236,35,250,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.052,0.0912280701754386,13,22,237,35,250,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.052,0.0912280701754386,13,22,237,35,250,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.056,0.0982456140350877,14,21,236,35,250,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.056,0.0982456140350877,14,21,236,35,250,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.056,0.0982456140350877,14,21,236,35,250,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.056,0.0982456140350877,14,21,236,35,250,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.056,0.0982456140350877,14,21,236,35,250,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.06,0.1052631578947368,15,20,235,35,250,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.06,0.1052631578947368,15,20,235,35,250,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.06,0.1052631578947368,15,20,235,35,250,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.06,0.1052631578947368,15,20,235,35,250,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.06,0.1052631578947368,15,20,235,35,250,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.06,0.1052631578947368,15,20,235,35,250,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.064,0.1122807017543859,16,19,234,35,250,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.068,0.119298245614035,17,18,233,35,250,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.072,0.1263157894736842,18,17,232,35,250,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.064,0.1122807017543859,16,19,234,35,250,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.076,0.1333333333333333,19,16,231,35,250,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.076,0.1333333333333333,19,16,231,35,250,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.072,0.1263157894736842,18,17,232,35,250,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.06,0.1052631578947368,15,20,235,35,250,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.056,0.0982456140350877,14,21,236,35,250,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.044,0.0771929824561403,11,24,239,35,250,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.04,0.0716417910447761,12,23,288,35,300,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.0433333333333333,0.0776119402985074,13,22,287,35,300,1.0,HMDD
