featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
lime,SVC,90,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0076546554461974,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
lime,MORE,90,0.871,0.029,0.6605,0.0895,0.875,0.125,0.7384999999999999,0.0115,0.94,0.002,0.869,0.0689999999999999,0.969,0.031,8.5,3.5,0.1335,0.1335
lime,MOGONET,90,0.9146666666666666,0.04572623851673,0.7556666666666668,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.783,0.1499066376115481,0.9526666666666668,0.055355417279813,0.9346666666666668,0.0023570226039551,0.9606666666666668,0.0556257334533417,12.666666666666666,3.2998316455372216,0.1776666666666666,0.2512586095816199
lime,Logistic Regression,100,0.9594736842105264,0.0375717227317363,0.9535130718954248,0.0422065497329566,1.0,0.0,0.9757230751538152,0.0222360904135297,0.990625,0.0124999999999999,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
lime,Random Forest,100,0.9194736842105264,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.9890625,0.0136215591985646,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
lime,XGBClassifier,100,0.888421052631579,0.0363348538823014,0.886640006879945,0.0303707017816273,0.9875,0.0249999999999999,0.933959005889746,0.0210303466869093,0.9779166666666668,0.0158579851949875,0.5,0.1581138830084189,0.9333333333333332,0.1333333333333333,2.2416666666666663,0.9130230616534892,0.025,0.05
lime,Decision Tree,100,0.8373684210526315,0.0570367039332381,0.8948646125116714,0.064961708116329,0.9108333333333334,0.075901983578238,0.8987980646804177,0.0356431524784019,0.7304166666666667,0.1291908579496931,0.55,0.291547594742265,0.7,0.2666666666666666,inf,,0.1766666666666666,0.1866666666666666
lime,Gradient Boosting,100,0.8268421052631577,0.066997333225135,0.8723809523809525,0.0593625328373266,0.9233333333333336,0.0626719855898772,0.8947148644066789,0.0387518525124674,0.7871874999999999,0.1550466159740353,0.45,0.291547594742265,0.64,0.3666060555964672,2.2350000000000003,1.080282884762649,inf,
lime,CatBoosting Classifier,100,0.8789473684210526,0.0587732390532363,0.8718421052631579,0.0557705404814725,1.0,0.0,0.9305888376856116,0.0317212066190676,0.990625,0.0124999999999999,0.4,0.3,0.8,0.4000000000000001,2.333333333333333,1.3662601021279464,inf,
lime,AdaBoost Classifier,100,0.9194736842105262,0.0506905226435137,0.9239766081871345,0.0643806266410427,0.9866666666666668,0.0266666666666666,0.952431179368299,0.0287835062529281,0.9622916666666668,0.0389165328334601,0.65,0.3,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
lime,MLPClassifier,100,0.9594736842105264,0.0375717227317363,0.9660130718954248,0.0447891286248675,0.9866666666666668,0.0266666666666666,0.9752781363329032,0.0224128944325503,0.9870833333333332,0.0158333333333333,0.85,0.2,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
lime,SVC,100,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,0.99375,0.0076546554461974,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
lime,MORE,100,0.864,0.0256645020732269,0.6626666666666666,0.0731406559688628,0.75,0.2041241452319315,0.6826666666666666,0.0795165950534156,0.9476666666666668,0.0630361448341787,0.892,0.0650538238691623,0.94,0.0481940521918075,8.333333333333334,2.867441755680876,0.2666666666666666,0.2175964664745782
lime,MOGONET,100,0.88,0.0212132034355964,0.6946666666666667,0.0391265752256556,0.75,0.2041241452319315,0.707,0.098309036546325,0.9573333333333331,0.0322628096868342,0.9126666666666666,0.032355662392986,0.9383333333333334,0.0483206880009886,8.916666666666666,1.6624947786050004,0.267,0.2175974877305955
t_test,Logistic Regression,10,0.9194736842105262,0.0506905226435137,0.9114766081871344,0.0535656633616322,1.0,0.0,0.9528761181892113,0.0289987432216103,0.9875,0.0153093108923948,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
t_test,Random Forest,10,0.908421052631579,0.0195800791976192,0.9297222222222222,0.0408588355737708,0.9608333333333334,0.0320156211871642,0.9437407031778228,0.0112661254814734,0.9826041666666668,0.0103413947049923,0.7,0.187082869338697,0.86,0.1157583690279022,inf,,0.0477777777777777,0.0396901579988705
t_test,XGBClassifier,10,0.92,0.0748331477354788,0.9319444444444444,0.0646094630534055,0.975,0.0306186217847897,0.9522058823529412,0.0442400263426215,0.9875,0.0182217246713915,0.7,0.291547594742265,0.85,0.2,inf,,0.0666666666666666,0.097182531580755
t_test,Decision Tree,10,0.8373684210526318,0.0354003615174741,0.8798039215686275,0.0318671188551645,0.9233333333333336,0.0242383992870816,0.9006005980104652,0.0206822467916026,0.7116666666666667,0.0793265928509055,0.5,0.1581138830084189,0.6166666666666666,0.0999999999999999,2.095,0.8506141572090394,0.1694444444444444,0.0674491120478941
t_test,Gradient Boosting,10,0.8768421052631578,0.0539672620572993,0.9024836601307188,0.0293998523443434,0.9475,0.0496935050529185,0.9239928698752228,0.034582501763518,0.8637499999999999,0.0937786993109013,0.6,0.1224744871391589,0.7833333333333333,0.19436506316151,2.668333333333334,0.9856808137864238,0.096111111111111,0.0984384246968129
t_test,CatBoosting Classifier,10,0.9089473684210526,0.0362967150517192,0.9114766081871344,0.0535656633616322,0.9866666666666668,0.0266666666666666,0.9459795664650732,0.0195241449100133,0.990625,0.0076546554461974,0.6,0.2549509756796392,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,AdaBoost Classifier,10,0.9394736842105263,0.0372905043871965,0.9535130718954248,0.0422065497329566,0.9741666666666668,0.0316666666666666,0.9627781363329032,0.0225674820298415,0.9841666666666666,0.0139816347796354,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
t_test,MLPClassifier,10,0.9284210526315788,0.0514445079296311,0.9550877192982457,0.0621122010199545,0.9608333333333334,0.0320156211871642,0.9561756448964458,0.0297259350976955,0.9777083333333334,0.0189754958945595,0.8,0.291547594742265,0.8699999999999999,0.10770329614269,inf,,0.0436111111111111,0.0367213397103571
t_test,SVC,10,0.9494736842105264,0.031640291295135,0.9639705882352942,0.0294485064625011,0.9741666666666668,0.0316666666666666,0.96848223615465,0.0198242817984875,0.990625,0.0124999999999999,0.85,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
t_test,MORE,10,0.915,0.0248327740429188,0.7113333333333335,0.0626968012652072,1.0,0.0,0.8296666666666667,0.0419550023504018,0.984,0.012675435561221,0.8933333333333332,0.0317525152109596,1.0,0.0,10.5,3.894440481849308,0.0,0.0
t_test,MOGONET,10,0.895,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.967,0.0,0.933,0.0,0.933,0.0,11.25,0.0,0.268,0.0
t_test,Logistic Regression,20,0.9294736842105265,0.0507942457534517,0.9344341245270036,0.0620358193538827,0.9866666666666668,0.0266666666666666,0.958135279190046,0.0288139078680038,0.99375,0.0124999999999999,0.7,0.291547594742265,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,Random Forest,20,0.9094736842105264,0.0732052099927532,0.9122058823529412,0.0673323883360091,0.9875,0.0249999999999999,0.9470837406321276,0.0413964869685738,0.9859375,0.0143205490467369,0.6,0.3391164991562634,0.7333333333333333,0.38873012632302,inf,,inf,
t_test,XGBClassifier,20,0.9399999999999998,0.058309518948453,0.9344341245270036,0.0620358193538827,1.0,0.0,0.9650318309141838,0.0335009127858993,0.9875,0.0116926793336685,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
t_test,Decision Tree,20,0.8478947368421054,0.0789192932535855,0.8917543859649122,0.055449005240941,0.9233333333333336,0.0626719855898772,0.9061904761904762,0.049746523027122,0.7366666666666667,0.13378569098043,0.55,0.2449489742783178,0.7,0.2449489742783178,inf,,0.1533333333333333,0.1253439711797544
t_test,Gradient Boosting,20,0.8768421052631578,0.0424786079452233,0.8951484102412894,0.0360399666729091,0.9600000000000002,0.0533333333333333,0.9249873370320928,0.0270470416925934,0.7814583333333334,0.1198851989926196,0.55,0.187082869338697,0.8533333333333333,0.1808621328833405,2.533333333333333,1.0189319026422827,0.0622222222222222,0.0774915367740564
t_test,CatBoosting Classifier,20,0.9194736842105262,0.0506905226435137,0.9239766081871345,0.0643806266410427,0.9866666666666668,0.0266666666666666,0.952431179368299,0.0287835062529281,0.99375,0.0076546554461974,0.65,0.3,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,AdaBoost Classifier,20,0.9394736842105263,0.0372905043871965,0.9535130718954248,0.0422065497329566,0.9741666666666668,0.0316666666666666,0.9627781363329032,0.0225674820298415,0.9810416666666668,0.015272410673426,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
t_test,MLPClassifier,20,0.9589473684210528,0.0205600262996048,0.9882352941176472,0.0235294117647058,0.9608333333333334,0.0320156211871642,0.9736946775878924,0.013244830841003,0.986875,0.0124233762632296,0.95,0.0999999999999999,0.8799999999999999,0.0979795897113271,inf,,0.0391666666666666,0.0320156211871642
t_test,SVC,20,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.9875,0.0182217246713915,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,MORE,20,0.8140000000000001,0.0453725320724628,0.5606666666666666,0.0913321167802189,0.8333333333333334,0.2357022603955158,0.6376666666666666,0.0656725885654653,0.9566666666666668,0.0209814733091415,0.8086666666666668,0.1022458909796487,0.9606666666666668,0.0556257334533417,5.4,1.9798989873223327,0.1776666666666666,0.2512586095816199
t_test,MOGONET,20,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,0.983,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
t_test,Logistic Regression,30,0.95,0.0447213595499957,0.9437908496732026,0.0497075904361609,1.0,0.0,0.970409982174688,0.0263090976506168,0.99375,0.0124999999999999,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
t_test,Random Forest,30,0.94,0.0734846922834953,0.9364705882352942,0.0731306836137414,1.0,0.0,0.9656565656565658,0.0407059427870906,0.984375,0.0197642353760523,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
t_test,XGBClassifier,30,0.9394736842105263,0.0372905043871965,0.9312908496732026,0.0411170984968441,1.0,0.0,0.9639583692714624,0.0218370138477092,0.984375,0.0171163299220364,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
t_test,Decision Tree,30,0.7752631578947369,0.0266088940205569,0.8505392156862743,0.0269565058993878,0.8716666666666667,0.0040824829046386,0.8607722385141742,0.0146788230647787,0.6358333333333335,0.061610334630915,0.4,0.1224744871391589,0.4333333333333333,0.0816496580927726,1.5111111111111113,0.2858601920217574,0.36,0.1284955684493092
t_test,Gradient Boosting,30,0.856842105263158,0.0398264934997739,0.8826694186446508,0.0300238338688167,0.9483333333333336,0.0633333333333333,0.9125709315984458,0.0269711278772958,0.7542708333333333,0.1312600855913344,0.5,0.1581138830084189,0.82,0.2227105745132008,2.1133333333333333,0.7350283441246784,0.0866666666666666,0.1107549848389076
t_test,CatBoosting Classifier,30,0.9189473684210526,0.0392237702818667,0.9219341245270036,0.053238106616245,0.9866666666666668,0.0266666666666666,0.95168366628682,0.0213669037743703,0.990625,0.0124999999999999,0.65,0.2549509756796392,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,AdaBoost Classifier,30,0.9289473684210524,0.0236549526886781,0.9535130718954248,0.0422065497329566,0.9608333333333334,0.0320156211871642,0.9558815846087652,0.0136431642885429,0.9620833333333334,0.0229979618662176,0.8,0.187082869338697,0.8699999999999999,0.10770329614269,inf,,0.0433333333333333,0.03590109871423
t_test,MLPClassifier,30,0.9689473684210526,0.0253725700909346,0.9882352941176472,0.0235294117647058,0.9733333333333334,0.032659863237109,0.980146290491118,0.0162821744457951,0.996875,0.00625,0.95,0.0999999999999999,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
t_test,SVC,30,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.9875,0.0182217246713915,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
t_test,MORE,30,0.871,0.029,0.675,0.075,0.75,0.0,0.7085,0.0414999999999999,0.968,0.001,0.9025,0.0354999999999999,0.9335,0.0044999999999999,8.8125,3.1875,0.2774999999999999,0.0104999999999999
t_test,MOGONET,30,0.9323333333333332,0.0228958996814324,0.7833333333333333,0.0235702260395516,0.9166666666666666,0.1178511301977579,0.8426666666666667,0.0655252283899534,0.9896666666666666,0.0146135401445219,0.9363333333333334,0.0023570226039551,0.9793333333333332,0.0292270802890439,14.333333333333334,1.699673171197595,0.089,0.1258650070512054
t_test,Logistic Regression,40,0.95,0.0547722557505166,0.9448916408668728,0.0577347502213748,1.0,0.0,0.9707359307359308,0.0313099259569285,0.99375,0.0124999999999999,0.75,0.273861278752583,1.0,0.0,inf,,0.0,0.0
t_test,Random Forest,40,0.95,0.0774596669241483,0.9482352941176472,0.077540033191925,1.0,0.0,0.9717171717171716,0.0430450015205303,0.9875,0.0153093108923948,0.75,0.3872983346207417,0.8,0.4000000000000001,inf,,inf,
t_test,XGBClassifier,40,0.9089473684210526,0.0665243170918945,0.9024836601307188,0.0664823801726799,1.0,0.0,0.9474524658348188,0.03694372351603,0.9683333333333334,0.0261589027760042,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
t_test,Decision Tree,40,0.8378947368421052,0.0652843768561502,0.8888725490196079,0.0424170040185722,0.9116666666666668,0.049609586887124,0.8995356793743892,0.0397177903339036,0.7308333333333333,0.1075807190490522,0.55,0.187082869338697,0.62,0.2207059380966246,2.456666666666667,1.0938007131100254,0.2099999999999999,0.1658647373949963
t_test,Gradient Boosting,40,0.8463157894736841,0.0350938591119361,0.8728654970760233,0.0359458419463232,0.9483333333333336,0.0633333333333333,0.9068891134166276,0.023943456354063,0.7576041666666666,0.1317432859874755,0.45,0.187082869338697,0.82,0.2227105745132008,1.98,0.8009993757800314,0.0866666666666666,0.1107549848389076
t_test,CatBoosting Classifier,40,0.9294736842105262,0.0507942457534517,0.9219341245270036,0.053238106616245,1.0,0.0,0.958580218010958,0.028941358156594,0.9875,0.0153093108923948,0.65,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
t_test,AdaBoost Classifier,40,0.9394736842105263,0.0372905043871965,0.9535130718954248,0.0422065497329566,0.9741666666666668,0.0316666666666666,0.9627781363329032,0.0225674820298415,0.9464583333333334,0.0680507367908517,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
t_test,MLPClassifier,40,0.9589473684210528,0.0503065395593621,0.9741666666666668,0.0316666666666666,0.9741666666666668,0.0316666666666666,0.9741666666666668,0.0316666666666666,0.9870833333333332,0.0158333333333333,0.9,0.1224744871391589,0.9,0.1224744871391589,inf,,0.0344444444444444,0.0422222222222222
t_test,SVC,40,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.990625,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,MORE,40,0.8694999999999999,0.0804999999999999,0.65,0.15,1.0,0.0,0.778,0.1109999999999999,0.9505,0.0334999999999999,0.8354999999999999,0.1024999999999999,1.0,0.0,9.875,6.125,0.0,0.0
t_test,MOGONET,40,0.914,0.0234236347876811,0.7666666666666666,0.0235702260395516,0.8333333333333334,0.1178511301977579,0.7963333333333334,0.0655252283899534,0.9676666666666668,0.0228958996814325,0.9346666666666668,0.0023570226039551,0.957,0.030474032661705,12.75,1.620185174601965,0.1783333333333333,0.1261013701573284
t_test,Logistic Regression,50,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.990625,0.0124999999999999,0.85,0.2,1.0,0.0,inf,,0.0,0.0
t_test,Random Forest,50,0.92,0.0812403840463595,0.916656346749226,0.0820489279015492,1.0,0.0,0.9545743145743144,0.0453727384041025,0.9796875,0.0368432066329737,0.6,0.406201920231798,0.8,0.4000000000000001,inf,,inf,
t_test,XGBClassifier,50,0.8878947368421052,0.0589285684306458,0.8951797385620914,0.0404437346520391,0.9741666666666668,0.0316666666666666,0.932838824679432,0.0348483044606107,0.9620833333333334,0.0289020736472508,0.55,0.187082869338697,0.8333333333333333,0.2108185106778919,2.623333333333333,1.1521766839817194,0.0766666666666666,0.1008849730028103
t_test,Decision Tree,50,0.7647368421052632,0.0534048458693297,0.8705182072829132,0.0497436277013342,0.8324999999999999,0.0675668393354149,0.848356413598349,0.0361323264519742,0.66625,0.1015282527728666,0.5,0.2236067977499789,0.4357142857142856,0.1431742512225991,2.0594444444444444,0.8927409589310251,0.4027777777777778,0.2192439308956302
t_test,Gradient Boosting,50,0.8368421052631578,0.0803730912371413,0.8775816993464052,0.0402382543492652,0.9233333333333336,0.0740964086699063,0.8990686274509805,0.0515189781868576,0.7640625,0.1339163684916821,0.5,0.1581138830084189,0.7,0.291547594742265,2.1133333333333333,0.8842699437012056,0.22,0.2823315623714627
t_test,CatBoosting Classifier,50,0.9394736842105263,0.0488935754210256,0.932391640866873,0.0507995315411113,1.0,0.0,0.9642843178327049,0.0277345237188364,0.9875,0.0182217246713915,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
t_test,AdaBoost Classifier,50,0.9389473684210524,0.0195092136766848,0.941748366013072,0.0352308953236331,0.9866666666666668,0.0266666666666666,0.9627659173690712,0.0109042535291033,0.9497916666666668,0.0767091141549975,0.75,0.1581138830084189,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,MLPClassifier,50,0.9589473684210528,0.0205600262996048,0.9764705882352942,0.0288175263856844,0.9733333333333334,0.032659863237109,0.974085684430512,0.0130912934281009,0.9804166666666668,0.0264706336237809,0.9,0.1224744871391589,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
t_test,SVC,50,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.98125,0.0249999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,MORE,50,0.846,0.004,0.5854999999999999,0.0145,0.875,0.125,0.6970000000000001,0.0299999999999999,0.9515,0.0015,0.8375,0.0374999999999999,0.9665,0.0334999999999999,5.5,0.5,0.143,0.143
t_test,MOGONET,50,0.8963333333333333,0.0429444085093999,0.7166666666666668,0.0849836585598797,0.8333333333333334,0.1178511301977579,0.7686666666666667,0.0915872383152927,0.9416666666666668,0.0513701166914081,0.9126666666666666,0.032355662392986,0.9556666666666668,0.0315629881700421,10.875,3.909123942777972,0.1849999999999999,0.1310953851209111
t_test,Logistic Regression,60,0.9489473684210524,0.0459314194300451,0.9660130718954248,0.0447891286248675,0.9733333333333334,0.0533333333333333,0.9678889737713268,0.0294106512917919,0.990625,0.0124999999999999,0.85,0.2,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
t_test,Random Forest,60,0.92,0.0748331477354788,0.9155555555555556,0.0762063475532544,1.0,0.0,0.9542483660130718,0.0419524353879247,0.9796875,0.040625,0.6,0.3741657386773941,0.8,0.4000000000000001,inf,,inf,
t_test,XGBClassifier,60,0.9184210526315788,0.0532073766572636,0.9187908496732028,0.0464799637546034,0.9866666666666668,0.0266666666666666,0.9510551434650109,0.0323293628184877,0.9652083333333332,0.0318388956745955,0.65,0.2,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
t_test,Decision Tree,60,0.7852631578947369,0.0908348475480961,0.8695098039215686,0.0392210780607127,0.8583333333333334,0.107367489389376,0.8609902791354405,0.0670077409155777,0.6791666666666666,0.0955612078431643,0.5,0.1581138830084189,0.5438095238095239,0.2545976328415605,1.9500000000000004,0.8293236869749819,0.3166666666666667,0.2380476142847616
t_test,Gradient Boosting,60,0.8473684210526315,0.0768493147302904,0.8811111111111112,0.0509068988024119,0.9366666666666668,0.0684856027043478,0.9067201426024956,0.0484271739549701,0.7607291666666667,0.1263355733090776,0.5,0.2236067977499789,0.75,0.273861278752583,2.38,1.1514917860468366,0.1844444444444444,0.285393382397086
t_test,CatBoosting Classifier,60,0.9294736842105262,0.0507942457534517,0.9219341245270036,0.053238106616245,1.0,0.0,0.958580218010958,0.028941358156594,0.9875,0.0182217246713915,0.65,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
t_test,AdaBoost Classifier,60,0.908421052631579,0.0509847622665782,0.9333333333333332,0.0544331053951817,0.96,0.0799999999999999,0.9424836601307188,0.0351728733256829,0.95,0.0852386356061616,0.7,0.2449489742783178,0.9142857142857144,0.1714285714285714,inf,,0.0399999999999999,0.0799999999999999
t_test,MLPClassifier,60,0.9384210526315788,0.0384462786689466,0.9660130718954248,0.0447891286248675,0.9600000000000002,0.0533333333333333,0.9609924220471888,0.0247452097493602,0.9772916666666668,0.0285074308051622,0.85,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
t_test,SVC,60,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.9875,0.0182217246713915,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,MORE,60,0.8260000000000001,0.0523259018078045,0.5833333333333334,0.1178511301977579,0.6666666666666666,0.3118047822311617,0.5833333333333334,0.1802264008283901,0.8896666666666667,0.0879747438504685,0.868,0.09548123724935,0.9206666666666666,0.0728895663925152,6.5,3.8890872965260113,0.357,0.3343441340894139
t_test,MOGONET,60,0.9133333333333334,0.0259272486435067,0.739,0.0548513141744723,0.9166666666666666,0.1178511301977579,0.8130000000000001,0.0574862302353064,0.9833333333333334,0.0235702260395516,0.9126666666666666,0.032355662392986,0.9776666666666666,0.0315841028929991,11.583333333333334,3.478106125784868,0.0893333333333333,0.1263364115719965
t_test,Logistic Regression,70,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.99375,0.0076546554461974,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,Random Forest,70,0.9094736842105264,0.0732052099927532,0.904156346749226,0.0726184221704402,1.0,0.0,0.9481227016710888,0.0404850682355723,0.971875,0.0423895623945329,0.55,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
t_test,XGBClassifier,70,0.888421052631579,0.0673519716759848,0.8972222222222221,0.0552770798392566,0.9741666666666668,0.0316666666666666,0.9335863377609108,0.0401811337611125,0.9683333333333334,0.0221127948130588,0.55,0.2449489742783178,0.8333333333333333,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
t_test,Decision Tree,70,0.8057894736842106,0.0388690535529194,0.8658823529411765,0.0410099339996906,0.8975000000000002,0.031135902820449,0.8804936461388074,0.0227177604411713,0.6737500000000001,0.0899807078088285,0.45,0.187082869338697,0.52,0.1127435635019184,1.9038888888888887,0.8433099103759374,0.2649999999999999,0.13
t_test,Gradient Boosting,70,0.8263157894736842,0.0753937034925052,0.8677777777777778,0.0437038998740104,0.9233333333333336,0.0740964086699063,0.8933868092691621,0.048441895113841,0.7440625,0.11198454444451,0.45,0.187082869338697,0.7,0.291547594742265,1.98,0.9398226783104708,0.22,0.2823315623714627
t_test,CatBoosting Classifier,70,0.9194736842105262,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.990625,0.0124999999999999,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
t_test,AdaBoost Classifier,70,0.9284210526315788,0.0254270996403813,0.9542483660130718,0.0419524353879247,0.9600000000000002,0.0533333333333333,0.9549318159865828,0.0169242448022508,0.98125,0.030297999108852,0.8,0.187082869338697,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
t_test,MLPClassifier,70,0.9178947368421052,0.0518734876961417,0.951372549019608,0.0445473625761974,0.9475,0.0496935050529185,0.9481385281385284,0.0324997243005029,0.9772916666666668,0.0285074308051622,0.8,0.187082869338697,0.8166666666666667,0.1527525231651947,inf,,0.0694444444444444,0.0586367768975944
t_test,SVC,70,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.990625,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,MORE,70,0.878,0.0668181612038722,0.6833333333333332,0.1312334645668635,0.9166666666666666,0.1178511301977579,0.7686666666666667,0.0915872383152927,0.9453333333333332,0.0568174464598878,0.868,0.09548123724935,0.9776666666666666,0.0315841028929991,10.333333333333334,5.042871756802423,0.0893333333333333,0.1263364115719965
t_test,MOGONET,70,0.88,0.0212132034355964,0.6670000000000001,1.1102230246251563e-16,0.8333333333333334,0.2357022603955158,0.7236666666666668,0.1079516352611463,0.957,0.030474032661705,0.8906666666666666,0.0334697209761632,0.9606666666666668,0.0556257334533417,7.666666666666667,0.2357022603955158,0.1776666666666666,0.2512586095816199
t_test,Logistic Regression,80,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.99375,0.0124999999999999,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
t_test,Random Forest,80,0.8889473684210525,0.0662070955516479,0.882669418644651,0.0667606632362041,1.0,0.0,0.9363702147525677,0.0369197170821794,0.9796875,0.0333658695375978,0.45,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
t_test,XGBClassifier,80,0.8989473684210527,0.0548127004713687,0.8910904712762298,0.0578646318105963,1.0,0.0,0.9414495798319328,0.0313674246765369,0.9683333333333334,0.0197817957841153,0.5,0.273861278752583,1.0,0.0,inf,,0.0,0.0
t_test,Decision Tree,80,0.8468421052631578,0.0837553487769793,0.8902777777777778,0.0609214227762814,0.9233333333333336,0.0609302880347697,0.9055740037950664,0.0525474749463648,0.7366666666666667,0.1393100558705891,0.55,0.2449489742783178,0.6766666666666665,0.2457641145488901,inf,,0.2158333333333333,0.2716768914231266
t_test,Gradient Boosting,80,0.8163157894736841,0.0679008565173479,0.8669444444444444,0.0423863768004721,0.9108333333333334,0.075901983578238,0.886531970559485,0.0439294302524501,0.7661458333333333,0.1335512542060163,0.45,0.187082869338697,0.67,0.2925747767665559,1.93,0.8463253905364453,0.2366666666666666,0.276164202362773
t_test,CatBoosting Classifier,80,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.99375,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
