featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
t_test,Decision Tree,50,0.7041666666666667,0.0640269175129299,0.711111111111111,0.0623609564462323,0.7264705882352942,0.0585286727709776,0.7183116883116882,0.0580918831813017,0.7028186274509804,0.0643023476006814,0.6791666666666667,0.0810521094385855,0.696890756302521,0.0679683897002602,2.4310924369747897,0.6723193258404778,0.4167557932263814,0.1329409804828359
t_test,Gradient Boosting,50,0.7844696969696969,0.0632830877605585,0.7973684210526315,0.1029538765713579,0.7970588235294116,0.0327515550754707,0.7947721454173067,0.0579276239506501,0.8655851715686275,0.0513502799273608,0.7716666666666667,0.1168272704085442,0.7776190476190477,0.0345229884959845,inf,,0.2698752228163993,0.0616724881506169
t_test,CatBoosting Classifier,50,0.8094696969696968,0.0858821640233699,0.8157894736842106,0.101771871607117,0.8213235294117647,0.0912357492308593,0.8166666666666668,0.0868027777333319,0.8929718137254902,0.0529464370230444,0.7966666666666666,0.1092715780877066,0.8090416936005171,0.0840428258711432,inf,,0.2358151652269299,0.1434866010947055
t_test,AdaBoost Classifier,50,0.7848484848484849,0.0872228491464429,0.7873684210526315,0.116782820426698,0.8205882352941176,0.056114070671585,0.8005969679356777,0.0770037738601266,0.866593137254902,0.0678020035678325,0.7458333333333333,0.1498842145717079,0.7916828269769447,0.0641788605465714,inf,,0.2553590200649024,0.104382445605139
t_test,MLPClassifier,50,0.784280303030303,0.0884175621087586,0.7871014492753623,0.1156321947073826,0.8330882352941176,0.0448227960415534,0.804711047452983,0.066700134136592,0.8604473039215688,0.0416963652089232,0.7300000000000001,0.1825247319619392,0.7967621920563097,0.0593140020157432,5.392226890756303,3.93451801321686,0.2437118437118437,0.0940073504129832
t_test,SVC,50,0.821590909090909,0.0577033325448093,0.840420168067227,0.0903109903556107,0.8213235294117647,0.0745372111616128,0.8269685772132591,0.0568035704175265,0.8729810049019608,0.0497793759382624,0.8208333333333332,0.1130388330520878,0.8168672014260249,0.0650498883066588,inf,,0.2176686059039,0.0989020518501713
t_test,MORE,50,0.7597999999999999,0.0723474947734889,0.7785999999999998,0.0705367989066699,0.7056000000000001,0.1456469704456635,0.7326,0.0934464552564729,0.8166,0.0983089009194996,0.8103999999999999,0.0852868102346429,0.7586,0.0956087862071263,4.243399999999999,1.4455015185049096,0.3631999999999999,0.1704621952222838
t_test,MOGONET,50,0.7472000000000001,0.0323134646857931,0.7378,0.0513785947647461,0.7558,0.0941432950347501,0.7405999999999999,0.0364505143996624,0.8423999999999999,0.0480191628415156,0.7384,0.1089451238009301,0.7734,0.0466887566765276,3.1658,0.6761628206282863,0.3216,0.0902853254964504
t_test,Logistic Regression,60,0.8397727272727273,0.0621558476985241,0.8362431814831195,0.0872446950496374,0.8683823529411765,0.0702350231544679,0.8491400068799451,0.0598474078188455,0.8933700980392156,0.0453161750786636,0.8083333333333332,0.1097661656026624,0.8565030557677616,0.0661917201107816,inf,,0.1645550527903469,0.0929021954251949
t_test,Random Forest,60,0.803409090909091,0.076970871352291,0.8443184885290147,0.0877802176089246,0.7610294117647058,0.1075139807437308,0.7976470769991348,0.0841399046551166,0.8920496323529413,0.0666592786802554,0.8474999999999999,0.0860232526704262,0.7764282501124607,0.0908812228161655,inf,,0.2879444085326438,0.1428497718105271
t_test,XGBClassifier,60,0.815340909090909,0.0624253456801595,0.8088751289989681,0.0629309885558888,0.8448529411764707,0.0805608583811901,0.8250286339470401,0.0621690867762888,0.8756341911764706,0.041803341026697,0.7825,0.075018516232846,0.8293853695324284,0.0782495168784145,4.49,1.7587700168920155,0.2033397974574445,0.120430851164168
t_test,Decision Tree,60,0.7231060606060606,0.0770453986770155,0.74,0.0899691305084385,0.7257352941176471,0.0893193214062365,0.7302129958326903,0.077793608404456,0.7232843137254903,0.0778023566439115,0.7208333333333334,0.1119275559358721,0.7125000000000001,0.0733969394909869,3.1813725490196085,1.6471930384157956,0.3920965309200603,0.1510034548121514
t_test,Gradient Boosting,60,0.8030303030303031,0.0586295851927287,0.8177614379084966,0.0646163555078742,0.7970588235294117,0.0619744338403102,0.8068173193030879,0.0602947918067042,0.8739736519607841,0.058549538379123,0.8091666666666667,0.0671027404639913,0.7891176470588235,0.0550212289951652,5.494117647058824,3.8993567032219487,0.2563563887093299,0.0891961555502
t_test,CatBoosting Classifier,60,0.8522727272727273,0.0616970924866314,0.8593421052631578,0.072241994831085,0.8566176470588236,0.0890282992215606,0.8555555555555555,0.0662312167642575,0.8927849264705883,0.0513402239273357,0.8474999999999999,0.0764035339496806,0.853744703009409,0.0777479457832779,inf,,0.1712669683257918,0.1114620262547756
t_test,AdaBoost Classifier,60,0.7660984848484849,0.0671427559652135,0.7838262322472849,0.0951221296353253,0.7735294117647058,0.0256405820208274,0.7765873015873016,0.0556133486244579,0.8629074754901961,0.0498379641022954,0.7575,0.1228255311859513,0.7526423902894491,0.0423605155456527,5.026666666666666,3.9412622368972494,0.3092895339954164,0.0671000191815858
t_test,MLPClassifier,60,0.8089015151515152,0.0735507163404715,0.8163636363636364,0.1167764143387776,0.8448529411764707,0.0308823529411764,0.8250131734002701,0.0549686124920574,0.8708455882352941,0.0431273036093029,0.7691666666666667,0.1689756721477319,0.818552036199095,0.0326651009489214,inf,,0.2076987718164188,0.0462918597969312
t_test,SVC,60,0.8214015151515153,0.0582262397498639,0.8404761904761905,0.0895947034391751,0.8205882352941176,0.0854461120372585,0.8259493308050183,0.0593567919918792,0.8767003676470587,0.046641126889007,0.8208333333333332,0.1130388330520878,0.8185502079619728,0.07083472252089,inf,,0.2174746821805645,0.1084774616582307
t_test,MORE,60,0.7791999999999999,0.1207185155641006,0.7789999999999999,0.0991624929093656,0.7442,0.1918086546535374,0.7550000000000001,0.1423980336942894,0.8074,0.1170326450183879,0.8096,0.0939416840385565,0.7901999999999999,0.1442794510663247,6.0314,5.5712696434475335,0.3316,0.2420228088424725
t_test,MOGONET,60,0.7658,0.0500415827087833,0.765,0.0436898157469221,0.7425999999999999,0.1264699173716817,0.7478,0.0745262369907403,0.8676,0.0355955053342413,0.7862,0.0697549998208013,0.7779999999999999,0.075105259469627,3.6616,0.8412002377555535,0.3218,0.1454034387488824
t_test,Logistic Regression,70,0.8335227272727274,0.0660341464246432,0.8409210526315789,0.0849193033923539,0.8448529411764707,0.0805608583811901,0.83993993993994,0.0657337267865717,0.8970955882352941,0.0418929768117697,0.8208333333333332,0.1059022085594902,0.8357959850606911,0.0696025865326104,inf,,0.1918552036199095,0.1004728689936768
t_test,Random Forest,70,0.821590909090909,0.0699440818567007,0.8347058823529412,0.0860594467429486,0.8205882352941177,0.0854461120372585,0.825472110457879,0.0726339053049394,0.8980867034313726,0.0530381872081486,0.8216666666666667,0.0947731208964042,0.816421568627451,0.0765569522368408,inf,,0.2229809406279995,0.1160238284960283
t_test,XGBClassifier,70,0.8089015151515152,0.039666163156283,0.8326776216559498,0.0627136454221884,0.7963235294117647,0.0544117647058823,0.8116914581924723,0.0406322284590985,0.8992984068627452,0.0437779512135864,0.8216666666666667,0.0823019508341759,0.7917171605484299,0.030198865446681,5.799607843137255,3.4017270417524363,0.2481371569606864,0.0585831892434554
t_test,Decision Tree,70,0.7725378787878788,0.0873707723412362,0.7846031746031746,0.1045326977937396,0.7852941176470588,0.0890161526495385,0.7818856644663097,0.0816011043632388,0.7722303921568627,0.0882411694666975,0.7591666666666667,0.1254270482967866,0.7691560726854845,0.0920632894016985,4.836974789915967,3.4703363287829068,0.3010851893204834,0.1729578234380781
t_test,Gradient Boosting,70,0.8155303030303032,0.0803517040881042,0.8297619047619047,0.0807727348421331,0.8088235294117647,0.0957577682123512,0.8180086580086579,0.0831716990960178,0.8899264705882353,0.0564110269363657,0.8216666666666667,0.0823019508341759,0.8047292250233425,0.0861484223198403,6.084705882352942,3.793444719166242,0.2433977786918963,0.1465939774202597
t_test,CatBoosting Classifier,70,0.8397727272727273,0.0589298260910562,0.8568421052631578,0.0740142982368292,0.8323529411764705,0.0964777615697454,0.8410394265232973,0.065119638437927,0.8981770833333333,0.0539550590208836,0.8474999999999999,0.0764035339496806,0.8343819579113696,0.0826729879193074,inf,,0.1984162895927602,0.1188754181555876
t_test,AdaBoost Classifier,70,0.7846590909090909,0.0652340474432014,0.794840948525159,0.1112710779422383,0.8205882352941176,0.0420084025208402,0.8013359548296026,0.0468414882056265,0.8743688725490196,0.0517663784289547,0.7449999999999999,0.1589767628023388,0.7931134397078669,0.03157584409655,6.211764705882353,4.875416759756533,0.2444817927170869,0.0488454368761568
t_test,MLPClassifier,70,0.8149621212121211,0.0639007405065223,0.8157226399331663,0.0850357452687249,0.8448529411764707,0.0610072603314457,0.8269858786751826,0.0543315652286993,0.8753492647058824,0.0347740244587378,0.7816666666666666,0.1220939983964996,0.8254290807231983,0.0619349834997807,5.705098039215686,3.6920160959493327,0.2028167910520852,0.0858082443654681
t_test,SVC,70,0.8274621212121211,0.0489516473073652,0.8415476190476191,0.0825682566535271,0.8330882352941176,0.078494153794603,0.8329947853504729,0.0508068836360024,0.8803370098039217,0.0405760174048309,0.8208333333333332,0.1059022085594902,0.8287626262626263,0.0624909135319181,inf,,0.2004524886877828,0.0930367799715183
t_test,MORE,70,0.753,0.1005982107196743,0.76,0.1084509105540382,0.7276,0.257240432280775,0.7142000000000001,0.1759618140392966,0.808,0.089857665226735,0.7710000000000001,0.1616861156686003,0.7949999999999999,0.1304346579709549,5.0186,3.581584766552371,0.3256,0.2763798834937159
t_test,MOGONET,70,0.8088000000000001,0.0347298142811043,0.8448,0.0339729304005409,0.7449999999999999,0.1127528270155564,0.7856000000000001,0.051720788857093,0.8688,0.0150119952038361,0.8682000000000001,0.0464603056382542,0.7943999999999999,0.074840096205176,6.3516,2.1996430255839243,0.2884,0.1188723685302854
t_test,Logistic Regression,80,0.8214015151515153,0.0703760967616749,0.8291666666666668,0.0916666666666666,0.8330882352941178,0.0691176470588235,0.8290452790452789,0.0685795811843329,0.8955790441176472,0.0413173837865225,0.8083333333333332,0.1097661656026624,0.8201470588235296,0.062164980604302,inf,,0.21236802413273,0.0974569085770226
t_test,Random Forest,80,0.8399621212121211,0.0865573816955384,0.856732026143791,0.0985575838500446,0.8323529411764705,0.0964777615697454,0.8423746272702628,0.0863991612788544,0.8994638480392156,0.0501657390533791,0.8483333333333334,0.1011942576324258,0.8294887955182073,0.0948403717503238,inf,,0.2094141152964682,0.1404923855867494
t_test,XGBClassifier,80,0.8089015151515152,0.068544908633252,0.8179787704555507,0.0921350951177349,0.8198529411764707,0.0803458139979278,0.8159366719660838,0.0700777658885531,0.8914246323529411,0.042880478539713,0.7958333333333333,0.1121135337256142,0.8090102707749768,0.0621319273366482,inf,,0.2298642533936651,0.1017383134341282
t_test,Decision Tree,80,0.7291666666666667,0.0677808072604199,0.7708898944193063,0.1119930069741206,0.725,0.066355965721638,0.737838230635935,0.0406634213198083,0.7291666666666667,0.0719496972812927,0.7333333333333334,0.1942935922772544,0.7085448916408669,0.0254915246809507,4.519411764705883,3.2532207091894287,0.3854596384008149,0.0604497323665114
t_test,Gradient Boosting,80,0.821590909090909,0.0670935882687523,0.8440291906236178,0.0857168531033278,0.8088235294117647,0.0708329092870134,0.8243270944741532,0.0676774894624193,0.9014154411764704,0.0365233519761168,0.8341666666666667,0.0968389269755596,0.8049333836098542,0.0604957878110225,inf,,0.2346281169810581,0.0968703100337382
t_test,CatBoosting Classifier,80,0.827840909090909,0.0775461221210621,0.8358333333333332,0.0886472409798146,0.8330882352941178,0.1015558039448208,0.8319015444015445,0.0825868804839698,0.9003707107843137,0.0477165034865428,0.8216666666666667,0.0947731208964042,0.828970588235294,0.0878352040360284,inf,,0.2088029617441382,0.1399681630888359
t_test,AdaBoost Classifier,80,0.778219696969697,0.0942801432361649,0.7842857142857143,0.1279668324374782,0.8205882352941177,0.056114070671585,0.7972866287339972,0.0778678156281744,0.8631433823529411,0.0622884069655103,0.7316666666666667,0.1758629516918722,0.7858722976370035,0.0722682622755536,inf,,0.2630252100840337,0.1089537198589878
t_test,MLPClassifier,80,0.802840909090909,0.0935410512014454,0.8114513556618819,0.1243433551293381,0.8330882352941176,0.078494153794603,0.8171538855409823,0.0807365244701034,0.8868627450980393,0.0355264006645102,0.7691666666666667,0.1689756721477319,0.8104201680672268,0.0841786610003196,inf,,0.2308661926308985,0.1310863807028377
t_test,SVC,80,0.8397727272727273,0.0621558476985241,0.8433020050125313,0.0824682146776587,0.8566176470588236,0.0890282992215606,0.8461988304093566,0.0641325628640151,0.881951593137255,0.0450556437187794,0.8208333333333332,0.1059022085594902,0.8509475002122061,0.0754199435670431,inf,,0.17420814479638,0.1090112772590265
t_test,MORE,80,0.7472000000000001,0.090005333175318,0.7486,0.1146971664863609,0.7308,0.0735048297732876,0.7378,0.0887409713717401,0.8412,0.0708530874415504,0.7617999999999999,0.117848037743528,0.7508,0.0714462035380467,4.9688,4.410825745821297,0.3727999999999999,0.1472486332703974
t_test,MOGONET,80,0.8274000000000001,0.0557157069415797,0.8501999999999998,0.062306981952266,0.783,0.1016326719121366,0.8117999999999999,0.0661616202945484,0.893,0.02662329806767,0.8684,0.0594393808850664,0.8173999999999999,0.0749442459432343,7.888599999999999,4.34376696428342,0.2497999999999999,0.1221775756839199
t_test,Logistic Regression,90,0.8276515151515152,0.0678759976428685,0.831547619047619,0.0897132620505748,0.8448529411764707,0.0805608583811901,0.8353041695146958,0.0680558499774703,0.8963602941176472,0.0424081161235533,0.8083333333333332,0.1097661656026624,0.8352985739750446,0.071988488907146,inf,,0.1947209653092006,0.1095923906832332
t_test,Random Forest,90,0.8094696969696968,0.0688086714336413,0.8226050420168068,0.0756716565002118,0.8088235294117648,0.088235294117647,0.8135433829551477,0.0695646696276866,0.906032475490196,0.0504127780279684,0.8083333333333333,0.0897914249803398,0.8043300653594769,0.0819000801977661,5.820392156862745,3.8982257421739104,0.241875771287536,0.1251554237950597
t_test,XGBClassifier,90,0.796780303030303,0.0808106454769783,0.7963659147869674,0.1072347873943661,0.8316176470588236,0.092085130614431,0.8091943259048524,0.0785711471626237,0.8955238970588235,0.0451719414096573,0.7583333333333333,0.1360402309776208,0.8137721755368815,0.0824041097750635,inf,,0.2281530234471411,0.1278229683080076
t_test,Decision Tree,90,0.728219696969697,0.0607892591009181,0.7401298701298702,0.0742839483538674,0.7485294117647058,0.099349092670909,0.7390852390852392,0.0614597816590842,0.7263480392156862,0.0637139884039533,0.7041666666666667,0.1321299865031906,0.728838612368024,0.0687192729331317,3.038235294117648,1.4173785442556497,0.3582711406240818,0.1230058989010354
t_test,Gradient Boosting,90,0.8026515151515152,0.0747724778172744,0.8366277685163134,0.1083093453162127,0.7852941176470589,0.0614135676994738,0.806946716395123,0.0669181573635118,0.8929227941176471,0.0474397132167802,0.8208333333333332,0.1261062162535129,0.7793233082706766,0.0672716439981813,inf,,0.2709803921568627,0.1027301291296184
t_test,CatBoosting Classifier,90,0.827840909090909,0.0775461221210621,0.8358333333333332,0.0886472409798146,0.8330882352941178,0.1015558039448208,0.8319015444015445,0.0825868804839698,0.906436887254902,0.0467956448151575,0.8216666666666667,0.0947731208964042,0.828970588235294,0.0878352040360284,inf,,0.2088029617441382,0.1399681630888359
t_test,AdaBoost Classifier,90,0.7971590909090909,0.0833815287629279,0.8109695052109913,0.1070300056048125,0.8088235294117647,0.1027308776268998,0.8050167253834383,0.0806661377530739,0.8880882352941176,0.0525730666372063,0.7833333333333334,0.1288571560553261,0.800164721759149,0.0969851426783578,6.479803921568629,4.682995144319757,0.2532874968169086,0.1661556557274811
t_test,MLPClassifier,90,0.8212121212121211,0.0706401311021602,0.8246115288220551,0.110032358559431,0.8566176470588236,0.0488846180546901,0.835410962745428,0.0561539683529154,0.8823958333333334,0.0324879022710527,0.7825,0.1515750639122411,0.834569352216411,0.0519566744224793,inf,,0.1883171730230554,0.0680512749982298
t_test,SVC,90,0.8337121212121211,0.0594757283179716,0.8415476190476191,0.0825682566535271,0.8448529411764707,0.0805608583811901,0.8398496240601503,0.0610912377012742,0.8834712009803922,0.0445439915678502,0.8208333333333332,0.1059022085594902,0.8385665478312537,0.0661755505743445,inf,,0.1886877828054299,0.0988623065485961
t_test,MORE,90,0.7545,0.0561003565051061,0.747,0.0480520551069358,0.74375,0.1315472823740574,0.74,0.0770811260945245,0.8264999999999999,0.047804288510551,0.762,0.0699607032554704,0.7742500000000001,0.0827779409021509,3.3005,0.861316579429422,0.33075,0.1578597082855533
t_test,MOGONET,90,0.8460000000000001,0.0325637835639533,0.8565999999999999,0.0408930311911455,0.8206000000000001,0.0752664599938113,0.8356,0.038301958174485,0.9006000000000001,0.040027990206854,0.8692,0.0434483601531749,0.8433999999999999,0.0566660392122124,7.188600000000001,2.851007863896556,0.2047999999999999,0.0840366586675124
t_test,Logistic Regression,100,0.8337121212121211,0.0707573324244729,0.8333020050125313,0.0898167385979419,0.8566176470588236,0.0890282992215606,0.8416533758639021,0.0712050915982085,0.8940563725490197,0.04171734950948,0.8083333333333332,0.1097661656026624,0.847679526355997,0.0810692801643414,inf,,0.1802413273001508,0.1195613298964027
t_test,Random Forest,100,0.8032196969696969,0.0795125292608543,0.8222058823529412,0.1007416271087873,0.7970588235294118,0.0968357507832607,0.8064960596269894,0.0820358553301615,0.8942401960784314,0.0503307495689488,0.8091666666666667,0.1067642782540635,0.7948529411764705,0.0887498612396097,inf,,0.2589880707527766,0.146695457396174
t_test,XGBClassifier,100,0.772159090909091,0.0731869743776112,0.7796992481203008,0.1172122334546792,0.8088235294117647,0.0474250455782267,0.789174403605643,0.0612629357806345,0.8907261029411764,0.0444474198849772,0.7325,0.1540292180074936,0.7791316526610644,0.0471961780972242,inf,,0.2685972850678734,0.0758442312442689
t_test,Decision Tree,100,0.7164772727272728,0.0424749426483943,0.7406516290726817,0.0998889654356031,0.7374999999999999,0.0625475597592256,0.7307442106353177,0.0183299558724502,0.7158333333333333,0.0470464010360212,0.6941666666666666,0.1514879899896725,0.7113675213675213,0.0222084112243754,3.7829131652661054,3.0446571226339447,0.3773899303311068,0.0346343682541743
t_test,Gradient Boosting,100,0.8089015151515152,0.0767697534275206,0.8440476190476189,0.1139472915903268,0.7977941176470587,0.0273149641485392,0.8164984308278026,0.0600363018469596,0.8801746323529411,0.0515435411011036,0.8191666666666666,0.1603078635348594,0.7846702317290553,0.042018612364841,inf,,0.2573076923076923,0.0588501332113102
t_test,CatBoosting Classifier,100,0.8462121212121211,0.0569335949036255,0.8692307692307691,0.0688784959605366,0.8330882352941178,0.1015558039448208,0.846310146552082,0.0657247929146445,0.9130055147058824,0.0373181509869124,0.8591666666666666,0.0875753643694643,0.837843137254902,0.0751407752255686,inf,,0.1920608802961744,0.1143878712140988
t_test,AdaBoost Classifier,100,0.7596590909090909,0.1040777857723558,0.7954109873614518,0.1408489775541049,0.7602941176470588,0.0815613213168355,0.7698758743263386,0.0878440148701591,0.8733486519607844,0.0603148879342333,0.7558333333333334,0.1966666666666666,0.7394576012223071,0.080530533000573,inf,,0.3424089635854342,0.1280581590757182
t_test,MLPClassifier,100,0.8089015151515152,0.0727539013750414,0.803827215096565,0.0851306015106072,0.8455882352941175,0.0791936001049191,0.8215459549050881,0.0671190122821075,0.8944056372549021,0.0285664077934123,0.7691666666666667,0.1148852084087029,0.8248898650369239,0.0792691510134311,5.300784313725491,3.716073879105631,0.2078411784294137,0.118436439107853
t_test,SVC,100,0.8212121212121211,0.0523406179678478,0.839047619047619,0.0835927933618731,0.8205882352941176,0.0854461120372585,0.8253334950278923,0.0559477783631097,0.8843045343137256,0.0472486823317456,0.8208333333333332,0.1059022085594902,0.8192038027332146,0.0676867923029142,inf,,0.2158371040723982,0.1026421493484729
t_test,MORE,100,0.7718,0.0721897499649361,0.7922,0.0929589156563263,0.7174000000000001,0.0884931635777589,0.7507999999999999,0.0815190775217678,0.8482,0.0647746864137527,0.8211999999999999,0.083141806571664,0.76,0.0635893072772459,5.6944,4.10219076104464,0.3523999999999999,0.1314680189247559
t_test,MOGONET,100,0.8028000000000001,0.0443774717621452,0.8204,0.0477057648508018,0.7567999999999999,0.0748796367512556,0.7858,0.0521819892300015,0.8940000000000001,0.0269888866017107,0.8456000000000001,0.0457759762320805,0.792,0.0540111099682278,5.275,1.306399173300412,0.2891999999999999,0.0939263541291793
RF-FI,Logistic Regression,10,0.815340909090909,0.0781074934471636,0.8431372549019608,0.0915667380247609,0.7977941176470589,0.0592813069727834,0.8188553808620223,0.0711973224199647,0.8960998774509804,0.0693508813491839,0.835,0.1076775020347539,0.7906862745098039,0.0711645860547431,6.705882352941177,3.3545403822983846,0.2559793148028442,0.1160005037519034
RF-FI,Random Forest,10,0.8098484848484848,0.095149298492806,0.835048282470883,0.10547203225125,0.7977941176470589,0.079261841048305,0.8142027485480996,0.0867368812946729,0.8884344362745098,0.0593516380540476,0.8225000000000001,0.1321720259527122,0.7889790653103346,0.0879756442134737,6.722689075630252,3.734595032462448,0.2670186023127199,0.1484082464105666
RF-FI,XGBClassifier,10,0.8212121212121211,0.0349810144624066,0.829607843137255,0.0673734164156996,0.8330882352941176,0.0448227960415534,0.828666491166491,0.032253728333732,0.8702910539215687,0.0320455545944242,0.8091666666666667,0.087337150043826,0.8209207785678375,0.0291703587098491,5.791176470588236,3.473632762321609,0.2052330022918258,0.0466204292890268
RF-FI,Decision Tree,10,0.7221590909090909,0.0970052018333885,0.7244444444444444,0.1080466291657174,0.7610294117647058,0.0860639699317619,0.7404059732000908,0.0897920404264768,0.7209313725490196,0.0977319142189551,0.6808333333333334,0.1314608095382211,0.7248459383753502,0.0944916206258956,3.110084033613446,1.7647306921025123,0.3786827551533435,0.1824901692560572
RF-FI,Gradient Boosting,10,0.8155303030303032,0.0803517040881042,0.8369444444444444,0.0751623756679456,0.7977941176470589,0.0951346705272698,0.8161293813713169,0.0819068827498349,0.8790747549019609,0.0487230074055777,0.8341666666666667,0.0734279692397023,0.7974789915966387,0.0919160263117668,5.590588235294118,1.810490766783691,0.253740377269789,0.1459696058270576
RF-FI,CatBoosting Classifier,10,0.8094696969696968,0.0736384484989805,0.8231372549019607,0.0798537686977909,0.8095588235294118,0.0683625841127615,0.8152839522905936,0.068695313770977,0.8953829656862746,0.0577327407094916,0.8083333333333332,0.0958876657576168,0.7983566760037348,0.0728306064156747,5.105882352941177,1.7958622183414952,0.2473173884938591,0.1215787131437875
RF-FI,AdaBoost Classifier,10,0.8030303030303031,0.0845999640994004,0.8232983193277311,0.0778978313614256,0.7860294117647059,0.1084751976818236,0.8029621232657286,0.0914783051641056,0.8917034313725489,0.0485629402399023,0.8208333333333334,0.0752772652709081,0.7860216718266254,0.0921479297475513,5.932352941176471,3.933548368606404,0.2710015474721357,0.1548771960318485
RF-FI,MLPClassifier,10,0.796969696969697,0.0720459125945354,0.8205392156862745,0.0878641978429855,0.7860294117647058,0.0455882352941176,0.802166432555427,0.0645937357131492,0.8892892156862745,0.0651741264827043,0.8091666666666667,0.1036956015353485,0.7752450980392156,0.0607902432275504,5.790196078431373,3.596302941652071,0.2770523594053006,0.1029658883777058
RF-FI,SVC,10,0.7725378787878788,0.079105475118703,0.7934173669467788,0.0872621096024482,0.7625,0.0817334895975897,0.7760480379835218,0.0781608401373211,0.8678676470588235,0.0669379033912705,0.7841666666666667,0.0998053661438657,0.7551754385964913,0.0765032985808581,5.128431372549021,4.106174961950218,0.3150290885585003,0.1255583353895762
RF-FI,MORE,10,0.7794,0.1153856143546499,0.7482,0.1010809576527646,0.8099999999999999,0.1724459335559989,0.7742,0.1239716096531782,0.8272,0.1149528599035274,0.75,0.0939340193965956,0.8286,0.1600169990969709,3.8676,1.784090311615418,0.276,0.2798092207201185
RF-FI,MOGONET,10,0.8276,0.072604683044553,0.8124,0.0682835265638792,0.835,0.0829047646399168,0.8234,0.0744381622556602,0.8822000000000001,0.0738901887939122,0.8211999999999999,0.0644310484161169,0.8426,0.0791191506526706,5.3904,2.064870514100097,0.2108,0.1261830416498191
RF-FI,Logistic Regression,20,0.8401515151515152,0.0817918728745072,0.8405185758513932,0.0941820714509453,0.8566176470588236,0.0890282992215606,0.8467320261437908,0.0809983818186165,0.9053094362745098,0.0561826942713222,0.8225,0.1004365471330033,0.8468002585649647,0.0898017005971027,inf,,0.1844302756067461,0.1346773577492417
RF-FI,Random Forest,20,0.8155303030303032,0.0679694715204518,0.831421568627451,0.0753385923591247,0.8095588235294116,0.0573529411764705,0.8201483525961704,0.0653220987635407,0.8912300857843137,0.047855967337465,0.8216666666666667,0.0823019508341759,0.799705882352941,0.0616290527138646,6.100784313725491,3.812440350029073,0.2411852853029323,0.0998070769057709
RF-FI,XGBClassifier,20,0.8272727272727274,0.0365221057756075,0.8451633986928104,0.0641383142455853,0.8213235294117647,0.0044117647058823,0.831969696969697,0.0327511136507252,0.904816176470588,0.0327707077410848,0.835,0.0731057073315377,0.8119117647058823,0.0105267824518665,6.332352941176472,3.318705504918101,0.2159340659340659,0.0228537642982397
RF-FI,Decision Tree,20,0.7416666666666667,0.0877108668649873,0.7280288957688338,0.0759575193993872,0.7977941176470589,0.0951346705272698,0.760990600990601,0.0836212073657158,0.7393137254901961,0.0870354629385036,0.6808333333333334,0.0852121535410947,0.7613186813186814,0.1057926190781706,2.7850140056022408,1.1135049223900344,0.3172549019607843,0.1803544291323362
RF-FI,Gradient Boosting,20,0.8276515151515152,0.0483047376699123,0.8275025799793603,0.0595787372274534,0.8448529411764707,0.0483508300669811,0.8353545963840082,0.0478109422474498,0.8996262254901961,0.043330292028511,0.8091666666666667,0.0671027404639913,0.8303571428571429,0.0451753951452625,5.71372549019608,3.794583241432848,0.1948933419521655,0.0691114667537407
RF-FI,CatBoosting Classifier,20,0.8401515151515152,0.0696660834066822,0.8500816993464053,0.0911678317176152,0.8448529411764707,0.0483508300669811,0.8464705882352941,0.0656925282062456,0.91452818627451,0.0367975772166299,0.8358333333333334,0.1009881731249313,0.8323039215686275,0.0548705267155116,inf,,0.1942410530645825,0.0836334680082419
RF-FI,AdaBoost Classifier,20,0.8087121212121211,0.0842494410637793,0.838544891640867,0.1096729046024319,0.7963235294117648,0.0843379468172921,0.8128034547152193,0.0786230934780128,0.8941053921568628,0.032150108762865,0.8208333333333332,0.1321562627262809,0.7902801120448179,0.0790391417792274,inf,,0.258727546962841,0.1197846585203741
RF-FI,MLPClassifier,20,0.834090909090909,0.0798029742075965,0.8468137254901962,0.0958643573473044,0.8330882352941178,0.0691176470588235,0.8390756302521009,0.0778889210770812,0.9064828431372548,0.0528685674467866,0.8358333333333334,0.1009881731249313,0.8231372549019607,0.0718425124662446,inf,,0.2113533525298231,0.1150273433823074
RF-FI,SVC,20,0.840340909090909,0.0746115975962702,0.8591503267973856,0.0981546841804861,0.8330882352941176,0.0448227960415534,0.8450954927425516,0.0701630222528297,0.8975674019607844,0.0565169041005088,0.8491666666666667,0.1083141008569265,0.8231372549019607,0.0538280383125154,inf,,0.2067814538402774,0.0818497733343028
RF-FI,MORE,20,0.7111999999999999,0.0888085581461606,0.7346,0.0442067868092672,0.6192,0.2582304397239024,0.6434,0.1706195768368917,0.8408,0.0850115286299452,0.7956000000000001,0.0956840634588644,0.7286000000000001,0.1359420464756949,3.1088,0.7434213879086342,0.4522,0.2796014306115045
RF-FI,MOGONET,20,0.8218,0.0874674796710183,0.8190000000000002,0.0876789598478449,0.8098000000000001,0.1025775803964979,0.8138000000000002,0.0931437598553977,0.9138,0.0571993006950259,0.8329999999999999,0.0783785684993034,0.826,0.0916449671285881,6.7456000000000005,4.403760011626429,0.2415999999999999,0.1558160453868599
