featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
lime,Decision Tree,20,0.6053333333333335,0.0247296493213218,0.5606009306009306,0.0216813014110037,0.5297682709447415,0.0948577956966032,0.5418831097575063,0.0590670355936425,0.5982174688057041,0.0311702820831867,0.6666666666666667,0.0349900120585236,0.6397265707328097,0.03729261535855,1.5784512546277252,0.1329530452617245,0.7000908895026543,0.1091074185641443
lime,Gradient Boosting,20,0.6639999999999999,0.0449394654569405,0.6334184095474418,0.0455629082021258,0.5832442067736185,0.1003322824207566,0.6049214853383814,0.0713860112895612,0.7289217239002032,0.0482860305446003,0.7295005807200929,0.0318717471531505,0.6871366728509585,0.052666843694466,2.1774790272116475,0.395563940637137,0.5714445895660316,0.1366002435885526
lime,CatBoosting Classifier,20,0.672,0.063442012017975,0.6411750211750211,0.0499594309918016,0.5837789661319073,0.1462457944611875,0.6066026834193154,0.1012176941207723,0.7462062726051248,0.0633862294464661,0.7437862950058072,0.0213730241401132,0.6962647552948305,0.080253485248854,2.2827718360071296,0.5744706148285139,0.5584553395632699,0.1920891506717389
lime,AdaBoost Classifier,20,0.6479999999999999,0.0310984101058415,0.6223938923395445,0.0278870003208524,0.5417112299465241,0.0774702084195837,0.5771138807429129,0.0532806289111224,0.7324632883456412,0.0185071808230717,0.7340301974448316,0.0360551891311197,0.6655784651875696,0.0371696144624553,2.053421545774487,0.2848653659730923,0.6236217938392963,0.0935350614484007
lime,MLPClassifier,20,0.6586666666666666,0.0550393798414674,0.6335397935397935,0.0639835522664085,0.5532976827094475,0.1138553340985993,0.5871920289855073,0.0894948186846136,0.7053161249717921,0.055581321624775,0.7437862950058072,0.0554463321638492,0.6759701364822658,0.0548292918821856,2.2307783719548424,0.5848263284999087,0.6025581036610447,0.1499470982929581
lime,SVC,20,0.64,0.0596284793999943,0.6002959888408805,0.0725809837180822,0.5411764705882354,0.1526136127947324,0.56312676241065,0.1184701633472165,0.7033348446547872,0.0584979905964038,0.7195121951219512,0.0515684674194721,0.6666052762568442,0.0650031349628769,1.9463208864813144,0.5495382920984951,0.6341108547524581,0.1874456475516621
lime,MORE,20,0.616,0.054878046612466,0.5864,0.0550076358335822,0.5014,0.1948903281335428,0.518,0.1328457752433249,0.6607999999999999,0.0682565747748889,0.7106,0.106460509110186,0.6496000000000001,0.0790255654835826,1.7982,0.3975235338945355,0.6878,0.2035980353539788
lime,MOGONET,20,0.632,0.0544720111616966,0.6282,0.0723170795870518,0.4286,0.1066819572373885,0.5048,0.0964891703767837,0.679,0.0540222176516292,0.7966000000000001,0.0577498051944765,0.634,0.0467546789102438,2.2224000000000004,0.7341050606010016,0.7202000000000001,0.1348590375169569
lime,Logistic Regression,30,0.6613333333333333,0.0450974254007673,0.6311888111888113,0.0441657958769306,0.5773618538324421,0.0972327876959709,0.6008379353317155,0.071432941298535,0.7444167023793996,0.0510285544417919,0.7292682926829268,0.0370723265675753,0.6832993197278912,0.0496748183615137,2.1625619834710745,0.4491602411393571,0.5799765843124476,0.1284415617723779
lime,Random Forest,30,0.6533333333333333,0.0578119557031434,0.6235990338164251,0.0637427485775384,0.5532976827094473,0.1159404659964167,0.5835410309180802,0.0913865480368237,0.7342980946998163,0.0472462803310349,0.7337979094076654,0.0458579181294896,0.6734948320413436,0.0581277136414067,2.161037296037296,0.7071476582142959,0.6106339400964147,0.1584001661087015
lime,XGBClassifier,30,0.6533333333333333,0.0315524255098646,0.6251194743130226,0.0312500704783458,0.5661319073083779,0.0496024337600658,0.5934946406052963,0.0383998183020776,0.7201291455236936,0.0501100065008384,0.7245063879210221,0.0300846638687965,0.6732470049330515,0.0341401948737954,2.0845872754696284,0.332057969766338,0.6005772166283846,0.0770263453859928
lime,Decision Tree,30,0.544,0.0433282048247251,0.4933177702320317,0.0445095368982418,0.4522281639928699,0.0566822497566598,0.4697534556087188,0.0427686742031527,0.5349410274087462,0.0401728915073055,0.6176538908246225,0.0818346502135289,0.5800046383904113,0.0380452547466748,1.2220864103217044,0.2335421085035451,0.8991393474385803,0.1239755625201884
lime,Gradient Boosting,30,0.6373333333333333,0.064442911859171,0.6066489475485582,0.0699627748334244,0.5304812834224599,0.0955267098572997,0.5651952033143941,0.0833729710115157,0.7050148958326863,0.0542363870396769,0.7241579558652729,0.044916362356602,0.65689937235218,0.0628243066301243,2.022483660130719,0.676983091309941,0.6571372570750221,0.1633352804632507
lime,CatBoosting Classifier,30,0.6746666666666666,0.0322214559295855,0.6424396681749622,0.029217023620121,0.6126559714795009,0.0755835266042325,0.6257435817754861,0.0521909435818678,0.7414667271195249,0.0473669183928344,0.7242740998838559,0.0319900351532133,0.6996364897021246,0.0374191430877001,2.2411792129439188,0.3233695428370168,0.5342963831300545,0.0964039499285283
lime,AdaBoost Classifier,30,0.6586666666666667,0.0333066559914581,0.6349935011225333,0.034903300011574,0.559536541889483,0.0570031068442899,0.5940282979784215,0.0438520753575076,0.7306552924199983,0.0341868623383128,0.7387921022067363,0.0345172519899752,0.674705544371198,0.0337315985854699,2.1789158553864434,0.3458234396748836,0.5977774498229044,0.0846973711516797
lime,MLPClassifier,30,0.6506666666666667,0.0213333333333333,0.6308994708994708,0.0315791025669324,0.5354723707664883,0.062226425349642,0.5770534675962894,0.0370851998932823,0.7215491665993818,0.0341577547295358,0.7437862950058072,0.0455817555223191,0.6649999999999999,0.0238047614284761,2.132208967503085,0.3000361385967677,0.6232009167303285,0.0665469802368719
lime,SVC,30,0.6613333333333333,0.0343575966046003,0.633718954248366,0.0284206455610899,0.5773618538324421,0.1007286281333222,0.600126797253845,0.0626861318592003,0.7323683649365142,0.0422972869345129,0.7291521486643437,0.0510645507732068,0.6839283375639186,0.0453863064708536,2.156466646840979,0.298264014209781,0.5764185422532412,0.113751725133289
lime,MORE,30,0.5920000000000001,0.0756253925609646,0.5412,0.0997504887206072,0.3995999999999999,0.1745423730788601,0.4511999999999999,0.1481126598235275,0.6386000000000001,0.0672327301245457,0.7486,0.0464611665802743,0.6136,0.0771818631545002,1.6044,0.7194694156112545,0.8019999999999999,0.2219125954063896
lime,MOGONET,30,0.664,0.0622543171193773,0.6649999999999999,0.0698541337359501,0.4822,0.1259704727307157,0.5556,0.107878820905681,0.7001999999999999,0.0654443274852756,0.8113999999999999,0.0190010526024217,0.6632,0.0603038970548338,2.6182,0.8472884750779984,0.6401999999999999,0.1623556589712844
lime,Logistic Regression,40,0.6799999999999999,0.0315524255098646,0.6547089947089948,0.034826874288393,0.6007130124777184,0.0790668631594184,0.6246994535519125,0.0544503644339206,0.7496090232101711,0.042531624019363,0.7437862950058072,0.0340510018737297,0.6991666666666667,0.0357848509226397,2.3710500729217303,0.3570391798766429,0.5357011220266887,0.0984064377239086
lime,Random Forest,40,0.6613333333333333,0.068818602136341,0.6296345811051693,0.067150282907321,0.5654188948306595,0.1502332264755195,0.5905504274418325,0.1122488543745052,0.7388937541017886,0.0512340240641283,0.7387921022067363,0.048797629862324,0.6845099001050382,0.0767957605846297,2.2241499023851965,0.7254384180610116,0.5891032012453503,0.1959357037609332
lime,XGBClassifier,40,0.6666666666666667,0.0642218377535589,0.6447585516551034,0.0873331923113125,0.5836007130124777,0.0733558693146073,0.6111231637134635,0.0720552177135813,0.7362402462832879,0.0630014995079741,0.7335656213704994,0.0782636622190309,0.684387871853547,0.0523942811356494,2.6098967342817607,1.5048494957172442,0.5765913634640325,0.1266283246578016
lime,Decision Tree,40,0.5493333333333333,0.0487351116866588,0.4936174936174936,0.0531374121986226,0.4948306595365419,0.0985312559537368,0.4923540572693241,0.0741222805342723,0.5445698013129865,0.0520507151342812,0.5943089430894309,0.0431230713528354,0.5946825396825397,0.0518489093215393,1.2306159114363449,0.2671043406141082,0.8537048629120241,0.1740078798950569
lime,Gradient Boosting,40,0.6586666666666667,0.0343575966046003,0.6279410484151864,0.0418593617803714,0.5951871657754011,0.0148111073638794,0.6105261987784857,0.0244110258964204,0.7241090967059403,0.0439592336666338,0.7096399535423925,0.0576897991220455,0.6824260022642228,0.0252690635208129,2.1256663924310986,0.386882823986142,0.5749295900178253,0.058787767068792
lime,CatBoosting Classifier,40,0.6666666666666667,0.0565685424949238,0.6360846560846561,0.0449933352037832,0.5841354723707666,0.1213766315730604,0.605789118152788,0.0845537091393814,0.756303142099412,0.0500708499278886,0.7340301974448316,0.0327600258495976,0.6903247863247863,0.0702179777177434,2.22621966269025,0.5584576111658102,0.5671966071290484,0.1611804004908893
lime,AdaBoost Classifier,40,0.6826666666666666,0.0616225067108871,0.6494846164272161,0.0640899794158343,0.6315508021390374,0.0836149644458971,0.6398190045248869,0.0717345145990032,0.7514424838671611,0.0487824091679475,0.7245063879210221,0.0503703633611546,0.7088637652761305,0.0632821400375584,2.423324551265728,0.7639864526303415,0.5171205959030963,0.1398757694265061
lime,MLPClassifier,40,0.664,0.0195959179422654,0.6490476190476191,0.0287927932530113,0.5468805704099822,0.0712223270893135,0.5906633467327979,0.0456990167961506,0.7197080458199541,0.0274848513007614,0.7583042973286876,0.0435290675790668,0.6753236519193966,0.0220770893861354,2.298989898989899,0.2580990954601411,0.5955648395721924,0.0700641935840473
lime,SVC,40,0.6933333333333334,0.0469515116310906,0.6714992083790039,0.0389068975456007,0.6130124777183601,0.1110366710582832,0.6370892219187012,0.0751087562559256,0.7464857635589343,0.0353993882163861,0.7580720092915214,0.0452896150596239,0.7116635397123202,0.0571874043957864,2.58249234425705,0.5254597734764622,0.5094225293423154,0.1343218676027725
lime,MORE,40,0.608,0.0597929761761362,0.5810000000000001,0.064550755224087,0.5045999999999999,0.1825284635337732,0.5178,0.1232094152246491,0.6603999999999999,0.043815978820517,0.6896,0.1625282744632453,0.6369999999999999,0.0581996563563737,1.7901999999999998,0.5144983576261444,0.7168,0.1707857136882356
lime,MOGONET,40,0.672,0.0410755401668681,0.661,0.0483611414257355,0.5538000000000001,0.1073711320607173,0.597,0.0725175840744849,0.6926,0.051666623655896,0.7682,0.059526128716724,0.6834,0.046620167309867,2.4878,0.5925724934554422,0.5788,0.1186244494191648
lime,Logistic Regression,50,0.6853333333333335,0.0299332590941915,0.6683697590552429,0.0455765667262354,0.6012477718360072,0.0844769348130158,0.6285554234497897,0.0496361211681219,0.748763097256641,0.035433057275287,0.7536585365853659,0.0601042771291974,0.7023121098050084,0.0361028658740332,2.552854335207276,0.5167127641877056,0.5267990832696715,0.0899982824850026
lime,Random Forest,50,0.6613333333333333,0.0599851833557439,0.6383201342775635,0.0634864630203823,0.5417112299465241,0.121834931347588,0.5832937366849773,0.0961722060131431,0.7335027876634763,0.0600303741040289,0.7585365853658537,0.0257001284041228,0.675827047516943,0.0633176936799081,2.293207340787555,0.684680698344429,0.6063383359208786,0.1663774144938007
lime,XGBClassifier,50,0.6426666666666667,0.050173033925938,0.6059216589861751,0.0581980214872177,0.5898395721925134,0.0464362206055797,0.5972733383411133,0.0497040333931881,0.7216974003200688,0.0551197205741605,0.6857142857142857,0.0601345680631995,0.6721564482029597,0.0437668314628343,1.9839106563371267,0.5927810563720362,0.6063584360947444,0.104273564588493
lime,Decision Tree,50,0.5786666666666667,0.0651016299505797,0.531506409092616,0.065572847608205,0.524777183600713,0.0953652523029847,0.5257456081403189,0.0723558607965831,0.5737126336122031,0.0655438884836874,0.6226480836236934,0.0797347085993997,0.6184754980265958,0.0689676348091659,1.457560825983286,0.3996301619646799,0.7802758721354547,0.2078307427657961
lime,Gradient Boosting,50,0.6666666666666666,0.0491709037722287,0.6294155844155844,0.047955149957941,0.6197860962566845,0.0752886820811188,0.6237911378934207,0.0596281152170049,0.7267180930021675,0.0610880424786867,0.70534262485482,0.0377237488767886,0.6968678479143595,0.0536795652096546,2.1615418894830656,0.530443591970742,0.5438017770674971,0.1199255992398227
lime,CatBoosting Classifier,50,0.6613333333333333,0.0400887903423277,0.6324789915966387,0.051418958842408,0.5955436720142602,0.0315029295309338,0.6124947378886823,0.0341705949421088,0.7466665010423978,0.0477052073950209,0.7146341463414634,0.0616675523145026,0.6842010314462372,0.0322393191684552,2.194587046939988,0.5144666873612734,0.5711787602128512,0.0745122172464602
lime,AdaBoost Classifier,50,0.696,0.0515708789488365,0.6824184802125979,0.0825583203263339,0.6249554367201425,0.0237177146217182,0.6500922664451713,0.0426090774248259,0.7407907730719783,0.0423133236399309,0.7536585365853659,0.0884316011785156,0.7104287345572665,0.0286345756765979,2.962959001782532,1.282447778785432,0.5053010944000932,0.0738924293836277
lime,MLPClassifier,50,0.6426666666666667,0.0258542925728871,0.6212650727650728,0.0417385828308384,0.5352941176470588,0.0578309823560345,0.5720838599776046,0.0285996839268737,0.704213895462102,0.0284642046107543,0.7289198606271776,0.0695414675362538,0.6596479904079134,0.0205513278577476,2.0675468975468982,0.4019227463771823,0.6373699761567408,0.0556508848976738
lime,SVC,50,0.6826666666666668,0.0515708789488365,0.6648399787347156,0.0539020021590599,0.5953654188948306,0.1211754164831207,0.6217989400266483,0.0778979502200956,0.7523855070483478,0.0337834963053803,0.7533101045296167,0.0769662496712616,0.7013173638079298,0.0617267179271928,2.541411382734912,0.5996738692934827,0.5361057291296716,0.1413908399396835
lime,MORE,50,0.6266,0.069295310086614,0.6062000000000001,0.0906827436726525,0.5833999999999999,0.1531138138771286,0.5756,0.0823907761827742,0.6882,0.0761692851482801,0.6608,0.1747070691185677,0.664,0.07,2.109,0.9276497183743442,0.6415999999999998,0.1890001058200762
lime,MOGONET,50,0.6534,0.0317779797973376,0.64,0.0328572670805105,0.5118,0.0891928248235249,0.5654,0.0654357700344391,0.7028000000000001,0.0290613144919495,0.768,0.0375073326164365,0.662,0.0358608421540822,2.2208,0.3302110840053678,0.6338,0.0987428984788273
lime,Logistic Regression,60,0.688,0.0343575966046003,0.6644155844155845,0.0359754585281624,0.6130124777183601,0.06793852881183,0.6363603502970655,0.0481969810174165,0.7473523925460798,0.0344870841616638,0.7484320557491289,0.0383493409216984,0.7060094043072767,0.0371416992975906,2.496711229946524,0.5122173719852336,0.5174271918293052,0.0886657143917281
lime,Random Forest,60,0.6586666666666667,0.0523916872117026,0.6406737826092664,0.0598773086453421,0.5361853832442067,0.07870960210898,0.5831506735742007,0.0697397455504501,0.7312200711770295,0.0429229076292914,0.7583042973286875,0.0353284064707205,0.6694420321320017,0.0500984972196851,2.304806892453952,0.6348668801581986,0.616794670846395,0.1268065946719923
lime,XGBClassifier,60,0.6613333333333334,0.0713551368547181,0.6456334776334776,0.1088134857862913,0.5836007130124777,0.0286172601027657,0.6105341601657575,0.0614553308214539,0.7153813188246473,0.0728268433206102,0.7240418118466898,0.1095986063495638,0.6779138025095472,0.0467111693160129,2.831559405607849,1.9636998853870429,0.5920305023923444,0.1140833221165188
lime,Decision Tree,60,0.6106666666666667,0.0515708789488365,0.5675242868032242,0.0611785831665008,0.6010695187165775,0.0563195237218847,0.5808601023986355,0.0417044059996734,0.6096520648170576,0.0477038681676359,0.6182346109175378,0.1041635090797671,0.6538999753633901,0.0395265862846467,1.6811539951949157,0.457429722717351,0.6585176505973471,0.1098302432747374
lime,Gradient Boosting,60,0.6533333333333333,0.0658618081878851,0.615051247771836,0.0708122260621082,0.6016042780748663,0.0824485713096962,0.6080506558118499,0.0760303318067256,0.7103357825022101,0.0736609616855542,0.6955865272938444,0.0537389224458094,0.6832347459687222,0.0637148590137954,2.103015448603684,0.7485045642322626,0.5845712818744351,0.154771553737975
lime,CatBoosting Classifier,60,0.6799999999999999,0.0519829031723144,0.6608045977011494,0.051635172532004,0.5836007130124777,0.0897702247702207,0.6181020073144975,0.0699459820366957,0.7528465636069653,0.0474759399731231,0.7579558652729383,0.0430366485202634,0.6936536825717816,0.0542469105311409,2.5114973262032083,0.7073855732772557,0.5528133259573422,0.1259995884571697
lime,AdaBoost Classifier,60,0.6693333333333333,0.0399110121255887,0.6336314910579617,0.0476294867207848,0.6311942959001783,0.0593623033441918,0.6306341080154849,0.043856626493985,0.7225640293072144,0.0476207284424089,0.7002322880371661,0.0633090381093105,0.700877520452592,0.0360586614261805,2.203095034050917,0.5472556898831188,0.5292739743724735,0.0815444575380339
lime,MLPClassifier,60,0.6586666666666666,0.0343575966046003,0.6377578743095984,0.0505592104125773,0.5827094474153298,0.07423423869896,0.6032989330627307,0.0339082927974802,0.7058434312379794,0.0351178699776501,0.718931475029036,0.1010900083968341,0.6803156373295832,0.0212036114304585,2.24169793914376,0.4967476847300158,0.5804746338546817,0.0535628446042744
lime,SVC,60,0.6826666666666668,0.0341499959329752,0.6582125603864734,0.0321918528436519,0.6067736185383245,0.0855900873208351,0.6285947385947386,0.0570374297083408,0.7466665010423978,0.0318025124049286,0.743437862950058,0.0474521877564696,0.7022659511031604,0.0390765453401451,2.41686320215732,0.4378181946234056,0.5275820678798735,0.0973841930451498
lime,MORE,60,0.6294,0.0400629504654861,0.5952,0.0320337322208949,0.5422,0.1648106792656349,0.5542,0.0968574209856942,0.6756,0.0426126741709552,0.7003999999999999,0.089152902364421,0.6639999999999999,0.0685507111560485,1.833,0.2606461202473576,0.6396,0.1715769215250116
lime,MOGONET,60,0.6134000000000001,0.0513638004824409,0.5718,0.0535141102887827,0.4880000000000001,0.1603945136218817,0.5176000000000001,0.1145645669480752,0.6836,0.045323724471848,0.7150000000000001,0.0560892146495206,0.6414,0.0645371211009601,1.6878,0.3518450795449611,0.7076,0.1869669489508774
lime,Logistic Regression,70,0.6773333333333333,0.0433282048247251,0.651874350261447,0.0468074070573238,0.6012477718360071,0.0742475063152866,0.624043922094596,0.056517164184185,0.7387233681351328,0.0287062733276728,0.7386759581881532,0.0491496456860359,0.696716758418886,0.0433911515191156,2.3964006581653643,0.6421178170109693,0.541953350255058,0.1018363518176157
lime,Random Forest,70,0.6666666666666667,0.0642218377535589,0.6334752567693744,0.0678826060235155,0.5891265597147951,0.1194216082681466,0.6083101744163054,0.0949589615423118,0.7325142178083355,0.0469720000321317,0.7290360046457607,0.0438858438852509,0.6905969484267598,0.0654906799843863,2.278025628560388,0.809920313869831,0.5676322091178467,0.1700568791451943
lime,XGBClassifier,70,0.6586666666666666,0.0373333333333333,0.625392404436522,0.0368173192586151,0.5896613190730837,0.0686994089957293,0.6060404748750867,0.0526905995187004,0.7153432252427948,0.0309524891597858,0.7148664343786295,0.0288729451676098,0.6835176782000378,0.0400952129452648,2.096027697792404,0.3845415508595891,0.5754752904296515,0.0990746342474537
lime,Decision Tree,70,0.5866666666666667,0.0526624470883506,0.536943761943762,0.0635615842644828,0.5229946524064172,0.0990346483119729,0.5276975112116676,0.0811032398229155,0.580138441185787,0.0555161679784899,0.6372822299651568,0.0654722695324425,0.6240204583857835,0.0477694670289123,1.480931129515176,0.3879006850427406,0.7546261294486446,0.1544406402940407
lime,Gradient Boosting,70,0.6719999999999999,0.0599851833557439,0.6420626432391138,0.0820180476920116,0.6249554367201425,0.040536029215502,0.6323805274495411,0.0574005227648144,0.7161717606480877,0.0558844554678232,0.7098722415795586,0.0807293671925511,0.6979940445301109,0.0430469120930423,2.464457601222307,1.136418079047407,0.5394895015584671,0.1077436517891714
lime,CatBoosting Classifier,70,0.6666666666666667,0.0491709037722287,0.6427367659222497,0.0539994416613369,0.5720142602495544,0.0752967002473951,0.6045364357864358,0.0652919435922129,0.7414824614250726,0.0435936745259608,0.7437862950058072,0.0373821391529822,0.6826815377313716,0.0476094504276842,2.306002434879441,0.5745896497189734,0.5797292164666452,0.1187597017030828
lime,AdaBoost Classifier,70,0.6533333333333333,0.0477027835199955,0.6145003310892838,0.057742284071547,0.6370766488413546,0.0263090976506168,0.6236390282517863,0.0305129142138778,0.7172050490558382,0.0404832549428543,0.6660859465737514,0.0907351683784956,0.6908234997534654,0.0335327945437443,2.044909444953153,0.5215708456726317,0.553886597110277,0.0742550780596993
lime,MLPClassifier,70,0.6426666666666667,0.0399110121255887,0.6231707056688374,0.0541262077261843,0.5351158645276293,0.0826787084067922,0.5703747628083492,0.0536315237091292,0.7009132108127804,0.0314044644922028,0.7286875725900116,0.080823553545938,0.6600053863892675,0.0362499251449403,2.110396613190731,0.4863700900342944,0.6399907595221996,0.0993030262381216
lime,SVC,70,0.6773333333333333,0.0390099702355407,0.6582954545454546,0.0378060665568796,0.5830659536541889,0.0926374447455658,0.6147384338988817,0.063899112705379,0.7378890358804275,0.0280400900850846,0.7530778164924506,0.0516539342277969,0.6926418112464623,0.0433419155775894,2.429567164861283,0.477721039799024,0.5529638632312428,0.1067668849723687
lime,MORE,70,0.5760000000000001,0.081606372300207,0.5836,0.1410370164176766,0.5182,0.1649331985987054,0.5136000000000001,0.0672654443232184,0.6314,0.0828458810080501,0.6224000000000001,0.2316951445326379,0.6117999999999999,0.0741441838582096,2.196,1.4238518181327715,0.8098000000000001,0.2554489381461586
lime,MOGONET,70,0.613,0.050596442562694,0.5880000000000001,0.0545233894764439,0.4881999999999999,0.1307721682927984,0.5226000000000001,0.0858431127115041,0.6564,0.039286638950157,0.7142000000000001,0.0997504887206072,0.6359999999999999,0.0574491079130041,1.8116,0.3914764871611065,0.7172000000000001,0.154226327194808
lime,Logistic Regression,80,0.6773333333333335,0.0399110121255886,0.6553970223325063,0.045941088757647,0.5948306595365419,0.0916221033868092,0.6199060150375939,0.0607475176167916,0.73901859339449,0.0318191120948595,0.743554006968641,0.0641853082166622,0.6961569243081848,0.0422941420427101,2.409111705288176,0.4874115985824896,0.5443780418978649,0.1081328155459394
lime,Random Forest,80,0.632,0.0537318444789596,0.6002025761755776,0.0618391141267328,0.5058823529411764,0.10829900261947,0.5471865768639962,0.0896030037131434,0.7119041408137534,0.0469845551850811,0.7342624854819977,0.0157399786354488,0.6503528280583486,0.0537121877621517,1.9242067736185384,0.4865775249877983,0.6751015289319289,0.1559158697228489
lime,XGBClassifier,80,0.6346666666666667,0.0677774134780737,0.5990374265457692,0.0795783025661376,0.5655971479500891,0.0776938259530451,0.5811405691617535,0.0751370516587061,0.7084027402535293,0.0295828508086609,0.6902439024390243,0.0711817875969145,0.6618631609935957,0.0604117103385105,1.9886720545890093,0.7463656063228339,0.6437238218171281,0.1674328606706664
lime,Decision Tree,80,0.608,0.0343575966046003,0.5632070135746606,0.0433080298054494,0.5590017825311943,0.0556520969383254,0.5602064924063312,0.0446947312655159,0.6030781270379548,0.0349000783642302,0.6471544715447155,0.0512070008237764,0.6443744879309258,0.0279610438114931,1.6153969559851913,0.2771640190184198,0.684468409563215,0.0920996075756977
lime,Gradient Boosting,80,0.6533333333333334,0.032659863237109,0.6187130541871921,0.036410772804604,0.589126559714795,0.0480688878165652,0.6031400857207309,0.0395228059148478,0.7112912275035661,0.0387458131571905,0.7051103368176539,0.0335219887687963,0.679479271991911,0.0317635696354264,2.0299640555522904,0.3127483433261768,0.5850777893881343,0.0833595157144405
lime,CatBoosting Classifier,80,0.6826666666666668,0.0529318219767445,0.6484873949579832,0.0493070722808762,0.6313725490196079,0.0916723750082499,0.6384480589106827,0.069425898329919,0.7437904356125303,0.0422168282409027,0.7242740998838559,0.0415454801009052,0.7101309107199091,0.0582097989173472,2.3635850483444067,0.6261589692550723,0.5126169719377264,0.1331526765634249
lime,AdaBoost Classifier,80,0.656,0.0195959179422654,0.6210827779387617,0.023044142163883,0.6017825311942959,0.0504786901254393,0.6097055339548755,0.0256581950803991,0.7082642369586416,0.0287012144761292,0.7005807200929153,0.0416382381053859,0.6850141392718275,0.0269615817644882,2.032492801316331,0.2020966865379729,0.5677948562375704,0.0567142540875411
lime,MLPClassifier,80,0.632,0.016,0.5995839435494608,0.0204352193883358,0.5470588235294118,0.067039289600919,0.5692143890466475,0.033177972919453,0.6864010053393124,0.0263650645092553,0.6998838559814169,0.0592031531913124,0.6571234351864315,0.0193903345279043,1.8577321341759845,0.2062578437461931,0.6445659115648943,0.0546681108742423
lime,SVC,80,0.6613333333333333,0.044301993935563,0.6412842768686422,0.0428415168555918,0.5532976827094475,0.1092015330431154,0.5888343661398691,0.0783525658846422,0.7338776160870852,0.0341018008225978,0.7481997677119628,0.060709668383501,0.6769943037134478,0.0480311157617008,2.267484933367286,0.5196603165981213,0.5958249238362019,0.1217239499723449
lime,MORE,80,0.5708,0.0579565354382057,0.5598,0.0894167769492951,0.5064,0.2227703750501848,0.4917999999999999,0.0915628745726126,0.6308,0.0765673559684543,0.6228,0.2564631747444456,0.6093999999999999,0.0638517031879338,1.7246,0.767607086991776,0.8064,0.188997989407295
lime,MOGONET,80,0.6134000000000001,0.0328243811822858,0.5748,0.0361131554976853,0.5358,0.0983084940379009,0.5498,0.0586665151513194,0.6714,0.053248849752835,0.6762,0.0770646481857926,0.6448,0.0378914238317854,1.6872,0.2512476069537778,0.6846,0.1036775771321841
lime,Logistic Regression,90,0.6693333333333333,0.0390099702355407,0.6486288780323927,0.0461264666217998,0.5830659536541889,0.0795943592582459,0.610397267888915,0.0522131834373339,0.7393138186538473,0.0363989896175528,0.7385598141695702,0.0729162471681802,0.6871449261051314,0.0367189780551495,2.340548871063577,0.4882784861595114,0.5654050033806627,0.0908815951815524
lime,Random Forest,90,0.6453333333333334,0.0382738669184195,0.6121089226204315,0.0319613862730826,0.5474153297682709,0.1184792046963059,0.5736944080731938,0.0824908809835543,0.6971190693572329,0.0369284830979176,0.7245063879210221,0.0300846638687965,0.6690415228004898,0.047985140521987,1.965649252708076,0.2554892813830116,0.6194906593439276,0.1376715485189381
lime,XGBClassifier,90,0.6506666666666667,0.0361724265766681,0.6105392156862746,0.0394630677697622,0.6071301247771836,0.0439472573439856,0.6088084464555054,0.0416605996006026,0.7291446955722423,0.0299683204147907,0.6858304297328688,0.0317818933825543,0.6827296545390704,0.0341671335710354,1.9675961293608355,0.3529120956884414,0.5765923097140789,0.0865500957160032
lime,Decision Tree,90,0.6106666666666667,0.0472534537244516,0.5638337428337429,0.0566230887732497,0.5527629233511587,0.0987889015991118,0.5561687786068552,0.0771063965698882,0.6047206022098418,0.0511436848705777,0.656678281068525,0.0538805609193721,0.6468736958675759,0.0452934134577802,1.6368348644819235,0.3480138910844847,0.6834638419169683,0.1459112489554667
lime,Gradient Boosting,90,0.6453333333333333,0.0496028673006353,0.6057927681954378,0.0466721179910857,0.5837789661319073,0.0933712912142209,0.5933619389758051,0.0682939228455479,0.7006287511309032,0.0565485482840916,0.6955865272938444,0.0253513421411755,0.6761894855716367,0.0594232750054944,1.9433399933399933,0.4182494837850097,0.6014461625820652,0.1438458323898044
lime,CatBoosting Classifier,90,0.6399999999999999,0.0613912769771804,0.604775641025641,0.0640597770599108,0.5481283422459893,0.1066364928201109,0.5735760595427382,0.0868531673781927,0.7246887816471748,0.0479193197968991,0.7146341463414634,0.037727324553698,0.6639597379443283,0.0626254410495274,1.994800950683304,0.6622652113607956,0.6374959268403856,0.1622585759208659
lime,AdaBoost Classifier,90,0.6586666666666666,0.0400887903423277,0.6130684921007502,0.0402783337872147,0.6491978609625668,0.0617450897798468,0.6296085220178693,0.0446345925213671,0.7048308458638445,0.0476519713398774,0.6665505226480837,0.0476677465495824,0.7014805954279639,0.044926903238788,1.992537878787879,0.3798224155226331,0.5296926123984946,0.099577254936211
lime,MLPClassifier,90,0.6479999999999999,0.0247296493213218,0.6437438580066955,0.0438340891958801,0.4994652406417112,0.0620684426411698,0.5579986913916161,0.0339960164218436,0.691842176634142,0.0254472797673035,0.767595818815331,0.0744014630582264,0.6542889478166665,0.0163809637037088,2.2784016636957816,0.4067600596881793,0.6522194852279378,0.0466653901514022
