featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
t_test,XGBClassifier,50,0.7466666666666667,0.0590291829898097,0.7240345528455284,0.0800385368258475,0.7197860962566844,0.0509398639748015,0.7195097798376487,0.0547539082033255,0.792067425639879,0.0459572309735433,0.7675958188153309,0.0967741068098432,0.7702943378089637,0.0386991216647217,3.688816844919786,1.6056177121203603,0.3715356608683181,0.0775437807369966
t_test,Decision Tree,50,0.648,0.0382738669184195,0.6069698730989054,0.042885745897537,0.6126559714795009,0.0526725149217723,0.6089811088754751,0.0420078379471306,0.644249007807114,0.0378677876890543,0.675842044134727,0.0524919570321016,0.6829472866314972,0.0354667793597315,1.9459049773755652,0.3822316169662778,0.5768520455204025,0.0915988903409373
t_test,Gradient Boosting,50,0.744,0.0457238085319526,0.7097173134673135,0.0541606478890271,0.7320855614973263,0.0605578082006077,0.7192124770206962,0.0475869694965071,0.7924206193933597,0.0650848107849529,0.7534262485481997,0.0649634517795192,0.77664605760077,0.0439374076777769,3.155497835497835,0.7671272992833191,0.3591293568277099,0.0895723560113364
t_test,CatBoosting Classifier,50,0.7360000000000001,0.064442911859171,0.7196741854636592,0.0945364309205482,0.6966131907308378,0.0628922880610974,0.7044522362474677,0.0605175695423843,0.8172545293061793,0.0450288765783676,0.7677119628339141,0.1012040351378934,0.7562340572978871,0.0512917393658547,3.8012340600575896,1.9556869544044413,0.4038223766164942,0.1114687945884894
t_test,AdaBoost Classifier,50,0.688,0.0587877538267962,0.6666036666036665,0.0674093755833955,0.6131907308377897,0.0974785458962988,0.6356832063990471,0.0725239111503752,0.7566107891789384,0.0570344271257662,0.7484320557491289,0.0693773634929788,0.7070533476548514,0.0606329211350657,2.6060805534334945,0.7012280187541708,0.5225030094230994,0.1483209494327774
t_test,MLPClassifier,50,0.7493333333333333,0.050173033925938,0.7278058631386806,0.0753656968774233,0.7199643493761141,0.0419270131874054,0.7215479155651534,0.0447019800318924,0.8276159835700725,0.0523459999830386,0.7724738675958187,0.0844953921534241,0.7719169452313466,0.0339155894819824,3.6947746371275776,1.448472424215015,0.3671811559590464,0.0709730142429406
t_test,SVC,50,0.7413333333333334,0.056944417344167,0.7151044063536892,0.0824160401108478,0.7319073083778965,0.0346811130846865,0.719698063566192,0.0404107749627799,0.8290730630759325,0.0460200191647611,0.7480836236933798,0.1128812314746582,0.7725635637642643,0.0301162794469399,3.4626262626262623,1.280233153131951,0.36478353804092,0.0610134481205994
t_test,MORE,50,0.6374000000000001,0.0638360399774296,0.6157999999999999,0.0686684789404862,0.4910000000000001,0.2074724078040258,0.5227999999999999,0.1563437238906634,0.7378,0.0610914069243784,0.7525999999999999,0.1189968066798433,0.6577999999999999,0.0661374326686484,2.1098000000000003,0.7652171979248767,0.6626000000000001,0.1969554264294335
t_test,MOGONET,50,0.7336,0.0817694319412823,0.7360000000000001,0.1115060536473244,0.6546000000000001,0.1222368193303474,0.6858,0.0942537001926184,0.8140000000000001,0.0664379409674923,0.7962000000000001,0.1137530658927485,0.7436,0.0779040435407559,4.2734000000000005,2.0364345901599687,0.4432,0.1822102082760458
t_test,Logistic Regression,60,0.7413333333333332,0.0382738669184195,0.7095329914747974,0.0610137260204887,0.7376114081996434,0.0534093465384741,0.7194806054160894,0.0253216252551608,0.8323480759635709,0.03470656249897,0.743321718931475,0.0957952316734275,0.778568107084731,0.0254404294781237,3.1939937801529497,0.8662388926658731,0.3524285727903218,0.0521355258240293
t_test,Random Forest,60,0.7253333333333333,0.041825032376955,0.6988001613228473,0.0586019398818145,0.6966131907308378,0.0571261619143865,0.6947787620631527,0.0364383763711774,0.7928063169096168,0.0410853823628542,0.7483159117305459,0.0790902392045182,0.7527567131637436,0.0383749642508149,3.017042565277859,0.7969923922768918,0.4076328602193654,0.0758478617835061
t_test,XGBClassifier,60,0.7386666666666667,0.0363684845252956,0.7001453809348547,0.0349114406508028,0.731729055258467,0.1022231519579722,0.7116780200387587,0.0574326245794102,0.8025773206547957,0.0414491109079276,0.7436701509872241,0.0556663147973282,0.7794919409205123,0.0547132513409123,2.93904350996597,0.5209836599532788,0.3569457108356539,0.1180250941243419
t_test,Decision Tree,60,0.6506666666666666,0.025854292572887,0.6101975638740345,0.0299478429549519,0.6067736185383243,0.0426147999445022,0.608294918426613,0.0350665489790952,0.6463600961448881,0.0272545134016662,0.6859465737514518,0.0218721113241966,0.6831597406186176,0.024918201532518,1.9448086227497992,0.2184387811630178,0.574582622320959,0.0720102131950413
t_test,Gradient Boosting,60,0.7306666666666667,0.0529318219767445,0.7007262780607433,0.0624729021339116,0.7083778966131907,0.0687544256751087,0.70219023947463,0.0518527757915861,0.7974587026236954,0.050341404227168,0.7483159117305459,0.0775713370928962,0.7603360316126274,0.0523225445717767,3.042433155080214,0.7451574548108468,0.395385918003565,0.111404116559759
t_test,CatBoosting Classifier,60,0.7466666666666667,0.0647731082746193,0.728487284276758,0.0910285625708294,0.714795008912656,0.0591333062937553,0.7185074984353781,0.0590892369150906,0.8144099324874073,0.0446106561252685,0.7724738675958189,0.0991167910159172,0.7679156788367315,0.0528671610447548,3.899745646510353,1.815609335969633,0.3781813972990443,0.1059192040471928
t_test,AdaBoost Classifier,60,0.6986666666666667,0.056944417344167,0.6721197082487406,0.0563933509278225,0.6365418894830659,0.1058325263725532,0.65128346061946,0.0740549069418292,0.7831290979067163,0.0381586614793241,0.7481997677119627,0.0523931834161238,0.7219212533498248,0.0672893229196745,2.6426264911559025,0.6627470045975034,0.4888164168488711,0.151872971660035
t_test,MLPClassifier,60,0.7573333333333334,0.0433282048247251,0.7293964858670741,0.0593218930882227,0.7381461675579324,0.033794835867819,0.7326576510792417,0.0392368459268964,0.8302274642303337,0.0541807114018505,0.7724738675958187,0.0675778560133834,0.783435927216415,0.0311816706811708,3.565658687717511,1.1014930943341932,0.3424800507097044,0.0606708272100535
t_test,SVC,60,0.7333333333333334,0.0642218377535589,0.7039926067463439,0.0893983488327369,0.7320855614973262,0.0427866900211835,0.7138155427496313,0.048773073529469,0.8275089488862803,0.0480569456242272,0.7335656213704994,0.1184637106446233,0.7687200784197028,0.0413982680866342,3.339661319073083,1.3535841135188131,0.3745438825170283,0.0849010253408086
t_test,MORE,60,0.6826000000000001,0.0555575377424161,0.698,0.1312615709185289,0.6348,0.1813674722765909,0.6288,0.095865322197341,0.7442,0.0649566008962907,0.7182000000000001,0.1846590371468452,0.7218,0.056925916769078,4.533,4.204134869387517,0.488,0.1456351605897421
t_test,MOGONET,60,0.7011999999999998,0.0509328970312901,0.6948000000000001,0.076255885018797,0.6194,0.0262114478806494,0.652,0.0353609954611009,0.7914000000000001,0.0779476747568521,0.768,0.0963389848399909,0.7106,0.0323394495933372,3.022,0.8686918901428744,0.5042000000000001,0.0763921461931787
t_test,Logistic Regression,70,0.7333333333333332,0.0404420023682749,0.7009877038225073,0.06965489118464,0.731729055258467,0.0444990624645416,0.7120767996644575,0.0259847611649985,0.8291800977597248,0.0335419271333494,0.7339140534262486,0.099271819609862,0.7715756224451876,0.0169235779432565,3.143559900307305,1.0963561039318226,0.3659574738986504,0.0382728473056484
t_test,Random Forest,70,0.712,0.0617377968148811,0.6867631307265454,0.0887655188878299,0.6787878787878787,0.1027712327334849,0.6772978256849224,0.0708070777222243,0.7868402201974656,0.0423336404323618,0.7391405342624855,0.0970517933204888,0.7434297474556373,0.0629696750883984,3.088885624179742,1.4021470033769212,0.4374450386215092,0.1502378903016696
t_test,XGBClassifier,70,0.7306666666666667,0.0472534537244516,0.6963542734166838,0.065594414923796,0.7192513368983956,0.0758613109633961,0.7045350506099222,0.0533327623790687,0.7806842766670601,0.0454513321434917,0.7389082462253194,0.0810795063263877,0.7670903230772522,0.0427298575868269,3.0695461401343755,1.14444686821067,0.3809504221268927,0.095870613169512
t_test,Decision Tree,70,0.6266666666666667,0.0304046780026437,0.5788547977330467,0.0391629092745162,0.6185383244206774,0.054511657535964,0.5968438935954301,0.0371957434825697,0.6257035408398393,0.0302180704067411,0.6328687572590013,0.0561474350449696,0.6725000000000001,0.0249377571387731,1.7170962164770216,0.2694943081508049,0.6038893643356117,0.079559514447626
t_test,Gradient Boosting,70,0.7146666666666667,0.0517085851457742,0.6749489396640658,0.0645513925085918,0.7203208556149733,0.0712531031753009,0.6937023651204628,0.0471511348877582,0.7872473453535147,0.0516019025942963,0.7096399535423925,0.0896794290011427,0.7591066066066066,0.0532256741319564,2.7072043095313,0.7390758747687441,0.3983833813245578,0.1155380252257898
t_test,CatBoosting Classifier,70,0.728,0.0530659966456864,0.701827860248913,0.0883845847853055,0.7144385026737968,0.0511577136312965,0.7035490228539384,0.0419612072804151,0.8090484678719972,0.0388541257194175,0.7389082462253194,0.1053328283492202,0.7606145431145432,0.0378024006795341,3.4328701935319588,1.8455001866348848,0.3910253354959238,0.0786758212644583
t_test,AdaBoost Classifier,70,0.7093333333333334,0.0610427900920511,0.6707919531448944,0.0592880307336497,0.690017825311943,0.1208293210923908,0.6765974519938714,0.0779650607056238,0.7656072924365607,0.0519840645276576,0.7239256678281067,0.0686170369147025,0.7499397737064928,0.0805197275229194,2.6471988795518206,0.7588842256610202,0.4296210009044234,0.1735058214875975
t_test,MLPClassifier,70,0.7466666666666667,0.0512943574977902,0.7325530888030889,0.0599362558484819,0.6837789661319073,0.0837360985637302,0.7058136199212163,0.0658209016307856,0.8284850969212518,0.0523603740040723,0.7968641114982578,0.0507755295664024,0.7591004974087866,0.0515530325237884,3.627409387997624,1.132511245927916,0.3998618158718211,0.1153276562602485
t_test,SVC,70,0.744,0.0561901533485479,0.720997991819021,0.0864388092022711,0.7319073083778965,0.0435295431550133,0.721713054622279,0.038779110280728,0.8259216472989788,0.0478310314378621,0.7529616724738676,0.1177597257512957,0.7744388382482346,0.0310478527570565,3.633923396864573,1.4717945846111502,0.3611467499923672,0.0633130073461704
t_test,MORE,70,0.673,0.06,0.6685000000000001,0.1035241517714586,0.6639999999999999,0.2148871797013493,0.6285,0.1158889554703121,0.7262500000000001,0.075612085674183,0.67725,0.2050150909079622,0.7332500000000001,0.0650168247455995,2.88025,1.3099412916234072,0.46275,0.1740781074690324
t_test,MOGONET,70,0.6931999999999999,0.0654015290341135,0.6858000000000001,0.0896825512571982,0.6186,0.0510121554141755,0.646,0.050167718704362,0.7748,0.0771865273218066,0.7532000000000001,0.1244723262416188,0.7054,0.0420647120517899,2.9674,0.9762207946975928,0.5204,0.105374759786203
t_test,Logistic Regression,80,0.7386666666666667,0.0373333333333333,0.7059627281282301,0.0618653259684795,0.731729055258467,0.0358904588676688,0.7160194828254529,0.0276896970530647,0.8227172317559692,0.0383262518765744,0.743554006968641,0.0848643290732959,0.7735264719339325,0.0136708330927529,3.1817494270435445,1.0575973428586556,0.3616284967755556,0.0325309335083152
t_test,Random Forest,80,0.72,0.0663994645226065,0.6866034155597724,0.0768610904121175,0.7033868092691622,0.1035701245307461,0.691213774924882,0.0735765356319419,0.7885825875065473,0.0427723297850326,0.7339140534262486,0.0836627215674625,0.7563153141617075,0.0747460755883796,2.943585434173669,0.9972727344999882,0.4106932872330796,0.163100304448009
t_test,XGBClassifier,80,0.7146666666666667,0.0481479202273807,0.6831012677942871,0.0691842003244739,0.7023172905525847,0.079006560471231,0.6876847140682757,0.0467391090996889,0.7880551777251921,0.0527261813941184,0.7242740998838559,0.0976980398836323,0.751683716965047,0.0463268718380286,2.872939229167603,0.9971519438592924,0.4124025974025973,0.0966656322675247
t_test,Decision Tree,80,0.6373333333333334,0.0351757492220611,0.5851251636318955,0.0351919077242741,0.6545454545454545,0.059456434200028,0.6171439643050897,0.0421753944282216,0.6387709851124486,0.0361096190773882,0.6229965156794426,0.046426237957426,0.6908143669985776,0.0373512202795043,1.7601125139050835,0.2626502366736998,0.5567865685512744,0.0977203650024698
t_test,Gradient Boosting,80,0.7226666666666667,0.0515708789488365,0.6870634920634922,0.0577718905076632,0.7140819964349376,0.0919817186391603,0.6963280819364586,0.0548735310586338,0.7954252506619796,0.0561201844906655,0.7289198606271776,0.0849444035683205,0.7622899086728874,0.0616990736331568,2.8257237399278923,0.6396247138293913,0.3943149987267634,0.1273004143065281
t_test,CatBoosting Classifier,80,0.744,0.0616225067108871,0.7171611371248394,0.081517241119778,0.7265597147950089,0.0730150539875245,0.7185730872691345,0.0586533313352072,0.8068972156490091,0.0458364011861356,0.7581881533101045,0.0928982272508004,0.7739477463733757,0.0595683769161104,3.507252066115703,1.368818558897452,0.3681276138999099,0.1226342251689423
t_test,AdaBoost Classifier,80,0.7013333333333333,0.0793753390193984,0.6728759387740506,0.0828506095258477,0.6490196078431373,0.1308363325432371,0.6570455751145406,0.0991306817178396,0.7606056465453882,0.0619701877373603,0.7430894308943089,0.0798118169093723,0.7281971325528097,0.0842669569077536,2.9000763941940413,1.461743971266275,0.4802059813824519,0.1875080933999553
t_test,MLPClassifier,80,0.7386666666666667,0.0581797979447238,0.7181043956043955,0.0753969690002735,0.6959001782531193,0.0705742797562494,0.7048557219052927,0.0617814251420398,0.8152674521397619,0.0532226651708156,0.7724738675958187,0.0789458157010419,0.7587599648138985,0.0508924383317725,3.476782531194295,1.2724802658294685,0.3998028261683065,0.1131554743357763
t_test,SVC,80,0.736,0.0472534537244516,0.7077777777777777,0.0689963319833779,0.7201426024955436,0.052914461771351,0.7106250388683335,0.0393233617467567,0.820317957190267,0.049729393704946,0.7483159117305459,0.091634318510379,0.7670069882835839,0.0357012129494599,3.2342780748663094,1.056476148028935,0.3772402597402597,0.0727334162020261
t_test,MORE,80,0.6559999999999999,0.0637777390630931,0.6664000000000001,0.1145959859680957,0.5686,0.1832709469610499,0.5822,0.1063943607528143,0.7468,0.0538902588600203,0.7230000000000001,0.1794915039772077,0.6828,0.0555460169589143,3.0784,1.8492041098807888,0.5868,0.1479059160412456
t_test,MOGONET,80,0.7121999999999999,0.0828043477119408,0.6954,0.1000691760733543,0.6546,0.0778475433138387,0.6725999999999999,0.0812910819216966,0.784,0.0618514349065565,0.7578,0.1043444296548694,0.7283999999999999,0.0713431145941919,3.1638,1.0684336947139024,0.4772,0.1854350560169246
t_test,Logistic Regression,90,0.7386666666666667,0.0382738669184195,0.7048897570786818,0.0551890487939943,0.7319073083778965,0.0346811130846865,0.7160258165214408,0.0275714347682744,0.8301935112552042,0.0358640148347488,0.7434378629500581,0.0792119236468037,0.7731323504725038,0.0226968565343793,3.0894273618538324,0.7718132826103936,0.3627667342799189,0.0458697750307116
t_test,Random Forest,90,0.7146666666666667,0.0382738669184195,0.6875843585521004,0.0488595618904845,0.6727272727272726,0.0813533645358037,0.6771177680766722,0.0494408527812139,0.798667035180665,0.0410176781832541,0.748548199767712,0.0592311720998745,0.7411018075491759,0.046113724912784,2.815173796791444,0.6494952882073156,0.4364704126164572,0.10530708883581
t_test,XGBClassifier,90,0.7386666666666667,0.044301993935563,0.7138017530715299,0.0567627693748958,0.7026737967914437,0.0637503535256509,0.7064472083995875,0.0477725533479499,0.8157966216789747,0.0482460591816525,0.7679442508710801,0.0594194433620854,0.7618676909529173,0.0457686378136963,3.2459742218565744,0.8723400648620616,0.3901215940921824,0.0965270489838207
t_test,Decision Tree,90,0.6559999999999999,0.0195959179422654,0.6142063962753618,0.0162358846735661,0.6188948306595365,0.0622652205194176,0.6155814396261529,0.0388945801334087,0.6524207022054942,0.0240222784702208,0.6859465737514518,0.0155059877057176,0.6911365369946606,0.0295397411724286,1.9661181955299605,0.1145465128709645,0.5539775910364145,0.0782625546499988
t_test,Gradient Boosting,90,0.728,0.0322214559295855,0.7023447507658034,0.0513485762695894,0.690017825311943,0.063963816462439,0.6935748792270531,0.040894682840186,0.7961409545340679,0.044459026462661,0.7584204413472706,0.0614049373166999,0.7528251328251329,0.0303446064530125,3.063146167557933,0.9095888722160907,0.4080962039988409,0.0725272916740113
t_test,CatBoosting Classifier,90,0.7333333333333334,0.0608093560052873,0.7199159663865546,0.0875134942735467,0.6787878787878787,0.0499700438667531,0.6968698228216057,0.0586101718897553,0.8140973166798131,0.0415655598123865,0.7774680603948896,0.0870316351168233,0.7473585884795018,0.0461332466538147,3.74178550207962,1.8992502040461088,0.4217662807225779,0.0987140043045041
t_test,AdaBoost Classifier,90,0.712,0.0563165655518476,0.6713596423748227,0.0642465522682071,0.7023172905525847,0.0941338504930588,0.6843561392168204,0.0679717974581934,0.7745058703451817,0.06460225550497,0.7197444831591173,0.0630155960401672,0.7525819137127613,0.0641307030939816,2.6796768294094493,0.8395035569087655,0.4173645296962632,0.1444738251975054
t_test,MLPClassifier,90,0.752,0.0530659966456864,0.7221440698520496,0.0688110217519472,0.738324420677362,0.0417911387774363,0.7287789089994973,0.0477911436702255,0.8281898716618947,0.0522906298215239,0.7628339140534262,0.0785339711372466,0.780884520884521,0.0420262064620719,3.485642984466513,1.163710505169911,0.3494469851563277,0.0847495207701073
t_test,SVC,90,0.7333333333333333,0.0619677335393186,0.6994058786741715,0.0790668594818116,0.7322638146167558,0.0883056670338373,0.7110108541058462,0.0602799550580508,0.8229054223315343,0.0503578456176092,0.7339140534262486,0.099271819609862,0.7739595128831674,0.0659700199656271,3.1538493801469576,1.1055710087879025,0.3708734402852049,0.1390609605296007
t_test,MORE,90,0.6534,0.052171256454105,0.6202,0.0566264955652387,0.605,0.1744660425412349,0.5976,0.098977977348499,0.7270000000000001,0.0604615580348372,0.6893999999999999,0.1247759592229208,0.6966,0.0701472736462366,2.0934,0.5291588041410632,0.5574000000000001,0.1822312816176191
t_test,MOGONET,90,0.6986,0.0524160280830205,0.6849999999999999,0.0781357792563688,0.6364000000000001,0.0470812064416365,0.6557999999999999,0.039351747102257,0.7816,0.06397374461449,0.7482,0.1054426858535005,0.7156,0.0320911202671393,2.8994,0.8969850834880143,0.4934,0.0788837118802101
t_test,Logistic Regression,100,0.7333333333333332,0.0484424056655598,0.6958530007184338,0.0639353692570851,0.7379679144385026,0.0485064699614537,0.7137065897316258,0.0390273738625491,0.8276101867206602,0.0368282336370178,0.7289198606271777,0.0888584481432195,0.7736511355114128,0.038396349375567,2.9967187695915287,0.8390029542199172,0.3640377206601115,0.0793439431249131
t_test,Random Forest,100,0.7226666666666667,0.0308688984074406,0.7017333449421734,0.0476391923830456,0.6732620320855617,0.072080412954328,0.6838624696899345,0.0388388278281111,0.7930177983979994,0.0352176230658167,0.7634146341463415,0.0593308392969376,0.7443691443691443,0.0394802059684567,3.011881255998903,0.706794855448367,0.4264582949167127,0.0828010385682707
t_test,XGBClassifier,100,0.7466666666666666,0.0377123616632825,0.7181816610491747,0.0381986356892325,0.7137254901960783,0.0807535816361171,0.7142002745464713,0.0520501461468792,0.8097459530745039,0.0405458871952393,0.773054587688734,0.0355169092473224,0.7725623449536493,0.0497349602614766,3.216792832835613,0.5814733190095783,0.3702794374018524,0.1016450157656416
t_test,Decision Tree,100,0.64,0.025298221281347,0.5931673441734417,0.0248380734238198,0.630837789661319,0.0411776280597555,0.6106578229954189,0.0256478296732806,0.6388799865844341,0.0243939213119437,0.6469221835075494,0.0479141587761393,0.6836393770388298,0.0247138126772535,1.8115273615273613,0.2196632301509791,0.5718348010966408,0.0584192316413578
t_test,Gradient Boosting,100,0.7333333333333334,0.0469515116310906,0.7084583878066526,0.0668597865582885,0.7081996434937612,0.0477026130015763,0.7052239454094293,0.0359664802692703,0.8057933298966298,0.0462546097656292,0.7531939605110336,0.0926840911730181,0.7603086296016413,0.0345312120831735,3.199099996504841,0.8951134012674268,0.3914550778989282,0.0710611738108108
t_test,CatBoosting Classifier,100,0.7226666666666667,0.0555537777493324,0.7043609022556391,0.0778274188389967,0.6789661319073084,0.0560701697007842,0.6882156771076827,0.0475122997318239,0.8164019783818924,0.0376773093806649,0.7579558652729383,0.0933167861133214,0.7431738694504653,0.0467257447173381,3.230913547237076,1.1171894812956469,0.4304648147660318,0.0961096578283104
t_test,AdaBoost Classifier,100,0.696,0.0308688984074405,0.6736141636141636,0.0463936505854182,0.6360071301247772,0.0733584681750974,0.6506832187941525,0.0394632830679424,0.7615743414882583,0.0468027022978043,0.7434378629500581,0.074569887023399,0.7179528745486193,0.0285645679028134,2.6217290552584678,0.5504258802898925,0.4879378342245989,0.0751100557890886
t_test,MLPClassifier,100,0.7653333333333332,0.0474037035590164,0.7306465464360201,0.0613755276722144,0.762210338680927,0.0480206096007945,0.7449639529711868,0.0478095644343768,0.8270512048130414,0.0533493111903053,0.7680603948896632,0.0656266121882559,0.7988202488202488,0.0386654352579958,3.628116295469236,1.2721244821764972,0.3131848407752816,0.0723399616444916
t_test,SVC,100,0.7306666666666667,0.0692306932573182,0.6972054373739226,0.0874522400529314,0.7322638146167558,0.067497939207376,0.7108090415723757,0.0606022977548247,0.8194513282031217,0.0519436482231759,0.7288037166085947,0.1093198441209855,0.7691506926533267,0.0605995003013116,3.179368551828445,1.1936242128051815,0.3792439055591969,0.1328573740017312
t_test,MORE,100,0.6612,0.0646665292094759,0.644,0.1029096691278326,0.6286,0.1630442884617551,0.6168,0.0890626745612324,0.7525999999999999,0.0501142694249851,0.6844,0.1786108619317425,0.7034,0.050412696813402,2.6512,1.4915485107766355,0.5316,0.1427229484000383
t_test,MOGONET,100,0.7013999999999999,0.0545109163379226,0.6788000000000001,0.0723364361853692,0.6428,0.0664842838571643,0.6586000000000001,0.0590680962957161,0.7784,0.0633043442427137,0.7484000000000001,0.0700616871050076,0.7214,0.0478188247450729,2.8006,0.8809035361491063,0.4835999999999999,0.1195133465350209
RF-FI,Logistic Regression,10,0.7573333333333333,0.0371423687391576,0.7230419698504805,0.0478847043361104,0.7609625668449198,0.1354681489162961,0.7326183227822571,0.057042399345878,0.8399587181509707,0.0313756478116089,0.7530778164924505,0.096654156268587,0.8109442919240448,0.0799965873627496,3.3446786201111456,0.7335932131640963,0.303628021741612,0.1506402165964682
RF-FI,Random Forest,10,0.7413333333333332,0.0488808074128623,0.7050768461346106,0.0669006025009125,0.7438502673796792,0.0628518578056865,0.7209472679395252,0.0463961486698903,0.8089521987656851,0.0587055821175623,0.7386759581881532,0.0902095908296506,0.781238344988345,0.0392093027797749,3.2001352813852817,1.1150670816808887,0.3487813505567516,0.0790306755411074
RF-FI,XGBClassifier,10,0.7386666666666668,0.0496028673006353,0.7132249594429794,0.0634792073867778,0.7083778966131907,0.0514883140376532,0.7091668090342417,0.0476560574872324,0.7899782825177374,0.054998632884559,0.7627177700348432,0.0759297683978874,0.7626279517583865,0.0395198169812299,3.2978962214256327,1.0402510639465377,0.3868229751793765,0.0777243014102051
RF-FI,Decision Tree,10,0.6453333333333334,0.0672507744688986,0.6027759052804426,0.0837615849992895,0.6422459893048128,0.0874105752531601,0.618555798097394,0.071987950678103,0.644235654350432,0.0653113563682626,0.6462253193960511,0.1062037824405465,0.6901601205949033,0.054582891280745,2.0941959697559773,1.0495398307641757,0.5636102403343782,0.1380340777451902
RF-FI,Gradient Boosting,10,0.7306666666666667,0.0464949220644338,0.7030205278592376,0.0705122558507488,0.7197860962566844,0.0474220305398831,0.7070333373612062,0.029142969047871,0.7797959094946183,0.0598797090747872,0.7382113821138212,0.1098193133215899,0.7641882624566062,0.0195770972339935,3.156158220864104,0.9949718372494928,0.3811582147132019,0.0405797711992468
RF-FI,CatBoosting Classifier,10,0.7386666666666667,0.054389541478323,0.7064040652833756,0.0721994594646238,0.7319073083778965,0.0636875221895914,0.7158909149041975,0.0510934800440647,0.8059086457938681,0.0576133665112188,0.743437862950058,0.0969036536685837,0.7740452378981033,0.0413640937523893,3.2583752080291872,1.193384938153409,0.364051149385374,0.0849737793664611
RF-FI,AdaBoost Classifier,10,0.6906666666666668,0.0380876182855618,0.6517006950793028,0.0402975463125352,0.6727272727272726,0.0620500107278795,0.6603509560388655,0.040024512475841,0.7469575856950319,0.0451054555544218,0.7048780487804878,0.0602902694312334,0.7272408072408073,0.0412944070487154,2.356363809986805,0.4202462946833112,0.4663936231384049,0.089366334188317
RF-FI,MLPClassifier,10,0.752,0.044301993935563,0.7153171456670442,0.0598832328859475,0.7670231729055258,0.1176978230022606,0.7322390649187036,0.0492431101966364,0.8393922831512501,0.0363890247778868,0.7385598141695702,0.1116037054606016,0.8077976040818966,0.0707961191761133,3.270814960753041,0.8303979845959985,0.3056823310686486,0.1286326006056294
RF-FI,SVC,10,0.744,0.0351757492220611,0.7067463964494718,0.0487060677325433,0.7493761140819963,0.1062236048817193,0.7212717391304347,0.0493164209800536,0.8309224650688065,0.0410722170408719,0.7385598141695702,0.0917070111208383,0.7922316707407986,0.0520022331560512,3.0914944916675022,0.7218218149589181,0.331047277929159,0.1116463442721764
RF-FI,MORE,10,0.7148,0.0363395101783169,0.7188000000000001,0.0484,0.6192,0.1489099056476767,0.6504,0.0832120183627341,0.7928,0.024798387044322,0.792,0.0853252600347634,0.7285999999999999,0.0600053330963173,3.2822000000000005,0.7764816546448473,0.4696000000000001,0.1394411703909573
RF-FI,MOGONET,10,0.6933999999999999,0.0431026681308709,0.6888,0.0667904184745087,0.5890000000000001,0.092621811686017,0.6296,0.0630257090400417,0.8032,0.0423622473435959,0.7776,0.0766357618869937,0.7022,0.0400869055927244,2.9274,0.9388027694888844,0.5281999999999999,0.1030347514191206
RF-FI,Logistic Regression,20,0.7653333333333333,0.0426666666666666,0.7369728290658524,0.0645240456923677,0.7614973262032085,0.0963632472790903,0.7428192936389658,0.0448988953001173,0.8431366338109523,0.0366676965375876,0.767595818815331,0.0967741068098432,0.8052777777777778,0.0584598495751201,3.736655525846703,1.1646368305047328,0.3061328907738644,0.1066738137446272
RF-FI,Random Forest,20,0.744,0.059269628722381,0.7162573099415205,0.0783771043522626,0.7263814616755793,0.07855281474699,0.7179562231608525,0.0601729191714645,0.8245706708403983,0.050034691004593,0.7580720092915215,0.0893173933205969,0.7746563959329917,0.0573936011488038,3.5091367456073344,1.460672889403992,0.3659888096652802,0.1148978600522818
RF-FI,XGBClassifier,20,0.7386666666666667,0.0550393798414674,0.7178778778778778,0.0676797728827242,0.6966131907308378,0.071562800134807,0.7049043622347898,0.0579757114560414,0.8033567898704197,0.047705933652807,0.7724738675958189,0.0744377154299194,0.7587573099415204,0.0519524985402934,3.404463183874949,1.1053846960497864,0.397868601986249,0.1036269555622322
RF-FI,Decision Tree,20,0.6479999999999999,0.0599851833557439,0.6050961538461539,0.0639434242560439,0.6370766488413546,0.0492165868932219,0.6197519107269309,0.052441025604755,0.6468193929456485,0.0579881552649459,0.6565621370499419,0.082147244757025,0.688265042451089,0.0545399809728431,1.966336898395722,0.4746386546604973,0.5689523822161393,0.1503489138935633
RF-FI,Gradient Boosting,20,0.728,0.0353773310971242,0.6871133117346211,0.0447142729290753,0.7320855614973262,0.0427866900211835,0.7073347135955832,0.0295687220960098,0.7960256386368295,0.0425320195068886,0.7240418118466898,0.0665439347467871,0.7691007976302094,0.0297686631754312,2.796243952126305,0.6059669408247768,0.3715864982231206,0.0572520670883421
RF-FI,CatBoosting Classifier,20,0.7413333333333334,0.0575654217197944,0.7188417405259512,0.0784305899085075,0.7142602495543673,0.0869275969035982,0.7117490785525623,0.0602842396045082,0.8272145517482677,0.0487722272303079,0.7628339140534263,0.0949896194916272,0.768785838470049,0.0561678443194809,3.5558014534485123,1.466753328370934,0.3779513786866727,0.1111394829909695
