featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
rf_permutation_feature_importance,40,XGBClassifier,0.7013333333333333,0.05438954147832306,0.6867424271516345,0.08472398688254769,0.6240641711229946,0.09385902727373706,0.6495538683532562,0.07470941188724668,0.7781382175930239,0.05309526195563335,0.7634146341463415,0.08132370674843505,0.7171261291126504,0.04430390346055267,3.1997360482654607,1.8747137469869406,0.4947510852176166,0.11684155166725375
rf_permutation_feature_importance,40,Decision Tree,0.6213333333333333,0.040088790342327735,0.5767823458146039,0.050124089229227044,0.6067736185383243,0.0383405844121379,0.5899045328862622,0.03340224261084831,0.6197631158893713,0.037192640885089,0.6327526132404181,0.07624622616860895,0.6635737069947597,0.02724261957231081,1.7186493898258604,0.33936420062727657,0.6285102186522065,0.0834150353594305
rf_permutation_feature_importance,40,Gradient Boosting,0.736,0.042499673201357946,0.7159230659230659,0.07307444569364781,0.696078431372549,0.06322836900045968,0.7024892506041391,0.04715148588511826,0.789617635672155,0.04978016199067784,0.7680603948896632,0.07951379323130016,0.7580878341516639,0.032109681071190804,3.577816523939519,1.8502437211692233,0.3966671376374968,0.07422870345172386
rf_permutation_feature_importance,40,CatBoosting Classifier,0.728,0.03827386691841954,0.6945695336187696,0.043627687489006646,0.7017825311942959,0.09730661298207229,0.6948513068852051,0.061671695442198506,0.797001786671801,0.04861108025099163,0.748664343786295,0.05293848953657108,0.7605053349414252,0.047617026117358435,2.8957016542578042,0.6635588889231339,0.3958806884475316,0.11529372995386764
rf_permutation_feature_importance,40,AdaBoost Classifier,0.6799999999999999,0.04044200236827494,0.6525464119581768,0.03694190295870423,0.6073083778966133,0.09057574057938964,0.6269088281898096,0.06066485902375106,0.7215996820014037,0.04446816911740506,0.7389082462253194,0.037198011839416456,0.701858417016421,0.04976458882764381,2.359800265094383,0.41884164392894335,0.5311124410579279,0.11859657695870951
rf_permutation_feature_importance,40,MLPClassifier,0.7333333333333332,0.0438178046004133,0.7112819995172937,0.06383225543204554,0.6962566844919786,0.10589105517694054,0.697808273687504,0.056861644930346136,0.8094058022322009,0.06366875933577514,0.7630662020905924,0.07953194359943187,0.7622973731446132,0.06171825294599015,3.281340264014061,1.1252434126336062,0.3947303613527522,0.1296975359458138
rf_permutation_feature_importance,40,SVC,0.72,0.04917090377222871,0.6835267577950505,0.062359052223793815,0.7204991087344028,0.1099383971786683,0.6949739212897107,0.055586570659777276,0.797490171234791,0.06085007455286467,0.7196283391405343,0.09225476656314636,0.766951871657754,0.07006463084011993,2.81041933844702,0.7611384466951522,0.38652616161882253,0.14130793313265955
rf_permutation_feature_importance,40,MORE,0.6454,0.032128492028104895,0.655,0.04184734161210242,0.45280000000000004,0.14442215896461316,0.5208,0.09593414407811227,0.7314,0.051670494481860736,0.8019999999999999,0.0748090903567207,0.6502000000000001,0.050447596573077694,2.3979999999999997,0.4663016191265049,0.6726000000000001,0.1338246614043914
rf_permutation_feature_importance,40,MOGONET,0.7065999999999999,0.03466756409094818,0.7149999999999999,0.06099836063370883,0.5833999999999999,0.07342097792865471,0.639,0.048727815465091376,0.7956,0.052690037008907106,0.8065999999999999,0.05487294415283364,0.7064,0.03629655631048213,3.3262,1.1293535141841107,0.516,0.08737963149384416
rf_permutation_feature_importance,50,Logistic Regression,0.7306666666666667,0.05359933664597807,0.7084360498420756,0.06484626548475167,0.6843137254901961,0.11604456052806575,0.6911372549019608,0.07204706053115778,0.8169998819927085,0.051342909903544794,0.7679442508710801,0.0687868771942344,0.7566123766579803,0.07020342698792086,3.22982151835093,1.0749591527486346,0.4103454129823298,0.14963548790843
rf_permutation_feature_importance,50,Random Forest,0.736,0.04079215610874228,0.7034723171565276,0.0502264206367713,0.7201426024955436,0.1115371802396189,0.7063234087299154,0.057818536494842275,0.7952813645783517,0.04538406715782299,0.7485481997677119,0.07402119910750211,0.7750766105845035,0.06459754852849864,3.0629441473559114,0.8170912033363199,0.3683116043400941,0.13172171874545055
rf_permutation_feature_importance,50,XGBClassifier,0.7173333333333334,0.0330924630559756,0.6998972656867394,0.051118867994502756,0.6600713012477719,0.11236961281382497,0.6717991100726222,0.06306406626348167,0.7883388092857246,0.058022712385743774,0.7631823461091753,0.07711333111717698,0.7405107407347049,0.04527539741595276,3.0069381598793354,0.7914723463552706,0.43924286328951645,0.11165036011237177
rf_permutation_feature_importance,50,Decision Tree,0.6,0.05529717694220723,0.5572452049269747,0.0676454499219303,0.5650623885918004,0.04447406399242299,0.5597092760180995,0.0494002900193887,0.596526548535157,0.05257917684359048,0.6279907084785135,0.08730415393507454,0.6380859527846615,0.04059094006042725,1.614612534008819,0.428505152898619,0.7079191822670083,0.1340871352993385
rf_permutation_feature_importance,50,Gradient Boosting,0.7146666666666667,0.03733333333333332,0.6963629595982537,0.05432271491248569,0.6545454545454545,0.08715939596600687,0.6704774269639945,0.052230215209550464,0.7846317240865304,0.05543196159577628,0.7631823461091753,0.06771943309198848,0.7345173287154679,0.04316820672202053,2.97051967640203,0.8148944660198785,0.4512592309651133,0.10079265617129925
rf_permutation_feature_importance,50,CatBoosting Classifier,0.7466666666666667,0.04044200236827494,0.7154715838590078,0.04195214013324373,0.7260249554367202,0.12406545167040485,0.7148954505202992,0.06533970293170853,0.8159831560118505,0.046875876205993504,0.7631823461091753,0.06065387159812844,0.7841307135020209,0.07196610825017663,3.210598581454197,0.7590691482636347,0.35244095878820736,0.1460700002632104
rf_permutation_feature_importance,50,AdaBoost Classifier,0.6906666666666668,0.07561305002004173,0.6711825148032045,0.07914775164688213,0.6196078431372549,0.13346790848387632,0.6379274361883057,0.0929896493353287,0.7782442171251354,0.07563898201543867,0.7479674796747968,0.09471827772207081,0.7125682794099528,0.08272452201177716,2.773608926636608,1.0638065330253925,0.5150684071956891,0.17508647430970511
rf_permutation_feature_importance,50,MLPClassifier,0.7226666666666667,0.05744175794276806,0.7032886164593481,0.07547939720773979,0.6784313725490196,0.09990669927246015,0.6851718325987314,0.06201355557567533,0.8104125907569237,0.06861572889670305,0.7580720092915214,0.09206463168095515,0.7479908908692257,0.0662463984775741,3.1792446524064166,1.036233783016161,0.42753245529236683,0.14122397322174246
rf_permutation_feature_importance,50,SVC,0.7173333333333334,0.03199999999999998,0.6861898275691379,0.0584803819487308,0.7081996434937612,0.08488218147826497,0.6906217155792708,0.030051659162518746,0.7966169172768884,0.05652453930615928,0.7242740998838559,0.09769803988363236,0.7576688757466791,0.039555177606370215,2.8394306385655868,0.7744705974778875,0.3982248960190137,0.08126023978761993
rf_permutation_feature_importance,50,MORE,0.632,0.04511762405091829,0.6428,0.12438552970502637,0.5237999999999999,0.13202787584445946,0.5532,0.058190720909780794,0.7202,0.06838830309343845,0.7192000000000001,0.15466014354060326,0.6538,0.037306299736103554,2.9378,2.1412008219688317,0.6576000000000001,0.10387030374462182
rf_permutation_feature_importance,50,MOGONET,0.7094,0.05923715050540497,0.724,0.08855055053470867,0.595,0.11097567300989887,0.6434,0.07523190812414633,0.8151999999999999,0.06086181068617661,0.8013999999999999,0.09757376696633169,0.7118,0.05756526730590244,3.6638000000000006,1.413565619276304,0.5094000000000001,0.13737627160466975
rf_permutation_feature_importance,60,Logistic Regression,0.7386666666666667,0.04430199393556307,0.7098995260591997,0.052984781990496374,0.7081996434937612,0.0868965217586687,0.7065752783700545,0.05563207066628814,0.8182778802577942,0.050113671283777854,0.7631823461091753,0.05465733072118547,0.767287541643477,0.05708231047284148,3.171027926322043,0.8577947207260158,0.3826565941281044,0.11826329028284809
rf_permutation_feature_importance,60,Random Forest,0.7226666666666667,0.03714236873915762,0.7030942634601172,0.059963612611429434,0.6782531194295899,0.1047561295433253,0.6835359356436351,0.05403001527991415,0.7919048033108292,0.03932092658705035,0.7580720092915214,0.08674146649876968,0.7494047619047619,0.04762414497351208,3.1168143621084803,0.9766123056770455,0.4190051135238301,0.10798187767949036
rf_permutation_feature_importance,60,XGBClassifier,0.7413333333333334,0.03222145592958551,0.7244851994851994,0.05023898172309072,0.690017825311943,0.09427450063646377,0.7020293776140765,0.05461439816326272,0.8199697321648541,0.04769610159050669,0.7825783972125435,0.06330072772526424,0.7612358650066969,0.04197794644497177,3.434638632312429,1.0760482568007306,0.39240129820087943,0.09959799572770554
rf_permutation_feature_importance,60,Decision Tree,0.6026666666666667,0.029694743268426766,0.5578643578643578,0.046659178878499054,0.5647058823529412,0.08274785511822333,0.5578206739497062,0.046553517095593876,0.5987292477966796,0.030226827331849733,0.6327526132404182,0.07807832939899231,0.6441753213613199,0.025711540521050995,1.5850000000000002,0.3062081349147307,0.6854940513839944,0.0932709570009314
rf_permutation_feature_importance,60,Gradient Boosting,0.7413333333333333,0.027455013709298662,0.7263333333333333,0.059729431089468814,0.6962566844919786,0.11692833993293354,0.7024330317318721,0.0548522121740238,0.8175166297117518,0.03656662399114872,0.7780487804878049,0.08193250528353903,0.7677723844782669,0.054155730429606225,3.5686363636363643,1.3984625795614627,0.381147891034039,0.11918462861133602
rf_permutation_feature_importance,60,CatBoosting Classifier,0.752,0.021664102412362555,0.7204592397275325,0.04861482576478319,0.7440285204991087,0.07044584930000578,0.7280008960482324,0.025036601330968248,0.824606383573385,0.042874041554930936,0.7584204413472706,0.07170987919379446,0.7885302534601,0.03550678420176004,3.329000411353353,0.8819140896515599,0.3332887261487667,0.06924938273596205
rf_permutation_feature_importance,60,AdaBoost Classifier,0.7146666666666668,0.0466476151587624,0.6986345830080254,0.08538131754739804,0.6791443850267379,0.07372657625640819,0.6811762618723091,0.03440705632911905,0.8035267617764031,0.053322741316177334,0.7436701509872242,0.1121253657622038,0.7414099816913116,0.03974946915552836,3.264284648454199,1.4550435514747597,0.4324062794651029,0.07641494579886211
rf_permutation_feature_importance,60,MLPClassifier,0.728,0.04266666666666668,0.701931216931217,0.04531797767783829,0.684313725490196,0.09573437216796116,0.690038962759551,0.059315275505803934,0.8161589247672462,0.06666502672827501,0.7630662020905923,0.050513969911632026,0.7533757844222961,0.056738016209496145,2.998051948051948,0.6284173142163184,0.4128054799275418,0.12425339372175971
rf_permutation_feature_importance,60,SVC,0.7253333333333334,0.026127890589687213,0.6856880276235116,0.041116586253118,0.7322638146167557,0.09144506641117967,0.702858067299396,0.03516022247349905,0.803792174667354,0.050964254314229546,0.7195121951219512,0.08027560001580043,0.7734848484848486,0.046106436529402856,2.7582898310839483,0.5226321827268064,0.3658367760651498,0.0925842672330608
rf_permutation_feature_importance,60,MORE,0.6748,0.023241342474134292,0.6618,0.03665733214515208,0.5715999999999999,0.0843174952189639,0.6087999999999999,0.0418062196329685,0.7564,0.035522387307161694,0.7584,0.06079013077794783,0.6888,0.0374400854699879,2.4526,0.3995650635378424,0.5608,0.08572607537966496
rf_permutation_feature_importance,60,MOGONET,0.6878,0.041863587997208254,0.6943999999999999,0.0823276381296099,0.5710000000000001,0.056734469240489076,0.6214000000000001,0.034202923851624184,0.8061999999999999,0.07076552833124329,0.782,0.09437372515695243,0.6918,0.02695477694213029,3.1483999999999996,1.3114974037336102,0.5511999999999999,0.06886915129432046
rf_permutation_feature_importance,70,Logistic Regression,0.744,0.05017303392593809,0.7201837817355059,0.05982434986604845,0.7083778966131907,0.10527714345561168,0.7098469858357656,0.06363965012869903,0.8194496719604322,0.05493272611040039,0.7728222996515679,0.06507942265618799,0.7710763770391099,0.06678576201256951,3.386207779148956,1.0167044409758794,0.3772054000663626,0.13462061403622616
rf_permutation_feature_importance,70,Random Forest,0.744,0.05017303392593806,0.7252966086616134,0.06146538271147878,0.6964349376114083,0.1007210572087136,0.7065107524938768,0.0660199143058658,0.8051083700294605,0.045635409659008405,0.7824622531939605,0.0638280863947804,0.7647422529797928,0.058738665956097655,3.504491978609626,1.1299087182481198,0.38822965967996387,0.1233163162118881
rf_permutation_feature_importance,70,XGBClassifier,0.7626666666666667,0.04414118761932494,0.7344784726042748,0.06380635914464997,0.74349376114082,0.10438147135563829,0.7343986925253265,0.06228469031471994,0.8230033476805356,0.0386468858793741,0.7779326364692218,0.06545681525075077,0.7957566500745473,0.061339039855125954,3.8151083022740786,1.7250960801382877,0.32694847669662225,0.1270353417787179
rf_permutation_feature_importance,70,Decision Tree,0.6346666666666667,0.04266666666666667,0.5990439427923382,0.0705162217899382,0.606951871657754,0.0360758948753612,0.5991990493166963,0.02506539744329853,0.631989292391014,0.03725186161213152,0.6570267131242741,0.09896370049563995,0.6714176481403372,0.01968691982068574,1.9593775806237108,0.6832946474881281,0.6048864122394726,0.05733157422223904
rf_permutation_feature_importance,70,Gradient Boosting,0.744,0.021333333333333343,0.7225340838023765,0.06240127685495837,0.7201426024955436,0.10514970057409832,0.712948750933427,0.03842475753908876,0.8081462296670331,0.04944513802634099,0.7632984901277584,0.08850037036990023,0.7781120448179272,0.04874214888443617,3.5303373097490747,1.4415479392364268,0.3575655811761288,0.10099774124529494
rf_permutation_feature_importance,70,CatBoosting Classifier,0.752,0.03919183588453085,0.7304101064627381,0.06098804100235141,0.7203208556149733,0.10680084404964653,0.7193803000652316,0.05534580565675854,0.8296320449835515,0.04083857360413654,0.7778164924506388,0.0710072272988844,0.7807100428529001,0.061974223217592696,3.6764219737481776,1.5086874760587896,0.3553156148778736,0.12280175583192426
rf_permutation_feature_importance,70,AdaBoost Classifier,0.6773333333333333,0.02293953404544701,0.658081128291389,0.04984336917227594,0.6124777183600714,0.0822950464368258,0.6278143849950142,0.02598153140197426,0.7500916109237485,0.032001930612903434,0.7288037166085946,0.09938019573237399,0.701099175902245,0.018026900816372867,2.4531005057994677,0.540614673049763,0.5268067651128362,0.04912281161763735
rf_permutation_feature_importance,70,MLPClassifier,0.7306666666666667,0.05491002741859732,0.7022736774942068,0.06004235314304697,0.696078431372549,0.12476190382635108,0.6940374229367728,0.07557593720552272,0.8147357982365158,0.06846549345306248,0.7581881533101045,0.06795923874517147,0.7633853206834573,0.07734797344417596,3.0866570684217742,0.9018849758215077,0.3988216195569137,0.16391870986778376
rf_permutation_feature_importance,70,SVC,0.736,0.04572380853195268,0.6987964576074333,0.04838178335658253,0.738680926916221,0.12508416528393018,0.7105454144426873,0.06297211816038367,0.8039497247531682,0.0528357112448878,0.7340301974448316,0.0837308965701268,0.7846419244230463,0.07307357615767239,2.959956127502919,0.6171919960798901,0.35012241814881107,0.14247925613507462
rf_permutation_feature_importance,70,MORE,0.6666000000000001,0.024038302768706433,0.6592,0.07990093866782794,0.5948,0.11286700137772776,0.6106,0.03866057423267274,0.7462,0.051704545254745264,0.7246,0.12823821583287878,0.692,0.02048414020651096,2.6179999999999994,1.0071013851643735,0.55,0.059460911530180904
rf_permutation_feature_importance,70,MOGONET,0.704,0.07891514430069807,0.7096,0.11273437807519053,0.5955999999999999,0.09290339068085729,0.6438,0.08620765627251445,0.8084,0.07869587028554928,0.7914000000000001,0.09682685577875592,0.7068,0.06744894365370005,3.7847999999999997,2.157813930810532,0.5256000000000001,0.17115209610168378
rf_permutation_feature_importance,80,Logistic Regression,0.736,0.05425863986500216,0.7113352095059412,0.06363151567309037,0.6966131907308377,0.11436656798114059,0.6993846539933496,0.07107744313694142,0.8224683812919109,0.05004240280886006,0.7680603948896632,0.06297062634606271,0.7638637231875458,0.07258182172766754,3.2704723707664884,1.0734164284150005,0.3947937562979975,0.15054738536674192
rf_permutation_feature_importance,80,Random Forest,0.7306666666666667,0.03517574922206114,0.7141080325873379,0.049974806229175224,0.6787878787878787,0.09580106070695368,0.6903058874466393,0.051111107873186665,0.7888769846445599,0.03352078188119368,0.7727061556329848,0.07065108526454947,0.7517763881664088,0.046643751575217815,3.227416472416473,0.8441116377027055,0.41224032027554064,0.09783907614251283
rf_permutation_feature_importance,80,XGBClassifier,0.7333333333333334,0.060809356005287356,0.705881155881156,0.06747219800221756,0.6896613190730838,0.1410819107508057,0.6921655859039694,0.09042265570366466,0.8124926245442745,0.03303191416154853,0.7682926829268293,0.05599298197175723,0.7642619285476429,0.08599885894870625,3.208993680116675,1.1439912163276336,0.40189681444425285,0.18232394173917324
rf_permutation_feature_importance,80,Decision Tree,0.632,0.05817979794472383,0.5931835128013516,0.07899583622198074,0.6185383244206772,0.07149483523801493,0.6013014526457149,0.05339512195645476,0.6304654456017441,0.05476769858194506,0.6423925667828108,0.11027224713718496,0.6741125170998632,0.04287698766596832,1.9169859415164545,0.6321482752745604,0.60467709077766,0.13142582688381657
rf_permutation_feature_importance,80,Gradient Boosting,0.752,0.03827386691841954,0.73300327742433,0.06391140983449511,0.7137254901960783,0.0959101175030834,0.718010606268194,0.0561190485111682,0.8096041372942379,0.037476117054318546,0.7826945412311266,0.07318769045588104,0.7762756373394673,0.047067456894949324,3.7932263814616762,1.7358460469169417,0.3622951293539529,0.1052439577423183
rf_permutation_feature_importance,80,CatBoosting Classifier,0.7706666666666667,0.037142368739157675,0.7547685481896009,0.0651180695992434,0.7381461675579323,0.10930913826465086,0.7392771616192981,0.05354914310294875,0.8294902292032852,0.040709130534506636,0.797212543554007,0.07288293974032758,0.7966560460730805,0.06125728802961734,4.335656565656567,2.0934107246173275,0.32340415336238443,0.11928114945165916
rf_permutation_feature_importance,80,AdaBoost Classifier,0.696,0.01959591794226542,0.6616190476190476,0.03166376642644379,0.6725490196078431,0.10197200242439228,0.661245179501093,0.041356716386186716,0.7657265419101862,0.05923566060704952,0.7146341463414634,0.07154471544715449,0.7353535353535353,0.048159684050458826,2.451888111888112,0.4315925738718026,0.44993915003402674,0.1054593115803127
rf_permutation_feature_importance,80,MLPClassifier,0.7466666666666667,0.061967733539318656,0.722921690378587,0.07241094199043191,0.7146167557932264,0.1308181171977971,0.7125830971272766,0.07818313733789525,0.8223505810306385,0.06458446164960689,0.7725900116144019,0.07881944198388563,0.779221177214309,0.08783569055809187,3.5041793500617033,1.1143139541592926,0.3684145118102337,0.17807030767517493
rf_permutation_feature_importance,80,SVC,0.7386666666666666,0.04587906809089401,0.7082606837606837,0.05209109953056435,0.7206773618538324,0.10105018253386033,0.7094492626021683,0.0579287413505832,0.8075423221764686,0.04879759478087995,0.7533101045296167,0.07380986648384216,0.7731961836612999,0.05861310121201646,3.146211827388298,0.8580508715854341,0.3689807741278329,0.11423606734763933
rf_permutation_feature_importance,80,MORE,0.6825999999999999,0.05286813785258565,0.7026,0.14028913001369708,0.6128,0.13176554936704812,0.6288,0.05402369850352712,0.7737999999999999,0.07439731177939157,0.738,0.16327032798399102,0.7060000000000001,0.04616925383845833,5.348000000000001,5.705167096588846,0.5198,0.10870032198664364
rf_permutation_feature_importance,80,MOGONET,0.7198,0.04144104245793052,0.7142,0.07535887472620592,0.6542,0.10321899050077947,0.6739999999999999,0.05377359947037207,0.8216000000000001,0.05873874360249801,0.7724,0.10467970194837203,0.7376,0.04158172675587199,3.4478,1.4178109041758706,0.4438,0.09794569924197795
rf_permutation_feature_importance,90,Logistic Regression,0.7226666666666667,0.03617242657666812,0.7013017305700233,0.05559053455815699,0.6784313725490196,0.10939340350048837,0.6830681124328877,0.05480824610813182,0.81858718358001,0.048978012799265926,0.7583042973286875,0.07580779792876606,0.7506392872938649,0.05706577797656928,3.066687857596949,0.9385175866165925,0.4186103375856697,0.12286478376853258
rf_permutation_feature_importance,90,Random Forest,0.7120000000000001,0.05101633725255732,0.6965597950892068,0.06954101078404235,0.6490196078431373,0.09097268056656788,0.6671839166755551,0.060157358880031014,0.7875588224942601,0.03705964187565421,0.7629500580720092,0.08153640992455197,0.7303600886389907,0.05236216377557611,3.0770746900158668,1.0762795036430317,0.4619230887947466,0.11103895580708001
rf_permutation_feature_importance,90,XGBClassifier,0.752,0.05631656555184767,0.733145216743028,0.08775273188190856,0.7196078431372548,0.09481256444839045,0.7212876257317445,0.06419713309697352,0.8145177952925442,0.03437495472017973,0.7775842044134728,0.09332516994226953,0.7786330219685175,0.06133967571292852,4.312691622103388,2.9136986392744837,0.3610722327208395,0.12495758642861336
rf_permutation_feature_importance,90,Decision Tree,0.6053333333333333,0.06455316499685441,0.5751648239148239,0.10744730507907721,0.5770053475935828,0.09983543323541547,0.5662591485342915,0.060223870222949824,0.6024980280360481,0.05993684498083247,0.6279907084785133,0.1451185003207872,0.6465140912834961,0.0453437752320027,1.9431406132940663,1.1113077423861495,0.6841297631041876,0.14378880840504515
rf_permutation_feature_importance,90,Gradient Boosting,0.7386666666666666,0.021664102412362565,0.7183948118158645,0.038280485480085384,0.696078431372549,0.10775102502465177,0.7004977876358625,0.04911027633424855,0.8117694675800845,0.03925577505118525,0.772938443670151,0.06262090855613738,0.7652409196526844,0.050240056130602506,3.235981202398315,0.6917028058916042,0.3857589141430665,0.10931976620265485
rf_permutation_feature_importance,90,CatBoosting Classifier,0.752,0.02745501370929867,0.7337727548253865,0.05840948000824071,0.7140819964349376,0.07544846236901229,0.7193839157539678,0.03629016633340043,0.8267427296121701,0.03533995324999992,0.7825783972125435,0.06895238658664118,0.7745975644391898,0.03619753123064415,3.7190819964349373,1.4816674519514241,0.3623497972433064,0.07748153356841586
rf_permutation_feature_importance,90,AdaBoost Classifier,0.6906666666666667,0.021333333333333333,0.6571749342529742,0.031963373764118085,0.6607843137254902,0.0845220581700615,0.6544934335256916,0.036329052433191455,0.7622500885054687,0.06210764022552005,0.7147502903600464,0.0684179955956126,0.7256299721942089,0.03693269165778202,2.395936775642658,0.35023879285733883,0.4697022877273661,0.08255526422867548
rf_permutation_feature_importance,90,MLPClassifier,0.712,0.06115917301962516,0.691502079002079,0.07780547233559554,0.6549019607843137,0.11504633640692256,0.6676414414468744,0.07763160202124807,0.8122686177205546,0.05779020528680356,0.7583042973286875,0.07736133288573055,0.7355646869110761,0.07023317773316304,3.040052434196819,1.1364126382218103,0.4580033744939196,0.16372755145440987
rf_permutation_feature_importance,90,SVC,0.7306666666666667,0.04249967320135794,0.7083684210526316,0.05166645479902491,0.6903743315508021,0.1309870582851635,0.69095384779152,0.06961016172541229,0.809692746278112,0.044062727638696876,0.7630662020905923,0.07670079232255599,0.7612605546723195,0.06707119092110343,3.14342627960275,0.8491166810694489,0.39865618661257607,0.14309775443709374
rf_permutation_feature_importance,90,MORE,0.6721999999999999,0.036339510178316915,0.6906000000000001,0.0992785978950146,0.5529999999999999,0.14057168989522748,0.5918,0.08080198017375566,0.7704,0.04180717641745255,0.7676000000000001,0.12312692638086925,0.6847999999999999,0.04337925771610206,3.3174,1.7934755755236813,0.5738000000000001,0.11054302329862341
rf_permutation_feature_importance,90,MOGONET,0.7228000000000001,0.09805794205468518,0.7194,0.11425865393920936,0.6372,0.11999899999583327,0.6726000000000001,0.10818243850089534,0.7924,0.08417743165480875,0.7916000000000001,0.10626683396055424,0.7295999999999999,0.09135994746058035,3.7474,1.4610446399751102,0.48200000000000004,0.218961183774659
rf_permutation_feature_importance,100,Logistic Regression,0.728,0.04349201714746691,0.7071578947368421,0.06201563559435432,0.6903743315508022,0.11462327030219324,0.6909729565589329,0.05829580821067624,0.8242016392662016,0.05084524516002946,0.7581881533101045,0.08762571671688976,0.7578223938223939,0.062000064919074414,3.176593744935991,0.9610967470536538,0.40408340015092614,0.1297950115605993
rf_permutation_feature_importance,100,Random Forest,0.7253333333333333,0.04960286730063541,0.70503267003267,0.06702005161255878,0.6846702317290553,0.13773949687899906,0.6846013978374185,0.07574101629841838,0.7940370087428912,0.0432427362913978,0.7583042973286875,0.08622580749992008,0.7568914603293104,0.0710895494035091,3.2066782563841385,1.1565441984952043,0.40938276025174425,0.1513728254935052
rf_permutation_feature_importance,100,XGBClassifier,0.7653333333333333,0.06455316499685443,0.7526447645934848,0.11154450043151856,0.7320855614973263,0.08842792132018988,0.7368638251910934,0.07078665342274372,0.8284933781346983,0.044945156827750916,0.7923344947735191,0.09926448161292792,0.7875061953828095,0.06066576220738335,8.206871657754006,10.390405234079063,0.34204775954268857,0.12357088030307832
rf_permutation_feature_importance,100,Decision Tree,0.6053333333333334,0.048880807412862284,0.57784629256067,0.09499361250429536,0.5593582887700534,0.05488517464522012,0.5601473598864903,0.022459442958304817,0.6010496438043067,0.04126588463892283,0.6427409988385597,0.12756314925990808,0.639901956044227,0.020080045849722138,1.9047420572507074,0.9869140704732365,0.695979755538579,0.0680226385870591
rf_permutation_feature_importance,100,Gradient Boosting,0.7226666666666667,0.033092463055975636,0.6994058378268905,0.056220771684953874,0.6846702317290552,0.07634645822056077,0.6876613653126363,0.03701049465857539,0.8082133074959474,0.03970015984162109,0.7534262485481997,0.07628071764112598,0.7493126180892139,0.0403984676414612,3.033059587471352,0.8773897731113903,0.4162017548224444,0.08527081871039614
rf_permutation_feature_importance,100,CatBoosting Classifier,0.7546666666666667,0.013597385369580767,0.7392334682860998,0.05263350174694561,0.7199643493761141,0.11315409178649219,0.7203747501285207,0.04125114653045404,0.8240250423894615,0.03849131263558194,0.7824622531939605,0.08152747564235567,0.7834910036086506,0.05073040266264069,3.74212850429428,1.2342922167985908,0.3476263132678758,0.10639359358009287
rf_permutation_feature_importance,100,AdaBoost Classifier,0.6906666666666667,0.04414118761932495,0.6543148737227684,0.05459340052745494,0.6729055258467025,0.03454617196542074,0.6619638577243332,0.034245579930523073,0.7698847462118624,0.043278488658218775,0.7048780487804878,0.07585582720303724,0.7249898735945248,0.034768837664442956,2.4266850412179135,0.585041478479505,0.4698742662813518,0.07459199753976802
rf_permutation_feature_importance,100,MLPClassifier,0.7253333333333333,0.05756542171979442,0.6980357142857143,0.07894352831514218,0.7090909090909092,0.13891580218460925,0.6933227304757978,0.07330706987463263,0.8220661213487611,0.06604641645440774,0.7390243902439024,0.09692675887542244,0.7687331334181254,0.08643447543072814,3.168113912231559,1.2587505011067133,0.38944585736029586,0.1793639450013425
rf_permutation_feature_importance,100,SVC,0.7333333333333334,0.04988876515698587,0.7108128898128898,0.06118971826156796,0.6962566844919786,0.12549247486182472,0.6959149402639151,0.07144334049899224,0.8142896478621011,0.04862000224451316,0.7629500580720092,0.08440434432824505,0.7633667502088555,0.06643438238125074,3.242142008318479,1.010241141410476,0.3938436120807502,0.14087083744972329
rf_permutation_feature_importance,100,MORE,0.6586000000000001,0.032178253526255904,0.6194,0.06071441344524377,0.6836,0.12056633029166974,0.6378,0.0458580418247443,0.7378,0.03688034706995041,0.6369999999999999,0.12992151476949457,0.7198,0.03554940224532615,2.1011999999999995,0.6099496372652417,0.48500000000000004,0.09250081080725725
rf_permutation_feature_importance,100,MOGONET,0.7198,0.041247545381513304,0.7026,0.06390805895972745,0.667,0.10576956083864585,0.678,0.05698069848641732,0.8093999999999999,0.057683966576510676,0.763,0.078701969479804,0.7442,0.05639290735544676,3.1464000000000003,1.1093979628609385,0.4318000000000001,0.1251980830524174
xgb_permutation_feature_importance,10,Logistic Regression,0.7466666666666667,0.03771236166328251,0.7169012246091354,0.04816630102629411,0.7262032085561498,0.09091852734918784,0.7178446749384529,0.0484169413994698,0.8466395870986976,0.04406004043753767,0.7630662020905923,0.06308234896167372,0.779581436962695,0.05633021384181324,3.2601302618949672,0.8148487140418362,0.35622955138168116,0.11244525503140396
xgb_permutation_feature_importance,10,Random Forest,0.76,0.04216370213557837,0.7402341057635174,0.06744252462620312,0.7319073083778965,0.06890676313063224,0.7320851209271179,0.04105698728999899,0.822410309282619,0.051992304729575264,0.7818815331010454,0.07967987577056761,0.7843005449834719,0.042372372053067445,3.9067547648430008,1.5564090560938912,0.34321107258280315,0.08492617679430799
