featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-PFI,CatBoosting Classifier,10,0.9828571428571428,0.0228571428571428,1.0,0.0,0.967251461988304,0.0441665674584777,0.9828298887122416,0.0233092436351176,0.9993464052287582,0.0013071895424836,1.0,0.0,0.9671826625387,0.0427917090852532,inf,,0.0327485380116959,0.0441665674584776
RF-PFI,AdaBoost Classifier,10,0.9828571428571428,0.0228571428571428,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0444444444444444,0.9828298887122416,0.0233092436351176,0.9980392156862744,0.0039215686274509,0.9882352941176472,0.0235294117647058,0.9789473684210528,0.0421052631578947,inf,,0.0222222222222222,0.0444444444444444
RF-PFI,MLPClassifier,10,0.9714285714285716,0.018070158058105,0.9894736842105264,0.0210526315789473,0.9567251461988302,0.0412850587011059,0.9720190779014308,0.0186382841205123,0.9947454420364636,0.0076708493900837,0.9882352941176472,0.0235294117647058,0.9554179566563468,0.0401570783085844,inf,,0.0432748538011696,0.0412850587011059
RF-PFI,SVC,10,0.9828571428571428,0.0228571428571428,1.0,0.0,0.967251461988304,0.0441665674584777,0.9828298887122416,0.0233092436351176,0.999342105263158,0.0013157894736842,1.0,0.0,0.9671826625387,0.0427917090852532,inf,,0.0327485380116959,0.0441665674584776
RF-PFI,MORE,10,0.9333333333333332,0.035367907612536,0.923,0.0200665559243898,0.9413333333333332,0.0829671956592216,0.9296666666666664,0.0400860186210714,0.987,0.0163095064303001,0.9266666666666666,0.0266624996744282,0.95,0.0707106781186547,14.274666666666668,4.100920655440949,0.0623333333333333,0.0881526453879229
RF-PFI,MOGONET,10,0.971,0.0,0.9425,0.0015,1.0,0.0,0.9705,0.0005,1.0,0.0,0.9455,0.0015,1.0,0.0,18.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,20,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,Random Forest,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.003921568627451,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,20,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,20,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Gradient Boosting,20,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,CatBoosting Classifier,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,AdaBoost Classifier,20,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,20,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.998688510491916,0.0016062544378092,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,SVC,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,MORE,20,0.933,0.0268700576850887,0.8933333333333332,0.0372767428238513,0.9803333333333332,0.0278128667266708,0.9343333333333332,0.0253026129524644,0.9786666666666668,0.0162138486760204,0.8896666666666665,0.0465426924685521,0.9803333333333332,0.0278128667266708,11.157000000000002,5.636839953969481,0.022,0.031112698372208
RF-PFI,MOGONET,20,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.958,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,30,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9980349157206744,0.0026165423174224,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,Random Forest,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9977124183006536,0.0045751633986928,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,30,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,30,0.9714285714285716,0.018070158058105,0.9688888888888888,0.0254829887581771,0.977777777777778,0.0272165526975908,0.972918192918193,0.0176099364079774,0.9705065359477124,0.018144153872496,0.9632352941176472,0.0300482599142684,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
RF-PFI,Gradient Boosting,30,0.9714285714285716,0.018070158058105,0.9688888888888888,0.0254829887581771,0.977777777777778,0.0272165526975908,0.972918192918193,0.0176099364079774,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
RF-PFI,CatBoosting Classifier,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,AdaBoost Classifier,30,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,30,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9973813209494324,0.0038118267377598,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,SVC,30,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,MORE,30,0.9523333333333333,0.0131993265821489,0.9256666666666664,0.0216846079563874,0.9803333333333332,0.0278128667266708,0.9516666666666668,0.0130213499897497,0.991,0.0084852813742385,0.9266666666666666,0.0266624996744282,0.9813333333333332,0.0263986531642978,14.980333333333334,4.311469999380206,0.0206666666666666,0.0292270802890439
RF-PFI,MOGONET,30,0.957,0.014,0.9425,0.0015,0.9705,0.0295,0.956,0.015,0.9915,0.0015,0.944,0.0,0.972,0.028,17.4705,0.5295000000000005,0.031,0.031
RF-PFI,Logistic Regression,40,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,Random Forest,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.0039215686274509,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,40,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,40,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Gradient Boosting,40,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,CatBoosting Classifier,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,AdaBoost Classifier,40,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,40,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,SVC,40,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,MORE,40,0.9236666666666666,0.0136707311029398,0.908,0.0411420304149742,0.9386666666666666,0.0510577015629267,0.921,0.0155777619273971,0.9763333333333332,0.005557777333511,0.908,0.0530471488394993,0.948,0.0409226913419274,13.188666666666668,5.084791725222272,0.0646666666666666,0.0539217540103765
RF-PFI,MOGONET,40,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.99,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,50,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,Random Forest,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.003921568627451,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,50,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,50,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.9707989336085312,0.0256807904676785,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
RF-PFI,Gradient Boosting,50,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.980344857241142,0.0241852869622809,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
RF-PFI,CatBoosting Classifier,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,AdaBoost Classifier,50,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,50,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9986928104575163,0.0026143790849673,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,SVC,50,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,MORE,50,0.9285,0.0317529526186148,0.91625,0.0383886376418856,0.94125,0.0718518440960286,0.92625,0.034679785178112,0.977,0.0153133928311135,0.917,0.0485128848863886,0.9485,0.0612923323100043,14.19125,4.954345333896296,0.06225,0.0763425667632415
RF-PFI,MOGONET,50,0.971,0.0,0.9425,0.0015,1.0,0.0,0.9705,0.0005,0.9865,0.0065,0.9455,0.0015,1.0,0.0,18.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,60,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9980349157206744,0.0026165423174224,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,Random Forest,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,60,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,60,0.9714285714285712,0.018070158058105,0.9688888888888888,0.0254829887581771,0.977777777777778,0.0272165526975908,0.9729181929181928,0.0176099364079774,0.9705065359477124,0.018144153872496,0.9632352941176472,0.0300482599142684,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
RF-PFI,Gradient Boosting,60,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.984593223254214,0.0172206903799234,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
RF-PFI,CatBoosting Classifier,60,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,AdaBoost Classifier,60,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,60,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,SVC,60,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,MORE,60,0.9143333333333332,0.023271346234276,0.907,0.0403567425180312,0.9206666666666666,0.0728895663925152,0.9106666666666668,0.0263860232362177,0.966,0.0107082522694726,0.908,0.0530471488394993,0.9323333333333332,0.0621092227898204,12.878666666666668,5.014583886580776,0.0843333333333333,0.0774352776337905
RF-PFI,MOGONET,60,0.9616666666666666,0.0131993265821489,0.9419999999999998,0.001414213562373,0.9803333333333332,0.0278128667266708,0.9606666666666666,0.0139124245031394,0.9936666666666666,0.0069442222186665,0.945,0.001414213562373,0.9813333333333332,0.0263986531642978,17.980333333333334,0.8406982547594329,0.0206666666666666,0.0292270802890439
RF-PFI,Logistic Regression,70,0.9771428571428572,0.0114285714285714,0.9894736842105264,0.0210526315789473,0.967251461988304,0.0267603770494679,0.9777606177606176,0.0111411204922757,0.9980349157206744,0.0026165423174224,0.9882352941176472,0.0235294117647058,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,Random Forest,70,0.9885714285714288,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9888888888888888,0.0222222222222222,0.9888803088803088,0.013627538791324,0.9990196078431371,0.0019607843137254,0.9882352941176472,0.0235294117647058,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,70,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,70,0.96,0.0139970842444753,0.9578362573099416,0.0211550465369626,0.967251461988304,0.0267603770494679,0.9621146768515187,0.0132985955778116,0.959361025111799,0.0137116871958601,0.9514705882352942,0.0243203461890312,0.964624183006536,0.0289676896758021,inf,,0.0341447368421052,0.027903842133299
RF-PFI,Gradient Boosting,70,0.9714285714285712,0.0255550625999976,0.9598412698412698,0.0363127980135334,0.9888888888888888,0.0222222222222222,0.9737606837606836,0.0236701219493095,0.985251117991056,0.0176653098329546,0.9507352941176472,0.0465969985816319,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,CatBoosting Classifier,70,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,AdaBoost Classifier,70,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,70,0.9771428571428572,0.0114285714285714,0.9894736842105264,0.0210526315789473,0.967251461988304,0.0267603770494679,0.9777606177606176,0.0111411204922757,0.9980392156862744,0.0039215686274509,0.9882352941176472,0.0235294117647058,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,SVC,70,0.9828571428571428,0.0139970842444753,1.0,0.0,0.967251461988304,0.0267603770494679,0.9831660231660232,0.013756448458158,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,MORE,70,0.914,0.0465403051128803,0.9066666666666666,0.0403677539077362,0.9216666666666667,0.1107800623858924,0.9093333333333332,0.0539155718590546,0.9726666666666668,0.0147271480229163,0.908,0.0530471488394993,0.9366666666666666,0.089566858950296,12.921666666666669,5.340624703367784,0.083,0.1173797256769668
RF-PFI,MOGONET,70,0.971,0.0,0.9425,0.0015,1.0,0.0,0.9705,0.0005,0.9885,0.0115,0.9455,0.0015,1.0,0.0,18.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,80,0.9828571428571428,0.0139970842444753,1.0,0.0,0.967251461988304,0.0267603770494679,0.9831660231660232,0.013756448458158,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,Random Forest,80,0.9885714285714288,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9888888888888888,0.0222222222222222,0.9888803088803088,0.013627538791324,0.9983660130718954,0.0032679738562091,0.9882352941176472,0.0235294117647058,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,80,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,80,0.9657142857142856,0.0213808993529939,0.9578362573099416,0.0211550465369626,0.9783625730994152,0.0265164539152155,0.9678289625658044,0.0203447634218778,0.9649165806673548,0.0213159411238721,0.9514705882352942,0.0243203461890312,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
RF-PFI,Gradient Boosting,80,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.980344857241142,0.0241852869622809,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
RF-PFI,CatBoosting Classifier,80,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,AdaBoost Classifier,80,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,80,0.9771428571428572,0.0114285714285714,0.9894736842105264,0.0210526315789473,0.967251461988304,0.0267603770494679,0.9777606177606176,0.0111411204922757,0.9967320261437908,0.0065359477124183,0.9882352941176472,0.0235294117647058,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,SVC,80,0.9828571428571428,0.0139970842444753,1.0,0.0,0.967251461988304,0.0267603770494679,0.9831660231660232,0.013756448458158,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,MORE,80,0.9426666666666668,0.023271346234276,0.9106666666666666,0.0428978113919838,0.9803333333333332,0.0278128667266708,0.9433333333333334,0.020885933597094,0.9643333333333332,0.0148847423745107,0.908,0.0530471488394993,0.9813333333333332,0.0263986531642978,13.980333333333334,5.705211671990989,0.0206666666666666,0.0292270802890439
RF-PFI,MOGONET,80,0.971,0.0,0.9425,0.0015,1.0,0.0,0.9705,0.0005,0.9835,0.0165,0.9455,0.0015,1.0,0.0,18.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,90,0.9828571428571428,0.0139970842444753,1.0,0.0,0.967251461988304,0.0267603770494679,0.9831660231660232,0.013756448458158,0.9980349157206744,0.0026165423174224,1.0,0.0,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,Random Forest,90,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
RF-PFI,XGBClassifier,90,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,90,0.9714285714285716,0.018070158058105,0.9583625730994152,0.0209194945496863,0.9888888888888888,0.0222222222222222,0.9732270732270732,0.0175946372222393,0.9701797385620916,0.0181250142702205,0.9514705882352942,0.0243203461890312,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Gradient Boosting,90,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.980671654626763,0.0236139600286267,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
RF-PFI,CatBoosting Classifier,90,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,AdaBoost Classifier,90,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,90,0.9771428571428572,0.0114285714285714,0.9894736842105264,0.0210526315789473,0.967251461988304,0.0267603770494679,0.9777606177606176,0.0111411204922757,0.9967320261437908,0.0065359477124183,0.9882352941176472,0.0235294117647058,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,SVC,90,0.9828571428571428,0.0139970842444753,1.0,0.0,0.967251461988304,0.0267603770494679,0.9831660231660232,0.013756448458158,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
