featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-PFI,MLPClassifier,10,0.9023715415019764,0.0418225899333163,0.930718954248366,0.0426792881498418,0.9411764705882352,0.0526133641764656,0.934380570409982,0.0284823511027103,0.9535539215686274,0.0420976841816312,0.8,0.1247219128924647,0.8428571428571429,0.1393213222697885,inf,,0.0729411764705882,0.0683568896298068
XGB-PFI,SVC,10,0.9023715415019764,0.0507501262040014,0.9294117647058824,0.0440194986679287,0.9404411764705882,0.0372323202975651,0.9344028520499108,0.034313609741222,0.9534313725490196,0.0491985093257607,0.8,0.1247219128924647,0.8266666666666665,0.1062491830033948,inf,,0.0799264705882353,0.0573282375152855
XGB-PFI,MORE,10,0.826,0.0,0.667,0.0,0.667,0.0,0.667,0.0,0.882,0.0,0.882,0.0,0.882,0.0,5.667,0.0,0.378,0.0
XGB-PFI,MOGONET,10,0.826,0.0,0.667,0.0,0.667,0.0,0.667,0.0,0.882,0.0,0.882,0.0,0.882,0.0,5.667,0.0,0.378,0.0
XGB-PFI,Logistic Regression,20,0.8920948616600789,0.0847879062627157,0.8956140350877192,0.0831026868663882,0.9757352941176471,0.029740806494348,0.9320159578983108,0.0508917585018602,0.939093137254902,0.0556102551746023,0.6666666666666666,0.2788866755113585,0.8666666666666666,0.19436506316151,inf,,0.0867647058823529,0.1459072559389701
XGB-PFI,Random Forest,20,0.9102766798418972,0.0501773946958366,0.9260130718954248,0.0754129418243905,0.9647058823529412,0.0288175263856844,0.9421271538918596,0.0295171473725681,0.9560049019607846,0.0512928771511569,0.7666666666666667,0.2494438257849294,0.9047619047619048,0.0782460796435951,inf,,0.0376470588235294,0.0310374257841715
XGB-PFI,XGBClassifier,20,0.8920948616600789,0.0932806324110672,0.9208333333333332,0.0828225084215309,0.9397058823529412,0.0543123097429982,0.928698752228164,0.0606060606060606,0.9468137254901962,0.0547924327639944,0.7666666666666667,0.2494438257849294,0.8095238095238095,0.1886820262491328,inf,,0.115,0.1399221236689949
XGB-PFI,Decision Tree,20,0.8565217391304347,0.0540736887736369,0.8860552115583076,0.0498986217188556,0.9272058823529412,0.0454694848051185,0.9051099227569817,0.0362991128487097,0.7936029411764707,0.0754888591681975,0.6599999999999999,0.1420485050177501,0.7728571428571429,0.1312732000875445,3.325,1.447274015563248,0.1179411764705882,0.0823550419900109
XGB-PFI,Gradient Boosting,20,0.8561264822134389,0.0788772786293528,0.915277777777778,0.0925879628472164,0.9051470588235292,0.0794798183345392,0.9039928698752228,0.0492171808406303,0.9159926470588236,0.099717633472788,0.7333333333333333,0.3091206165165234,0.7253968253968253,0.1857617630263846,inf,,0.1620588235294117,0.1327132350904238
XGB-PFI,CatBoosting Classifier,20,0.9189723320158104,0.0602037399673036,0.9326797385620914,0.0646893753289339,0.9639705882352942,0.0294485064625011,0.9468805704099822,0.0389131091547374,0.946936274509804,0.0524984895701875,0.8,0.19436506316151,0.8833333333333334,0.0999999999999999,inf,,0.0508823529411764,0.0471653206715319
XGB-PFI,AdaBoost Classifier,20,0.8928853754940711,0.0602608026779412,0.9283333333333332,0.0443192681670647,0.9279411764705884,0.0696630546019236,0.9264604023427554,0.0433692187401807,0.9710539215686276,0.0189368017519347,0.8,0.1247219128924647,0.825,0.1589898669028243,inf,,0.0916176470588235,0.0910953149255442
XGB-PFI,MLPClassifier,20,0.8837944664031621,0.0729396281069,0.901031991744066,0.0701725381675983,0.9522058823529412,0.0442400263426215,0.924359562006621,0.0465541022995767,0.9577205882352942,0.0442400263426215,0.7,0.2211083193570266,0.8333333333333333,0.1490711984999859,inf,,0.0845588235294117,0.082471028781235
XGB-PFI,SVC,20,0.9102766798418972,0.0634827399617829,0.9319444444444444,0.0646094630534055,0.9522058823529412,0.0442400263426215,0.9404634581105172,0.0418587515746865,0.9553921568627451,0.0434235292568214,0.8,0.19436506316151,0.8595238095238095,0.1210310954965603,inf,,0.065,0.0598180632588645
XGB-PFI,MORE,20,0.8836666666666667,0.0732180912677248,0.7553333333333333,0.1098372533443103,0.7776666666666667,0.2078402164056695,0.7623333333333333,0.1567786833582791,0.884,0.1063234060151698,0.9213333333333332,0.0278128667266708,0.9246666666666666,0.0691487928712827,11.805666666666667,5.466415421055699,0.248,0.2368586076122208
XGB-PFI,MOGONET,20,0.866,0.0743550043148856,0.738,0.0698617682761226,0.722,0.2833878378947598,0.7073333333333333,0.1947790771332714,0.9293333333333336,0.0499955553580071,0.9203333333333332,0.0271334152332916,0.909,0.08854753902095,9.805333333333332,5.137317479861341,0.3,0.3006892083198198
XGB-PFI,Logistic Regression,30,0.883399209486166,0.0844222882203717,0.8944444444444445,0.0831479419283098,0.9639705882352942,0.0294485064625011,0.9259842118665648,0.0508484805610462,0.9326960784313728,0.0542551180930664,0.6666666666666666,0.2788866755113585,0.8266666666666665,0.1830604029032797,inf,,0.1044117647058823,0.1395432489914877
XGB-PFI,Random Forest,30,0.8841897233201582,0.0531705034649809,0.9024836601307188,0.0664823801726799,0.9529411764705882,0.0440194986679287,0.92465834818776,0.033595761172054,0.9440563725490196,0.0515236654434686,0.7,0.2211083193570266,0.8666666666666666,0.1247219128924647,inf,,0.0611764705882353,0.0646095539658634
XGB-PFI,XGBClassifier,30,0.9007905138339922,0.0783107598394092,0.9145510835913312,0.0850937113983228,0.9639705882352942,0.0294485064625011,0.9364604023427552,0.0488818595116772,0.9448529411764708,0.0522107725777369,0.7333333333333334,0.270801280154532,0.8666666666666666,0.1247219128924647,inf,,0.0633823529411764,0.0685748397775673
XGB-PFI,Decision Tree,30,0.8387351778656125,0.0939564850750577,0.8720743034055728,0.0945813896903226,0.9279411764705884,0.0456593373419412,0.8964230540701129,0.0581791579164944,0.7639705882352942,0.1591129957156649,0.6,0.3091206165165235,0.7333333333333334,0.2260776661041756,inf,,0.2111764705882353,0.2753569561264019
XGB-PFI,Gradient Boosting,30,0.8660079051383398,0.0761154404873646,0.9083333333333332,0.0741983910510726,0.9161764705882354,0.0482388807848727,0.9105169340463458,0.0490166908871222,0.8833333333333334,0.1333891895690462,0.7333333333333334,0.2260776661041756,0.7523809523809525,0.1639921462640244,inf,,0.143235294117647,0.1275657100502436
XGB-PFI,CatBoosting Classifier,30,0.9011857707509884,0.0672517767872472,0.912796697626419,0.0709810626765858,0.9639705882352942,0.0294485064625011,0.9361242678889738,0.0416236300742266,0.9410539215686274,0.0537156272254881,0.7333333333333334,0.2260776661041756,0.8666666666666666,0.1247219128924647,inf,,0.0633823529411764,0.0685748397775673
XGB-PFI,AdaBoost Classifier,30,0.8928853754940711,0.0602608026779412,0.9283333333333332,0.0443192681670647,0.9279411764705884,0.0696630546019236,0.9264604023427554,0.0433692187401807,0.9715686274509804,0.0207198466076568,0.8,0.1247219128924647,0.825,0.1589898669028243,inf,,0.0916176470588235,0.0910953149255442
XGB-PFI,MLPClassifier,30,0.8928853754940711,0.0602608026779412,0.9098039215686274,0.0572259454636536,0.9522058823529412,0.0442400263426215,0.9294015788133436,0.0398893051281333,0.9497549019607842,0.0523271398564044,0.7333333333333333,0.1699673171197595,0.85,0.1333333333333333,inf,,0.0720588235294117,0.0696630546019236
XGB-PFI,SVC,30,0.8841897233201582,0.0531705034649809,0.9091503267973856,0.0568439605363631,0.9404411764705882,0.0372323202975651,0.9233511586452764,0.0350574538864585,0.941421568627451,0.0521094225315398,0.7333333333333333,0.1699673171197595,0.8166666666666667,0.1105541596785133,inf,,0.0861764705882353,0.0601296177790617
XGB-PFI,MORE,30,0.76575,0.0882450423536642,0.49325,0.1527602287900879,0.66675,0.3534355492872781,0.5535,0.2314881206455311,0.844,0.1125211091306871,0.80625,0.0243143476161709,0.8865,0.1190913514911977,3.40975,1.7669195475459545,0.40825,0.4342961978880312
XGB-PFI,MOGONET,30,0.851,0.0411420304149742,0.7103333333333334,0.0339836562024878,0.7223333333333333,0.2078402164056695,0.6999999999999998,0.0979421598019293,0.9066666666666666,0.0722464916487683,0.9006666666666666,0.0263986531642977,0.905,0.0700904177949216,7.389,1.2346289591074182,0.3036666666666667,0.2238546155183959
XGB-PFI,Logistic Regression,40,0.8837944664031621,0.0729396281069,0.901031991744066,0.0701725381675983,0.9522058823529412,0.0442400263426215,0.924359562006621,0.0465541022995767,0.9247303921568628,0.067195155105599,0.7,0.2211083193570266,0.8333333333333333,0.1490711984999859,inf,,0.0845588235294117,0.082471028781235
XGB-PFI,Random Forest,40,0.8660079051383398,0.0809302412444342,0.9098039215686274,0.0835374918100416,0.9161764705882354,0.0482388807848727,0.9108511586452762,0.052018940099722,0.9193995098039216,0.0594571370298877,0.7333333333333333,0.2494438257849294,0.75,0.1666666666666666,inf,,0.1455882352941176,0.1289094529459477
XGB-PFI,XGBClassifier,40,0.8924901185770752,0.079195520768362,0.9027046783625732,0.0760432104171852,0.9639705882352942,0.047447840602652,0.9303896103896104,0.0502152559941592,0.9290441176470589,0.0684284579973748,0.7000000000000001,0.2449489742783178,0.8761904761904763,0.1523809523809524,inf,,0.065735294117647,0.0818308027384346
XGB-PFI,Decision Tree,40,0.8395256916996047,0.0444800154834314,0.8772222222222222,0.0433333333333333,0.9176470588235294,0.0797921174485325,0.8935671844495374,0.0319216083835948,0.7721568627450981,0.0603004141459621,0.6266666666666667,0.155492050529208,0.7885714285714286,0.1917481341207145,2.7823529411764705,0.8454232575633734,0.1147058823529412,0.11020584703056
XGB-PFI,Gradient Boosting,40,0.8837944664031621,0.0617082005391448,0.91140780873753,0.0704138970676405,0.9404411764705882,0.0372323202975651,0.9236567354214412,0.0383923031690579,0.8876225490196079,0.1219615822589116,0.7333333333333334,0.2260776661041756,0.8095238095238095,0.1156662647761058,inf,,0.0916176470588235,0.0656673224049367
XGB-PFI,CatBoosting Classifier,40,0.9011857707509884,0.0672517767872472,0.92390780873753,0.0789646862959261,0.9522058823529412,0.0239394420530878,0.9357779475426534,0.0413346481106141,0.9290441176470589,0.0673778923159034,0.7666666666666667,0.2494438257849294,0.8380952380952381,0.1058386227185374,inf,,0.0751470588235294,0.0613579040347961
XGB-PFI,AdaBoost Classifier,40,0.8837944664031621,0.0605582099008005,0.9189766081871344,0.0552497276294878,0.9279411764705884,0.0696630546019236,0.921082251082251,0.042875362343529,0.9594362745098038,0.0386765948455967,0.7666666666666667,0.1699673171197595,0.825,0.1589898669028243,inf,,0.0916176470588235,0.0910953149255442
XGB-PFI,MLPClassifier,40,0.8841897233201582,0.0531705034649809,0.9091503267973856,0.0568439605363631,0.9404411764705882,0.0372323202975651,0.9233511586452764,0.0350574538864585,0.9373529411764708,0.0602572121230414,0.7333333333333333,0.1699673171197595,0.8166666666666667,0.1105541596785133,inf,,0.0861764705882353,0.0601296177790617
XGB-PFI,SVC,40,0.8660079051383398,0.0809302412444342,0.8980392156862745,0.0735519210281579,0.9279411764705884,0.0456593373419412,0.9115864527629232,0.0524149046687746,0.933578431372549,0.0743304003098788,0.7,0.2211083193570266,0.7666666666666667,0.1699673171197595,inf,,0.1361764705882353,0.1322797183072012
XGB-PFI,MORE,40,0.8480000000000001,0.1105278245511056,0.667,0.2154511545571292,0.7333999999999999,0.3089625219990282,0.6904,0.2539477111533002,0.8937999999999999,0.1034744412886583,0.891,0.0471423376594754,0.9098,0.1027314946839575,8.761,4.977358616776573,0.3137999999999999,0.3798317522272197
XGB-PFI,MOGONET,40,0.856,0.0666820815511933,0.7417500000000001,0.0756550560108179,0.66675,0.2358202440419397,0.68675,0.1660818698714583,0.93975,0.0520690647121685,0.9255,0.0251445819213602,0.89,0.0747763331542808,9.83325,4.775495910112373,0.36075,0.2515744174195778
XGB-PFI,Logistic Regression,50,0.8837944664031621,0.0729396281069,0.901031991744066,0.0701725381675983,0.9522058823529412,0.0442400263426215,0.924359562006621,0.0465541022995767,0.9247303921568628,0.067195155105599,0.7,0.2211083193570266,0.8333333333333333,0.1490711984999859,inf,,0.0845588235294117,0.082471028781235
XGB-PFI,Random Forest,50,0.8747035573122531,0.0875795146261349,0.9098039215686274,0.0835374918100416,0.9279411764705884,0.0456593373419412,0.9172905525846702,0.0567013058169584,0.9292279411764708,0.0706200355588806,0.7333333333333333,0.2494438257849294,0.7714285714285715,0.1720886761865966,inf,,0.1338235294117647,0.1335242289743078
XGB-PFI,XGBClassifier,50,0.883399209486166,0.0937017358982584,0.9003654970760234,0.079587640824901,0.9514705882352942,0.0594816129886961,0.9236669213139802,0.0607221576028389,0.9183823529411764,0.0810441044530061,0.7000000000000001,0.2449489742783178,0.8428571428571429,0.2040408122440814,inf,,0.103235294117647,0.1464705882352941
XGB-PFI,Decision Tree,50,0.8478260869565217,0.054768404982415,0.8777571379428964,0.0475731633106699,0.9286764705882352,0.0684890060129118,0.9000233426704014,0.0358997521625887,0.7776715686274511,0.0743037818635839,0.6266666666666667,0.155492050529208,0.7809523809523808,0.1822012044734189,2.8341911764705885,0.8690545040265647,0.1169117647058823,0.0965561851245851
XGB-PFI,Gradient Boosting,50,0.8928853754940711,0.0460334335542787,0.9135130718954249,0.0668014864504864,0.9529411764705882,0.0440194986679287,0.9300059417706474,0.0281175737063249,0.8989583333333334,0.1174906410131565,0.7333333333333334,0.2260776661041756,0.8761904761904761,0.1100401905551556,inf,,0.0541176470588235,0.0524024881207531
XGB-PFI,CatBoosting Classifier,50,0.892490118577075,0.0621521864498088,0.9121431028551772,0.0707011343580404,0.9522058823529412,0.0239394420530878,0.9300738477209066,0.0381017739362038,0.9311274509803924,0.0648209019312586,0.7333333333333334,0.2260776661041756,0.8333333333333334,0.1054092553389459,inf,,0.0775,0.0609107634763055
XGB-PFI,AdaBoost Classifier,50,0.9015810276679844,0.0526508325860765,0.9238888888888888,0.0662335467572844,0.9522058823529412,0.0442400263426215,0.9353210678210676,0.0326624269134647,0.9699754901960784,0.0360968756136281,0.7666666666666667,0.2260776661041756,0.8761904761904763,0.1100401905551556,inf,,0.055,0.0527086396337595
XGB-PFI,MLPClassifier,50,0.8837944664031621,0.0617082005391448,0.918218954248366,0.0590140795332078,0.9279411764705884,0.0456593373419412,0.9219251336898396,0.0414284179574586,0.9329166666666668,0.0658181840569664,0.7666666666666667,0.1699673171197595,0.7961904761904762,0.1337883392822078,inf,,0.1041176470588235,0.0856402712242512
XGB-PFI,SVC,50,0.8660079051383398,0.0809302412444342,0.8980392156862745,0.0735519210281579,0.9279411764705884,0.0456593373419412,0.9115864527629232,0.0524149046687746,0.925220588235294,0.075679765797554,0.7,0.2211083193570266,0.7666666666666667,0.1699673171197595,inf,,0.1361764705882353,0.1322797183072012
XGB-PFI,MORE,50,0.7906666666666666,0.0783893416791395,0.5416666666666666,0.148542549085738,0.6,0.306473489881262,0.5543333333333332,0.2350550762882794,0.843,0.0928331837222014,0.8603333333333333,0.0258499946271217,0.8693333333333332,0.0935960587964163,4.285,2.25318278589791,0.4603333333333333,0.3478106125784868
XGB-PFI,MOGONET,50,0.866,0.0743550043148856,0.738,0.0698617682761226,0.722,0.2833878378947598,0.7073333333333333,0.1947790771332714,0.8926666666666666,0.0768779696806713,0.9203333333333332,0.0271334152332916,0.909,0.08854753902095,9.805333333333332,5.137317479861341,0.3,0.3006892083198198
XGB-PFI,Logistic Regression,60,0.8747035573122531,0.0875795146261349,0.8986928104575164,0.0739458071829069,0.9397058823529412,0.0543123097429982,0.9176368729309904,0.0570247020993957,0.9243382352941176,0.0711201534073454,0.7,0.2211083193570266,0.8,0.19436506316151,inf,,0.1220588235294117,0.1419403354354547
XGB-PFI,Random Forest,60,0.866403162055336,0.0632485173523699,0.8996431028551772,0.0693636144954674,0.9286764705882352,0.0438472103408105,0.9118920295390882,0.0401917043414414,0.9287132352941176,0.0696186904693574,0.7,0.2211083193570266,0.7761904761904762,0.1274198872405681,inf,,0.1127941176470588,0.0722171130597528
XGB-PFI,XGBClassifier,60,0.88300395256917,0.0933961233200202,0.9114766081871344,0.0883603525134999,0.9397058823529412,0.0543123097429982,0.9233206009676598,0.0604531100329509,0.9220343137254904,0.0693672658403466,0.7333333333333334,0.270801280154532,0.8095238095238095,0.1886820262491328,inf,,0.115,0.1399221236689949
XGB-PFI,Decision Tree,60,0.8122529644268773,0.0668206338624637,0.861111111111111,0.0421270858002863,0.8926470588235293,0.0689139677285881,0.8751922587216704,0.0446717713156846,0.739656862745098,0.0800879586619932,0.5866666666666667,0.1292714628644354,0.6742857142857143,0.1965830561345094,2.3330882352941176,0.6034950827296712,0.2044117647058823,0.1386102549170374
XGB-PFI,Gradient Boosting,60,0.8474308300395258,0.069123643442527,0.8864473684210527,0.0577726946292526,0.9161764705882354,0.0713803594088917,0.8986482471776588,0.0452041362858901,0.866421568627451,0.1403210355988236,0.6599999999999999,0.1768866554856213,0.7571428571428571,0.2099562636671295,3.344852941176471,1.324020333790482,0.1473529411764706,0.1418805970040596
XGB-PFI,CatBoosting Classifier,60,0.892490118577075,0.0621521864498088,0.9121431028551772,0.0707011343580404,0.9522058823529412,0.0239394420530878,0.9300738477209066,0.0381017739362038,0.9307352941176472,0.0639938448447072,0.7333333333333334,0.2260776661041756,0.8333333333333334,0.1054092553389459,inf,,0.0775,0.0609107634763055
XGB-PFI,AdaBoost Classifier,60,0.9102766798418972,0.0501773946958366,0.924624183006536,0.06640076570098,0.9639705882352942,0.0294485064625011,0.941738180120533,0.0299150080147868,0.9574754901960784,0.039046048534902,0.7666666666666667,0.2260776661041756,0.9,0.0816496580927725,inf,,0.0408823529411764,0.0337966645228781
XGB-PFI,MLPClassifier,60,0.883399209486166,0.0681746573543887,0.9286764705882352,0.0684890060129118,0.9154411764705882,0.0301380904881164,0.9212121212121211,0.0453534228699871,0.9184313725490196,0.0751301894524862,0.8,0.19436506316151,0.760952380952381,0.0939146136047318,inf,,0.1205147058823529,0.0714441066892353
XGB-PFI,SVC,60,0.8569169960474309,0.0969677278255699,0.8954248366013072,0.0778848058026992,0.9154411764705882,0.0635083025932034,0.9044563279857398,0.064856706117743,0.929142156862745,0.0743614040749221,0.7,0.2211083193570266,0.7466666666666667,0.2028683207293725,inf,,0.1736764705882353,0.2025702065490255
XGB-PFI,MORE,60,0.8320000000000001,0.0795047168412038,0.6507499999999999,0.1312619042220552,0.70825,0.3198416600444663,0.64575,0.2383247521765207,0.8507499999999999,0.135202394579386,0.88075,0.0706306413676103,0.90425,0.0931567898759934,7.0105,4.2746081984200615,0.32125,0.3379063294760842
XGB-PFI,MOGONET,60,0.8879999999999999,0.0503835290546424,0.738,0.0713337227403701,0.875,0.1380923603969459,0.798,0.0933434518324665,0.9285,0.0524714207926562,0.89425,0.0254202183310843,0.95325,0.0517850123105131,9.229,4.067001782640377,0.1425,0.1578424847751707
XGB-PFI,Logistic Regression,70,0.8747035573122531,0.0875795146261349,0.8986928104575164,0.0739458071829069,0.9397058823529412,0.0543123097429982,0.9176368729309904,0.0570247020993957,0.9285049019607844,0.0660995195301921,0.7,0.2211083193570266,0.8,0.19436506316151,inf,,0.1220588235294117,0.1419403354354547
XGB-PFI,Random Forest,70,0.8841897233201582,0.0531705034649809,0.9209150326797384,0.0673678364796084,0.9286764705882352,0.0438472103408105,0.9226158645276292,0.0347127355407952,0.936066176470588,0.0517352207321673,0.7666666666666666,0.2,0.8,0.1130388330520878,inf,,0.0955882352941176,0.0606339062590832
XGB-PFI,XGBClassifier,70,0.88300395256917,0.0933961233200202,0.9114766081871344,0.0883603525134999,0.9397058823529412,0.0543123097429982,0.9233206009676598,0.0604531100329509,0.9263235294117644,0.0682821055200852,0.7333333333333334,0.270801280154532,0.8095238095238095,0.1886820262491328,inf,,0.115,0.1399221236689949
XGB-PFI,Decision Tree,70,0.8209486166007904,0.0641193952629048,0.8472807017543861,0.0486164729048429,0.9279411764705884,0.0696630546019236,0.8839266615737204,0.0436179956545556,0.7239705882352941,0.0802701728763229,0.5199999999999999,0.154344492037203,0.7642857142857142,0.2089819834046827,2.1272058823529405,0.6305188861120217,0.1475490196078431,0.1492999169647797
XGB-PFI,Gradient Boosting,70,0.8474308300395258,0.069123643442527,0.8864473684210527,0.0577726946292526,0.9161764705882354,0.0713803594088917,0.8986482471776588,0.0452041362858901,0.8498529411764706,0.1538842022522344,0.6599999999999999,0.1768866554856213,0.7571428571428571,0.2099562636671295,3.344852941176471,1.324020333790482,0.1473529411764706,0.1418805970040596
XGB-PFI,CatBoosting Classifier,70,0.8837944664031621,0.0617082005391448,0.91140780873753,0.0704138970676405,0.9404411764705882,0.0372323202975651,0.9236567354214412,0.0383923031690579,0.9349019607843138,0.0586496306166757,0.7333333333333334,0.2260776661041756,0.8095238095238095,0.1156662647761058,inf,,0.0916176470588235,0.0656673224049367
XGB-PFI,AdaBoost Classifier,70,0.874308300395257,0.0730594750034614,0.90109477124183,0.0764503981502614,0.9397058823529412,0.0543123097429982,0.9175180375180376,0.0475083412943488,0.9324754901960784,0.0631007270110826,0.7,0.2449489742783178,0.8295238095238096,0.1575435008133502,inf,,0.09,0.0952795922117717
XGB-PFI,MLPClassifier,70,0.9193675889328062,0.0518284164842877,0.9336988304093566,0.0619733031060103,0.9647058823529412,0.0470588235294117,0.9468500127323658,0.0342498966733689,0.936813725490196,0.0629340750987506,0.8,0.19436506316151,0.9095238095238096,0.1170305307375667,inf,,0.04,0.0554815346943604
XGB-PFI,SVC,70,0.8569169960474309,0.0969677278255699,0.8954248366013072,0.0778848058026992,0.9154411764705882,0.0635083025932034,0.9044563279857398,0.064856706117743,0.9270588235294118,0.0727677214966281,0.7,0.2211083193570266,0.7466666666666667,0.2028683207293725,inf,,0.1736764705882353,0.2025702065490255
XGB-PFI,MORE,70,0.7985,0.0916692423880551,0.57275,0.1825053081419825,0.66675,0.3116266796986419,0.59875,0.2379961921964299,0.8747499999999999,0.1042961528533051,0.8504999999999999,0.0637749950999606,0.8855,0.0978020960920572,5.791499999999999,4.623869240149423,0.3914999999999999,0.3588157605234195
XGB-PFI,MOGONET,70,0.9125,0.0424999999999999,0.7735,0.0595,0.9165,0.0835,0.839,0.07,0.9305,0.0574999999999999,0.9115,0.0294999999999999,0.969,0.031,12.0415,4.9585,0.0945,0.0945
XGB-PFI,Logistic Regression,80,0.883399209486166,0.0844222882203717,0.9,0.0737027731190088,0.9514705882352942,0.0464109818766455,0.9240234275528392,0.0544452335326849,0.9305882352941176,0.0674847797783329,0.7,0.2211083193570266,0.8266666666666665,0.1830604029032797,inf,,0.1044117647058823,0.1395432489914877
XGB-PFI,Random Forest,80,0.8569169960474309,0.0969677278255699,0.90718954248366,0.0877279044996733,0.9036764705882352,0.0630983469203674,0.9037210338680928,0.0644558356434196,0.9213970588235296,0.0600645038059487,0.7333333333333333,0.2494438257849294,0.73,0.1984383475484962,inf,,0.1830882352941176,0.1986165386159085
XGB-PFI,XGBClassifier,80,0.8920948616600789,0.0788792592512977,0.9138157894736842,0.0848760706466849,0.9522058823529412,0.0442400263426215,0.93004329004329,0.049936223638645,0.9243627450980392,0.0827153556805474,0.7333333333333334,0.270801280154532,0.8428571428571429,0.1393213222697885,inf,,0.0775,0.0755195384787375
XGB-PFI,Decision Tree,80,0.7853754940711463,0.072436693948096,0.8429953560371516,0.0657322643263892,0.8808823529411764,0.0645050358807685,0.8590781767252356,0.0456405737491935,0.7004411764705882,0.1105572460404875,0.52,0.2145796925257477,0.6095238095238096,0.2296601057483332,2.41,1.4860174127058716,0.3076470588235294,0.2530888761655761
XGB-PFI,Gradient Boosting,80,0.8387351778656127,0.0382113487386781,0.8753491572067423,0.0387795200030558,0.9161764705882354,0.0609185740506117,0.8932683982683983,0.0270720646579594,0.8862377450980393,0.0722311406709188,0.6266666666666666,0.1143095213298816,0.7542857142857142,0.1560742889571161,2.7029411764705884,0.8285769682941613,0.1294117647058824,0.0927287221790261
XGB-PFI,CatBoosting Classifier,80,0.8747035573122531,0.0784721864583612,0.8993464052287582,0.0733192348359746,0.9397058823529412,0.0395694824913932,0.917973007384772,0.0503693529253405,0.9266911764705884,0.0650231933009378,0.7,0.2211083193570266,0.7933333333333333,0.1624807680927192,inf,,0.1185294117647059,0.1316109922734314
XGB-PFI,AdaBoost Classifier,80,0.9102766798418972,0.0411257177137377,0.922015823873409,0.054608693643214,0.9639705882352942,0.0294485064625011,0.94113572701808,0.0263863457325675,0.9575980392156864,0.0407010367738177,0.7666666666666667,0.1699673171197595,0.8933333333333333,0.0879393730551527,inf,,0.0446323529411764,0.0381359002229283
XGB-PFI,MLPClassifier,80,0.8928853754940711,0.0529614771168444,0.9183006535947712,0.0474025212142973,0.9397058823529412,0.037246838652688,0.928332060096766,0.0358410049969375,0.9370833333333334,0.0650016265729702,0.7666666666666666,0.1333333333333333,0.82,0.1066666666666666,inf,,0.0845588235294117,0.0573222957341669
XGB-PFI,SVC,80,0.8569169960474309,0.0969677278255699,0.8954248366013072,0.0778848058026992,0.9154411764705882,0.0635083025932034,0.9044563279857398,0.064856706117743,0.929142156862745,0.0743614040749221,0.7,0.2211083193570266,0.7466666666666667,0.2028683207293725,inf,,0.1736764705882353,0.2025702065490255
XGB-PFI,MORE,80,0.81975,0.1074857548701222,0.627,0.2315696439518789,0.66675,0.3116266796986419,0.63225,0.2523978753872544,0.87175,0.1225935867001206,0.8787499999999999,0.0609072040074078,0.88725,0.1031973231241973,7.8055,4.883842416581436,0.3895,0.3882122486475665
XGB-PFI,MOGONET,80,0.8995,0.0584658019700405,0.7677499999999999,0.0794712998509524,0.875,0.1380923603969459,0.817,0.105479855896754,0.93675,0.0492411159499863,0.909,0.0306186217847897,0.95325,0.0517850123105131,11.354,5.195106206806556,0.1425,0.1578424847751707
XGB-PFI,Logistic Regression,90,0.883399209486166,0.0844222882203717,0.9,0.0737027731190088,0.9514705882352942,0.0464109818766455,0.9240234275528392,0.0544452335326849,0.9285049019607844,0.0660995195301921,0.7,0.2211083193570266,0.8266666666666665,0.1830604029032797,inf,,0.1044117647058823,0.1395432489914877
XGB-PFI,Random Forest,90,0.8569169960474309,0.067189025647038,0.8868464052287581,0.0590285551885844,0.9279411764705884,0.0456593373419412,0.90585179526356,0.0432533537358171,0.9247058823529412,0.0627440735976418,0.6599999999999999,0.1768866554856213,0.7628571428571428,0.1615233602868865,3.427205882352941,1.4240283824102793,0.1355882352941176,0.1279273150029947
XGB-PFI,XGBClassifier,90,0.883399209486166,0.0831637836277226,0.9095975232198142,0.0762238910636491,0.9397058823529412,0.0543123097429982,0.9229640947288006,0.0554801415008593,0.9258823529411766,0.0648917784204932,0.7333333333333333,0.2260776661041756,0.82,0.1654623152798781,inf,,0.0970588235294117,0.1
XGB-PFI,Decision Tree,90,0.7861660079051385,0.0736748714920617,0.8491666666666667,0.052068331172711,0.8698529411764706,0.1007004018574705,0.8557635175282234,0.0563684291631295,0.711593137254902,0.0839808894474661,0.5533333333333335,0.1641137816678823,0.6678571428571429,0.2159459493975853,2.4279411764705885,1.4526285684184612,0.2297058823529411,0.2021176812983604
XGB-PFI,Gradient Boosting,90,0.8043478260869564,0.0841906511481839,0.8513458892328861,0.0586474961211393,0.8926470588235293,0.0783148644452609,0.8701706137000255,0.0583097857374985,0.8477818627450981,0.1105806218914891,0.5599999999999999,0.1597219806761458,0.6799999999999999,0.2207059380966246,2.4264705882352944,1.1291972835560278,0.2382352941176471,0.2475485342647155
XGB-PFI,CatBoosting Classifier,90,0.8573122529644269,0.0651203014280441,0.8788097695218438,0.0598829555686475,0.9404411764705882,0.0372323202975651,0.907563025210084,0.041167894836692,0.9184558823529412,0.0644799606159182,0.6266666666666667,0.1878533707147383,0.78,0.139204086785474,3.304779411764706,1.6442927469107362,0.1133823529411764,0.085593288712751
