featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_weight,4.405,4.405,0.05,0.0022222222222222,0.0042553191489361,2,38,898,40,900,2.0,CTD
geom.mean_weight,4.405,4.405,0.05,0.0022222222222222,0.0042553191489361,2,38,898,40,900,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.05,0.0022222222222222,0.0042553191489361,2,38,898,40,900,2.0,CTD
elasticnet,4.296666666666666,4.18,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
shap,4.263333333333334,4.0,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
ridge,4.085,4.085,0.05,0.0022222222222222,0.0042553191489361,2,38,898,40,900,2.0,CTD
median_weight,4.085,4.085,0.05,0.0022222222222222,0.0042553191489361,2,38,898,40,900,2.0,CTD
boruta,4.033333333333333,3.99,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
mra_rank,3.99,3.99,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
RF-PFI,3.966666666666667,3.97,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
svm_rfe,3.966666666666667,3.97,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
max_weight,3.966666666666667,3.97,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
t_test,3.963333333333333,3.97,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
mannwhitneyu,3.963333333333333,3.97,0.075,0.0033333333333333,0.0063829787234042,3,37,897,40,900,2.0,CTD
RF-FI,7.82,7.82,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
XGB-FI,6.32,6.32,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
lasso,6.32,6.32,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
rra_rank,5.543333333333334,4.82,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
mean_rank,4.405,4.405,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
min_rank,4.405,4.405,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
geom.mean_rank,4.405,4.405,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
mean_weight,4.405,4.405,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
geom.mean_weight,4.405,4.405,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
elasticnet,4.296666666666666,4.18,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
shap,4.263333333333334,4.0,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
ridge,4.085,4.085,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
median_weight,4.085,4.085,0.05,0.0021052631578947,0.004040404040404,2,38,948,40,950,2.0,CTD
boruta,4.033333333333333,3.99,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
mra_rank,3.99,3.99,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
RF-PFI,3.966666666666667,3.97,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
svm_rfe,3.966666666666667,3.97,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
max_weight,3.966666666666667,3.97,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
t_test,3.963333333333333,3.97,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
mannwhitneyu,3.963333333333333,3.97,0.075,0.0031578947368421,0.006060606060606,3,37,947,40,950,2.0,CTD
RF-FI,7.82,7.82,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
XGB-FI,6.32,6.32,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
lasso,6.32,6.32,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
rra_rank,5.543333333333334,4.82,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
mean_rank,4.405,4.405,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
min_rank,4.405,4.405,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
geom.mean_rank,4.405,4.405,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
mean_weight,4.405,4.405,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
geom.mean_weight,4.405,4.405,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
elasticnet,4.296666666666666,4.18,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
shap,4.263333333333334,4.0,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
ridge,4.085,4.085,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
median_weight,4.085,4.085,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
boruta,3.995,3.96,0.1,0.004,0.0076923076923076,4,36,996,40,1000,2.0,CTD
mra_rank,3.99,3.99,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
RF-PFI,3.966666666666667,3.97,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
mannwhitneyu,3.963333333333333,3.97,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
XGB-PFI,3.945,3.95,0.1,0.004,0.0076923076923076,4,36,996,40,1000,2.0,CTD
svm_rfe,3.945,3.95,0.1,0.004,0.0076923076923076,4,36,996,40,1000,2.0,CTD
max_weight,3.945,3.95,0.1,0.004,0.0076923076923076,4,36,996,40,1000,2.0,CTD
t_test,3.9425,3.95,0.1,0.004,0.0076923076923076,4,36,996,40,1000,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,2.0,CTD
XGB-FI,7.82,7.82,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,2.0,CTD
lasso,7.82,7.82,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,2.0,CTD
elasticnet,7.82,7.82,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,2.0,CTD
rra_rank,7.82,7.82,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,2.0,CTD
stuart_rank,7.82,7.82,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,CTD
XGB-FI,7.82,7.82,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,CTD
lasso,7.82,7.82,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,CTD
elasticnet,7.82,7.82,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,CTD
rra_rank,7.82,7.82,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,CTD
stuart_rank,7.82,7.82,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
elasticnet,7.82,7.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.0133333333333333,0.0205128205128205,2,43,148,45,150,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0133333333333333,0.0205128205128205,2,43,148,45,150,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.0133333333333333,0.0205128205128205,2,43,148,45,150,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.0133333333333333,0.0205128205128205,2,43,148,45,150,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0066666666666666,0.0102564102564102,1,44,149,45,150,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD
elasticnet,6.27,6.27,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.005,0.0081632653061224,1,44,199,45,200,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD
elasticnet,6.27,6.27,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD
elasticnet,6.27,6.27,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD
elasticnet,6.27,6.27,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0028571428571428,0.0050632911392405,1,44,349,45,350,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD
elasticnet,6.27,6.27,0.0444444444444444,0.005,0.0089887640449438,2,43,398,45,400,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0025,0.0044943820224719,1,44,399,45,400,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD
elasticnet,6.27,6.27,0.0444444444444444,0.0044444444444444,0.008080808080808,2,43,448,45,450,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0022222222222222,0.004040404040404,1,44,449,45,450,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
XGB-FI,6.32,6.32,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD
elasticnet,6.27,6.27,0.0444444444444444,0.004,0.0073394495412844,2,43,498,45,500,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.002,0.0036697247706422,1,44,499,45,500,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.0054545454545454,0.0100840336134453,3,42,547,45,550,2.0,CTD
elasticnet,5.573333333333333,4.72,0.0666666666666666,0.0054545454545454,0.0100840336134453,3,42,547,45,550,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
ridge,4.18,4.18,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
boruta,4.18,4.18,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
median_weight,4.18,4.18,0.0222222222222222,0.0018181818181818,0.0033613445378151,1,44,549,45,550,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.005,0.0093023255813953,3,42,597,45,600,2.0,CTD
elasticnet,5.573333333333333,4.72,0.0666666666666666,0.005,0.0093023255813953,3,42,597,45,600,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
ridge,4.18,4.18,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
boruta,4.18,4.18,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
median_weight,4.18,4.18,0.0222222222222222,0.0016666666666666,0.0031007751937984,1,44,599,45,600,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.0046153846153846,0.0086330935251798,3,42,647,45,650,2.0,CTD
elasticnet,5.573333333333333,4.72,0.0666666666666666,0.0046153846153846,0.0086330935251798,3,42,647,45,650,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
ridge,4.18,4.18,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
boruta,4.18,4.18,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
median_weight,4.18,4.18,0.0222222222222222,0.0015384615384615,0.0028776978417266,1,44,649,45,650,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD
rra_rank,6.32,6.32,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD
stuart_rank,6.32,6.32,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.0042857142857142,0.0080536912751677,3,42,697,45,700,2.0,CTD
