featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
stuart_rank,44.59,44.59,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD
mra_rank,44.59,44.59,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD
mean_weight,44.59,44.59,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD
max_weight,44.59,44.59,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD
median_weight,44.59,44.59,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD
geom.mean_weight,44.59,44.59,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD
MORE:Ranker,44.59,44.59,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD
ridge,44.59,44.59,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD
elasticnet,44.59,44.59,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD
XGB-PFI,43.195,43.195,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
lime,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
mean_rank,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
median_rank,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
rra_rank,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
geom.mean_rank,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
stuart_rank,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
mean_weight,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
median_weight,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
geom.mean_weight,43.14,43.14,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
RF-FI,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
lasso,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
min_rank,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
mra_rank,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.0352941176470588,0.003,0.0055299539170506,3,82,997,85,1000,2.0,CTD
shap,41.745,41.745,0.0235294117647058,0.002,0.0036866359447004,2,83,998,85,1000,2.0,CTD
XGB-FI,41.69,41.69,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD
MORE:Ranker,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
shap,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
lime,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
t_test,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
RF-FI,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
RF-PFI,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
XGB-PFI,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
lasso,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
ridge,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
elasticnet,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
boruta,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
svm_rfe,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
mean_rank,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
min_rank,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
median_rank,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
rra_rank,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
stuart_rank,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
mra_rank,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
mean_weight,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
max_weight,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
median_weight,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
geom.mean_weight,44.59,44.59,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
MORE:Ranker,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
shap,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
lime,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
t_test,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
RF-FI,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
RF-PFI,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
XGB-PFI,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
lasso,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
ridge,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
elasticnet,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
boruta,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
svm_rfe,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
mean_rank,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
min_rank,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
median_rank,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
rra_rank,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
stuart_rank,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
mra_rank,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
mean_weight,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
max_weight,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
median_weight,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
geom.mean_weight,44.59,44.59,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
MORE:Ranker,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
shap,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
lime,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
t_test,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
RF-FI,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
RF-PFI,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
XGB-PFI,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
lasso,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
ridge,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
elasticnet,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
boruta,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
svm_rfe,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
mean_rank,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
min_rank,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
median_rank,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
rra_rank,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
stuart_rank,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
mra_rank,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
mean_weight,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
max_weight,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
median_weight,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
geom.mean_weight,44.59,44.59,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
MORE:Ranker,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
shap,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
lime,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
t_test,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
RF-FI,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
RF-PFI,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
XGB-PFI,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
lasso,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
ridge,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
elasticnet,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
boruta,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
svm_rfe,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
mean_rank,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
min_rank,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
median_rank,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
rra_rank,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
stuart_rank,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
mra_rank,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
mean_weight,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
max_weight,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
median_weight,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
geom.mean_weight,44.59,44.59,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,CTD
ridge,44.59,44.59,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,CTD
elasticnet,44.59,44.59,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,CTD
XGB-PFI,43.195,43.195,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
MORE:Ranker,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
lime,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
mean_rank,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
median_rank,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
rra_rank,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
stuart_rank,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
mean_weight,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
median_weight,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
geom.mean_weight,43.14,43.14,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
shap,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
RF-FI,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
lasso,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
min_rank,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
geom.mean_rank,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
mra_rank,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
XGB-FI,41.69,41.69,0.0111111111111111,0.001,0.0018348623853211,1,89,999,90,1000,2.0,CTD
MORE:Ranker,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
shap,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
lime,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
t_test,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
RF-FI,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
RF-PFI,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
XGB-PFI,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
lasso,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
ridge,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
elasticnet,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
boruta,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
svm_rfe,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
mean_rank,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
min_rank,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
median_rank,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
rra_rank,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
stuart_rank,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
mra_rank,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
mean_weight,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
max_weight,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
median_weight,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
geom.mean_weight,44.59,44.59,0.0105263157894736,0.00125,0.0022346368715083,1,94,799,95,800,2.0,CTD
MORE:Ranker,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
shap,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
lime,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
t_test,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
RF-FI,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
RF-PFI,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
XGB-PFI,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
lasso,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
ridge,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
elasticnet,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
boruta,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
svm_rfe,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
mean_rank,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
min_rank,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
median_rank,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
rra_rank,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
stuart_rank,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
mra_rank,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
mean_weight,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
max_weight,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
median_weight,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
geom.mean_weight,44.59,44.59,0.0105263157894736,0.0011764705882352,0.0021164021164021,1,94,849,95,850,2.0,CTD
MORE:Ranker,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
shap,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
lime,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
t_test,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
RF-FI,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
RF-PFI,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
XGB-PFI,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
lasso,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
ridge,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
elasticnet,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
boruta,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
svm_rfe,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
mean_rank,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
min_rank,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
median_rank,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
rra_rank,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
stuart_rank,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
mra_rank,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
mean_weight,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
max_weight,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
median_weight,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
geom.mean_weight,44.59,44.59,0.0105263157894736,0.0011111111111111,0.0020100502512562,1,94,899,95,900,2.0,CTD
MORE:Ranker,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
shap,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
lime,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
t_test,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
RF-FI,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
RF-PFI,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
XGB-PFI,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
