featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
shap,AdaBoost Classifier,60,0.7253333333333333,0.045879068090894,0.7072242366458162,0.0642545728432927,0.6602495543672016,0.0750388471070197,0.681459634278434,0.0630551382087723,0.8289339386900363,0.0370772009123608,0.7782810685249709,0.0492023130894786,0.7403159128876057,0.0408351867764077,3.163508750607682,0.898591900997609,0.4393000587331706,0.1091631906584444
shap,MLPClassifier,60,0.7653333333333333,0.0216641024123625,0.7458316879498094,0.0387121740454954,0.7260249554367202,0.0360741333140488,0.73468831821773,0.0251845709410865,0.8574473987673414,0.0217234375194718,0.797444831591173,0.0427599311702449,0.7826664471384893,0.0169586672004658,3.702361853832442,0.590621306540329,0.3434738387333543,0.0400246360892841
shap,SVC,60,0.7786666666666665,0.0409661106552992,0.7543011574131118,0.0504454234535831,0.7493761140819964,0.0515715571762025,0.7515474100087797,0.0492863165105072,0.862166241219326,0.0290472231935612,0.8023228803716608,0.0394181916835219,0.7986120789779326,0.0349545568772261,3.982706167866594,1.0167863437831586,0.315307743935939,0.0749918532072986
shap,MORE,60,0.7014,0.0580641025074873,0.7026,0.0915982532584546,0.583,0.1030087374934767,0.6334,0.0829664992632568,0.7847999999999999,0.0447186761879195,0.7974,0.063954984168554,0.705,0.0544352826758528,3.2718000000000003,1.266102586680874,0.5267999999999999,0.1503082166749376
shap,MOGONET,60,0.7734,0.0597481380463023,0.7522,0.0816808423071163,0.744,0.0494974746830583,0.7472000000000001,0.0630155536355906,0.8533999999999999,0.0337318840268373,0.7976000000000001,0.0726239629874327,0.7922,0.0437602559407506,4.3016,1.7747142417865474,0.3288,0.0933196656659248
shap,Logistic Regression,70,0.76,0.0438178046004132,0.7355914918414919,0.0638262613783417,0.7319073083778966,0.0435295431550133,0.7324372310939475,0.0460238651510091,0.8621529912778119,0.0334249240154539,0.7832752613240418,0.065711654049151,0.782687338501292,0.0295569286156667,3.684713521772345,1.1136906371461155,0.3453871762608786,0.0644429931165658
shap,Random Forest,70,0.7626666666666667,0.0555537777493324,0.7444335511982572,0.0860511181038772,0.7322638146167557,0.06422457666739,0.7349149216276507,0.0579201383035011,0.8394036698197386,0.0502359019500531,0.7882694541231127,0.0888084892308872,0.7845320476460579,0.041987119075028,4.333193971803598,2.305100791272196,0.3430485168625586,0.0806395707957859
shap,XGBClassifier,70,0.744,0.0712554091513994,0.732179545900674,0.0934133830076461,0.6777183600713013,0.0754972985102931,0.7035757553641805,0.082803991376653,0.8443020075731698,0.0579749104865421,0.797444831591173,0.0730871709141796,0.753060831003567,0.0554711909147259,3.915745235157,1.6348433076884017,0.4157043925198083,0.1362222153425182
shap,Decision Tree,70,0.6053333333333334,0.0247296493213218,0.5631352725864921,0.0390504973323034,0.5659536541889484,0.0474032659924268,0.56182975457012,0.0191994525221196,0.6021986621699679,0.0206704982905576,0.6384436701509872,0.0722333631158104,0.6441911960612662,0.0128319746583231,1.6056167362049716,0.2181550195437668,0.6815627216910639,0.0410049970661992
shap,Gradient Boosting,70,0.7466666666666667,0.0565685424949238,0.7399451214242502,0.0911505877235343,0.6839572192513369,0.0483608301686919,0.708765607152704,0.058886371347889,0.8270191151109373,0.0582319560725056,0.7974448315911731,0.0868291315794448,0.756058400762486,0.034173936377866,4.204808035102153,2.0638775938923475,0.4025343372402196,0.0843698110382788
shap,CatBoosting Classifier,70,0.76,0.0710555338371959,0.7418632457342136,0.1009464131448883,0.7196078431372549,0.0750710213710178,0.7291308329351808,0.0816260917064675,0.8590978446071702,0.0553902568300353,0.7930313588850174,0.0840754348814253,0.7772381711855396,0.0531191321784649,4.711764705882354,3.2313532000221525,0.3631296933034674,0.1238542781430675
shap,AdaBoost Classifier,70,0.752,0.0450974254007673,0.7365342234897589,0.0611755559885338,0.696078431372549,0.0831565608670405,0.7135737091867316,0.0628197629448645,0.8251953848797464,0.0351859973866117,0.7976771196283391,0.05169857161773,0.7667853577390398,0.0458291125093718,3.6568958492487895,0.9435817230308516,0.3821921014395062,0.110611856202992
shap,MLPClassifier,70,0.7733333333333333,0.0477027835199955,0.748660510057569,0.0606316159865575,0.7491978609625669,0.0797522863120746,0.7461897349635542,0.0581763499541523,0.8605830802387473,0.0298710037479517,0.7926829268292682,0.0674355816368381,0.798681183721262,0.0452573019191831,3.91897971309736,1.0851029649680546,0.3176786837729744,0.0968006711966344
shap,SVC,70,0.7706666666666665,0.0441411876193249,0.7592665130568357,0.0698676712801403,0.7199643493761141,0.032647096537449,0.7383617852735499,0.047753459914711,0.8598615795172467,0.0298318640350058,0.8121951219512195,0.059894289112411,0.7808609349307023,0.0263939353369659,4.411450332198996,1.898287653453313,0.3486471428549227,0.0597115232989676
shap,MORE,70,0.712,0.0451176240509182,0.7146000000000001,0.0922379531429443,0.6252,0.0915322893846756,0.6592,0.0521052780435916,0.7792,0.0461796491974549,0.7836000000000001,0.1083376204279935,0.7238,0.0391683545735584,3.5506,1.5165379784232242,0.4753999999999999,0.1000951547278888
shap,MOGONET,70,0.784,0.059255379502624,0.7792,0.0964352632598677,0.7378,0.025568730903195,0.7558,0.0572901387675051,0.857,0.0465059136024656,0.8222000000000002,0.0915235488822412,0.7926000000000001,0.0299773247638944,5.5632,3.019661067073588,0.3262,0.069556883196417
shap,Logistic Regression,80,0.7653333333333334,0.0593894865368535,0.7412984461774784,0.0777579191978936,0.7376114081996435,0.0706579716384463,0.7377740616871051,0.066076800850817,0.863723730438221,0.0393716351196058,0.7882694541231126,0.0742119381837636,0.7883779657035471,0.0499198551435828,3.9379748593652337,1.4029093698247364,0.3386658413581061,0.1030547589599737
shap,Random Forest,80,0.7306666666666667,0.0549100274185973,0.704590449082859,0.0777698958229717,0.696078431372549,0.0684826121650571,0.698238529533856,0.0626250014450879,0.8253828508491349,0.0442320975638776,0.7592334494773519,0.0766740552942119,0.7557706716300023,0.0426603653783764,3.2436312706900936,1.211216835325983,0.4051613477698977,0.1036240425463275
shap,XGBClassifier,80,0.7706666666666667,0.0592696287223809,0.7579166666666667,0.0721013946544109,0.7135472370766489,0.0752886820811188,0.734993894993895,0.0737088992424973,0.843602038006629,0.050085799793798,0.8168408826945412,0.0479572140322933,0.7796382428940569,0.0509871963901535,4.27428617728083,1.4737590299168235,0.3574409450974916,0.1179279653343605
shap,Decision Tree,80,0.6080000000000001,0.045879068090894,0.5714860251498182,0.0633255086544079,0.5295900178253119,0.0557462229325564,0.547399297042343,0.0485122051988955,0.6009157986919824,0.0440782591865474,0.6722415795586526,0.0809262985024889,0.6369716885743175,0.0300280139088379,1.7001892225421638,0.4165470890972376,0.7084458038080601,0.1032593549311036
shap,Gradient Boosting,80,0.7493333333333333,0.0649923072370876,0.7282029177718833,0.0826888978470327,0.7014260249554367,0.0979614016262445,0.7128906901023561,0.084185214284486,0.8265820740713137,0.0625586259649079,0.7876887340301973,0.0648512257356258,0.7680316818335018,0.059242906089931,3.676693404634581,1.2785060225622145,0.3853858784893267,0.1490269531361378
shap,CatBoosting Classifier,80,0.7653333333333332,0.074761844100673,0.7453415637476359,0.1029712042371283,0.7315508021390376,0.0705877851585424,0.737281933752522,0.0827190753692254,0.8500251541858429,0.0596355553372165,0.7931475029036005,0.0876963484398918,0.783905717731135,0.0552487325833259,4.847728415375475,3.3615750606778563,0.3499135553825556,0.1232310825159491
shap,AdaBoost Classifier,80,0.76,0.0484424056655598,0.7474411371630504,0.0758570134411947,0.7081996434937612,0.0592047282205657,0.7255851693911395,0.0560869845238719,0.8081754209444311,0.0540880273825056,0.8025551684088269,0.0653994995240304,0.7728730587998323,0.0391037106947169,4.179658888348729,1.869044402231708,0.3671626308841678,0.0896262248101142
shap,MLPClassifier,80,0.7866666666666666,0.0446218680818173,0.7742029174204631,0.0647208149911404,0.7434937611408199,0.0580826240155717,0.7570509068730131,0.0526622700422925,0.8677682750853484,0.0304339685263136,0.821835075493612,0.0601558747623835,0.7990163428003286,0.0347914774694942,4.636972243442832,1.488338557669756,0.3145618817937157,0.0771013043920764
shap,SVC,80,0.7573333333333334,0.0487351116866588,0.7297082718002443,0.071193967460561,0.7377896613190731,0.0565357525672231,0.7316947243725119,0.0522986703677835,0.8584160937102112,0.0315812549817538,0.7737514518002323,0.0759484200618937,0.7850970006937441,0.0353765713547101,3.615993066648147,1.137892597372667,0.3419731773644041,0.081021001525548
shap,MORE,80,0.6988,0.0108517279730004,0.6682,0.0351249199287343,0.6666,0.0814508440717467,0.6626000000000001,0.023635566420122,0.7792,0.0278524684722916,0.7242000000000001,0.0782212247411149,0.7327999999999999,0.033990586932267,2.5192,0.3706331879365365,0.4529999999999999,0.0762181080846277
shap,MOGONET,80,0.784,0.0593902348875638,0.7656,0.0892470727811282,0.7554000000000001,0.0381816709953873,0.7595999999999999,0.0615681735964288,0.8644000000000001,0.0448891969186351,0.8076000000000001,0.0804054724505739,0.8014000000000001,0.0354491184657672,5.090999999999999,3.0484834918365555,0.3102,0.0784357061547864
shap,Logistic Regression,90,0.7653333333333332,0.0523916872117026,0.7340791868329241,0.0713158462567194,0.7556149732620321,0.0620500107278795,0.7426880447775971,0.0556261990897515,0.8621480225497443,0.0374651842450725,0.7737514518002323,0.0759484200618937,0.7970353176235528,0.0429001196277205,3.7080411255411256,1.18343588521951,0.3195751824583167,0.0871213278902966
shap,Random Forest,90,0.7413333333333332,0.0556816347141895,0.7144642857142857,0.0792296562871135,0.7140819964349376,0.0454087357851825,0.7130714202677119,0.0574281253396104,0.8149944826415414,0.0569645423462225,0.7638792102206736,0.0753089853530812,0.76611707414033,0.0384016668593263,3.517002997002997,1.6242191508194015,0.3810027672019082,0.0813885579731762
shap,XGBClassifier,90,0.7573333333333333,0.0441411876193249,0.7401676570458404,0.0689646937861726,0.7140819964349376,0.046106608816168,0.7253439049213697,0.0477653966822343,0.8381426480422176,0.0375157591840856,0.7930313588850174,0.066633271955811,0.7738345110438133,0.0300804201474509,3.812155580604778,1.1745168436057076,0.3637210295775945,0.0707060420068217
shap,Decision Tree,90,0.616,0.059866518188383,0.5804608294930875,0.0853899020205016,0.5652406417112299,0.0193993124569166,0.5709497608515841,0.0504662962839421,0.6115401814827928,0.0564887377141461,0.6578397212543553,0.0941514736683911,0.6479430144323761,0.0366878272535767,1.836931818181818,0.6803271582231325,0.6777540106951871,0.1188620430649198
shap,Gradient Boosting,90,0.7413333333333334,0.0677774134780737,0.7307331208345407,0.091413795142149,0.6657754010695187,0.1062544103274421,0.6945924514643886,0.094671461441278,0.8223093819937436,0.0499310737270665,0.8023228803716608,0.0646720933213283,0.7505226817485566,0.0578851127732861,3.9909893048128335,2.016254027287657,0.4227369940605234,0.1506263304161958
shap,CatBoosting Classifier,90,0.7493333333333333,0.0727369690505912,0.7319622439546538,0.1058210753814182,0.707843137254902,0.073987714483148,0.7175653594771242,0.0812106914215763,0.8439885636442307,0.055517406906174,0.7835075493612079,0.0945061245733351,0.7675831485587583,0.0521595014876406,4.571693404634583,3.29098487010884,0.3826488206024808,0.1202182913370301
shap,AdaBoost Classifier,90,0.7306666666666667,0.0494592986426437,0.70995670995671,0.0570121816875873,0.6729055258467023,0.0800314820125331,0.689612716776648,0.0648036086304494,0.8115365584519099,0.0363323294095443,0.7781649245063879,0.0422403516778661,0.7475498142519419,0.0499748561275732,3.186815751093825,0.8812539221901873,0.423476138773605,0.1130579021399705
shap,MLPClassifier,90,0.76,0.032659863237109,0.7466749379652606,0.0559544736166084,0.713903743315508,0.0660763901095877,0.7263639773597401,0.0381773835812141,0.8664977299123642,0.0239479262128399,0.797444831591173,0.0708901075408593,0.776798915370344,0.0299466550861491,3.8238986503692383,0.9038170450596926,0.3574483059712299,0.0671668617659737
shap,SVC,90,0.7440000000000001,0.0542586398650021,0.7114914286641041,0.0768416662899846,0.731729055258467,0.0404245692491275,0.7202034430304842,0.054403670036148,0.8561014945519967,0.0365847329040247,0.7543554006968641,0.0774899104983511,0.7751321848882824,0.0343391586237054,3.357221797810033,1.2351170262350253,0.3622055453197321,0.0780498285497666
shap,MORE,90,0.7146,0.0391387276236721,0.6904,0.0581535897430244,0.6666,0.0661682703416071,0.676,0.0461259146250781,0.8046000000000001,0.0390312695156075,0.7542,0.0597206831843038,0.7378,0.0398567434695811,2.8878,0.7794044906208842,0.4438000000000001,0.0882958662679063
shap,MOGONET,90,0.7706,0.0540429458856565,0.7524,0.0803233465438287,0.7380000000000001,0.0442492937796751,0.7435999999999999,0.055694164864912,0.85,0.0482659300127947,0.7978000000000001,0.0794742725666614,0.7888,0.0345218771216166,4.3946,2.1092624872215406,0.3338,0.0703772690575586
shap,Logistic Regression,100,0.768,0.0474037035590164,0.741166185855407,0.0647008557856126,0.7497326203208556,0.0650206200017822,0.7430555255555256,0.0509155703172638,0.8551054716047541,0.0385293820556495,0.7832752613240418,0.073836361814135,0.7957617849546714,0.0416653020277356,3.7910253798489086,1.093381767665342,0.3214094645582535,0.081817112837066
shap,Random Forest,100,0.7253333333333333,0.0845800081448197,0.7045725108225108,0.1146265736910545,0.690017825311943,0.082822315268326,0.6938689633268353,0.0883713813031641,0.8265870427993814,0.0579074038817533,0.7548199767711962,0.1177578929293603,0.7489865074724056,0.0609860623896021,3.838676813382696,2.4963502477216624,0.4257160791852932,0.135203337919034
shap,XGBClassifier,100,0.7413333333333334,0.045879068090894,0.7149708582306206,0.0562590903496193,0.7019607843137254,0.0846685429984515,0.7065582831966138,0.063546294798238,0.8332612867763514,0.0412200306985057,0.7732868757259,0.0481817130312257,0.7647825913783359,0.0478466673269783,3.258589253883371,0.876103658884236,0.3867859389745203,0.1131068423036656
shap,Decision Tree,100,0.6186666666666667,0.0261278905896872,0.5783489974937343,0.0385040846300774,0.5590017825311943,0.0518388757735782,0.5669241231017991,0.0344948941083252,0.612892296608222,0.0258464195935948,0.6667828106852498,0.0549600564671697,0.6513606010760885,0.0183905073160398,1.7095965309200605,0.2349458528405436,0.6625243188184364,0.0699952172934586
shap,Gradient Boosting,100,0.7413333333333333,0.0775628777186612,0.7239324116743472,0.0957653705855263,0.6780748663101605,0.1082899070530011,0.6992024928395632,0.0993234616692072,0.8178435306125407,0.0537513942537758,0.7926829268292682,0.0646808531710816,0.7547086365171471,0.0702671822508268,3.77592394533571,1.6439975849049773,0.4172098371028852,0.1708171309658839
shap,CatBoosting Classifier,100,0.7413333333333334,0.0761752365711237,0.7218536469092643,0.1085811965206195,0.7017825311942959,0.0849831912014708,0.7089372489729845,0.0863828622920642,0.8409814480115771,0.0573504242941169,0.7738675958188154,0.099875482456997,0.7623226049313006,0.0565193506659493,4.117852049910874,2.451177942387081,0.3957072045307339,0.1342153673574743
shap,AdaBoost Classifier,100,0.7386666666666666,0.0400887903423277,0.7297759397328363,0.0484812193125771,0.6602495543672016,0.0962358860477235,0.6900855358092202,0.0672170155528877,0.8120856029033934,0.0401251480049608,0.8023228803716608,0.0446778731073249,0.7483048031267925,0.0453730318053155,3.4511586452762915,0.7166064185574338,0.4221411345286777,0.1134641595232169
shap,MLPClassifier,100,0.76,0.0404420023682749,0.7421336996336997,0.0621269637417652,0.7197860962566845,0.0609761167458194,0.7283368251294124,0.0470600985235435,0.8546858211133678,0.0359622950692941,0.7927990708478513,0.06891794639685,0.7785826598493595,0.0308407197267207,3.7974450386215097,1.0857609104607977,0.3543812070282658,0.0730394533870472
shap,SVC,100,0.7466666666666667,0.0539958846168442,0.7191361532205935,0.0804037899624645,0.7258467023172905,0.0322268625610748,0.7210260645692184,0.052719443725274,0.8509199392987055,0.0385699939193369,0.7641114982578397,0.0815926403412731,0.7732230701799618,0.0297295532532297,3.5268805704099817,1.3443724655303346,0.3653436506567437,0.0708096933588333
shap,MORE,100,0.7065999999999999,0.0406182225115772,0.6811999999999999,0.0806929984571152,0.6786000000000001,0.0825823225636092,0.6738000000000001,0.0427990654103567,0.7790000000000001,0.0476948634550933,0.7298,0.092505999805418,0.7398,0.0425929571643012,3.0144,1.5310411620854614,0.4387999999999999,0.0943088543032943
shap,MOGONET,100,0.76,0.0479082456368421,0.7492000000000001,0.0899764413610584,0.7203999999999999,0.038753580479744,0.7306,0.0414613072635198,0.8412,0.0382277386200125,0.7932,0.0968367698759102,0.7774000000000001,0.0222854212434946,4.3668,1.9990409100366104,0.3545999999999999,0.0498742418488742
lime,Logistic Regression,10,0.7146666666666667,0.0373333333333333,0.6927370501758711,0.05544077480198,0.6604278074866311,0.0331569968587135,0.6750728841051421,0.0371930201055769,0.7881880912010037,0.0541232536969806,0.7588850174216027,0.0606972241435535,0.7332579426321111,0.0217682623484213,2.8864898989898995,0.6276070153581956,0.4508137554023356,0.058437752889028
lime,Random Forest,10,0.704,0.0549100274185973,0.6703120387940122,0.0661886413481608,0.6659536541889483,0.0792643339571033,0.6671160638168311,0.0681102718112698,0.7739180077056691,0.0455964693002608,0.7348432055749129,0.0521816346837592,0.7325186195917903,0.051668582464159,2.6434903331962154,0.7220917210738453,0.4605507022558239,0.1266525795008641
lime,XGBClassifier,10,0.6799999999999999,0.0613912769771804,0.6543431855500821,0.0841986362713228,0.6124777183600714,0.0632796063362748,0.6319327731092438,0.0701401904667261,0.7463656859639644,0.0558385729610928,0.734959349593496,0.0707226478848756,0.7000870688686665,0.0457064220988969,2.5557344616168147,0.9466753659172734,0.5376327005488203,0.1240317147585908
lime,Decision Tree,10,0.6346666666666667,0.0661849261119512,0.5891316526610644,0.0737386432206425,0.589126559714795,0.1047970691576643,0.5880448934508806,0.0888711504360078,0.6305098536088493,0.0692110490913989,0.6718931475029036,0.0467210879215658,0.671538395007518,0.0640778584600798,1.86096256684492,0.5355475474807867,0.6211540011337171,0.1840932085564063
lime,Gradient Boosting,10,0.6666666666666666,0.0304046780026436,0.6354399643446296,0.044790719067883,0.6067736185383245,0.0540180483631683,0.6191267887956096,0.0394373214341279,0.7499417209603723,0.0522103683794071,0.7153310104529617,0.0536032013777152,0.6923241351726601,0.0232546644830464,2.1897639496569976,0.3676135124884282,0.5509204852978163,0.0707719004142155
lime,CatBoosting Classifier,10,0.7013333333333334,0.0503145660376352,0.6739908168641848,0.0722906117114467,0.654367201426025,0.0637697887738639,0.6622335405969821,0.0584803528891127,0.7813155121619971,0.0447850405544653,0.7398373983739838,0.0694780081599885,0.7257878431791476,0.0382728622784221,2.7289327829033714,0.8619157707984374,0.4722728618564437,0.1033355482191938
lime,AdaBoost Classifier,10,0.68,0.0596284793999943,0.6497821146208244,0.0763871547341613,0.6176470588235295,0.0971307773992768,0.6311736856019501,0.0804999628616706,0.7377471165849931,0.0746114398021557,0.7295005807200929,0.0654215658377795,0.7046419411832947,0.0521809762403196,2.4705536293771586,0.8920272629190669,0.5297780415034269,0.1485062909531753
lime,MLPClassifier,10,0.704,0.0399110121255887,0.6826625543533218,0.0598487419398358,0.6426024955436721,0.0347021788483632,0.6609201484217707,0.0402668828890979,0.7873239465778921,0.055788244419213,0.754123112659698,0.0612967594962741,0.7217998909303256,0.0252606563440942,2.773045581869112,0.6815010707903052,0.4781676782897622,0.0677552108379989
lime,SVC,10,0.712,0.0426666666666666,0.695965444352541,0.0764700418947737,0.6547237076648841,0.0308001583835368,0.6719059449644231,0.0358059522396428,0.768655193045437,0.0506609005165558,0.7591173054587689,0.0855772584393695,0.7295238095238095,0.0171060745893347,3.1119117647058827,1.2161476045856598,0.458566090771973,0.0476477229073324
lime,MORE,10,0.6666000000000001,0.0377602966090045,0.6462,0.0398366665272083,0.5658,0.1246714081094779,0.5960000000000001,0.0830373409978908,0.7343999999999999,0.0510591813487055,0.7492000000000001,0.0612646717121702,0.6862,0.0482841588929537,2.288,0.3618391908016598,0.5728000000000001,0.1291191697618909
lime,MOGONET,10,0.6906000000000001,0.0610986088221327,0.6799999999999999,0.0886002257333467,0.6008,0.0567781648171195,0.636,0.0646807544792112,0.7784,0.0622723052407729,0.764,0.0862670273047588,0.7015999999999999,0.0414178705391766,2.9962000000000004,1.4584185133218792,0.5321999999999999,0.1030056309140427
lime,Logistic Regression,20,0.7253333333333334,0.0481479202273807,0.708919048867908,0.0780218801999067,0.6787878787878788,0.0456849913196986,0.6899987503266192,0.0417254748072744,0.8008757383219363,0.048409748013681,0.7641114982578397,0.0944718617049832,0.7450063217676076,0.026346065280725,3.298966131907308,1.1618719811370275,0.4240916360679169,0.0578444072346202
lime,Random Forest,20,0.7013333333333334,0.0569444173441669,0.6707142857142857,0.0730167194999242,0.6606060606060608,0.0554347140422598,0.6650623885918003,0.0617908724246367,0.792130155831734,0.0543084379250538,0.7348432055749129,0.0642514757316209,0.7268604651162791,0.0454982630612427,2.7069179186826244,0.9249182490302392,0.4705826699059159,0.1103423713410658
lime,XGBClassifier,20,0.7093333333333334,0.0621968202116832,0.6896474629278234,0.0766150642133681,0.6368983957219252,0.0864125087753315,0.6610965349795788,0.0788923693383572,0.7826374008583479,0.0556131989931824,0.7686411149825784,0.0561092222581846,0.7243608088829303,0.0554611523752692,3.0125436907121403,1.151733955529726,0.4796624775908947,0.1346983475158006
lime,Decision Tree,20,0.6506666666666667,0.0433282048247251,0.6053841432904901,0.0444071001254657,0.6245989304812835,0.0731215936256072,0.6142189154976879,0.0562598808842826,0.648187966982802,0.0457402032255529,0.6717770034843207,0.0293878795043267,0.6902413474166169,0.0478379646670035,1.928266831208008,0.3607228134087773,0.5622533652959616,0.1189282399785458
lime,Gradient Boosting,20,0.6853333333333333,0.0902736580256573,0.6682758620689655,0.118127371238191,0.5942959001782532,0.0950866366807275,0.6288762850053173,0.1054253245379334,0.7586993112100717,0.0730535505275569,0.7592334494773519,0.0893068207303274,0.6972587349735985,0.0708634062611549,3.064046114313494,1.7298455801310724,0.5565499721471369,0.1895972940981241
lime,CatBoosting Classifier,20,0.7200000000000001,0.0571936282387392,0.7012544802867383,0.0803611086682175,0.660427807486631,0.0563516726296814,0.6792407773386034,0.0637562160366574,0.8010473664706088,0.0471187819185284,0.7687572590011614,0.0703878748741417,0.7357649843696356,0.0415186908063,3.2745746232377257,1.4831329098518278,0.4490411707204875,0.0976399202053409
lime,AdaBoost Classifier,20,0.6693333333333333,0.0515708789488365,0.652933594646609,0.0759784699198194,0.5655971479500892,0.0534628623353854,0.6054148514685267,0.0599583854932578,0.7482904469991988,0.0553582639707929,0.7540069686411149,0.058482405839356,0.6810952961623638,0.0391467554569114,2.5168914567310288,0.934464313173247,0.5831965882216978,0.1065894973798322
lime,MLPClassifier,20,0.744,0.0487351116866588,0.7220275127171678,0.0821137268476127,0.7144385026737968,0.0213502297087455,0.7160079409420937,0.043724492458381,0.8017481641584941,0.0535240902815699,0.7688734030197445,0.0850020295403227,0.7669769849294622,0.0227312030759297,3.748232863393292,1.9592924971049424,0.3760758515976732,0.0490101698538331
lime,SVC,20,0.7253333333333334,0.0599851833557439,0.6961163101604277,0.0801298534693937,0.7023172905525847,0.0374586111559748,0.6978369631699277,0.05605642861912,0.7964454961585521,0.0454196470093992,0.7444831591173054,0.0878305304538279,0.7529805796396836,0.0389587312403905,3.125282234105764,1.2034080569332164,0.4092440257664764,0.0865809036242288
lime,MORE,20,0.6880000000000001,0.031041907157905,0.734,0.0842258867569822,0.5186000000000001,0.1500567892499369,0.585,0.0983402257471478,0.7609999999999999,0.0329363021603822,0.8263999999999999,0.1039876915793402,0.6858,0.0443864844293845,3.9692,1.8356261493016488,0.5712,0.1162813828607142
lime,MOGONET,20,0.7093999999999999,0.0308064928221308,0.694,0.0535387709982214,0.6366,0.0283661770423862,0.663,0.0302191991952136,0.7916,0.0447508659134099,0.7684,0.0545109163379226,0.7224,0.0182493835512326,2.9096,0.6966228821966732,0.4746,0.0457497540976998
lime,Logistic Regression,30,0.72,0.0613912769771804,0.6930859265489205,0.0864911746967568,0.6966131907308377,0.0457996059971528,0.6920563399473199,0.0555791948081671,0.7999892344225199,0.0519130626830954,0.7400696864111497,0.1000333807754243,0.7484965519224723,0.0394679460161308,3.119777608012902,1.260541722703665,0.4191419883461406,0.0876160535896299
lime,Random Forest,30,0.7173333333333334,0.0702503459857039,0.7007427660059239,0.103704508296554,0.6663101604278076,0.0457961370395864,0.6809250274483597,0.0686314838120455,0.7910616722668373,0.0604171865658446,0.7594657375145181,0.1019387257890059,0.7348041658679956,0.0443154111420821,3.523373440285206,1.9914300772663929,0.4529361721347015,0.1104532772873848
lime,XGBClassifier,30,0.6933333333333334,0.0602218122167264,0.6754870634180979,0.0938320968043282,0.6311942959001783,0.0528134844702634,0.6497063603374964,0.0605393879896704,0.7734444258117141,0.0440278282338199,0.7449477351916376,0.0945054108902776,0.7121116674843732,0.038536552753426,2.933172905525846,1.3002919381549838,0.5039498627733922,0.0971583481236703
lime,Decision Tree,30,0.6133333333333334,0.0972511068203225,0.5657640206620282,0.113277788486671,0.5581105169340465,0.127357331935808,0.5615643180349064,0.1197481432433457,0.6079170470849093,0.1004040286389807,0.6577235772357723,0.0765842773260033,0.6503215540368121,0.0874919051118037,1.8181967499304963,0.8677731808227558,0.7022080733158098,0.2712119525432004
lime,Gradient Boosting,30,0.6853333333333333,0.0645531649968544,0.6605953510436432,0.0881527930650008,0.624777183600713,0.0618900375374589,0.6408843469915718,0.0694154492085388,0.7592955585781984,0.0593975040609399,0.7350754936120789,0.0796229722115529,0.7063458848389033,0.0489187990698369,2.670979118920295,1.082000471197877,0.5218792547035,0.1222809949045523
lime,CatBoosting Classifier,30,0.7200000000000001,0.0539958846168442,0.6919016467403564,0.0749401638457846,0.6901960784313725,0.0267415327391879,0.6898150274269678,0.0495866856339612,0.7969887437606233,0.0498827440328369,0.7447154471544716,0.0815911523883896,0.7458152958152958,0.0318570144528285,2.973775783040489,0.8902031902321137,0.4246109853981267,0.0813960964611667
lime,AdaBoost Classifier,30,0.7013333333333331,0.0517085851457741,0.6835502752825269,0.0752080645940164,0.6368983957219252,0.0685489283860903,0.6561525676054252,0.0553981734500762,0.7637655505661245,0.0415463538002608,0.7543554006968641,0.0787264562288686,0.7196977730646872,0.0438962014206044,2.8342590341921894,0.7604262483106748,0.4875636065389385,0.1139693082670263
lime,MLPClassifier,30,0.7333333333333334,0.0596284793999943,0.7019924098671726,0.0894739927719176,0.7265597147950089,0.0489154622083113,0.7110766751379162,0.0558997909818414,0.7989940395966221,0.0527252264244825,0.7400696864111498,0.0980833314418615,0.7682166613873932,0.0396961160481969,3.377710720651897,1.6424560004171471,0.3760744392888528,0.0833797399089466
lime,SVC,30,0.7333333333333334,0.0695381589888282,0.7074492107875454,0.0944428147287542,0.7203208556149734,0.0226907189176036,0.7108022114388451,0.0557501262020569,0.8004329004329005,0.0467921495401533,0.7450638792102205,0.1175925925483359,0.7624916749916749,0.0396582557322847,3.346169641410284,1.2004111749679989,0.3897103387358361,0.0970910318453104
lime,MORE,30,0.6691999999999999,0.0362568614195988,0.6788,0.0669250326858343,0.5364000000000001,0.1210150403875485,0.5858000000000001,0.0669788026169474,0.7422,0.0309024270891462,0.7776,0.1087908084352717,0.678,0.0407087214242844,2.764,0.7802309914377922,0.5908,0.099980798156446
lime,MOGONET,30,0.7118000000000001,0.0466707617250886,0.7086,0.0817180518612625,0.6188,0.0482261339939249,0.6586,0.0504999009900019,0.7922,0.0521819892300015,0.7878000000000001,0.0688139520736892,0.7180000000000001,0.032310988842807,3.404,1.5023705268674568,0.4886,0.081512207674679
