featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-PFI,Logistic Regression,70,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.98125,0.0249999999999999,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
RF-PFI,Random Forest,70,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.945625,0.0470870205045934,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
RF-PFI,XGBClassifier,70,0.888421052631579,0.0481686786890422,0.8986928104575164,0.0547617256618389,0.9741666666666668,0.0316666666666666,0.9335446247464504,0.0274771607571914,0.9577083333333334,0.0509612461691343,0.55,0.2449489742783178,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
RF-PFI,Decision Tree,70,0.8457894736842105,0.1357200965160943,0.8996265172735761,0.0883535338265953,0.9083333333333334,0.0991631652042901,0.9027598500215136,0.0878542509120196,0.7541666666666667,0.2055480479109446,0.6,0.3391164991562634,0.6666666666666666,0.3373096170846271,inf,,0.3266666666666667,0.4144072071445348
RF-PFI,Gradient Boosting,70,0.856842105263158,0.0943941169113797,0.892483660130719,0.0703579858012189,0.9358333333333334,0.0578311719096582,0.9127709734920362,0.0573903598774267,0.7384375000000001,0.2154967412424399,0.55,0.291547594742265,0.6933333333333334,0.3028751117760146,inf,,0.2191666666666666,0.2442050595526454
RF-PFI,CatBoosting Classifier,70,0.9189473684210526,0.0681655147132469,0.9196078431372549,0.0569640746915056,0.9875,0.0249999999999999,0.951849376114082,0.039978031061832,0.9489583333333332,0.0484570972900541,0.65,0.2549509756796392,0.9,0.2,inf,,0.05,0.1
RF-PFI,AdaBoost Classifier,70,0.908421052631579,0.0371938099874836,0.9286764705882352,0.0438472103408105,0.9616666666666668,0.0313359927949386,0.943861024033438,0.0220289536051318,0.9747916666666668,0.0253140002984734,0.7,0.187082869338697,0.8433333333333334,0.1348249894410445,inf,,0.0549999999999999,0.0487624627944259
RF-PFI,MLPClassifier,70,0.9689473684210526,0.0418545165306758,0.9749019607843138,0.0308385933354313,0.9866666666666668,0.0266666666666666,0.9806060606060608,0.0263897467358511,0.986875,0.019405218370325,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
RF-PFI,SVC,70,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.9808333333333332,0.0156679963974693,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
RF-PFI,MORE,70,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
RF-PFI,MOGONET,70,0.85775,0.0581909572012696,0.6345000000000001,0.1124377605611211,0.75,0.25,0.67175,0.1499156012561734,0.93975,0.0293970661801479,0.88575,0.0573688722217893,0.93725,0.0629737048298732,8.1875,4.767648136135887,0.2774999999999999,0.2779356940013283
RF-PFI,Logistic Regression,80,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.990625,0.0124999999999999,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,Random Forest,80,0.9289473684210529,0.0516487175804088,0.9294117647058824,0.0440194986679287,0.9875,0.0249999999999999,0.9571969696969698,0.0311344281636886,0.9265625,0.0761628600434621,0.7,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
RF-PFI,XGBClassifier,80,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.9839583333333334,0.0201082141866894,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
RF-PFI,Decision Tree,80,0.8263157894736842,0.0966043993423651,0.889983660130719,0.0733155131377945,0.8975,0.0874642784226795,0.8907909957389771,0.0608705909251043,0.72375,0.1564448784716201,0.55,0.291547594742265,0.6309523809523809,0.319260767464033,inf,,0.2975,0.3106847276581196
RF-PFI,Gradient Boosting,80,0.856842105263158,0.0943941169113797,0.8855392156862745,0.0790824352751901,0.9491666666666668,0.0470224532655529,0.9147260077051348,0.054948678842908,0.7288541666666667,0.2203285307406495,0.5,0.3535533905932738,0.6266666666666667,0.3968766950969924,inf,,inf,
RF-PFI,CatBoosting Classifier,80,0.9389473684210524,0.0590647327876777,0.93312693498452,0.0630424489719402,1.0,0.0,0.9642965367965368,0.0340522422094385,0.971875,0.0423895623945329,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,80,0.9489473684210528,0.0333120892598877,0.9411764705882352,0.0372032665902162,1.0,0.0,0.969318181818182,0.0197696793192422,0.9777083333333334,0.0307572258899342,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
RF-PFI,MLPClassifier,80,0.9589473684210528,0.0391247737685174,0.9631372549019608,0.0302342513998374,0.9866666666666668,0.0266666666666666,0.9745454545454546,0.0246630181204555,0.9933333333333334,0.0133333333333333,0.85,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
RF-PFI,SVC,80,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.9870833333333332,0.0123708606994196,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,MORE,80,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
RF-PFI,MOGONET,80,0.8613333333333334,0.0511881062574327,0.6113333333333334,0.0787245549721023,0.8333333333333334,0.2357022603955158,0.7000000000000001,0.1414213562373095,0.9506666666666668,0.0362797770420687,0.8696666666666667,0.0037712361663282,0.9556666666666668,0.0626968012652072,6.416666666666667,1.896634446123507,0.1923333333333333,0.2720004084964252
RF-PFI,Logistic Regression,90,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.98125,0.0375,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,Random Forest,90,0.9189473684210526,0.0681655147132469,0.9196078431372549,0.0569640746915056,0.9875,0.0249999999999999,0.951849376114082,0.039978031061832,0.9501041666666664,0.0463587310486864,0.65,0.2549509756796392,0.9,0.2,inf,,0.05,0.1
RF-PFI,XGBClassifier,90,0.908421052631579,0.0748294459646702,0.9098039215686274,0.066029248001893,0.9875,0.0249999999999999,0.9461675579322636,0.043479147774436,0.9839583333333334,0.0201082141866894,0.6,0.3,0.9,0.2,inf,,0.05,0.1
RF-PFI,Decision Tree,90,0.7847368421052632,0.0630129916692865,0.8575978407557356,0.0603685464177175,0.8825,0.0781024967590665,0.8663594470046082,0.040569749366967,0.64125,0.1347219358530748,0.4,0.3,0.47,0.3370459909270543,2.0075,1.1076263409250937,inf,
RF-PFI,Gradient Boosting,90,0.8673684210526316,0.0826265502995522,0.8878783969728243,0.0759721762718794,0.9625,0.0499999999999999,0.9214996262434592,0.0480156250693742,0.7353125,0.2134843418991451,0.5,0.3535533905932738,0.6266666666666667,0.3968766950969924,inf,,inf,
RF-PFI,CatBoosting Classifier,90,0.9389473684210524,0.0590647327876777,0.93312693498452,0.0630424489719402,1.0,0.0,0.9642965367965368,0.0340522422094385,0.971875,0.0423895623945329,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,90,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.9652083333333332,0.0467502970875884,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,MLPClassifier,90,0.9384210526315788,0.0607797896136928,0.9410130718954248,0.0529784827807117,0.9866666666666668,0.0266666666666666,0.9628198493473636,0.0369645986916674,0.9808333333333332,0.0252212432507025,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
RF-PFI,SVC,90,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.984375,0.0242061459137963,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,MORE,90,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
RF-PFI,MOGONET,90,0.8623333333333333,0.0233285709425636,0.635,0.045254833995939,0.8333333333333334,0.2357022603955158,0.6993333333333333,0.0955138151729313,0.9453333333333332,0.0343155293643498,0.8706666666666667,0.0494660377318508,0.9583333333333334,0.0589255650988789,6.777666666666666,1.0215335965541654,0.1786666666666666,0.252672823143993
RF-PFI,Logistic Regression,100,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.978125,0.04375,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,Random Forest,100,0.9389473684210524,0.0590647327876777,0.9411764705882352,0.0526133641764656,0.9875,0.0249999999999999,0.9632575757575758,0.0356060606060606,0.949375,0.0570909362333461,0.75,0.2236067977499789,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
RF-PFI,XGBClassifier,100,0.9289473684210529,0.0516487175804088,0.9294117647058824,0.0440194986679287,0.9875,0.0249999999999999,0.9571969696969698,0.0311344281636886,0.9870833333333332,0.0158333333333333,0.7,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
RF-PFI,Decision Tree,100,0.8463157894736841,0.0862997417688076,0.8916503267973857,0.0698426568127733,0.9225,0.0484194634877798,0.9058892530619288,0.0522158608735836,0.7362500000000001,0.1595000870776495,0.55,0.291547594742265,0.6433333333333333,0.2665833203084294,inf,,0.2369444444444444,0.2304511142289894
RF-PFI,Gradient Boosting,100,0.8673684210526316,0.0679049359944472,0.8958169934640523,0.065481715756892,0.9491666666666668,0.0470224532655529,0.9199654993962396,0.0403458357140804,0.7601041666666667,0.1876468175189763,0.55,0.291547594742265,0.7766666666666666,0.2439489928470931,inf,,0.1302777777777777,0.1881201677940571
RF-PFI,CatBoosting Classifier,100,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.965625,0.0544862367942584,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,100,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.984375,0.03125,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
RF-PFI,MLPClassifier,100,0.9484210526315788,0.05766941800342,0.9514705882352942,0.0464109818766455,0.9866666666666668,0.0266666666666666,0.9685239491691104,0.0353499164029838,0.9808333333333332,0.0252212432507025,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
RF-PFI,SVC,100,0.9589473684210528,0.0391247737685174,0.9529411764705882,0.0440194986679287,1.0,0.0,0.9753787878787878,0.0232885244680899,0.98125,0.030297999108852,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,MORE,100,0.8685,0.0265,0.667,0.0,0.75,0.25,0.6855,0.1145,0.9585,0.0414999999999999,0.9,0.033,0.9375,0.0625,7.5,0.0,0.268,0.268
RF-PFI,MOGONET,100,0.8613333333333334,0.0899864187283589,0.6223333333333334,0.1663256511252014,0.8333333333333334,0.2357022603955158,0.711,0.1922619740527665,0.9343333333333332,0.0476188571424761,0.8693333333333334,0.0544446712013418,0.9523333333333334,0.0674108464731175,8.5,5.115336417740935,0.2083333333333333,0.2946278254943947
XGB-PFI,Logistic Regression,10,0.8989473684210527,0.06328058259027,0.8920261437908497,0.0636245555601718,1.0,0.0,0.941748366013072,0.0352308953236331,0.9933333333333334,0.0133333333333333,0.5,0.3162277660168379,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,Random Forest,10,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.996875,0.00625,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,XGBClassifier,10,0.949473684210526,0.031640291295135,0.9535130718954248,0.0422065497329566,0.9875,0.0249999999999999,0.9692714622505896,0.0186463484337917,0.990625,0.01875,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0125,0.025
XGB-PFI,Decision Tree,10,0.8894736842105264,0.0856618359510473,0.8984047127622979,0.064368522590375,0.975,0.0499999999999999,0.934337793768534,0.0514722131193812,0.7625,0.1600781059358212,0.55,0.291547594742265,0.8666666666666668,0.2666666666666666,inf,,0.1,0.2
XGB-PFI,Gradient Boosting,10,0.8984210526315788,0.044179186887228,0.912577399380805,0.0616674921854548,0.9733333333333334,0.0533333333333333,0.9389163524647396,0.0248946370054291,0.795,0.1863883714183908,0.6,0.3,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
XGB-PFI,CatBoosting Classifier,10,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.996875,0.00625,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
XGB-PFI,AdaBoost Classifier,10,0.9689473684210526,0.0253725700909346,0.9882352941176472,0.0235294117647058,0.9733333333333334,0.032659863237109,0.980146290491118,0.0162821744457951,0.9966666666666668,0.0066666666666666,0.95,0.0999999999999999,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
XGB-PFI,MLPClassifier,10,0.949473684210526,0.0447337460228963,0.965277777777778,0.0452189461002769,0.9741666666666668,0.0316666666666666,0.9688387423935092,0.0272044054390426,0.986875,0.019405218370325,0.85,0.2,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
XGB-PFI,SVC,10,0.9594736842105264,0.0202887739656804,0.9882352941176472,0.0235294117647058,0.9616666666666668,0.0313359927949386,0.9741396164088044,0.0129977116668566,0.99375,0.0076546554461974,0.95,0.0999999999999999,0.8800000000000001,0.0979795897113271,inf,,0.0383333333333333,0.0313359927949386
XGB-PFI,MORE,10,0.899,0.0396063967897442,0.739,0.0548513141744723,0.75,0.2041241452319315,0.7366666666666667,0.130164852740242,0.953,0.0555397755366968,0.9363333333333334,0.0023570226039551,0.94,0.0481940521918075,11.666666666666666,2.867441755680876,0.2666666666666666,0.2175964664745782
XGB-PFI,Logistic Regression,20,0.95,0.0447213595499957,0.9437908496732026,0.0497075904361609,1.0,0.0,0.970409982174688,0.0263090976506168,1.0,0.0,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,20,0.93,0.0748331477354788,0.9260130718954248,0.0754129418243905,1.0,0.0,0.9599524658348187,0.0417256163688255,0.984375,0.0242061459137963,0.65,0.3741657386773941,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,XGBClassifier,20,0.95,0.0632455532033676,0.9559210526315788,0.0618421052631579,0.9875,0.0249999999999999,0.9703571428571428,0.0370396918927547,0.990625,0.01875,0.8,0.291547594742265,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,20,0.8073684210526315,0.0794440516383714,0.8762820512820513,0.0486863088890633,0.885,0.0755810822891548,0.8789475467606398,0.0506010756113392,0.6925,0.1231995332783367,0.5,0.2236067977499789,0.55,0.2449489742783178,2.2566666666666664,1.146812006293001,0.3033333333333333,0.2443585707748167
XGB-PFI,Gradient Boosting,20,0.8778947368421053,0.0750364638967443,0.893218954248366,0.0435156212821336,0.9616666666666668,0.0504424865014051,0.9260652061411077,0.045627581450577,0.740625,0.1173894093924149,0.55,0.187082869338697,0.7999999999999999,0.2666666666666667,2.606666666666667,1.1723480711802277,0.1266666666666666,0.1936778539511193
XGB-PFI,CatBoosting Classifier,20,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.9875,0.0182217246713915,0.85,0.2,1.0,0.0,inf,,0.0,0.0
XGB-PFI,AdaBoost Classifier,20,0.9594736842105264,0.0375717227317363,0.9757352941176471,0.029740806494348,0.9741666666666668,0.0316666666666666,0.974542842215256,0.023551007941285,0.9875,0.0153093108923948,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
XGB-PFI,MLPClassifier,20,0.9389473684210524,0.0385829322276026,0.9409150326797386,0.035370529726092,0.9866666666666668,0.0266666666666666,0.9627807486631016,0.0237269298376248,0.9902083333333334,0.0132353168118904,0.75,0.1581138830084189,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
XGB-PFI,SVC,20,0.9594736842105264,0.0202887739656804,0.9647058823529412,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.974921630094044,0.0126432463634308,0.99375,0.0124999999999999,0.85,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,MORE,20,0.684,0.0,0.4,0.0,1.0,0.0,0.571,0.0,1.0,0.0,0.6,0.0,1.0,0.0,2.5,0.0,0.0,0.0
XGB-PFI,Logistic Regression,30,0.94,0.0489897948556635,0.9333333333333332,0.0544331053951817,1.0,0.0,0.9647058823529412,0.0288175263856844,1.0,0.0,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,30,0.94,0.0734846922834953,0.9364705882352942,0.0731306836137414,1.0,0.0,0.9656565656565658,0.0407059427870906,0.9875,0.0249999999999999,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,XGBClassifier,30,0.96,0.0489897948556635,0.965277777777778,0.0452189461002769,0.9875,0.0249999999999999,0.9757352941176471,0.029740806494348,0.996875,0.00625,0.85,0.2,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,30,0.8178947368421052,0.0798613757405922,0.8857142857142858,0.044963136828622,0.8866666666666667,0.0723321812504257,0.8850268817204301,0.0507361122010848,0.7183333333333334,0.1135399464701496,0.55,0.187082869338697,0.5833333333333333,0.2472066162365221,2.39,1.069818260785967,0.2766666666666666,0.2539903760206499
XGB-PFI,Gradient Boosting,30,0.8573684210526314,0.0746626763212856,0.8908169934640522,0.0435274183040763,0.9358333333333334,0.0578311719096582,0.9123139842447244,0.0462546699481215,0.7625,0.1341968295545762,0.55,0.187082869338697,0.7166666666666666,0.2666666666666666,2.53,1.133450974286542,0.1699999999999999,0.1916014381759988
XGB-PFI,CatBoosting Classifier,30,0.96,0.058309518948453,0.956656346749226,0.0616402371009031,1.0,0.0,0.9767965367965368,0.0333862513555631,0.99375,0.0124999999999999,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
XGB-PFI,AdaBoost Classifier,30,0.9594736842105264,0.0375717227317363,0.9660130718954248,0.0447891286248675,0.9866666666666668,0.0266666666666666,0.9752781363329032,0.0224128944325503,0.9875,0.0153093108923948,0.85,0.2,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,MLPClassifier,30,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,SVC,30,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.9875,0.0249999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
XGB-PFI,MORE,30,0.632,0.0,0.364,0.0,1.0,0.0,0.533,0.0,1.0,0.0,0.533,0.0,1.0,0.0,2.143,0.0,0.0,0.0
XGB-PFI,MOGONET,30,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
XGB-PFI,Logistic Regression,40,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,0.990625,0.01875,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,40,0.94,0.0734846922834953,0.9364705882352942,0.0731306836137414,1.0,0.0,0.9656565656565658,0.0407059427870906,0.990625,0.01875,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,XGBClassifier,40,0.9394736842105263,0.058228701835534,0.9434210526315788,0.0578573443840017,0.9875,0.0249999999999999,0.963905529953917,0.0339991695848561,0.9875,0.0182217246713915,0.75,0.273861278752583,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,40,0.8268421052631579,0.0498862973097801,0.867483660130719,0.0226258518633106,0.9233333333333336,0.0463680924774785,0.894222586395262,0.0310748505401338,0.6866666666666668,0.065160059341082,0.45,0.1,0.6333333333333333,0.2211083193570266,1.73,0.2925747767665558,0.2033333333333333,0.1681269361722465
XGB-PFI,Gradient Boosting,40,0.8373684210526315,0.0864248348425516,0.8792543859649122,0.0505564222560568,0.9233333333333336,0.0740964086699063,0.8997388632872504,0.0547107331425039,0.7610416666666667,0.1386197305130117,0.5,0.2236067977499789,0.7,0.291547594742265,2.38,1.2406718609957537,0.22,0.2823315623714627
XGB-PFI,CatBoosting Classifier,40,0.95,0.0774596669241483,0.9482352941176472,0.077540033191925,1.0,0.0,0.9717171717171716,0.0430450015205303,0.99375,0.0124999999999999,0.75,0.3872983346207417,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,AdaBoost Classifier,40,0.9394736842105263,0.0372905043871965,0.9632352941176472,0.0300482599142684,0.9616666666666668,0.0313359927949386,0.962042842215256,0.0233071025747919,0.9779166666666668,0.0158579851949875,0.85,0.1224744871391589,0.86,0.1157583690279022,inf,,0.0466666666666666,0.0385861230093007
XGB-PFI,MLPClassifier,40,0.9489473684210528,0.0459314194300451,0.9526797385620916,0.042554189820714,0.9866666666666668,0.0266666666666666,0.9688413547237078,0.0281731071242718,0.9933333333333334,0.0133333333333333,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
XGB-PFI,SVC,40,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.990625,0.01875,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
XGB-PFI,MORE,40,0.684,0.0,0.4,0.0,1.0,0.0,0.571,0.0,1.0,0.0,0.6,0.0,1.0,0.0,2.5,0.0,0.0,0.0
XGB-PFI,MOGONET,40,0.948,0.001414213562373,0.8000000000000002,1.1102230246251563e-16,1.0,0.0,0.8889999999999999,1.1102230246251563e-16,0.9776666666666666,0.0315841028929991,0.9346666666666668,0.0023570226039551,1.0,0.0,15.333333333333334,0.4714045207910317,0.0,0.0
XGB-PFI,Logistic Regression,50,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,0.984375,0.0242061459137963,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,50,0.93,0.0748331477354788,0.9260130718954248,0.0754129418243905,1.0,0.0,0.9599524658348187,0.0417256163688255,0.9859375,0.028125,0.65,0.3741657386773941,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,XGBClassifier,50,0.96,0.0489897948556635,0.965277777777778,0.0452189461002769,0.9875,0.0249999999999999,0.9757352941176471,0.029740806494348,0.9875,0.0153093108923948,0.85,0.2,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,50,0.8163157894736843,0.0908775316663742,0.8743778280542985,0.0387137392749456,0.8966666666666667,0.0907300636197531,0.8840245775729647,0.0619567975223269,0.6983333333333334,0.1069251425582922,0.5,0.1581138830084189,0.6,0.2494438257849294,2.076666666666667,0.9980731436122304,0.2566666666666667,0.2173962076741706
XGB-PFI,Gradient Boosting,50,0.8773684210526316,0.0698554106233139,0.8935130718954248,0.0414013596264982,0.9608333333333334,0.0529412672475619,0.9255269967224424,0.0431428583337712,0.764375,0.1395135864301793,0.55,0.187082869338697,0.8,0.2449489742783178,2.5966666666666667,1.170773723274959,0.1033333333333333,0.1266666666666666
XGB-PFI,CatBoosting Classifier,50,0.96,0.058309518948453,0.956656346749226,0.0616402371009031,1.0,0.0,0.9767965367965368,0.0333862513555631,0.9875,0.0249999999999999,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
XGB-PFI,AdaBoost Classifier,50,0.96,0.0489897948556635,0.965277777777778,0.0452189461002769,0.9875,0.0249999999999999,0.9757352941176471,0.029740806494348,0.975,0.0426193178030808,0.85,0.2,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,MLPClassifier,50,0.9489473684210528,0.0459314194300451,0.9526797385620916,0.042554189820714,0.9866666666666668,0.0266666666666666,0.9688413547237078,0.0281731071242718,0.9870833333333332,0.0123708606994196,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
XGB-PFI,SVC,50,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.975,0.0426193178030808,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
XGB-PFI,MORE,50,0.737,0.0,0.444,0.0,1.0,0.0,0.615,0.0,1.0,0.0,0.667,0.0,1.0,0.0,3.0,0.0,0.0,0.0
XGB-PFI,MOGONET,50,0.921,0.0259999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.9665,0.0334999999999999,0.933,0.0,0.9665,0.0334999999999999,13.125,1.875,0.134,0.134
XGB-PFI,Logistic Regression,60,0.9594736842105264,0.0202887739656804,0.9647058823529412,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.974921630094044,0.0126432463634308,0.984375,0.0197642353760523,0.85,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,Random Forest,60,0.92,0.0748331477354788,0.9155555555555556,0.0762063475532544,1.0,0.0,0.9542483660130718,0.0419524353879247,0.990625,0.01875,0.6,0.3741657386773941,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,XGBClassifier,60,0.96,0.0489897948556635,0.965277777777778,0.0452189461002769,0.9875,0.0249999999999999,0.9757352941176471,0.029740806494348,0.990625,0.0124999999999999,0.85,0.2,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,60,0.858421052631579,0.0850028515083049,0.9131372549019608,0.0626451793268033,0.9116666666666668,0.0634319407799502,0.9111999022482892,0.0527691152504306,0.7808333333333334,0.1437071192081697,0.65,0.2549509756796392,0.6666666666666666,0.2415229457698239,inf,,0.2177777777777777,0.2700057155316404
