featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_rank,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
min_rank,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
median_rank,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
mra_rank,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
mean_weight,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
max_weight,4.17,4.015000000000001,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,2.0,CTD
RF-FI,3.983333333333334,3.99,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,2.0,CTD
rra_rank,3.983333333333334,3.99,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,2.0,CTD
median_weight,3.983333333333334,3.99,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,2.0,CTD
shap,3.98,3.98,0.0266666666666666,0.0022222222222222,0.0041025641025641,2,73,898,75,900,2.0,CTD
XGB-PFI,3.92,3.92,0.0133333333333333,0.0011111111111111,0.002051282051282,1,74,899,75,900,2.0,CTD
svm_rfe,3.92,3.92,0.0133333333333333,0.0011111111111111,0.002051282051282,1,74,899,75,900,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
lime,4.253333333333333,4.04,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
XGB-FI,4.253333333333333,4.04,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
lasso,4.253333333333333,4.04,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
boruta,4.23,4.04,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
MOGONET:Ranker,4.213333333333334,3.99,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
ridge,4.213333333333334,3.99,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
t_test,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
elasticnet,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
mannwhitneyu,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
mean_rank,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
min_rank,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
median_rank,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
mra_rank,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
mean_weight,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
max_weight,4.17,4.015000000000001,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,2.0,CTD
RF-FI,3.983333333333334,3.99,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
rra_rank,3.983333333333334,3.99,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
median_weight,3.983333333333334,3.99,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,2.0,CTD
shap,3.98,3.98,0.0266666666666666,0.0021052631578947,0.0039024390243902,2,73,948,75,950,2.0,CTD
XGB-PFI,3.92,3.92,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD
svm_rfe,3.92,3.92,0.0133333333333333,0.0010526315789473,0.0019512195121951,1,74,949,75,950,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
lime,4.253333333333333,4.04,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
XGB-FI,4.253333333333333,4.04,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
lasso,4.253333333333333,4.04,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
boruta,4.23,4.04,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
MOGONET:Ranker,4.213333333333334,3.99,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
ridge,4.213333333333334,3.99,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
t_test,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
elasticnet,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
mannwhitneyu,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
mean_rank,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
min_rank,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
median_rank,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
mra_rank,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
mean_weight,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
max_weight,4.17,4.015000000000001,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,2.0,CTD
RF-FI,3.983333333333334,3.99,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
rra_rank,3.983333333333334,3.99,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
median_weight,3.983333333333334,3.99,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.04,0.003,0.0055813953488372,3,72,997,75,1000,2.0,CTD
shap,3.98,3.98,0.0266666666666666,0.002,0.0037209302325581,2,73,998,75,1000,2.0,CTD
XGB-PFI,3.92,3.92,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD
svm_rfe,3.92,3.92,0.0133333333333333,0.001,0.001860465116279,1,74,999,75,1000,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
lime,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
t_test,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
lasso,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
ridge,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
boruta,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
min_rank,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
median_rank,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
max_weight,4.73,4.73,0.0125,0.005,0.0071428571428571,1,79,199,80,200,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
lime,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
t_test,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
lasso,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
ridge,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
boruta,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
min_rank,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
median_rank,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
max_weight,4.73,4.73,0.0125,0.004,0.006060606060606,1,79,249,80,250,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
lime,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
t_test,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
lasso,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
ridge,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
boruta,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
min_rank,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
median_rank,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
max_weight,4.73,4.73,0.0125,0.0033333333333333,0.0052631578947368,1,79,299,80,300,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
lime,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
t_test,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
lasso,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
ridge,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
boruta,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
min_rank,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
median_rank,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
max_weight,4.73,4.73,0.0125,0.0028571428571428,0.0046511627906976,1,79,349,80,350,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
lime,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
t_test,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
lasso,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
ridge,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
boruta,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
min_rank,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
median_rank,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
max_weight,4.73,4.73,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
lime,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
t_test,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
lasso,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
ridge,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
boruta,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
min_rank,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
median_rank,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
max_weight,4.73,4.73,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
lime,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
t_test,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
lasso,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
ridge,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
boruta,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
min_rank,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
median_rank,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
max_weight,4.73,4.73,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
lime,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
t_test,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
lasso,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
ridge,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
boruta,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
min_rank,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
median_rank,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
max_weight,4.73,4.73,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
lime,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
t_test,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
lasso,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
ridge,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
boruta,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
min_rank,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
median_rank,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
max_weight,4.73,4.73,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
MORE:Ranker,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
lime,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
t_test,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
XGB-FI,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
lasso,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
ridge,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
elasticnet,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
boruta,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
mannwhitneyu,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
mean_rank,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
min_rank,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
median_rank,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
geom.mean_rank,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
stuart_rank,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
mra_rank,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
mean_weight,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
max_weight,4.73,4.73,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
MORE:Ranker,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
lime,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
t_test,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
XGB-FI,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
lasso,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
