featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
t_test,SVC,70,0.744,0.0561901533485479,0.720997991819021,0.0864388092022711,0.7319073083778965,0.0435295431550133,0.721713054622279,0.038779110280728,0.8259216472989788,0.0478310314378621,0.7529616724738676,0.1177597257512957,0.7744388382482346,0.0310478527570565,3.633923396864573,1.4717945846111502,0.3611467499923672,0.0633130073461704
t_test,MORE,70,0.6692000000000001,0.0567323540847724,0.6516,0.0564857504154808,0.6040000000000001,0.2274836257843627,0.5962000000000001,0.1354125548093676,0.7344,0.0653623744978714,0.7182000000000001,0.1473165299618478,0.7134,0.0856658625124383,2.4006,0.5654561344613744,0.5244,0.2148660978376998
t_test,MOGONET,70,0.7091999999999999,0.0732295022514833,0.697,0.101297581412391,0.6434,0.0802286731786086,0.6658000000000001,0.0745450199543872,0.7889999999999999,0.0873315521446859,0.763,0.0985941174715814,0.7244,0.0635817583902804,3.3634,1.6613130469601451,0.4816,0.1560597321540698
t_test,Logistic Regression,80,0.7386666666666667,0.0373333333333333,0.7059627281282301,0.0618653259684795,0.731729055258467,0.0358904588676688,0.7160194828254529,0.0276896970530647,0.8227172317559692,0.0383262518765744,0.743554006968641,0.0848643290732959,0.7735264719339325,0.0136708330927529,3.1817494270435445,1.0575973428586556,0.3616284967755556,0.0325309335083152
t_test,Random Forest,80,0.7013333333333335,0.0458790680908939,0.6810474622974623,0.0771282406349011,0.6549019607843137,0.083868803049079,0.6620186830713146,0.0475014250997518,0.7853897656623625,0.0376470206314798,0.7389082462253194,0.0964104495451862,0.7280338796250669,0.0452541372477591,2.8996188125599884,1.1091291284136136,0.4663619713619713,0.1044236631432791
t_test,XGBClassifier,80,0.7386666666666667,0.0496028673006354,0.6968312673575832,0.0535331577959054,0.7434937611408199,0.0893213557532151,0.716650065410616,0.0582364941168161,0.7969529275124685,0.0382449950563088,0.7339140534262485,0.068298608385,0.7830762560381822,0.0585263951187325,2.959800088503297,0.7197859563489443,0.35106628033573,0.122678101057062
t_test,Decision Tree,80,0.6719999999999999,0.045879068090894,0.6357212885154062,0.0545260436108394,0.6310160427807487,0.058653131906722,0.6326074660633484,0.0517756918558564,0.6681793338177844,0.0465674498117427,0.70534262485482,0.0515522467240239,0.7022515283292369,0.0430646805964534,2.225193647707017,0.5071405389875236,0.5286272663327642,0.1064802790331642
t_test,Gradient Boosting,80,0.7333333333333333,0.0404420023682749,0.6922871193988973,0.0535402992334109,0.7436720142602494,0.0779327041458727,0.7134211516934629,0.0420433730481549,0.8014610130822468,0.0540465835885041,0.7242740998838559,0.0834997145223171,0.7803651903651904,0.0460618984223105,2.895667792415197,0.7079201006172255,0.3526234290507647,0.0935249325939826
t_test,CatBoosting Classifier,80,0.7253333333333333,0.0575654217197944,0.6940337796962115,0.078518056729957,0.7144385026737968,0.0779571630861365,0.7001243833497115,0.0550843263053687,0.8067645092035336,0.0422800022765351,0.7339140534262486,0.095608751542463,0.7617252992539035,0.0572345633799963,3.07492201426025,1.097093431344757,0.3941987946693829,0.1263921978800208
t_test,AdaBoost Classifier,80,0.688,0.0617377968148811,0.6712250712250712,0.0708617514136547,0.6119429590017825,0.1148365199909535,0.6339552917280088,0.0741258086472257,0.7688947271443685,0.0566297331032428,0.7481997677119627,0.0994165662247553,0.708219954648526,0.0669216666617867,2.6661701044053983,0.69415783192846,0.5234325806583968,0.1546651118051353
t_test,MLPClassifier,80,0.7386666666666666,0.0575654217197944,0.7251871400071155,0.083916233004813,0.6894830659536542,0.0783515231194395,0.7026862758045045,0.0606480738397943,0.8174071106639257,0.0532508410307842,0.7772357723577235,0.0962865436341017,0.7567662761575805,0.046704665681764,3.750407011289364,1.654664404951124,0.4035563520073939,0.1038026672176449
t_test,SVC,80,0.736,0.0472534537244516,0.7077777777777777,0.0689963319833779,0.7201426024955436,0.052914461771351,0.7106250388683335,0.0393233617467567,0.820317957190267,0.049729393704946,0.7483159117305459,0.091634318510379,0.7670069882835839,0.0357012129494599,3.2342780748663094,1.056476148028935,0.3772402597402597,0.0727334162020261
t_test,MORE,80,0.6718000000000001,0.0687179743589695,0.6684,0.1079195997027416,0.6462,0.1995017794406857,0.626,0.0940361632564834,0.7408,0.048379334431139,0.6888,0.2019350390595946,0.727,0.0915314153719912,2.9254,1.3769512119171108,0.4913999999999999,0.2119647140445786
t_test,MOGONET,80,0.6986000000000001,0.0460807986041908,0.6789999999999999,0.0603920524572563,0.6366,0.0706614463480616,0.6538,0.04983332218506,0.7856,0.0535970148422465,0.7484000000000001,0.079620600349407,0.718,0.040816663263917,2.7268,0.6435521424096109,0.489,0.09806120537705
t_test,Logistic Regression,90,0.7386666666666667,0.0382738669184195,0.7048897570786818,0.0551890487939943,0.7319073083778965,0.0346811130846865,0.7160258165214408,0.0275714347682744,0.8301935112552042,0.0358640148347488,0.7434378629500581,0.0792119236468037,0.7731323504725038,0.0226968565343793,3.0894273618538324,0.7718132826103936,0.3627667342799189,0.0458697750307116
t_test,Random Forest,90,0.7066666666666667,0.0454116969758037,0.6799446989943204,0.0557831077553256,0.661319073083779,0.0978916406722568,0.6664700460829494,0.0613489576272296,0.7932553657087373,0.0366823195453451,0.7436701509872242,0.0704101021002387,0.7341476616938222,0.0532480823615093,2.754157754010696,0.7701539992341004,0.453762511997806,0.1232632629973334
t_test,XGBClassifier,90,0.7413333333333334,0.0353773310971242,0.7126040326040325,0.0631105133795029,0.7262032085561497,0.0659811090902405,0.7154380575093648,0.0334671371452225,0.8105827696932432,0.0386470952275419,0.7534262485481997,0.0811011319201183,0.7746866024357626,0.0380595913441673,3.320114431023522,1.2101306676813748,0.3618664279005835,0.0766961525469079
t_test,Decision Tree,90,0.6426666666666667,0.0308688984074406,0.6037461927784509,0.0384733134268213,0.5957219251336898,0.0518241631007036,0.5984530362087429,0.0355043163350904,0.638627513089493,0.0315004665721064,0.6815331010452962,0.0440208813474574,0.6756368193210298,0.0334559818334409,1.9028456837280363,0.2741749309704767,0.595096210978564,0.0831899233971291
t_test,Gradient Boosting,90,0.7333333333333334,0.0304046780026436,0.7047327545331175,0.0537922387770153,0.7080213903743315,0.0417797325874323,0.7042700178004289,0.0283010599681982,0.8029214050734854,0.0478640062475908,0.7535423925667828,0.0660629791343978,0.7613529741676194,0.0196448415615699,3.1097764980117923,0.9312894148391644,0.3877766655251442,0.0459474768420626
t_test,CatBoosting Classifier,90,0.7173333333333333,0.0549100274185973,0.7011764705882353,0.0804669129970944,0.6609625668449197,0.0382418378155745,0.6786509592153732,0.0491955927556456,0.8126551433581563,0.0407602759090517,0.7629500580720093,0.0842715900088137,0.7332252205500778,0.0398258046305807,3.2538667215137806,1.354752792671571,0.4520397957162663,0.0857994627486294
t_test,AdaBoost Classifier,90,0.7146666666666667,0.0373333333333333,0.6983870967741936,0.0620412403541597,0.6666666666666666,0.079780966734827,0.6758631193375398,0.0360685435650408,0.7909635398874999,0.0566654005050389,0.7529616724738677,0.0992196265063952,0.737879383861862,0.0334840486544445,3.0286478227654703,0.8340832979306009,0.440321421497892,0.0711860456402737
t_test,MLPClassifier,90,0.76,0.0512943574977902,0.7327425043729624,0.0700226395214354,0.7436720142602496,0.0462552247854062,0.7363088413101274,0.0469294728151958,0.8300699141445197,0.0511415373212571,0.7725900116144018,0.0815770981614721,0.7874220097924752,0.0389048546151631,3.692941176470588,1.214304543024296,0.3368635281016685,0.0791085342359333
t_test,SVC,90,0.7333333333333333,0.0619677335393186,0.6994058786741715,0.0790668594818116,0.7322638146167558,0.0883056670338373,0.7110108541058462,0.0602799550580508,0.8229054223315343,0.0503578456176092,0.7339140534262486,0.099271819609862,0.7739595128831674,0.0659700199656271,3.1538493801469576,1.1055710087879025,0.3708734402852049,0.1390609605296007
t_test,MORE,90,0.648,0.0712685063685215,0.6256,0.0879377052236411,0.6218000000000001,0.2245461199842918,0.5946,0.1188959208719962,0.7268000000000001,0.0516464906842662,0.6646000000000001,0.19979449441864,0.7108,0.0974913329481138,2.2642,0.8652346271387894,0.5368,0.2386783609797922
t_test,MOGONET,90,0.696,0.0591202165083992,0.6616,0.0695747080482555,0.6836,0.0890339261180815,0.6676,0.0614380989289219,0.7828,0.0740875158174438,0.7048,0.114126946861817,0.734,0.0468059825236048,2.5512,0.7010969690420862,0.4542,0.1121613124031633
t_test,Logistic Regression,100,0.7333333333333332,0.0484424056655598,0.6958530007184338,0.0639353692570851,0.7379679144385026,0.0485064699614537,0.7137065897316258,0.0390273738625491,0.8276101867206602,0.0368282336370178,0.7289198606271777,0.0888584481432195,0.7736511355114128,0.038396349375567,2.9967187695915287,0.8390029542199172,0.3640377206601115,0.0793439431249131
t_test,Random Forest,100,0.704,0.0494592986426437,0.6742797202797203,0.0569188874556268,0.6668449197860963,0.1088809975839522,0.6656113073959189,0.0643212714682587,0.7877474271304974,0.059424463226553,0.7339140534262486,0.0730327035425737,0.7361904761904762,0.0643544605962901,2.665718105423988,0.6436723983416649,0.4531471578530402,0.1444725122182005
t_test,XGBClassifier,100,0.744,0.0271947707391615,0.7089097653803537,0.0326821945237258,0.7319073083778965,0.0541561022510038,0.7187824720723606,0.0298113334306381,0.8077456259665728,0.0359446962668908,0.7531939605110336,0.0490259847562036,0.7775503800150784,0.0338693672166408,3.0582019287901643,0.4898127525117547,0.3554616111192268,0.0674012640144513
t_test,Decision Tree,100,0.6426666666666667,0.043328204824725,0.6018183340518115,0.0480865430869741,0.6192513368983958,0.0421876595141455,0.6088017057569297,0.0336841003891175,0.6404619053829957,0.0408318744438613,0.6616724738675959,0.0776999144098473,0.6802404282064445,0.0381125530542089,1.9040065816536405,0.3374832741473136,0.5837554332077659,0.0963612671342741
t_test,Gradient Boosting,100,0.728,0.0581797979447238,0.7000894454382827,0.0751519510242596,0.7140819964349376,0.0454087357851825,0.7037453775296241,0.0429244261485138,0.8105163129553373,0.0449342729544125,0.7384436701509871,0.1096079600557853,0.7589728682170542,0.0407630642396466,3.103364360098106,0.9005458320548667,0.3956009805729409,0.0870946212489873
t_test,CatBoosting Classifier,100,0.736,0.0464949220644338,0.7147947947947948,0.0718420698805821,0.7028520499108735,0.0470790752080741,0.7058074111892388,0.0383655422338963,0.8218646808316823,0.0386346353293593,0.7629500580720093,0.0842715900088137,0.759131803868646,0.0375713069363468,3.4008256449432928,1.236356686372764,0.3931927821633704,0.0709262006804924
t_test,AdaBoost Classifier,100,0.7093333333333334,0.0586666666666666,0.6870925434718538,0.0702646008136243,0.6609625668449197,0.0876972739709442,0.6700745055583764,0.0622421286718176,0.7757356305419434,0.0609875800234301,0.7481997677119627,0.086626310376463,0.7329462602494525,0.0597418415301038,2.8888155961685373,0.8089388266762759,0.4589735765964139,0.1355976043550743
t_test,MLPClassifier,100,0.7706666666666667,0.0515708789488365,0.7365170278637772,0.0656636960125918,0.768270944741533,0.0642404062508869,0.7504515496893293,0.054199460631174,0.8289461534798693,0.0550454574101275,0.7727061556329848,0.0684576136993425,0.8049778260555346,0.0495852633039396,3.777823691460055,1.3361641124680446,0.3035836024503171,0.0983004558481042
t_test,SVC,100,0.7306666666666667,0.0692306932573182,0.6972054373739226,0.0874522400529314,0.7322638146167558,0.067497939207376,0.7108090415723757,0.0606022977548247,0.8194513282031217,0.0519436482231759,0.7288037166085947,0.1093198441209855,0.7691506926533267,0.0605995003013116,3.179368551828445,1.1936242128051815,0.3792439055591969,0.1328573740017312
t_test,MORE,100,0.6799999999999999,0.0577511904639203,0.663,0.0900577592437209,0.6354,0.1288170796129147,0.6357999999999999,0.0690663449155954,0.7618,0.0510466453354184,0.7138000000000001,0.1349894810716746,0.7136000000000001,0.0564963715649067,2.7504,1.2249784651168365,0.5076,0.1387048665332258
t_test,MOGONET,100,0.707,0.0619677335393186,0.6855999999999999,0.0786628247649421,0.655,0.0371537346709587,0.6688000000000001,0.0549959998545348,0.7814,0.0674465714473315,0.7485999999999999,0.0870875421630442,0.7252,0.0477552091399461,2.8948,0.8434985240058219,0.4738,0.1167534153676028
RF-FI,Logistic Regression,10,0.7573333333333333,0.0371423687391576,0.7230419698504805,0.0478847043361104,0.7609625668449198,0.1354681489162961,0.7326183227822571,0.057042399345878,0.8399587181509707,0.0313756478116089,0.7530778164924505,0.096654156268587,0.8109442919240448,0.0799965873627496,3.3446786201111456,0.7335932131640963,0.303628021741612,0.1506402165964682
RF-FI,Random Forest,10,0.7413333333333333,0.0496028673006354,0.7115101028004254,0.0713180730071311,0.7319073083778965,0.0580005082750001,0.7181043608224922,0.0433283735774398,0.8124203709569564,0.0535672378716232,0.7481997677119628,0.0957005570168895,0.7750472813238771,0.0368482972435229,3.323891859774213,1.143296049406109,0.3609763320458507,0.0754277146334358
RF-FI,XGBClassifier,10,0.712,0.0409661106552992,0.6752447502286504,0.0535173539033478,0.6962566844919786,0.0706012879773713,0.6833155922516301,0.0483021245062435,0.7823477654180666,0.0538380449802063,0.7245063879210221,0.0650879204366913,0.7479433146481201,0.0417257517833658,2.688933027756557,0.7688203458814945,0.4203410692857058,0.0933058972517124
RF-FI,Decision Tree,10,0.632,0.054389541478323,0.5863279305047937,0.0642983404858538,0.6361853832442068,0.0780137968373127,0.6071553939338319,0.0571708468593428,0.6315653977777365,0.0521207749924294,0.6269454123112659,0.0984806769072426,0.6798964803312629,0.0437753654497845,1.8486692584616464,0.6405111765051,0.5872784625639815,0.1160383265702762
RF-FI,Gradient Boosting,10,0.7333333333333332,0.0552971769422072,0.7080846253229974,0.0792353490058955,0.7199643493761141,0.0465592234361911,0.7097113697113697,0.0390840347863987,0.782380062150507,0.0601800934899922,0.742973286875726,0.1142668275188345,0.7643147840531561,0.0310014455549122,3.30639589169001,1.1619511678607473,0.3819471785200686,0.0617140820737502
RF-FI,CatBoosting Classifier,10,0.7413333333333333,0.0550393798414674,0.7153944429554187,0.0806864363396697,0.7260249554367201,0.0492398229686936,0.7172157292065714,0.0464249128773586,0.8083551232762136,0.0589048156045419,0.7530778164924506,0.1025699648522884,0.7709949937421777,0.0351158297923124,3.5123827561327565,1.4801295562035872,0.3687770215524225,0.0696146664516764
RF-FI,AdaBoost Classifier,10,0.7306666666666667,0.0568194020071,0.6992362873854983,0.0664204015768631,0.7139037433155081,0.0920345557996402,0.7025563474842504,0.0650057468063566,0.7782430784582866,0.0601685890515498,0.743205574912892,0.0908869802657867,0.764340127429304,0.0526237405716766,3.102812261268144,1.0784484406659347,0.3873028322440087,0.1118180970888672
RF-FI,MLPClassifier,10,0.7626666666666666,0.036172426576668,0.7265049293535052,0.049514246626883,0.7730837789661319,0.1114268790044636,0.7422357391712231,0.0439094327528339,0.8369590556104187,0.0415500092466993,0.7529616724738675,0.0955545576460067,0.8145187774776206,0.0683957622225176,3.4079936787549245,0.7324381728107593,0.2918921134745619,0.1223478819746839
RF-FI,SVC,10,0.744,0.0351757492220611,0.7067463964494718,0.0487060677325433,0.7493761140819963,0.1062236048817193,0.7212717391304347,0.0493164209800536,0.8309224650688065,0.0410722170408719,0.7385598141695702,0.0917070111208383,0.7922316707407986,0.0520022331560512,3.0914944916675022,0.7218218149589181,0.331047277929159,0.1116463442721764
RF-FI,MORE,10,0.7334,0.0456271848791923,0.7672000000000001,0.0624416527648011,0.6125999999999999,0.2013132881853555,0.6538,0.1168972198129621,0.8100000000000002,0.0241412510032102,0.8308,0.0938581909052161,0.7434000000000001,0.083464004217387,4.543200000000001,1.8435793880383888,0.4472,0.190731643939856
RF-FI,MOGONET,10,0.7146,0.0352170413294473,0.7098,0.0552789290779045,0.6302000000000001,0.1160730804278063,0.6592,0.0655237361572125,0.8012,0.0433654240149914,0.782,0.0838713300240314,0.7286,0.0450048886233484,3.1830000000000003,0.900893112416784,0.4662,0.1127694994224945
RF-FI,Logistic Regression,20,0.7653333333333333,0.0426666666666666,0.7369728290658524,0.0645240456923677,0.7614973262032085,0.0963632472790903,0.7428192936389658,0.0448988953001173,0.8431366338109523,0.0366676965375876,0.767595818815331,0.0967741068098432,0.8052777777777778,0.0584598495751201,3.736655525846703,1.1646368305047328,0.3061328907738644,0.1066738137446272
RF-FI,Random Forest,20,0.752,0.0382738669184195,0.7238717762147303,0.0625323765775592,0.7381461675579323,0.0515160766960448,0.7279045226678568,0.0323514319050031,0.8280811807354131,0.0437031799039152,0.7629500580720092,0.0796432995783973,0.7828536290238418,0.0320615405983106,3.493280783387734,1.148872775586538,0.3436854418625014,0.0600642567062502
RF-FI,XGBClassifier,20,0.7466666666666667,0.0454116969758037,0.7270114942528736,0.05989156537983,0.7026737967914439,0.0645798038051359,0.7128727032040757,0.0498303107596045,0.8103860908738959,0.0484114365375074,0.7824622531939605,0.0601706728696839,0.7651536868928173,0.0460336117840603,3.554171122994653,1.2422890087187175,0.382748916418472,0.0901313422809362
RF-FI,Decision Tree,20,0.664,0.0568194020071,0.6224264705882353,0.0601837224656882,0.6486631016042781,0.0724712385300613,0.6334906722966424,0.0580729116908578,0.6621945008602111,0.0560985159651325,0.675725900116144,0.081408258186864,0.7032514923155876,0.0538158353513848,2.121679332019889,0.5626398669343916,0.5293709721650898,0.1318871685762948
RF-FI,Gradient Boosting,20,0.7226666666666667,0.0380876182855618,0.6803906637895624,0.0432407341411401,0.7262032085561497,0.0477219256663451,0.7013963053684427,0.0357467167009906,0.7950213344761408,0.0452580834599017,0.7192799070847851,0.0608661148410086,0.764149003731047,0.0356945963549056,2.701239283592225,0.5527612687987387,0.3830145037687732,0.0715425673409308
RF-FI,CatBoosting Classifier,20,0.76,0.0498887651569859,0.7385799592696145,0.0720106143752091,0.7320855614973263,0.0789836333780071,0.7316721026310067,0.0551761759614108,0.826775854465955,0.0490299538564738,0.7823461091753774,0.0806807280412933,0.7846606133505446,0.0494310943048282,3.991250742721332,1.880806658200786,0.343849357786293,0.0971056245404878
RF-FI,AdaBoost Classifier,20,0.7253333333333334,0.0391918358845308,0.6907541047541048,0.0444499533120599,0.7076648841354723,0.0982609710493601,0.6947657873453578,0.0587244376421207,0.7832575602303006,0.054210465961191,0.7387921022067363,0.0722098290393438,0.7616620572410047,0.0452790497787187,2.8362785610111816,0.5819852482345398,0.3925689149560117,0.1083494003650917
RF-FI,MLPClassifier,20,0.76,0.0347690794944141,0.732487448071973,0.0487274461037744,0.7438502673796791,0.0769417774179666,0.7344009883364724,0.0381753735221803,0.8457414895004565,0.0421076131108548,0.7723577235772358,0.074646367031792,0.7915406162464987,0.0438376432678549,3.534180035650624,0.8679196212955869,0.3290720432660535,0.0841195495288783
RF-FI,SVC,20,0.7573333333333332,0.0416546649381688,0.7190179910044978,0.0570314211978835,0.7672014260249554,0.0969824753035959,0.7373107539517076,0.0510210570242155,0.8425577769910626,0.041034241968354,0.7484320557491289,0.0902472656201367,0.8052103984637717,0.051650295149732,3.341246373772325,0.9341400185085624,0.3059052133249994,0.108858840650717
RF-FI,MORE,20,0.688,0.0354288018425686,0.6766000000000001,0.0849931761966806,0.6295999999999999,0.1118670639643322,0.6407999999999999,0.0430553132609669,0.7485999999999999,0.038753580479744,0.7338,0.1263604368463483,0.7162,0.0360854541332099,2.9282,1.35956366529854,0.4948,0.0967747901056881
RF-FI,MOGONET,20,0.7066,0.0436971394944794,0.6916,0.0506778057930688,0.6306,0.1377368505520581,0.6508,0.079763149386167,0.8033999999999999,0.0451158508730579,0.7682,0.068241922598942,0.7282,0.0661737107921264,2.8748,0.7046886972273643,0.4742,0.1523015429994063
RF-FI,Logistic Regression,30,0.7706666666666667,0.0522557811793744,0.7483732094463802,0.0841656685404229,0.7618538324420677,0.0940973888422994,0.7479960278982892,0.0515387726924775,0.8503243130215872,0.037222816262398,0.7774680603948896,0.10448469805295,0.805455825220531,0.0585880625716853,4.409202317290554,2.355614806760936,0.3052804203020922,0.108046030839144
RF-FI,Random Forest,30,0.744,0.0424996732013579,0.7197248677248677,0.0669473112299522,0.7260249554367202,0.1098415334800172,0.7149907616585803,0.0513453394015897,0.8333946143128352,0.0398400430220047,0.7580720092915215,0.0955121972686862,0.7803636363636364,0.0618171453006124,3.4390623636612943,1.1588279866169202,0.3562651822139488,0.1229172934408468
RF-FI,XGBClassifier,30,0.76,0.0223109340409086,0.7206853743695849,0.0416656053021796,0.767379679144385,0.0497770040706136,0.7410665968403596,0.0211131039300701,0.828359843567878,0.0440744994944782,0.7534262485481998,0.0625709125030129,0.8017970807444492,0.0226046238892642,3.277990196078432,0.6648165858767728,0.3066555498054549,0.0483229920637231
RF-FI,Decision Tree,30,0.6399999999999999,0.0454116969758037,0.598325488518043,0.0510713003055934,0.6001782531194296,0.0920890878465325,0.5964226486614547,0.062582099739992,0.6355711242368344,0.0470129194543104,0.6709639953542392,0.071995802565614,0.6770180684886566,0.0462612958757638,1.88501627234916,0.3896986224076605,0.5977804711582453,0.1316861204827263
RF-FI,Gradient Boosting,30,0.7413333333333333,0.045879068090894,0.719456376956377,0.0568086275890716,0.7021390374331551,0.0699297688080132,0.7082138775640578,0.0515879507517793,0.8088244610482773,0.0427532946065148,0.7722415795586528,0.0715266127904027,0.7626799557032116,0.0405432844970121,3.393952126305068,1.153782827739725,0.3874650920974449,0.0835742977452828
RF-FI,CatBoosting Classifier,30,0.752,0.0382738669184195,0.7334609643230333,0.0615739589070138,0.7140819964349376,0.0562483925127124,0.72088030120817,0.0376666576324676,0.8430453334327079,0.0461042210662093,0.7822299651567943,0.0748475887838235,0.7723626712479627,0.0324322646481732,3.679897847250789,1.2495817301421848,0.3659340873235396,0.0676159647339231
RF-FI,AdaBoost Classifier,30,0.7333333333333334,0.0539958846168442,0.7119959349593497,0.0666768289894833,0.690017825311943,0.0960921548905022,0.6968009031198686,0.0685533191978991,0.8085201264541293,0.0470583811796916,0.767479674796748,0.0836927060691093,0.7562120967647644,0.0502010562470458,3.336768525592055,1.2606172299358889,0.4046811724117535,0.1130609859486524
RF-FI,MLPClassifier,30,0.776,0.0457238085319526,0.7476065162907268,0.0793163632747454,0.7736185383244207,0.0705463603984263,0.7560166384337215,0.0459251812101839,0.8476016570708105,0.0446929226123616,0.7777003484320557,0.0892379171989959,0.8115004974579442,0.0439898073292211,4.506259230965115,2.8115027433489304,0.2909021849037329,0.0843816488560367
RF-FI,SVC,30,0.7733333333333333,0.04618802153517,0.7498698698698698,0.0744701814153298,0.7554367201426025,0.1043086933429598,0.7467464185496973,0.0615969665140191,0.8435620811517511,0.0333421451485039,0.7873403019744483,0.0824003955720909,0.8051127819548872,0.0570758549498706,4.462610265551443,2.633863181411917,0.3073380156760398,0.1196051521706489
RF-FI,MORE,30,0.6746,0.0801738111854488,0.6872,0.0919095207255483,0.5346,0.2650627095613413,0.5548,0.1971287903884158,0.7799999999999999,0.0681997067442375,0.7868,0.1027762618506822,0.7011999999999999,0.1120631964562853,3.2,1.7147585252740398,0.5684,0.2699826661102523
RF-FI,MOGONET,30,0.7066,0.0823762101580304,0.7038,0.0887770240546505,0.619,0.1732120088215594,0.6437999999999999,0.1140480600448775,0.8088000000000001,0.0728653552794467,0.7771999999999999,0.1090053209710425,0.7254,0.0970373124112575,3.2177999999999995,0.9707630812922378,0.4949999999999999,0.2208547033685268
RF-FI,Logistic Regression,40,0.7573333333333334,0.0449394654569405,0.7293589743589743,0.0725899202055654,0.7499108734402852,0.0893572771343155,0.7336465036465036,0.046527203108834,0.8446924667871583,0.0411575099865265,0.7632984901277584,0.0901457170464912,0.7945124716553289,0.0557923409676212,3.724688057040999,1.5619664012724872,0.3260851354399741,0.1040130940407586
RF-FI,Random Forest,40,0.7306666666666667,0.0464949220644338,0.6969063241658523,0.0580105044630503,0.7204991087344028,0.0709810099073257,0.7054503581611433,0.0446842880646024,0.821684253893723,0.043550446138713,0.7387921022067363,0.0785243516756681,0.7665047656352003,0.050349380263079,2.972114817001181,0.717191064923412,0.3810735678138059,0.1015224885586905
RF-FI,XGBClassifier,40,0.7520000000000001,0.0450974254007673,0.7253662981162982,0.0492733255632692,0.7192513368983956,0.1028228517979927,0.7187362329388962,0.0688679213841906,0.8288939818351583,0.0448281933417219,0.7773519163763066,0.0597725462113188,0.7785901964212858,0.0500086145844894,3.416756772639125,0.9014015410495264,0.3593231624200482,0.1204804896835261
RF-FI,Decision Tree,40,0.6453333333333334,0.0199555060627943,0.6035823754789271,0.0235754881925419,0.6122994652406417,0.058653131906722,0.6061676422966744,0.0307686135488383,0.6416317302974406,0.0197475114635469,0.6709639953542392,0.0551526354368782,0.6821818760949195,0.0191914665096809,1.8889885766954029,0.2021352745926096,0.5763152328380031,0.0582344766358364
RF-FI,Gradient Boosting,40,0.744,0.0371423687391576,0.7178016726403823,0.0389252555754194,0.7081996434937612,0.0779510490705603,0.7108807134894091,0.05012812507513,0.8282221683943348,0.0333016882533615,0.7727061556329848,0.0462183152059918,0.768006993006993,0.0453604608741827,3.2255538579067986,0.6505133615896567,0.3775453233948097,0.094933760538639
RF-FI,CatBoosting Classifier,40,0.768,0.0434920171474669,0.7480456164666691,0.0598650713302158,0.7379679144385027,0.0779008960426814,0.7394515757856729,0.0495375976328853,0.8457646768981059,0.0397467220840694,0.7918699186991869,0.0725222447907098,0.7906860855733036,0.0460563885345274,3.970276292335116,1.3051695169637356,0.3310257749912922,0.0894086971269434
RF-FI,AdaBoost Classifier,40,0.752,0.0569444173441669,0.7425788014043283,0.0768688802111815,0.6964349376114083,0.0641354624623099,0.7163938739337543,0.0585347410096952,0.8332693609594614,0.0527963161894365,0.7963995354239256,0.0835814191764994,0.7634909152330754,0.0452278833642801,4.042784862196627,1.6498322384782016,0.3863021717484192,0.0905432767311493
RF-FI,MLPClassifier,40,0.768,0.0391918358845308,0.755071225071225,0.0685370152601776,0.7256684491978609,0.0923970363408201,0.7350180871408493,0.0509270803114632,0.8416696168489569,0.0479109895277378,0.8019744483159117,0.0710209040144872,0.788078231292517,0.0543201751565125,4.462388591800357,2.41925613076254,0.3395077611226617,0.1058460919093439
RF-FI,SVC,40,0.768,0.045879068090894,0.7405799259457797,0.0766231350228442,0.761319073083779,0.1207806623224558,0.7427134502923975,0.0626470743795735,0.8399752805778633,0.0416595467177761,0.772938443670151,0.0905789322704979,0.8096326409351619,0.069582448144072,4.246304141491309,2.5261168271707226,0.3023276743600323,0.137044551075804
RF-FI,MORE,40,0.712,0.0501916327688191,0.7392000000000001,0.115933429173815,0.6062000000000001,0.1218858482351417,0.6494000000000001,0.059159445568734,0.806,0.0540703245782749,0.7962,0.1281255634133954,0.7185999999999999,0.0513910498044163,6.115399999999999,6.519791487463384,0.4914,0.1144283181734311
RF-FI,MOGONET,40,0.7093999999999999,0.0514299523624123,0.715,0.0434327065700492,0.5780000000000001,0.109233694435371,0.6358,0.0804472497976158,0.812,0.0591506551104888,0.8164,0.02523965134466,0.7082,0.0592060807687858,3.2068,0.7579544577347639,0.5178,0.1336583704823607
RF-FI,Logistic Regression,50,0.7786666666666667,0.0510163372525573,0.7600560853352895,0.0758329687449685,0.7556149732620321,0.0647782725346674,0.7542990271377368,0.0488911038148261,0.851306257905971,0.0376772530696161,0.7967479674796748,0.0913072242697157,0.801913929530427,0.0423263990772897,4.445252525252526,1.770988237072495,0.3089226888859242,0.0812659838566569
RF-FI,Random Forest,50,0.7493333333333333,0.0271947707391615,0.7152487714987716,0.0387857110923136,0.7379679144385027,0.0236412294725637,0.7256181682440894,0.0219240846136903,0.8247589649311315,0.0393873518291998,0.7580720092915214,0.0525833626672303,0.7807231256435664,0.0164194731122444,3.184439988116459,0.6360924339701579,0.3465588686315221,0.0310831729023053
